text,label,pred,match
شكرا لكم شكرا لكم و شكرا لمسؤولينكم جميعا الخدمه رائعه جدا و لم اجد اي عيوب ولكن الجناح اللذي نزلت به كانت رائحه الكنب جدا بشعه بسبب النزيل السابق ولكن قمت بتغير الجناح و سرعان ما تمت الاستجابه و بكل صدر رحب ,positive,positive,1.0
رحله رائعه فندق جميل الاولاد استمتعوا بالاكوا بارك غرف ممتازه نظيفه الاوبن بوفيه متنوع والشيف ممتاز والعاملين محترمين وخصوصا حسام محمد احمد علي حمام السباحه خدمه الغرف جيده بجد كانت اجازه روعه خففت عن الواحد كتير كفايه ان الاولاد انبسطوا ,positive,positive,1.0
ممتاز مطعم علا شاطي في هواء طلاق اكلات شهيه تمن مناسب شكر ا لي جميع موفدين علا حسن تعامل و احسان مدينه سورينطو مدينه جميله و مجتمع و الناس محترمن ,positive,positive,1.0
جنه سفاجا من افضل الفنادق علي البحر الاحمر حيث اجمل المشاتي والاقامه المريحه والشمس الدافئه والشعاب المرجانيه والحفلات اليوميه والاطعمه والمشروبات ووسائل الترفيه وسهوله الوصول وقرب الفندق من الميناء البحري لمدينه سفاجا ,positive,positive,1.0
مع اني لست من عشاق الروايات لكن اعتقد ان هذه الروايه استثنائيه تركت في نفسي الشئ الكثير بل انها تلخص قضيتنا باكملها انها تحكي باسم كل العذابات والاوجاع التي يعاني بها شعبنا وما زالت مؤلمه ومعب ره بحق ,positive,negative,0.0
الف الف مبروك للمنتخب السوري كسب احترام الجميع لعب بروح والعزيمه شكرا علي كل شي قدمتوه علي مدار التصفيات النهايه برغم الظروف استراليا سوريا ,positive,positive,1.0
جنه اذا كنت من ذلك النوع من الناس الذين يعثرون علي عيوب في فندق فور سيزونز كوه ساموي فانا لا اعرف ما الذي قد يجعلك سعيد ا هذا الفندق لا تكفيه الكلمات انه اروع مكان زرته في حياتي نعم الشاطئ ليس علي صوره مثاليه ولكن بصراحه كيف يمكن للمرء ان يشكو عندما يكون هناك حمام سباحه خلفه مباشره او ان يكون متضايق ا عندما تكون الخدمه علي اعلي مستوي يمكن ان يجده لا ادري كيف يمكن لاي شخص ان يشعر باي شيء اقل من السعاده عندما يقيم هنا سارجع الي ساموي قريب ا ولن اقيم في فندق فور سيزونز ت ري هل اصبحت مدلل ا مدي الحياه الان ,positive,positive,1.0
ولله ما نديرك جام انت كتبت جرنال او داخل علينا مانكثرش عليكم ما نطولش عليكم وانت تحوس غير علي جام ,negative,negative,1.0
بيقولك اعرف بلدك القاهرهلقا الاديان في مربع واحد هكذا اراد الله مصر واهلهاامنين باذن الله اخوان ابليس ,negative,negative,1.0
لمحبي اللحوم والتغيير هذا المطعم البرازيلي فريد من نوعه في طريقه تقديم الطعام حيث يكون هناك البوفيه المفتوح وبعد ان تنتهي منه يمكنك وضع العلامه الخشبيه في وضع معين بحيث ينتبه المضيفون الي استعدادك لتلقي انواع اللحوم هناك اصناف عديده من اللحوم منها ما لم اذقه الا في هذا المطعم فهناك لحم الغزال ولحم النعام وانوع اخري كثيره جدا تجربه رائعه خصوصا لمحبي التغيير في الطعام ,positive,positive,1.0
الام المثاليه ت خفي دمعتها عن اطفالها حتي لا يدخل الحزن الي قلوبهم تظهر ابتسامتها لصغارها وان كان قلبها يعتصر الالم قلبها كبير ,positive,positive,1.0
الماركه افضل الماركات في هذا المجال ,positive,positive,1.0
خدمات الضيوف المبني الجنوبي ممتاز جدا عندما وصلت للمبني الشمالي قابلت موظفين الاستقبال احمد صابر وامير وقال لي ان الحجز في المبني الجنوبي وقام بانهاء الاجراءات وتوصلي للمبني الجنوبي فوجدت السويت قمه في الروعه والجمال مع نظام العرسان خدمه ممتازه ,positive,positive,1.0
كوكتيل هاواي ورق العنب التبوله الشاورما وبارده فطائر اللحم الكباب الزعتر السبانخ عصير البرتقال حامض ام علي ,positive,negative,0.0
ي غني عن كللل الكتب ,positive,negative,0.0
رائعه الح رف ن قيه الم عني ,negative,negative,1.0
نادمه علي قراءه صفحات منها ,negative,negative,1.0
فيها كل المواصفات العاليه ,positive,positive,1.0
ممتاز للغايه الفندق رائع جدا وهو يعتبر من ارقي واجمل وافخم فندق في المركزيه الجنوبيه ويمتاز برقي الفندق والخدمه الغرف ممتازه وا ستقبال رائع والمستوي ممتاز جدا وكلنت اقامتي فيه جدا مريحه المطعم ممتاز ويعتبر قريب من الحرم النبوي شكرا للجميع في فندق كراون ب زا المدينه هو اختيار دائما ,positive,positive,1.0
لما يكون الجزايري في مشاكل السكن والعمل والصحهونقص المال يبدي يهدر وحدوا باللغه ما يعرفها غير هو رنا حبين حياه سعيده يا خواتي ميهمناش اللهجه ولا اللغه ولا انت منين اخخخخخخخخ ,negative,negative,1.0
كل مانجده هنا حقائق علميه امتزجت مع الروحانيه واصبحت جزء لا يتجزا منها هي توازن يحثنا عليه الدين ويدعونا له الله لنتفكر فقط بحقائق الامور التي نراها والجزء المغيب منها وهو الاعمق والاقوي الذي اودعه الله في ارواحنا من فطره سليمه تدعونا للحق في هذا الكتاب تظهر لنا رحله الدكتور رحلته في الغرق بالحقائق العلميهوالحجج المطوله التي ترفض الا ما تراه و ووصوله بعد ذلك من خلال علمه الي اليقين الصحيح الذي اودعه الله فيه ليعود الي الطريق السليم بقناعه من خلال العلم الذي كان مصدر شكه في بدايه الامر ,positive,positive,1.0
اصدقاء اوفياء ونتعلم منهم ,positive,positive,1.0
الموقع رائع هذا كل شيء بعد كل التعليقات المختلطه استطيع فهم السبب في ذلك المكان قديم طبع ا لكنه نظيف بما يكفي هناك ضوضاء كبيره من الشارع واعتقد لو انك تسكن طابق ا منخفض ا قد تسمع صوت المرقص الخدمه راقيه ورغم ذلك فجميع مفاتيح تشغيل التكييف خارج الغرفه وفي مكان مغلق ولذلك كانت الغرفه اما شديده الحراره او البروده اعتماد ا علي تشغيل او اطفاء الاداره للتكييف زياره الشتاء كانت معقوله لكن في الصيف لا ت حتمل مع هذا التكييف الذي لا يمكن الاعتماد عليه الموقع قريب من كل شيء ممكن ان تحتاجه مركز التسوق المطاعم والمترو اذا كنت تريد مكان ا لليله او اثنين وتوقعاتك محدوده سيكون جيد ا لك ,negative,negative,1.0
الحركه السياسيه في مصر تاليف طارق البشري يكشف تواطوء قيادات الاخوان مع اسماعيل صدقي والملك فاروق ضد الحركه الوطنيه اقرءوا قبل ان تشتمونا ,negative,negative,1.0
عندي تحفظات علي اشياء كتيره في الروايه لم تعجبني بشكل عام ,negative,negative,1.0
جربته بتاريخ انا وزوجتي الخدمه تنوع القائمه الديكور والنظافه الاكل السعر جربت اللازانيا وبيتزا بشرائح اللحم راجع الصور وكانت لذيذه جدا كذلك اخذت شوربه المينستروني الايطاليه المعروفه وكانت جيده جدا لا ترقي لمستوي التي لدي البيت الايطالي فهي الافضل السعر لشخصين كان ريال ,positive,positive,1.0
قباله درب دبي اقمنا في هذا الفندق في مارس وكانت تجربه جميله كنت في سويت مع مطبخ وغرفه مستقلين يقع الفندق في قلب الحدث ويقدم خدمات جيده و مسبح ايضا داخلي الافطار كان لاباس به موظفو الاستقبال كانوا لطفاء وخدومين كنت في زياره لاصدقاء عرب يسكنون في عجمان وهذا مكنني من التنقل بين الشارقه و عجمان بسهوله هذه المنطقه ليست معمر مثل دبي لكنني افضل ان اكون بين اهالي الايمارات الحقيقيين الذين هم مضيافين و طيبون المنطقه اقل ثراء ا من دبي و تعكس الايمارات القديمه ,positive,positive,1.0
اختيار جيد للمسافرين الذين لديهم ميزانيه ويفضلون فندق ا جيد القيمه والجوده اختيار جيد للمسافرين الذين لديهم ميزانيه ويفضلون فندق ا جيد القيمه والجوده ا عطي هذا الفندق تقييم نجوم فائقه هناك منظر طبيعي خلاب من شرفه الغرفه الطعام جيد وخدمه فريق العمل ممتازه الغرف جيده بصوره معقوله الالعاب والانشطه الترفيهيه المسائيه تم ترتيبها كره طاوله حانه مع طاوله بلياردو العيب الوحيد هو حاله السجاد ورائحه الرطوبه في الغرف ,positive,negative,0.0
يعني الحقيقه اجتهاد بس حاجه سيئه فعلا ان الواحد يكتب في كل حاجه لان زي ما بيقولوا من تكلم في غير فنه اتي بالعجائب وخصوص ا الاراء الشرعيه من لم يفهم القواعد الفقهيه واصول الفقه لم يفهم الغرض من احكام التشريع علي كل حال لا ارشحه ككتاب للتعلم ولكن لاستعراض افكار فقط ,negative,negative,1.0
الاستفاده من هذه الروايه تقتصر علي التعابير اللغويه القويه التي استخدمها البوطي والالفاظ الجزله لاعبره حقيقيه منها الكثير من الروايات افضل منها ,negative,negative,1.0
هل هناك اي رد يمكن ان ي قال علي كلمه كثير وصلت الي داونتاون بارايسو ورحب بي الرجال الذي كان يتجولون في الممرات مع مناشف ملفوفه حول رؤوسهم وهؤلاء هم الرجال الغليظون من بلفاست الذين التقيت بهم انا ورفا لقد خ دعنا للقيام برحله للحانه ودفعنا يورو للشخص اعلم انه خطا سخيف لكننا كنا نفكر كيف يمكن ان تكون اسوا هذا الرجل الامريكي جاستن اخذنا في اكبر رحله تجول في برشلونه وهي مضيعه تامه للوقت وكانت اول رحله حانه اكون فيها اكثر رزانه مما كنت عليه في بدايتها وقد اخذنا الي الحانات الموجوده علي جانب الشاطئ التي كانت عباره عن نصب بمعني الكلمه يورو مقابل زجاجه جعه هينيكين غادرنا سريع ا الي لا رامبلا باحثين عن الانسات وانتهي بنا المطاف في نادي بوليفارد كان مكان ا جيد ا رغم وجود بعض الاشخاص في الطابق العلوي كانوا يقفزون كالمجانيين و يغننون بطريقه غريبه في اليوم التالي ركبنا حافله سياحيه ودفعنا يورو نفقت كما يجب ونزلنا في ساجرادا فاميليا اول محطه وتوجهنا الي حانه ايرلنديه رائعه ت دعي مايكل كولينز سك رنا قبل ان نعود لناخذ قسط ا من النوم ونخرج الي رازماتاز من اجل دوره كامله موقع رائع موسيقي صاخبه وفتيات امريكيات بشكل عام رحله رائعه ما توقعته بالضبط شربنا الكثير من البيره وشاهدنا القليل من المعالم تمت برشلونه يا الهي انني احب ان اقول كثير الشكر الجزيل لداونتاون بارايسو موقع رخيص ومبهج ومثالي ,positive,sentence: انا اريد ان اكت,0.0
لن اندم علي اي شخص دخل حياتي ورحل فالمخلص اسعدني والسيء منحني التجربه والاسوا كان درسا لي اما الافضل فلن يتركني ابدا ,positive,negative,0.0
الكتاب كوميدي ومضحك جدا في كتيرمن اجزاءه ولكن مضمونه متناقض مع بعضه في بعض الاجزاء وكانه حكايات منفصله بالرغم من ان المفروض كان يكون مترابط لانه المفروض قصه واحده مجزاه مسلي لكن غير مفيد بالمره خلص الكلام علي كده مش عارف ممكن يتكتب فيه ايه تاني ,negative,negative,1.0
وعدت نفسي بروايه رومانسيه من النوع الذي يتسبب في بكاء القلب فنصحتني صديقتي ب اني راحله غير اني قد صدمت لم اجد حب من طرفين في تلك الروايه بل وجدت طرفان احدهما سمح لسلبيته ان تفقده انسانا عزيزا والاخر سمح لكرامته ان تبعده عن من يحب لم يتملكني احساس الحب بقدر ما تملكني رثاء للضعف الادمي ربما استشعرت حب احمد وعايده يوم زفافها في الشرفه ربما الروايه تستحق نجمتان لكن الاهداء وحده يستحق نجمه كامله ,negative,positive,0.0
روايه كلاسيكيه تتحدث عن قصه حب بين ماجدولين واستيفن مبالغه المترجم في اظهار المشاعر والتكلف الزائد لم يعجبني وانقص من متعه الروايه خصوصا انه كان يحاول استدرار الدموع وار ي انه لم يوفق في ذلك ,negative,negative,1.0
ولا قطاع صالح في الجزائركلها علي صفيح ساخن ,negative,negative,1.0
مستواه ما هو ثابت مره فوه و مره تحت التحت يعني الله يكرم النعمه ما انصح بتجربته ابدا ,negative,negative,1.0
لا يستحق المال هذا الفندق مكلف جد ا بالمقارنه بالفنادق الاوروبيه في نفس المستوي توقع ان تدفع جنيهات استرلينيه تقريبا مقابل علبه كوكا للحميه اذا كنت من الحماقه بحيث تطلب من شخص ما ان يجلبها لك بالقرب من حمام السباحه يتباهي الفندق بانه نجوم ولكن الخدمه كانت سيئه تمام ا كان فريق العمل بالكامل غير مهتم تمام ا بالنزلاء وعندما كانوا يتلقون طلبات الطعام والشراب كان التقديم بطيئ ا جد ا كانت الغرف لا باس بها الا ان الحمام كان متهالك ا للغايه مع تركيبات غير مثبته وبعض البلاط المكسور كما كانت الخيارات الموجوده علي التلفزيون محدوده للغايه بدون قنوات للافلام وقناتين فقط باللغه الانجليزيه وكانت الغرفه تضم بار ا صغير ا ولكن بدون تجهيزات لاعداد الشاي او القهوه يستحق وضعه في الاعتبار فهذا المجمع كبير جد ا والحدائق واسعه جد ا لذا ضع هذا الامر في الاعتبار اذا كان التنقل مشكله بالنسبه لك كانت حدائق الفندق مرتبه جيد ا وتحظي بالعنايه كما كان هناك الكثير من الاسره بالقرب من حمام السباحه ولكن لم يكن الحصول علي منشفه امر ا سهلا حيث كان فتي حمام السباحه مخادع ا للغايه علي العموم لا اوصي بهذا الفندق حيث شعرت انه مكلف جد ا ولم يكن بمستوي نجوم علي الاطلاق بسبب الخدمه السيئه جد ا علاوه علي المستوي المتوسط للغرف ,negative,negative,1.0
العربيه الحدث تركت اعمالها واخبارها اليوميه للتغطيه علي استقاله سعدالحريري وحاولت بالكذب والدجل والتدليس من اجل التغطيه علي الضغط السعودي ,negative,negative,1.0
لم ينجح الدخيل ولا للحظه واحده باقناعي بانه كتب هذا الكتاب مشاركا فيه تجربته مع مرضي السمنه علي الصعيد العاطفي فاتي الكتاب باردا وغير مقنع وغير كامل ,negative,negative,1.0
لا انصح باقتنائها وليتها انتقلت لرف الكتب التي لم استطع اكمالها ولا اعرف كيف اصبحت ضمن القائمه القصيره لجائزه البوكر ,negative,negative,1.0
الشيخ الرهدان ,negative,positive,0.0
هناك مقتطفات رائعه واخري فيها تعديات شرعيه ,negative,negative,1.0
ملا فاشل ,negative,negative,1.0
طعم ,positive,negative,0.0
لا باس به ولكن ذو لمسه رخيصه رجعت ظهر اليوم من هذه الشقق باراء متضاربه الشقق نفسها كانت رائعه وتم الانتهاء منها حديثا كبيره جدا تضم مطبخ منفصل وشرفه كبيره كانت المشكله الرئيسيه هي ان مكتب الاستقبال يعمل لبضعه ساعات محدده ووصلنا بالتاكيد في وقت خارج هذه الساعات لا احد من فريق العمل يتحدث الانجليزيه والبار لم يفتح ابدا ولو لمره واحده بالرغم من انه موسم ذروه حدث في احد الايام السبت ان وقف اثنين من الفتيان الي جانب حمام السباحه لبيع البيره الخفيفه حاملين معهم جهاز راديو ويسمونها حفله بيره لا يوجد ترفيه وهو ما لم نتضايق منه لاننا ذهبنا لقضاء عطله نهايه اسبوع طويله عموما هو مكان لطيف لقضاء عطله نهايه اسبوع طويله ولكنه ليس للعائلات او لمن يرغب في الحصول علي ترفيه اه وقد ظل الفتيان المقيمون في الجوار يسهرون في صخب حتي الساعه صباحا بصفه يوميه كان مثل تجمع لتناول الطعام ولكن بعد الشكوي مرتين دون جدوي تبين انهم اقارب الشخص الذي يعمل في الاستقبال الشقق كانت مثلما قلت رائعه ولكن كن حذرا في حال ذهابك في موسم الذروه حيث لا يوجد تكييف ,negative,negative,1.0
اودي رياضه راها تحتضر ,negative,negative,1.0
فلتذهبوا الي الجحيم الحرس الجامعي ,negative,negative,1.0
الكتاب جميل جدا ولايمل منه جد رائع ,positive,positive,1.0
المطعم مبالغ في الاسعاروالاكل مو ولابد وخصوصا الصيني والمشوي محروقه عنده والخده من ,negative,negative,1.0
وسط البلد الخدمه ثم الخدمه ثم الخدمه ممتازه جدا والبرتقال ممتاز ,positive,positive,1.0
اوروبا كلها تريد التخلص من النووي و تحاول استثمار الطاقه الشمسيه و ما عندهم شمس قد ربعنا و احنا بدنا ناخذ الي راحت موضته وولي زمانه من كثر اخلاص القائمين علي مصلحه الوطن يا حسره ,negative,negative,1.0
تعجبني بارشا ,positive,positive,1.0
مره جميل والاكل لذيذ واسعاره جدا مناسبه ,positive,negative,0.0
واو البوظه العربيه بالقشطه المكان رؤيه البوظه وهي تدق جموع الناس التي ترتاده كل شي فيه جميل حضاره الماضي والمستقبل الذي لاتخيل ان يغلق هذا المكان علي مر الزمان ,positive,positive,1.0
ما شاء الله عليه حقيقي لو كان في زيرو نجوم كنت دوست بلا تردد سيئه الاسلوب و المضمون و غير مترابطه ,negative,negative,1.0
الطحان اللحاس كلب التجمع ,negative,negative,1.0
انت لمعلم جعفور مصاب جات لعباد الكل كيفك ,positive,negative,0.0
صدقت رغم انف الحاقدين ,negative,positive,0.0
مطعم قمه الروعه للعائلات مستوي الاكل قمه الروعه الاسعار مناسبه جدا جدا ومقارنه بمطاعم الاسماك الاخري يعتبر اكله مميز وسعره اقل منهم بصراحه فيه قله في مطاعم الاسماك المميزه بالرياض خاصه عمو حمزه زحمه واكله عادي جدا وغالي ,positive,negative,0.0
يارب انت اكبر من الحظ اكبر من هذا التعجيز اكبر من هذا التعقيد واكبر من هذه البعثره عليك توك لت وانت خير وكيل ,positive,negative,0.0
كتاب عادي اوي ويصيبك بالملل ادينه نجمتين عشان رحله البحث عن جادون وكيف تكون مبسوط حبتين ,negative,negative,1.0
مؤسف ,negative,negative,1.0
حتا انت يا حفيظ تحكي علئ هذا الموضوع من ويكت الشعب الجزائري يسمع لهدره المرءه الراجل ميعمرش رسو بهدره المرءه خليها تهدر اصلا هيا تحب تهدر ونتا علاش تعمر رسك بيها الشعب الجزائري اكبر من هذا الموضوع التافه ,negative,negative,1.0
ارس لوا المفتشين حجزنا غرفا في نانفورد لاقامه لعبه الكريكيت السنويه قبل وصولنا باربعه ايام الغي حجزنا لانهم حجزوا زياده عن السعه لقد رمونا لان الاخرين الذين حجزوا بعدنا سيقيمون لفتره اطول اين الشرف المالك لم يكن نادما وكان وقحا ولقد اخبرنا ببساطه ان نرمي انفسنا في البحر هذا تركنا في محاوله يائسه للعثور علي غرف في اكسفورد المكتظه الحمد لله علي بيوت الضيافه المحترمه مثل ميلكا في شارع ايفلي ذا بيكويك ملبيري هاوس ذا كونفايرس في هيدينغتون الذين لم يقصروا في المساعده اختر هؤلاء اذا كنت تريد اقامه واشخاصا محترمين دعونا نامل ان مبدا الجزاء من نوع الفعل سيعمل مع نانفورد ومالكه المريع ,negative,negative,1.0
مكان لطيف سعر رائع كنت مسرورا جدا بسبب موقعه قريبه جدا من تسيم شا تسوي علي بعد دقائق سيرا علي الاقدام و محطه للحافلات وحتي انه علي بعد دقيقه سيرا الي ستار فيري كانت الغرفه نظيفه جدا الي حد ما و اكثر اتساعا مما كنت اتوقع مجهزه تجهيزا كاملا مع ثلاجه مروحه تكييف الهواء و الماكياج و كومود بجانب السرير يتم تغيير ملاءات السرير كل الظهر هذا كل ما نحتاج لغرفه باسعار معقوله جدا وبالمناسبه الملاك لطيفين جدا لانهم واحضروا لنا بعض الصفقات الجيده علي تذاكر ل مناطق الجذب السياحي اوشن بارك القمه الماء كل يوم مجانا ماذا يمكننا ان نتوقع اكثر ,positive,positive,1.0
ماجر واش مدرب للبوليساريو ام للجزاير ,negative,negative,1.0
الكره الذهبيه لافضل لاعب لاعب مخرجهاش الاتوشههه ,negative,negative,1.0
اعظم كتاب علي وجه الارض الكتاب الذي لو اجتمعت الجن والانس علي ياتوا بمثله ما استطاعوا ولا حتي بايه كتاب الله كلام الله ومن احسن من الله حديثا ,positive,positive,1.0
صباحك طيب كطيب المسك و العنبر ,positive,positive,1.0
لوكان محرز دوليا فرنسيا لكان الان لاعبا في البرصا اوالريال ,negative,negative,1.0
نحبك في الله خونا حفيظ ,positive,negative,0.0
هز مارق جيب مارق ,negative,negative,1.0
اتمني اجازه سعيده للكل ساتطرق للجانب السلبي وهي خدمه الانترنت وكذلك نظافه حمامات السباحه علما بانه ليس بقصور من العاملين انما هو بسبب كثره الاشجار في المنتجع مما يلزم مجهود اضافي او زياده عدد الموظفين اما عدا ذلك فقد كان ايجابيا بمعني الكلمه مع تمنياتي باجازه سعيده لجميع المسافرين ,positive,positive,1.0
موقع ممتاز وخدمه سيئه اجمل ما في الفندق موقعه المتميز وقد سكنت فيه اول مره عام وكانت الخدمه والتعامل افضل من الوقت الحالي حيث تفاجات بعدم الاهتمام براحه النزيل من قبل العاملين في الفندق كما ان الصيانه سيئه في الغرف والحمامات فقد اطلعت علي اكثر من غرفه الفرش وصناديق الامانات مخلوعه ومتفككه كما ان هناك ملاحظه مهمه وهي فقدان لبعض الاغراض مثل شواحن الموبايل بالاضافه الي محاوله استغفال وخداع النزلاء بتدبيل او رفع سعر الطلبات وخاصه من المقهي بجانب الاستقبال كما ان الواي فاي لا يعمل الا في اللوبي هناك مشكله كبيره وملاحظه في اداره الفندق ,negative,negative,1.0
جدا سي بالطلبات الخارجيه للاكل وفي الطلب علي الهاتف تاخير واحيانا يجيك الاكل بارد مما تظطر لتاكل بيض اذا كان الوقت متاخر بس انصحكم اللي يبي كنتاكي ياكل عندهم افضل الطلب ساخن والخدمه سريعه وحتي طعم البيبسي مافي زياده كالعاده وانتو عارفين اللي جربو البيبسي حق كنتاكي كله مويه افضل فرع كنتاكي جربته وخدمه ونظافه فرع الكرنيش بالخبر ,negative,positive,0.0
لا احب ايحاءات كهذه ان يحاول انيس اقناعنا ان الزواج جحيم مهما بدا في ظاهره جنه فهو مجرد وهم الي درجه ان ينكر مشروعيه الزواج وانه عادات وتقاليد ليس الا ولا حاجه لان نلتزم فيه وقد خلقنا احرارا كتاب ساخط لن تفيد الرجل قرائته بل ستجعله يري الانثي صعبه المراس غريبه الاطوار كائنه م ريبه سخيفه فظ ه من المحزن ان تتذمر النساء بهذا الشكل وتقطع الرجاء من المحزن بالنسبه لهذه العي نات ان يضخ من حجم الامور ويخربون بيوتهم بايديهم الا ان فكره الكتاب جدا رائعه تنوع الاساليب رائع بالرغم من قباحه بعضها فقد كنت اتجاوزها افكر بقراءه مذكرات شاب غاضب ولعل ه يكون اقل عبوسا ,negative,negative,1.0
الحمد لله الذي اسقط الشجره التي تغطي الغابه التي كانت تغطي علي الانتهازين الجبناء ,negative,positive,0.0
و محلاها الساحه الفنيه بودنك ,negative,negative,1.0
فندق يتميز بالجمال والهدوء الخدمه مميزه جدا ومحترمه من جميع العاملين داخل الفندق واخص بالشكر العاملين بالريسيبشن والروم سيرفز و المطعم الرئيسي واهم ما يميز هذا الفندق الهدوء والاحترام وكنت اريد مد فتره الاقامه ولكن للارتباط الشخصيه لم استطيع وان شاء الله سوف اكر الزياه مرات عديده ,positive,positive,1.0
مطعم ذو مكان رائع يمكنكم الاستمتاع بالاطباق الايطاليه الشهيه والجو الرومانسي الرائع المطعم يقع علي طابقين وهو مكان مناسب للهدوء وقائمه الطعام ايطاليه وبحريه فقط وجربت عندهم شوربه الفطر لذيذه جدا وكذلك بيتزا خضروات رائعه ومكرونه باستا بالدجاج لذيذه والسلطات روعه واسعار الطعام مرتفعه بسبب ديكور المحل الرائع ,positive,positive,1.0
ليش هيك معجبين علي الاردني ,negative,negative,1.0
بعرف المطاعم لما يفتحو بكونو في اوجه اتقانهم بس هادا مع انو فاتح جديد قلت اعملو زياره هيك هالصبح اشوف كيف الوافل عندو طبعا المنيو نصها مو متوفر قال لانو ما عندو موز طلبت وافل بالشوكلولاه ب ريال يعني بتتوقع انو تكون شي طيب لانو متخصص في الوافل و ريال علي وافل لازم تجبلك شي عبس شوف الصوره الوافل بحجم المدري ايش صغيره مره وحتي لما دقتها تعيسه جدا تحسها زي الحجر اش اللي محل كامل للوافل والشي الوحيد اللي مفروض يعملو صح مو طالع بايدو لا تتخورف وتجرب المحل ,negative,negative,1.0
هذا المطعم لذيذ لكن يبقي انه نفس طابع ستيك هاوس وباسعار اغلي من ستيك هاوس في حدود ريال الي عشره ريال ,positive,negative,0.0
فندق بيرا توليب اسطنبول تقسيم شيشاني يتميز هذا الفندق اولا بالخدمه المميزه وخصوصا في استقبال النزلاء وخدمه الغرف ويمتاز بموقعها الهادئ والمميز فهو قريب جدا من محطه المترو كما انها نظيف والاشخاص الذين يعملون بها ممتازون جدا وخصوصا بخدمه الاستقبال وان شاء الله الاجازه الثانيه تكون في نفس الفندق ,positive,positive,1.0
بيتزا فوق الوصف الطعم الشكل النوعيه الجوده والسعر المطعم موجود في جميع ولايات استرايا الست يستاهل تدور عليه و تجربه ,positive,positive,1.0
روايه سيئه و لم اعرف ما الجدوي من كتابتها كثره اشخاصها الغير مهمين بالمره علي سير الاحداث و كثره احداثها جعلها روايه تفتقد الترتيب الجنس في الروايه غير مبر ,negative,negative,1.0
الافضل من ثلاثيتها ,positive,negative,0.0
روعه من جميع النواحي وخاصه الموقع اوصي فيه وبشده حبيت اسلوب الشايب اللي في الاستقبال تعامل واستقبال ممتاز السلام عليكم الفندق حجزته من البوكينق يعني ماشفته وكنت متخوفه من المساحات لان شقق لندن صغيره لحسب ماسمعت ويندر فيها الوسع عموما اعجبني مره كنت متخوفه قبل الوصول من مساحه الغرفه لكن مرتبه ومنظمه والاستديو يكفي لشخصين مرتب ومنظم بطريقه جميله جدا والمكان استراتيجي للسكن قريب من الهايد بارك وشارع العرب والاكسفورد بالاظافه الي ان المنطقه ع شارع رئيسي وامنه بمشيئه الله الغرف مشرقه وتطل ع حديقه جميله جدا جدا والنت قوي جدا والسكن حقنا كان في الدور الثاني اعجبني بكل شي وبعيد التجربه ان شاءالله وبوصي عليها ,positive,positive,1.0
روعه المكان ولذه الاكل ماشالله تبارك الله اكله جدا لذيذ وهو حاصل علي المركز الاول لعامي والشيف جدا متميز جربت طبقا فجيتيريا وطبق لحم مع دجاج بالاضافه لبعض المقبلات وكانت رائعه جدا باستثناء ورق العنب فلم يعجبني لان الحشوه لم تكن طريه كما ينبغي ,positive,negative,0.0
افضل المطاعم اللبنانيه مطعم لبناني غني عن التعريف له اكثر من فرع حول العالم موقعه بالضبط عند المواقف الخلفيه لمجمع العالي فيه جلسات داخليه وخارجيه ودور ثاني يقدم الماكولات اللبنانيه علي صوت فيروز اكله ممتاز والخدمه رائعه والجو العام حلوو ,positive,positive,1.0
في الخيانه وبيع الوطن ,negative,negative,1.0
ونتفرج عليهم سكارا ههه ,positive,negative,0.0
رائع انا قد ذهبت في رحله الي فندق شتيجنبرجر الداو كلوب وكان في غايه الروعه وكل شئ في مكانه وتمام وانا كل سنه اجي لاكن السنه ديه كان فوق الرائع كان ممتاز والشكل الجديد والدكور الجديد فوق الرائع وشكرا لهذه الخدمه الرائعه ,positive,positive,1.0
بطبيعتك طحان لحاس مش غريب عليك ,negative,negative,1.0
توقعت منه الكثير و لكنه خي ب ظني ,negative,negative,1.0
اول مره في شرم جو الفندق كان ممتاز الانيميشن رائعون الموظفون ودودون ومتعاونون جدا وخصوصا موظف الاستقبال محمد ابوزياد و الانيميشن احمد والونا والينا الفندق هادئ ومستوي النز ء جيد لم نشعر با نزعاج من شئ يرجي ا هتمام اكثر بمستوي ا ثاث الذي يليق بفندق نجوم كما ان الطعام من ناحيه الطعم والنظافه لايرقي للمتوسط بشكل عام الفندق ممتاز وانصح به وبشده ,positive,positive,1.0
منوره الحلقه ,positive,negative,0.0
معلم يا كافون ,positive,negative,0.0
