text,label,pred,match
حظا موفقا يا أخي,positive,positive,1.0
لا أعلم مصدر الضوء في منزلنا أعتقد أنه قلب أمي,positive,positive,1.0
وما كان لي عليكم من سلطان إلا أن دعوتكم فاستجبتم لي فلا تلوموني ولوموا أنفسكم الشيطان,neutral,negative,0.0
رحمهم الله وغفر لهم وجعل مثواهم الجنة والهم ذويهم الصبر والسلوان,positive,positive,1.0
قمة الاخلاق ,positive,positive,1.0
الآن حان وقت العربية الفصحى,neutral,positive,0.0
الله يكبر بيك الغالية الحنينة اطيب الناس,positive,positive,1.0
كن وحيدا، ولا تكن مع شخص يسد بك فراغات يومه,neutral,mixed,0.0
ما انت الا ابن شارعوالدليل نصك الوضيع,negative,negative,1.0
المال لا يعني السعادة المال لا يعني راحة البال المال في جوهره هو ذلك القياس لخيارات المرء,neutral,mixed,0.0
يسعد صباحك و كل اوقاتك يا طيب,positive,positive,1.0
المهم ليس الحفظ بالنسبة لي ولا أريد متعلما يحفظ المعلومات ليقوم بارجاعها لي يوم الامتحان أريد من يفهم الإشكالية الفلسفية ولديه قدرات على التحليل العقلاني والنقد البناء ولابأس إن كان مشاغبا,neutral,positive,0.0
فعلا معك حق يا قلبي,positive,mixed,0.0
من الظلم أن ابدو لك قويا وتعتقد أنني أستحق الألم,neutral,negative,0.0
هم السابقون و نحن اللاحقون,neutral,mixed,0.0
جريمة بالسلاح الأبيض,negative,negative,1.0
جعل من يقرا التغريده للجنه يارب,positive,mixed,0.0
العفو,positive,neutral,0.0
صلوات ربي و سلامه عليه,neutral,positive,0.0
حسبنا الله ونعم الوكيل,negative,positive,0.0
انا لله وانا اليه راجعون,positive,positive,1.0
لا أجيد النسيان ، لكن أجيد تمثيله,mixed,mixed,1.0
بيوت البسطاء الجميلة ,positive,positive,1.0
استغفر الله العظيم واتوب إليه,positive,positive,1.0
الرجال صناديق مقفلة مفاتيحها التجارب,neutral,negative,0.0
قل لن يصيبنا الا ما كتب الله لنا,neutral,positive,0.0
رمضان اللهم إني أسألك من فضلك ورحمتك، فإنه لا يملكها إلا أنت,positive,positive,1.0
الله يوفقه ويفرح قلبه اللهم صل على محمد وعلى آل محمد,positive,positive,1.0
اللهم امين وياك يارب,positive,positive,1.0
ياطبعي الأناني كفاك حسد,negative,negative,1.0
مهندسو وأطباء الغد يرفضون الاستعمار الثقافي ,neutral,positive,0.0
يا عمري انا و الله انتي بكل هذه الصفات و أكثر و انا سعيدة بيك و اتشرف بيك يا غالية ,positive,positive,1.0
صباح السكينة وطمانينة يا اخي سمير,positive,positive,1.0
الحمد لله على كل حال,positive,positive,1.0
الله يسمعك خبار الخير,positive,positive,1.0
الله يحب احبك الله الذي احببتني فيه ياغاليتي,positive,positive,1.0
رونار يكشف القائمة النهائية للأسود في مباراتي مالاوي والأرجنتين ,neutral,neutral,1.0
و اجمل ما فيه حواره مع المجنون,positive,mixed,0.0
نحن الان نعاني من ضائقة مالية كبيرة و شحة مياه شديدة,negative,negative,1.0
للأسف ,negative,negative,1.0
آمييين و لكم بالمثل ان شاء الله,positive,positive,1.0
 حمدلله غير على اعتراف ديالك,positive,positive,1.0
المعتوه لا يضخ المليارات من الدولارات لصالح بلاده,negative,negative,1.0
و لا تقولن لشيء اني فاعل ذلك غذا الا ان يشاء الله,neutral,mixed,0.0
بين الكبرياء و الانانية و العناد ضاع الشوق,negative,negative,1.0
و تشابه الحب و الحرب في شيء واحد ، كلاهما يحتاجان رجالا,neutral,mixed,0.0
أحكام جائرة لا نقاش حول هذه القضية,neutral,negative,0.0
صباح السكينة وطمانينة يا اخي سمير,positive,positive,1.0
استغفر الله,positive,mixed,0.0
 الله يبارك فيك ,positive,positive,1.0
اصدق التعبير نظرات العيون,positive,negative,0.0
تباهي ب حسنك الفتان من قدك مادامك أجمل من أجمل شي بالدنيا,positive,positive,1.0
قررت اليوم ان اكره كرة القدم و الى الابد,negative,negative,1.0
اضم صوتي الى صوتك ,positive,positive,1.0
بنسبة لي لاعب عادي,neutral,neutral,1.0
تبقى في عيني لو انك بعيد,mixed,mixed,1.0
عزائنا لأهالي ضحايا فاجعة القطار رحم الله الموتى والهم ذويهم الصبر والمصابون نسأل الله لهم الشفاء ,positive,positive,1.0
كلام معقول واتفق معه,positive,positive,1.0
الله يبدل محبة بالصبر الغالية هذه هي الدنيا,positive,mixed,0.0
اذكرهم لنا حتى نبحث عن قضاياهم وقصصهم,neutral,mixed,0.0
تعريف النهاية,neutral,neutral,1.0
المدينة الحمراء الصاخبة بجمالها,positive,positive,1.0
شكرا لك,positive,positive,1.0
ما كان يبدو مستحيلا,neutral,neutral,1.0
كل شئ جميل في المغرب لمن يعرف قيمته و لا عزاء لكارهيه,mixed,mixed,1.0
الليلة نتيجة محزنة لأنصار ,negative,mixed,0.0
عندما يتجسد النفاق و الكذب في أسوء صفاته,negative,negative,1.0
كل شيء فاسد هنا حتى الأضاحي,negative,negative,1.0
مبروك لفريق اتحاد طنجة إلى الموسم المقبل ان شاء الله,positive,positive,1.0
قاتل شعبه المجرم بشار,negative,negative,1.0
تبين انه بلون الذهب فقط,neutral,positive,0.0
أحبكم في الله إخوتي الكرام,positive,positive,1.0
ظاهرة تستفحل المجتمع العربي ,negative,negative,1.0
نعرف أن الغربة تأكل من أجسادنا وتفكيرنا لكننا جربنا الوطن وعرفناه أسد جائع,negative,negative,1.0
كلمة اجنبية في محلها و لا تستفز اي فئة دون اخرى و انا ابن المنطقة و اعرفها جيدا فهذه اسماء اجنبية علينا شارع بيت حانون,neutral,neutral,1.0
إختر راحة بالك مهما كلف الأمر,positive,positive,1.0
المغرب يظل كبيرا بتاريخه الذهبي وجاله العظماء رغم كيد و تشويش قناة العربية المدعومة سعوديا ضد وحدته الترابية,positive,mixed,0.0
ليالي الباردة لا تجعلك فقط تحقد على بلدك و إنما تنكره,negative,negative,1.0
انت حاضر حتى لو عني تغيب,mixed,mixed,1.0
الله اعلم خصوصا مع فرقه صغيره,negative,neutral,0.0
و نسيم الصباح سلم على بالخد ,positive,positive,1.0
ألا يحق لأهل المغرب التواجد بينكم ,neutral,mixed,0.0
أشعر بالشفقة على من يصف فبركات السيسي يوم يونيو بثورة ,negative,negative,1.0
العسل و الليمون الحامض شفاء لكل الأمراض,neutral,positive,0.0
إن الذين ءامنوا وعملوا الصالحات إنا لا نضيع أجر من أحسن عملا,neutral,positive,0.0
ناعمة انتي ك غصن ياسمين مدهشة ك عين طفل ضغير تشبهين الورد و كلماتك عطر و ان ضحكتي يصبح الورد يشبهك ,positive,positive,1.0
كم أتعجب من وقاحة شخص هو المخطئ وينتظر الإعتذار,negative,negative,1.0
عليك مواصلة محاولاتك و ستلقى النجاح حليفك في الأخير,positive,positive,1.0
و هل كان الرسول الكريم سيئ الاخلاق يوما و هو الذي خلق فقيرا و عاش فقيرا و مات فقيرا عليه افضل الصلاة و السلام,positive,positive,1.0
من أغرب ما قرأت اليوم,neutral,neutral,1.0
الحمد لله على نعمة الامن و الامان,positive,positive,1.0
انت بالذات لا اصدقك ,negative,mixed,0.0
ازور دار العجزة,neutral,positive,0.0
سبحان من خلق الحزن لنشعر بالسعاده وخلق الهم لنجد الفرح وخلق الشقاء لنذوق النعيم وخلق التعب لننعم بالراحة,mixed,positive,0.0
 الراديو وحديث متواصل,neutral,neutral,1.0
خاب ظنكم,negative,negative,1.0
أرح قلبك وروحك ومسمعك مع تلاوة عطرة د عبد الله المطرود,positive,positive,1.0
هل وصفت أحزاب الأغلبية الحكومية الفرنسية المستقلة عن تحكم الدولة المتظاهرين بالانفصال,neutral,mixed,0.0
 شكرا لك بفضل توجيهاتك نسير على دربك,positive,positive,1.0
ٱشد ٱنواع الٱلم لحظه ندم ,negative,negative,1.0
بعض مما عندكم ابا سفيان الرقي عنوان اخر لمرورك الطيب أيها الفاضل,positive,positive,1.0
بوفال والمراوغات قصة حب لا تنتهي ,positive,mixed,0.0
الذين يسافرون يتغيرون تتغير نظرتهم للحياة تتغير فكرتهم عن الرفاهية عن رائحة الهواء عن معنى الراحة و ربما عن الإنتماء ,positive,mixed,0.0
رمضان اللهم إني اسألك راحة تغنينا عن كل شيء,positive,positive,1.0
يا رب إن كان علي صعب فهو عليك هين فاللهم حقق مطلبي وأجب دعوتي وأجبر خاطري,positive,mixed,0.0
السلام عليكم,positive,positive,1.0
تماما,neutral,neutral,1.0
لا تفكر في صعوبة ظروفك ولكن فكر في قوة وقدرة من تدعوه,positive,positive,1.0
تصبحين علي خير يا غاليتي ليلة سعيدة واحلام جميلة الله يسعدك في دارين,positive,positive,1.0
للاسف,negative,negative,1.0
رسالة صباحية سيطيب كل شيء ذات يوم ، لا تحزن,positive,positive,1.0
القط المغربي يتنبأ بفوز المنتخب المغربي على المنتخب البرتغالي,positive,mixed,0.0
واقعنا للآسف,negative,negative,1.0
منطقي مؤلم ,negative,mixed,0.0
انت الذي مايشبهك بالملا حي,positive,positive,1.0
أطعمة تساعد على النوم بشكل أسرع ,neutral,neutral,1.0
كل وجه غير وجهك ماله بعيني قبول ,positive,mixed,0.0
يتاجر البعض بالحريات كما يتاجر آخرون بالدين والثمن يدفعه دائما الإنسان المسكين,negative,negative,1.0
قلوبنا من طيبها تحفظ الطيب و ردى الناس ننساه,positive,negative,0.0
اللهم صل وسلم وبارك على سيدنا وحبيبنا محمد​​​​ وعلى آله وصحبه اجمعين,positive,positive,1.0
الابتسامه هي الوسيلة الوحيدة لكسر الحاجز بين الناس,neutral,positive,0.0
اجل وجدتني ك أنني اعرفني منذ وقت طويل,neutral,mixed,0.0
يا جمالك ,positive,positive,1.0
فعلا معك حق يا قلبي,positive,mixed,0.0
رمضان اللهم إني أعوذ بك من ذنوب ترد دعائي,neutral,positive,0.0
تغريدة للإطمئنان هل أنتم بخير,positive,mixed,0.0
هذا الشاب ولد حي كوبا محبوب عند جميع الساكنة وحقق قرابة مليون مشاهدة,positive,positive,1.0
قانون الغاب الغلبة للأقوى,negative,negative,1.0
مازلنا نعيش عهد اللافعل للأسف,negative,negative,1.0
عزة النفس ينتهي عندها ألف صديق و حبيب,negative,negative,1.0
هده الطريقة التي تنهجها فاشلة أخي,negative,negative,1.0
امين صباح الخير ليلتي ,positive,positive,1.0
مطبل من الدرجة الأولى بامتياز,positive,positive,1.0
أنت أعمق من شعور أنت لي وطن ,positive,mixed,0.0
من يستحق الموت هو القاتل الارهابي الكافر وكل من يمجدوا فعلته الموت لهم,negative,negative,1.0
 الله يجزيك خير ,positive,positive,1.0
فعلا صدقت تفاعلك أجمل,positive,positive,1.0
انت اطيب اخي الغالي الهي يحفظك,positive,positive,1.0
هذا في الحلم او في الكتب اما الواقع فيجبرك على عيش المشقات و تحدي الصعاب,negative,mixed,0.0
الاعلام الحكومى المنافق,negative,negative,1.0
رغم الخسارة ربحنا هذا المقاتل ابن الريف الامازيغي نور الدين مبارة ممتعة وقتالية اجبرت البرتغال على اللعب ب مدافع زائد الحكم تحية ابناء تمزغا وبالوفيق لتونس الحبيبة المثل الثاني لتمزغا,mixed,mixed,1.0
صور توصف كل معاني الحب ,positive,positive,1.0
و لله الحمد,positive,positive,1.0
لاحول ولا قوة إلابالله العلي العظيم اللهم أرحمها رحمة واسعة ونسأل الله أن يأخد الحق في كل هؤلاء المجرمين,negative,negative,1.0
 ايران تتكلم عن الجرائم وهي بلد الجرائم كلها ,negative,negative,1.0
عظم الله اجركم الله يرحمها ويسكنها الجنة,positive,positive,1.0
صح كلامك,positive,positive,1.0
اللهم امين,positive,positive,1.0
يراهن على خدمة الإنسانية ,neutral,positive,0.0
يسعد صباحك اخي الفاضل,positive,positive,1.0
الوطن غفور رحيم,positive,positive,1.0
رحمة الله وسعت كل شيء,positive,positive,1.0
هدا من فضل ربي,positive,positive,1.0
اذا أردت ان تعرف مستوى الرقي لدى المرأة أنظر الى مظهر زوجها,neutral,negative,0.0
حفضكم الله ورعاكم,positive,positive,1.0
لعلك لا تدري تلك الصدفة التي تأتيك بشخص بشخص واحد فيه كل ما أردت من شغف الأمنيات,positive,positive,1.0
صباح الخير ,positive,positive,1.0
ابن سلمان طاغية دولي و السعودية وصمة عار على الإسلام فكروني بالدكتاتور الحسن الثاني المغربي,negative,negative,1.0
انا مجرد خشبة فوق بحر مجهول في مكان فوق اللاشيء تطفوا بدون عنوان اتجاا مجرد خشبة تنمو بعض الضحالب في جوانبها قد تغرقها مع الزمان كل شئ يكبر ويجرها إلى القاع آنا الخشبة فوق اللاشئ تطفوا وقريبا ستغرق إلى آعمق اللاشيء,negative,negative,1.0
المعتوه لا يضخ المليارات من الدولارات لصالح بلاده,negative,negative,1.0
 مبدع كالعادة أخي,positive,positive,1.0
لن تفلح الامة الا لإنجاب أمثال هؤلاء,neutral,negative,0.0
اجواء خيالية ,positive,mixed,0.0
ما أجمل الصباح عندما يخبرنا أن الأماني مهما تأجلت سيأتي فجرها لتشرق فاستبشروا وتفاءلوا صباحكم تفاؤل وأمل وسعادة,positive,positive,1.0
رضا الناس غاية لا تدرك و رضا الله غاية لا تترك فأتركي ما لا يدرك وأدركي ما لا يترك,positive,mixed,0.0
تحتاج الى دقائق لتعطي الاخرين انطباعا عنك ولكن قد تمضي عمرك كله لتغير ذلك الانطباع,neutral,negative,0.0
شكرا لك على هذه المعلومات القيمة,positive,positive,1.0
ماشاء الله قمر,positive,positive,1.0
نهارك مبروك ياعقيد,positive,positive,1.0
رمضان اللهم أمنياتي و حياتي سيرها على ما تحبه و ترضاه,positive,positive,1.0
أنا حزين,negative,negative,1.0
بلدنا محفوظة من رب العالمين و تمسك ملكها و شعبها بعقيدتنا السمحاء,positive,positive,1.0
اكون ان شاء الله,positive,positive,1.0
وفي لحظة تغير كل شيء ظننته لن يتغير,neutral,mixed,0.0
 وا أسفاه على دولة إسلامية تزهق فيها أرواح الأبرياء,negative,negative,1.0
فيك الخير اختنا حفصة ,positive,positive,1.0
قرية صغيرة بالمغرب اسمها القباب,neutral,neutral,1.0
شجرة العائلة,neutral,positive,0.0
هدية بسيطة مني لكم ,positive,positive,1.0
شكرا ربي يخليك,positive,positive,1.0
يتميز بوجود صناعات يدوية بجودة عالية ,positive,positive,1.0
أمسية على شاطئ المحيط الأطلسى,neutral,positive,0.0
 انت الأروع,positive,positive,1.0
الصمت أفضل من إي كلام,neutral,negative,0.0
الآن حان وقت العربية الفصحى,neutral,positive,0.0
نعم صحيح,positive,positive,1.0
ولله الحمد والمنه,positive,positive,1.0
تماما ملاحظة في محلها,positive,neutral,0.0
بعض البشر مثل الأشجار الصناعيه مهما سقيته من المعروف لا يثمر,negative,negative,1.0
 إله إ أنت سبحانك إني كنت من الظالمين,neutral,negative,0.0
 ا ھا ا ا اي أ ألحانه وھ ف ء ا د واحدة,neutral,neutral,1.0
سبحان الله وبحمده سبحان الله العظيم,neutral,positive,0.0
بارك الله فيك آختي الغاليةجوهرتي الثمينة,positive,positive,1.0
هدف رائع من باولو ديبالا دقيقة,positive,positive,1.0
مع احترامي اختي هذا يسمى قمع و دكتاتورية ,negative,negative,1.0
لا اله الا الله محمد رسول الله,neutral,positive,0.0
الله يرحمه ويسكنه فسيح جناته ,positive,positive,1.0
هجومين ارهابيين وليس هجومين فقط ياصهاينه,negative,negative,1.0
امين يارب العالمين غاليتي,positive,mixed,0.0
حسبنا الله ونعم الوكيل فيكم,negative,positive,0.0
أدين بشدة هذه التصرفات الدنيئة,negative,negative,1.0
مساء النور,positive,positive,1.0
الأمل مجرد وهم,negative,negative,1.0
شكرا اختي العزيزة ربي يبارك فيك وينورك ,positive,positive,1.0
تقبل الله منا و منكم صالح الأعمال الله يجعلنا من الفائزين في هذا الشهر الكريم,positive,positive,1.0
إن الله بك و بقلبك عليم رحيم، فأطمئن ,positive,positive,1.0
قتلوا وحرقوا وأصابوا واعتقلوا ولاحقوا وطردوا واهانوا وشوهوا كل الشرفاء,negative,negative,1.0
يخليكم لبعض,positive,mixed,0.0
اللهم آمين يا رب العالمين,neutral,positive,0.0
من أكبر أخطائه,negative,negative,1.0
تستحق الوصول لهذا ,positive,positive,1.0
الله اعطيه الجنة,positive,positive,1.0
جربت التعايش مع المجتمع إلى أن أيقنت بأن الوحدة ليس سيئة كما وصفوها,neutral,mixed,0.0
للاسف ,negative,negative,1.0
اللهم جنبنا رفاق السوء اللهم سلمنا من الاشرار اناء الليل واطراف النهار في الاعلان والاسرار واهدنا لما تحبه منا واغفر لنا ياغفار,positive,mixed,0.0
لسان العاقل وراء قلبه وقلب الأحمق وراء لسانه,neutral,negative,0.0
الله يحفظك,positive,positive,1.0
من شكى همه للناس زاد ومن شكى همه لله زال,mixed,negative,0.0
صباح الخير وجمعة طيبة للجميع,positive,positive,1.0
السياسيين عندنا عندهم هوايات حيوانية إجرامية مثل السرقة والنصب والقتل,negative,negative,1.0
كل شيء يجوز في الحب والحرب ,neutral,mixed,0.0
و الله افضل دول شمال افريقيا و دول العمق الافريقي المسلمة على دول الخليج,positive,mixed,0.0
رب الخير لا يأتي الا بخير ,positive,positive,1.0
أتشرف بزيارتكم لقناتي ودعمها,positive,positive,1.0
في البال أمنية ,positive,positive,1.0
صباح الخير لكم جميعا اللهم اجعله يوما مباركا سعيدا ارنا فيه ما يرضينا ,positive,positive,1.0
امين يارب العالمين,positive,positive,1.0
الأسوأ هو أن يعاد الشعور الذي جاهدت طويلا أن تتجاوزه أن يباغتك الموقف مرة أخرى من حيث لا تعلم,positive,negative,0.0
لو تكثر أشيائي الجميله أنت أجملها ,positive,positive,1.0
أكيد دابا وصلنا النقطة المشتركة نشكركم سيدي,positive,positive,1.0
 استغفر الله العظيم,positive,mixed,0.0
حيا الله اصلك يا طيب,positive,positive,1.0
صباح الخير لعائلتي و قبلة على جبينهم صباح الخير لشخص عن ألف شخص و ألف معنى صباح الخير لكم متابعيني و للعالم أجمع,positive,positive,1.0
تصبحين علي خير يا قلبي ليلة سعيدة واحلام جميلة,positive,positive,1.0
الا لعنة الله على السيسي و عبيده و المصفقين له و الراضين بحكمه,negative,negative,1.0
صباحكم مبروك ,positive,positive,1.0
السكوت علامة الرضا,positive,positive,1.0
انا شاهدته ايضا لكن عجبني معاناة اطفال القمر,mixed,mixed,1.0
بارك الله فيك,positive,positive,1.0
حسبي الله و نعم الوكيل في كل ظالم و مفتري و الله يعين الشعب ,negative,positive,0.0
اسعد الله صباحك بكل خير صباحك رضى و طمئنية من الرحمن لك الف تحية من المغرب طاب يومك,positive,positive,1.0
ما زال في العمر متسع من الحياة و الأمل ز الحب و البهجة و تصحيح الأخطاء والعفو والتسامح و السعادة ,neutral,positive,0.0
الإسلام الذي حرصت مدرسة الحركة الإسلامية على تعليمه للملتحقين بها قسم التراث إلى شقين وحي و تاريخ فالوحي سرمدي والتاريخ تجربة خاصة لمجتمع معين ولفرد من هذا المجتمع لا تلزم أحدا واعتبرت مدرسة الحركة,neutral,negative,0.0
اشتقت للفجر القديم اشتقت لأيامي معك ,positive,mixed,0.0
هده هي الحقيقة للاسف,negative,negative,1.0
مع الفنانة الجميلة المتواضعة,positive,positive,1.0
يعني الله سبحانه وتعالى هو اللي غ يجازي الصائم بالاجر اللي يستحق عكس الاعمال الاخرى التي تجازى بالحسنة و ما إلى ذلك,positive,positive,1.0
ان شاء الله في طريق التوبة و الهداية,positive,positive,1.0
سلاما على من اعتزل الاخرين حين تقلب مزاجه,mixed,mixed,1.0
من يطآرد عصفۆرين يفقدهم جميعا ۆ للقارئ حرية لفهم,neutral,mixed,0.0
اقتلوا الخوف بداخلكم و لا تنتظروا أن يرضى عنكم الكل,neutral,mixed,0.0
يا رب في هذه الجمعة اكتب لنا أياما مقبلة جميلة واسعدنا بتفاصيلها واغمرنا بخيرك الذي لا يفنى,positive,positive,1.0
أجمعين طال عمرك,positive,mixed,0.0
انا الاول و احب المركز الأول ,positive,mixed,0.0
الله يرحمه ويسكنه فسيح جناته ,positive,positive,1.0
الصينيون يعبدون الرئيس و الحزب الشيوعي آسيا الشرقية مختلفة عن العالم ككل,neutral,negative,0.0
اللهم ردنا اليك ردا جميلا,positive,positive,1.0
 اتفق,positive,neutral,0.0
رسالة صباحية ما احزن الله عبدا الا ليسعده ، وما ابتلى الله عبدا الا لانه يحبه فقولوا الحمدلله دائما وابدا,positive,positive,1.0
كل سنة وانتي طيبة و بألف خير و بركة,positive,positive,1.0
علاج مسألة الشغف بمواقع التواصل وغيرها؛ في قوله صلى الله عليه وسلم فأعط كل ذي حق حقه رواه البخاري فخذ خيرها وبوقت محدود، ثم أغلقها وبحزم وتفرغ لبقية الحقوق، وبذلك يجتمع لك أمرك,positive,positive,1.0
بعدد حروف القران ادعو ربي ان يبارك لكم و ينالكم مرادكم و ينير قلوبكم,positive,positive,1.0
هكذا هي الأيام حرمتني حتى من الأحلام عشقت الوحدة والعذاب,negative,negative,1.0
وقت التهجد صح سحوركم,positive,mixed,0.0
جابك الله لي هدية من السماء,positive,positive,1.0
مضاهرة عمال سنطرال والوزير الداودي امام البرلمان مسرحية ,negative,mixed,0.0
ماخاب من قال ربي أنت الميسر وأنت المسهل سهل أمري وحقق مطلبي سخر لي ماهو خير لي صباحكم التوفيق يارب,positive,positive,1.0
موهبة مغربية تشق طريقها في الدوري الهولندي ,neutral,mixed,0.0
بالرضى بما قسم الله و قدر,positive,positive,1.0
ما لك مثيل الا السحاب الممتلي طهر و مطر ,positive,positive,1.0
الريال عظيم في الشوط الأول كالعادة,positive,neutral,0.0
تصبحون ع حب ,positive,positive,1.0
مساء الورد وياسمين يا اخي كريم,positive,positive,1.0
 صدقت,positive,positive,1.0
الاستغباء وانت فاهم كل شي متعه عظيمه,positive,mixed,0.0
تسهر لك العين ولو في طرفها نعاس,mixed,positive,0.0
كونك بكامل صحتك هذا أمر يوازي ثمن كل مافي الحياة ف احمد الله كثيرا,positive,positive,1.0
صراحة يظهر فشل اردوغان اقتصاديا,negative,negative,1.0
امين يارب العالمين,positive,positive,1.0
المغرب خط احمر ياكلاب,negative,negative,1.0
اللهم اجعلني ممن لا يفعل إلا خير ولا يقول إلا خير ولا يذكر إلا بالخير,positive,positive,1.0
تغريدتي الاخيرة ربما تعجبكم و تكون مقدمة لحكاية جديدة ,positive,mixed,0.0
ما ضاقت الأرض إلا بالذنوب و ما إتسعت إلا بالإستغفار,mixed,mixed,1.0
شكرا على توضيح,positive,positive,1.0
تحياتي وكلنا نحب بعضنا نحن ابناء وطن واحد ,positive,positive,1.0
شاطئ الواليديه شاطئ مميز والكثير من السياح يعرفونه بروعته ومكانته السياحية العظمى,positive,positive,1.0
مبرووك و بالتوفيق مستقبلا,positive,positive,1.0
ماكرون يستقبل والدة شخص داعم للإرهاب بالمغرب و يعدها أنه سيدعمه للخروج من السجن بالمقابل ينعتون دول شمال إفريقيا بالإرهاب,negative,negative,1.0
 عيد ميلاد سعيد ,positive,positive,1.0
تسلم روحك الطيبة فادي الهي يسعدك دنيا و اخرة ,positive,positive,1.0
بالتوفيق ل قطر ,positive,positive,1.0
كل عام و انت بالف خير متمنياتي لك بالتوفيق و السعادة والتألق في كل حياتك و انت و رفيقة دربك الغالية على قلوبنا ,positive,positive,1.0
ماذا تفعلون يا مغردين اتمنى صراحة ان لا تكونوا تفعلون اشياء مشينة,positive,negative,0.0
وكل القلوب يغيرها الوقت إلا قلب الأم جنة دائمه,positive,positive,1.0
 الحلقة خدعة جميلة يمكنك القيام بها بواسطة سماعات,neutral,mixed,0.0
تماما و الله احسن,positive,positive,1.0
اللهم إنك عفو كريم تحب العفو فاعفو عنا,positive,positive,1.0
ان شاء الله النجاح حليفك,positive,positive,1.0
اكيد غالتي ,positive,negative,0.0
الجزء الاول باحدى المطاعم و الجزء الباقي في البيت,neutral,mixed,0.0
من هذا المنبر اشكرك على مجهوداتك التي تقوم بها من خلال تغريداتك لتعريف على كل هو تقاليد و أعراف و ثقافة تخص بلدنا المغرب تحياتي لك ولد بلادي,positive,positive,1.0
الحمد لله ربي يخليك,positive,positive,1.0
الجهل و التخلف,negative,negative,1.0
صباح الخير,positive,positive,1.0
تبارك الله,positive,positive,1.0
 في شهر فبراير دائما يبدأ العهر والفساد التحكيمي لصالح الريال ,negative,negative,1.0
صلوات ربي و سلامه عليه ,positive,positive,1.0
 وجودك في وزارة التعليم غير مقبول فاشل,negative,negative,1.0
هل يفتتح دونور أبوابه شهر أبريل المقبل ,neutral,neutral,1.0
عليه الصلاة و السلام ,positive,positive,1.0
الرضا نسمات تمر على القلب تلطفه و تخبرنا أن هنيئا لنا ما نحن فيه,positive,positive,1.0
الله عليك و على وطنيتك,positive,positive,1.0
اتركهم يتوهمون بما يشاؤون,negative,negative,1.0
أنا باليونان لكن كل شهر بفرنسا إن شاء مرحبا بالطلاب,positive,positive,1.0
تقرير دولي يصنف المغرب ضمن الدول الأقل تسامحا مع المثليين ,neutral,mixed,0.0
 جميلة للغاية يارجا,positive,positive,1.0
الجيل الجديد من المتاحف,neutral,positive,0.0
وحدة تعيش معها مثل هاد اللحظة تكفي,neutral,mixed,0.0
لا تحاول البحث عن حلم خذلك,negative,negative,1.0
وصلت ل الف متابع أخيرا,neutral,positive,0.0
حالنا يرثى له اصبت و الله,negative,negative,1.0
تعدد الجهل و الموت واحد,negative,negative,1.0
مغربنا وطننا نحن فداه,positive,positive,1.0
لقطة من جنازة شخص فقير سنة يتيم متزوج من دون اولاد تبا لاصحاب المصالح تبا لضمائر الناس تبا لمن يعبدون الدرهم ادعو له بالرحمة و المغفرة,negative,negative,1.0
كل عام وأنتم بخير بمناسبة حلول شهر رمضان شهر البركة والرحمة أعاده الله علينا وعليكم بالخير,positive,positive,1.0
الحلي المغربية بهجة النفوس و سحر العيون,positive,positive,1.0
مبيعات رونو تتصدر سوق السيارات في المغرب ,neutral,neutral,1.0
لا حياة لمن تنادي,negative,negative,1.0
 ما أكرمهن إلا كريم، وما أهانهن إلا لئيم ,neutral,mixed,0.0
اللهم امين,neutral,positive,0.0
لجنة فاشله,negative,negative,1.0
يا رب,positive,mixed,0.0
دعني افكر ,neutral,neutral,1.0
فكرة رائعة,positive,positive,1.0
صباح الخير استاذي,positive,positive,1.0
هذا ما يسمى بالنفاق الاجتماعي و تضارب المصالح,negative,negative,1.0
الجميع الى ملعب ابن بطوطه لدعم مبارة مهمة,neutral,positive,0.0
 الأوقاف تطلق ثاني مرحلة لدفع واجبات الحج ,neutral,neutral,1.0
هو فرحتي ، لكن مبتليني بالغياب ,mixed,mixed,1.0
اللهم اغفر لها و ارحمها و ارزق اهلها الصبر و السلوان,positive,positive,1.0
قال الله تعالى ومن أظلم ممن منع مساجد الله أن يذكر فيها اسمه وسعىٰ في خرابها ۚ أولٰئك ما كان لهم أن يدخلوها إلا خائفين ۚ لهم في الدنيا خزي ولهم في الآخرة عذاب عظيم,negative,negative,1.0
كانت الأخت والصديقة والجانب المشرق من الحياة ,positive,positive,1.0
أكثروا من قول اللهم إنك عفو كريم تحب العفو فاعفوا عنا,positive,positive,1.0
الجامعة و أيام الدورة التدريبية في المعهد الوطني للتجارة و الصناعة,positive,neutral,0.0
موت عزيز ولا حياة المذلة,mixed,negative,0.0
الحب والتسامح,positive,positive,1.0
امين يارب العالمين غاليتي ,positive,positive,1.0
امين يا رب العالمين,positive,positive,1.0
كن جميلا مع الكل ,positive,positive,1.0
بدون تعليق,neutral,neutral,1.0
يا حقير ,negative,mixed,0.0
قال ابن خلدون إن العرب لا يحصل لهم الملك إلا بصيغة دينية أو ولاية أو أثر عظيم من الدين بسبب خلق التوحش المتأصل فيهم وهم أصعب الأمم انقيادا بعضهم لبعض للغلظة والأنفة وبعد الهمة والمنافسة في الرئاسة فقلما تجتمع أهوائهم,negative,mixed,0.0
