text,label,pred,match
الان و بعد المناقشات الجميلة دي،اسمحولي انزل ببلوكات على حبة عيال سيس مالهاش الا كلمتين حافظينهم و شوية شتايم يالا من هنا حنرش,objective,positive,0.0
"""__: ""_: نسب نبينا محمد صلوات ربي وسلامه عليه #نشر_سيرته #""",objective,objective,1.0
#الميدان|اتحاد طلاب جامعة الأزهر يصدر بيان نطالب فيه كافة المنظمات الحقوقية المحلية والدولية بسرعة التدخل و الضغط,objective,objective,1.0
يقصر بعض الناس سراويلهم لانه نوع من الخيلاء و اذا به ينزل من عربية مرسيدس #عبث,negative,negative,1.0
محمود سعد الذى أساء لقطر فى زمن مرسي يعترض على قول ضيفه(بنشحت من الى يسوى والى ميسواش) لان من يساعد مصر يستحق,objective,negative,0.0
إيه فكرة حملة مرور ومفيش حد في الشارع؟,objective,objective,1.0
السنين الحلوه بتعدى قوام و آنتآ آسمك فى آلتآريخ بالنور مكتوب #أبو_تريكة,positive,positive,1.0
#اكشن_يا_دوري #النصر_الاهلي النصر سوّى شي ماينتسوّى فاز وتصدر رغم كل الصعوبات لكن موتوا ياجماهير حوّى مع #النصر هيهات هي…,neutral,positive,0.0
سيدي الفاضل اعلم جيدا ان #دحلان_عميل و #ضاحي_خلفان إنما هم كلاب ضالة أطلقها أسيادهم,negative,negative,1.0
عن الحب والصبر - رسالة للشباب - بسمة أمل,objective,positive,0.0
عندما يتهم الجهاز المركزى للمحاسبات رسميا وزيرا بالفساد يبقي عليه العوض فى العدل سيبك احلى من الشرف مفيش,negative,negative,1.0
الإخوان يكتبوا بالانجليزي عشان يستقووا بالخارج مافيهاش مشكلة لكن لو انت عملت كده تبقى عميل,negative,negative,1.0
حشود هائلة خرجت في شوارع مصر اليوم فكيف إذا سحب الجيش أسلحته ومعداته؟! وكيف إذا رُفِع الدعم الخارجي عن سلطة الانقلاب؟! #…,objective,negative,0.0
مسلسل الموسم كامل 2013 #غموض #جريمه مشاهده #سينما #افلام #عالم_سكر # #,objective,objective,1.0
الإرهابيين ضربوا آلى وجرينوف على الناس في العريش أثناء صلاة الجمعة!,objective,negative,0.0
لو التحرش مرتبط بالعري يعني مبني على شهوة الراجل، على كدة الاوربين باردين اوي لان العري في كل حتة و ماحدش,objective,objective,1.0
من المؤسف ان يتراجع الرئيس عن وعوده لقد وعد الرئيس مرسي المصريين بإصلاح تشكيل لجنة الدستور وهاهو يتراجع عن وعده وينقض العهد شيء معيب,negative,negative,1.0
اخوان مسلحون في مواجه الأمن بالمهندسين #مصر #,objective,negative,0.0
"ما يقال عن صدور ""مذكرة تفسيرية"" للإعلان الدستوري ""ضحك على الذقون",negative,objective,0.0
إنتحال أشخاص صفة قضاة وتصويت جماعى بالجيزة,objective,negative,0.0
"#قنديل لـ""#السيسى"": عليك تقديم برنامجك الانتخابى وعدم التعالى على الجماهير #اخبار #مصر",objective,objective,1.0
"#موقف_نفسي_اعيشه_مع_جوزي يجي يصحيني بليل و يقولي يلا قومي نصلي الفجر""",objective,positive,0.0
حق الوطن بمسيحييه ومسلميه - بوابة الشروق #,objective,objective,1.0
#دعوة_الصائم_لاترد اللهم لاتجعل حظنا من صيامنا الجوع والعطش اللهم اجعلنا ممن يصومه ويقومه واجعلنا فيه من المقبولين ،اللهم,objective,positive,0.0
"اسرائيل تطالب الغرب بغض النظر عن جرائم سيسي مع شعبه لمنع الاسلاميين من لحكم, طب ما ييجى نتنياهو يحكمنا",objective,negative,0.0
لا أبدا أنا مسرور من كلامك,positive,positive,1.0
جماعة الإخوان الإرهابيون بقئلهم سنتين و نصف سبب الكآبة و الحزن لكل المصريين إنتظروا رد الشعب - جنازة الشهداء …,negative,negative,1.0
"الإخوان يمارسون الشحاتة بمنطق ""إنتو كفار وهتروحوا النار بس أبوس إيديكو ساعدونا يا كفار عشان ربنا ينصر الإسلام""",negative,negative,1.0
معظم محلات الملابس تغلق مبكرا،السوبرماركت و الصيدليات تختلف،ممكن بدري و ممكن ٢٤ ساعةالمطاعم كذلك نشوف القرار حيطبق ازاي الاول,objective,objective,1.0
البرلمان اتحل ورجع واتحل وناس تزيييييط واقلبوا على مرسي وناس تزيييط ويقولك الاخوان مثبتين العسكري واحنا نتوتر ونشتم بعض وفي الاخر فسسسسس,objective,negative,0.0
مصر لسا فيها خير كتييير نعم لباسم #ثورة_25_يناير #باسم_رئيسا_لمصر #انتخبوا_العرص,neutral,positive,0.0
هامش للديمقراطية ولا تنصتوا إلى هؤلاء أيضًا - عمرو حمزاوي :: بوابة الشروق :: نسخة الموبايل ::,objective,objective,1.0
الملك عبدالله: اسرائيل وايران لايستحقان التواجد #السعودية # #الشرقية #8 #جدة #بريدة # #بريدة #الدمام,objective,objective,1.0
انها قنبلة موقوتة استمر فى تطبيق قانون الطوارىء و خاطر بالانفجار,negative,negative,1.0
الوطن | روح المقاومة | عمرو حمزاوي:,objective,objective,1.0
الملتقى التدريبى والتوظيفى الاول تحت رعاية الدكتور عمرو حمزاوي معلومات تهمك عن: المقابلة الشخصية الناجحة وكيفية,objective,objective,1.0
#اوعى_تنسى ( ) 1900 920007606 ▼▼▼▼,objective,positive,0.0
) ! #اولاد_ميت_عقبه #الزمالك #حب_الابيض_غير …,positive,positive,1.0
مصر عمرها ما كانت هيبة في عهد مبارك ده كلام رخيص مصر كانت هيبة في ال18 يوم هيبة بجد والعالم كله وقف يتعلم وده كان الشعب,neutral,positive,0.0
هو حمدين هايبدء حملتة الانتخابية امتي #سؤال_برئ,objective,positive,0.0
من تكريم الله للمرأة أن خصها بالذكر في كتابه وجعلها أول من سَعى،وأول من أسلم،وأول شهيدة وكلها أولويات رفعت من قدرها و شأنها,positive,positive,1.0
اعداد كبيرة من الامن بزي مدني خلف الصف الاول للأمن المركزي عند ناصية مجلس الشعب #الداخلية_بلطجية,negative,objective,0.0
مجلس الوزراء و محمد محمود اتحسبوا رسمي شهداء ثورة و صرف لهم تعويضات هزلية، ماسبيرو رفعت قضية باسمي لاحتساب…,objective,negative,0.0
ألظلم يأتي من أشخاص و جماعة و ليس من البلد و بالتالى بحب بلدى بحب بلدى,neutral,positive,0.0
لقاء مع طلبة إعدادي هندسة القاهرة بدعوة من أسرة الميدان التابعة لحزب الدستور:,objective,objective,1.0
"لا يعقل بعد 5 شهور من قيام الثورة ألا نعرف من وراء ""الخطة المدبرة لإجهاض الثورة"" لن تسترد مصر عافيتها مع استمرار هذه المهزلة",objective,negative,0.0
3 انا قلت الكلامده فينانا بقولهم نقرا ونتناقشوانا مش باصادر على رأي حد انت حروانت حر,objective,neutral,0.0
#حاول_ماتبقاش الوالد اللى بيصاحب مية بنت في الاخر هتجوز واحده #استرجل بقي,negative,positive,0.0
مقال رائع من والستريت جورنال المقال موجه لمن يريد ان يعرف دور نظام مبارك في 30 يونيو و التحالف المريب بين المعارضه,objective,objective,1.0
#طاهر_أبوزيد وزير الرياضة السابق يدلي بصوته في انتخابات #حزب_الوفديتنافس عليها #السيد_البدوي و #فؤاد_بدراوي #,objective,positive,0.0
قدمت كل ما لدي وسأدع الفرصة لزملائي,objective,positive,0.0
"ينفي حزب المصريين الأحرار ما جاء بجريدة ""المصري اليوم"" في عدد اليوم ٥/١٢ على لسان الدكتور محمد حامد، مؤكداً انه لم",objective,objective,1.0
وزير الداخلية يدشن خدمة إصدار جواز السفر إلكترونياً #الجوف #سكاكا #القريات #عرعر #سكاكا_الجوف #دومة,objective,positive,0.0
#فيفي_عبده_الام_المثالية اصلا صارت كلمة مثاليه الحين سبه عجبكم كذا طيب امشي يابن المثاليه,negative,positive,0.0
دعمرو حمزاوى يستمر فى تعليق الحملة الانتخابية اليوم أيضا ويتضامن معه الناشط السياسى جورح إسحق والذى علق كذلك حملته,objective,negative,0.0
الي #حمدين_صباحي: لو أنت عاوز تحاكم #السيسي يبقي أنت ما فرقتش كتير #عن اللي حاكم #سليمان_خاطر #نقطة #مصر #الانتخابات_الرئاسية #اليوم_السابع,positive,objective,0.0
دعبدالمنعم أبوالفتوح خلال لقاءه اليوم,objective,objective,1.0
أحكي لكم قصة حدثت بين شاب و أحد الفتيات كان بينهم حب كبير ولكن حدثت غلطة واحدة؟ فهل ستستمر هذه القصة ويتم,objective,positive,0.0
من استراتيجيات حملتنا أنها تلتزم بالأخلاقيات د محمد الشهاوي - مدير الحملة : من استراتيجيات حملتنا أنها تلتزم,objective,objective,1.0
#حمدين و #البرادعى على طريقه القصاص #حمدين_عاوز_يحاكم_اسد_العرب #تعظيم_سلام_لجيش_مصر,objective,positive,0.0
الاهرام رجع زى أيام هيكل البلد زى الفل بس تعبانة شوية وقواتنا تقترب من تل ابيب بس اسرائيل ضربت كل مطارتنا,positive,negative,0.0
#رصد|صورة لبوكس الشرطة الذي أشعل فيه مجهولون النار قبل قليل ، خلف المستشفي العسكري بـ #بورسعيد,objective,objective,1.0
وهو إيه اللي وداه هناك؟,objective,objective,1.0
هذا الفيديو فعلا مؤلم يظهر مدى وحشية البشر وقدرتهم على تدمير أي شئ,negative,negative,1.0
انتظرت فى التعليق على مقال فهمى هويدى حتى قراءة الجزء الثانى الذى نشر اليوم وللاسف: ما طلبه هويدى لا يجرؤ اى انقلابي على طلبه,negative,objective,0.0
"صبحي صالح: حكم ""الدستورية"" بحل البرلمان ""جناية تزوير"" وسنرفع دعوى ضدها يا سلام",objective,negative,0.0
"طلبت العمل في ""#ماسبيرو"" بدون أجر ولم أتلق ردا التفاصيل على الرابط || …",objective,objective,1.0
مصر ثالث أعلى الدول ديوناً في العالم - ربنا ينتقم من العصابة واحد واحد ويورينا فيهم يوم!,negative,negative,1.0
كل عام و أنتم بخير بعد قليل تبدأ أول ليالى رمضان و ستفتح أبواب الجنة و تصفد الشياطين اجتهدوا في العبادة والذكر والدعاء,objective,positive,0.0
نقسم بالله العظيم على أن لا نعترف لحظة واحدة بالإنقلاب العسكري وأن لا نتوقف عن مقاومته و أن لا يهنئ أو يستقر حكم مصر للإنقلاب…,neutral,negative,0.0
هﻻ بالعيااااال #مزه #نعنبوزينها #ماشاءالله #فيديو #كتوه و رجعه للدوام ,objective,positive,0.0
( #رجعوا_الجماهير,objective,positive,0.0
#أنتخبوا_العرص سؤال فقيق : أنتخابات الرئاسة القادمة بين السيسي وصباحي عبارة عن تمثيلية؟ لأ دى مسرحية بطولة أتنين واحد #هاشتاج والتاني #مشتاج,negative,objective,0.0
"#الموجز بالفيديو #خالد_علي :حكومة ""#محلب"" ترتكب إجرام في حق الفقراء",objective,negative,0.0
أحداث محمد محمود و تطورات غزة، و 'من الماء ما قتل' تحقيق استقصائي عن علاقة مياه الشرب في مصر بالفشل الكلوي آخر كلام، أون تي في ١١م,objective,objective,1.0
#ولاد_البلد #المنصورة #مصراوي فيديو صيادو #نبروه مهددون بقطع الرزق بسبب تلوث مياه البحر,objective,positive,0.0
__لقد تخلص حسنى مبارك من عمرو موسى لمعارضته فى كثير من السياسات و شعبيته,objective,objective,1.0
إلتقى أمس دعبدالمنعم أبوالفتوح مع السفيرة الأسترالية بالقاهرة ستيفاني شوابسكي، جاء اللقاء لمناقشة المستجدات,objective,objective,1.0
شدد الرئيس على أهمية تعزيز دور أجهزة حماية المستهلك,objective,objective,1.0
_ لا ده في منه كتير جداً إتفضل,objective,objective,1.0
#سري سيتم ارسال طلب اغتيال الرئيس مرسي اليوم إلى السفارة الامريكية في #القاهرة وعلى اثرها سيتم التنفيذ من عدمه بموافقة السفيرةا…,objective,negative,0.0
أعجبني فيديو على #صاحبة_السعادة | #إبراهيم_عيسى: الواقع,positive,positive,1.0
#السعاده ليست الحصول على ما لا نملك بل هي ان نفهم وندرك قيمة مانملك,objective,positive,0.0
_ #عدلى_منصور #سيناء #القدس اسمها مدينه القدس وليست القدس الشرقية ياجاهل,objective,objective,1.0
خطوط الطيران التركية سكاي توقف جميع رحلاتها الداخلية والخارجية في البلاد بسبب الاحتجاجات التي تشهدها أغلب المدن التركية,objective,objective,1.0
حب الخسيس ليا أنا في غنا عنه أنا طارد له!,objective,positive,0.0
نريــد #السعاده ونحـــن لـم نفتحــهـ,objective,negative,0.0
حزب النور ( الغاية تبرر الرزيلة ) #مرار_طافح,objective,objective,1.0
"مبروك يا كرم، مصر كلها فرحانة بيك "" وبعد الليل يجينا النور""",objective,positive,0.0
#غلطت_م_اﻷول_رنا_سماحه,objective,objective,1.0
مصحينى من النوم عشان يقولى هى عاوزه #يوسف المؤمن مش بتاع النسوان,objective,objective,1.0
اليوم السابع مكذبينه,objective,negative,0.0
رجاء إذا كنت ضد تهميش الصعيد في الدستور الجديد ومع تنميته يبقى اتصل ب وساعدنا نوصل صوتهم,objective,positive,0.0
الإرهاب نهايته 'مزبلة التاريخ',negative,negative,1.0
علبتين لبنالحلقة الثانية من مشاهد من مسرح حكم الفرد وتعليق سريع على الأحداث في نهاية المقال,objective,objective,1.0
تعرفوا الضابط اللى قبض على #هيثم_محمدين نزله ليه وفتشه !!؟ عشان ذو لحية و شعر طوال ? و كتب كده ف المحضر و اتكسفش على دمه,negative,negative,1.0
القضاة والمحامون يعلقون العمل بمحاكم الإسكندرية ودمنهور اعتراضاً على قرارات الرئيس,objective,negative,0.0
ابو الفتوح علي التحرير الان حوار قوي جدا #,positive,objective,0.0
بدون دستور ستستمرالامور في التدهور المخرج مازال اعطاء الرئيس المنتخب في الاعلان الدستوري صلاحية تشكيل لجنة توافقية لوضع دستور لكل المصريين,neutral,negative,0.0
كذب البلتاجي وجماعة الإخوان #يوسف_الحسيني #السادة_المحترمون,objective,negative,0.0
تجاهل الاعلام الحقير لضحايا معدية قنا الذين غرقوا فى النيل يكشف انهيار الحق لو أيام مرسي كانت الولولة والدموع للركب مش كده يا منى,negative,negative,1.0
"خليفة ""الصخرة"" #وائل_جمعة في #الأهلي!",objective,positive,0.0
تفاؤلى نابع من إيماني بأن (الله لا يضيع أجر من أحسن عملا)ولا يوجد أحسن وأعظم عملا من أن يضحي الشعب بدمائه من أجل الحفاظ على وطنه وعرضه,positive,positive,1.0
الى الشتامين الدكتور علاء لا يقرا شتائمكم لأنني اضعها اولا باول في الزبالة لو كان ذكاؤكم يماثل بذاءتكم لما كان هذا مصيركم ميشيل الادمن,objective,negative,0.0
بسمة أمل - كن من المتقين,objective,positive,0.0
عملت بها لمدة خمسة سنوات وكنت خلالها في اجازة خاصة من عملي في جامعة القاهرة، من 2005 الى يناير 2011,objective,objective,1.0
"الحمد لله كما ينبغى لجلال وجهه وعظيم سلطانه #اذكر_الله """,objective,positive,0.0
الوطن | ميزانية الرئيس | عمرو حمزاوي:,objective,objective,1.0
مرسي موحد الفتن,negative,negative,1.0
انت بضان ياض؟,negative,objective,0.0
"ألتقيكم غداً الخميس فى تمام التاسعه والربع مساء على قناة المحور و حلقة خاصة بعنوان ""كيف نستقبل رمضان"" مع عمرو الليثى",objective,positive,0.0
لدي مستندات تثبت تورط #السبكي فى تدمير #مصر لصالح #اسرائيل,negative,negative,1.0
التيار الشعبي المصري,objective,positive,0.0
"عملي مع #الإخوان ""سبوبة""والنيابة تأمر بحبسه …",objective,negative,0.0
انا مش عايز اخش في مناقشات وافندالهجوم و اثبت منطقي في المقال اذا فيه حوار اتفتح، فده بالنسبة لي شئ رائعمش عايز اكتر من كده,neutral,objective,0.0
واحد مصري ساكن في سويسرا وقفني في السوق الحرة ومتغاظ عشان سواق الناكسي قاله هات اللي تجيبه يابيه طب أقول له إيه ده؟,objective,objective,1.0
حسبي الله ونعمه الوكيل فيك يامرسى انت وكلابك وخرفانك تعرية وسحل متظاهر والقبض عليه بقصر الإت,negative,negative,1.0
بيقولك دعوة #السيسى دى دعوة لحرب اهلية على اساس ان التلويح بسيناريو سوريا والارهاب فى سينا والدعوة للعصيان وتقسيم ال…,negative,negative,1.0
تغطية لندوة دكتور عبد المنعم ابو الفتوح فى كلية طب - جامعة الإسكندرية اليوم,objective,objective,1.0
قد وجب اقالة وزير الداخلية وتطهير جهاز الأمن من كل فلول واتباع النظام,objective,negative,0.0
لا صحة لما نشر فى اليوم السابع عن مقابلتى لقداسة البابا، حيث أنى فى أجازة سنوية خارج البلاد,objective,objective,1.0
ضحكت على الفيديوهات دي و اكتئبت بعديها في النهاية هؤلاء يشوهون دين ربنا ماتستغربوش من كتر اعداد المجاهرين بالردة قريبا,objective,positive,0.0
منحاز لرأيي ورأيي يتغير حسب المعطيات و الاحداث و يمكن تغييره او اقتنعت,objective,objective,1.0
انشيلوتي معاه فلاشه منزل عليها شفرات الفرق كلها #ليلة_الابطال,objective,positive,0.0
شاهدوا بسمة أمل - كيف تختار بين أختيارين كلاهما مُــر ؟؟,objective,objective,1.0
لمحبي النحو واللغة بمناسبة #اليوم_العالمي_للغة_العربية,objective,positive,0.0
"الان علي قناة دريم 2 ضيف برنامج"" بتوقيت القاهرة"" مع حافظ الميرازي",objective,objective,1.0
وهو مين ممكن يسمحلك انك تقابله ف اليوم 5 مرات غير #ربنا :),objective,objective,1.0
"كتاب ""مرسي ودموعي وابتسامتي"" للأديب/ محمد فتحييناقشه الليلة دعلاء الأسواني في ندوته الأسبوعية في المقطم التفاصيل",objective,objective,1.0
المرشح الرئاسي #عبدالفتاح_السيسي يستقبل وفدا من المستثمرين السياحيين ورجال الأعمالللتعرف على كيفية استغلال التراث الحضاري #المصري #,objective,positive,0.0
الدراما المصرية في تقدم مبهر مسلسل #نيران_صديقة راااائع جداً جداً,positive,positive,1.0
شاهد - آخر كلام: مصالح الوطن العليا وحق الشعب #,objective,objective,1.0
جزاك الله عنا خيراً يا رسول الله #الحبيب,positive,positive,1.0
متعودتش اشوف ف الناس غير الجمال #حمزة_نمرة,positive,positive,1.0
لما إنت عارف مجموعة الشيوعيين بالإسم ابقى قدم فيهم بلاغ ولاتنشر الكلام على عواهنهكلامك واضح يارجل الحوار,negative,objective,0.0
#دعوة_الصائم_لاترد آللهمّ منَ كاانتَ لہ حااجة فآقضهاا له ومن كآنتّ له امنيه فحققهّاله ومن كان به هم وغم فرجَ همه وفر,objective,positive,0.0
يجب أن يعلم كل من يتقدم لشغل منصب عام أنه في محل تقييم من الشعب ونقد لأدائه وأن منصبه منصب لخدمة الشعب فقط,objective,objective,1.0
ما رأى أهل الفن والثقافة والسياسة وحقوق الإنسان والمرأة في اعتقال ابن خيرت الشاطر وابنة د الشواف وزوج أخت البلتاجى؟ أكيد غلطة الاخوان,objective,negative,0.0
ريبورت سبام #جماعة_انصار_بيت_طنيطر #تحالف_عمليات_السبام #جيش_عمر #جيش_السلف #جيش_الفاروق #جيش_عائشة #جيش_الحسبة,objective,positive,0.0
أنا ضد الرقابة الإدارية على الإبداع الفني و الثقافي,positive,objective,0.0
تخبط غير عادي في هذه الحكومة ومن الرئاسة زيادة وإلغاء ضرائب في نفس اليوم يثبت انه ليس لديهما ادنى خطة او رؤية او نضج,negative,negative,1.0
د أبو الفتوح مع متطوعي الحملة جمدت نشاطي الإداري مع الإخوان من يوم سقوط مبارك و أرسلت مذكرة للجماعة بذلك,objective,objective,1.0
#حرية_الصحافة موجودة ؟ نصيحة_توجهها_لنفسك #النصر #الهلال #السعودية # #الحكم_بإعدام_528شخ…,objective,objective,1.0
عاد إلى مصر خطاب دعائي تحريضي ينتمي إلى مرحلة الستينيات مصر تعود للوراء حتى رئيس الحكومة لا يتوقف عن تمجيد السيسي وهو مجرد …,negative,negative,1.0
#كلمه_بتتقال_في_البيت_كل_يوم ماتشبعون من الجوال ٢٤وهو بايدكم هالحكي ينقال حتى لوتوني ماسكته اهم شيء ينقال ,objective,objective,1.0
نتهم عصام العريان وحزب الحرية والعدالة بإحداث فتنة وقتل وإصابة مصريين,negative,negative,1.0
#الشروق | #المعصرة فى أحضان الكتب يكتبها #بلال_فضل ويرسمها #عمرو_سليم,objective,positive,0.0
بقلب القنوات لقيت عكاشه على الفراعين قام شاورلي من الشاشه وقالي ازيك ياهشام و شخط في عمال الإستوديو وقال اظبط الإضاءه,objective,objective,1.0
بعد الفاصل دعلاء الأسواني ضيف برنامج العاشرة مساءً مع الاعلامي الاستاذ وائل الابراشي على قناة دريم,objective,objective,1.0
اليوم ال98 لإضراب #عبدالله_الشامي عن الطعام #الحرية_لعبدالله_الشامي #معركة_الأمعاء_الخاوية #أنا_مش_رقم #الحرية_للجدعان #,objective,positive,0.0
* #يوم_الحساب ستكون مرغماً على إعطاء حسناتك لــ #شخص_كرهته فأغتبته,objective,positive,0.0
الاشتراك في الاستفتاء البائس اعتراف بشرعيته كل ما فعله مرسي باطل وغير شرعي ولا استبعد على الاخوان تزوير النتائج أنا مع المقاطعة الشاملة,negative,negative,1.0
"سعوديون يقاطعون ""المبيدات"" بعد ضجة ""مخاطر الفوسفين"" #السعودية #الفوسفين #الصحة",objective,objective,1.0
حدث فى جمهورية العبث,objective,objective,1.0
الوقت من دونگ تباطئ ثوانيہ گن الدقايق ماتداني #بعضها ♡ #م,objective,positive,0.0
نيجي بقى لاستخدام دور العبادةغلط،اكبر غلط،بس لما يبقى في اصرار لطرف على استخدامها،بل و الفتوى بوجوبها حتلاقي رد الفعل المعاكس,negative,objective,0.0
لجنة الخمسين تجاوزت اللائحة لتجعل التصويت (50+1) بدلا من 75 صوت بحجة الغاء الشورى! وطبعا القادم محاكمات عسكرية وتحصين وزي…,negative,negative,1.0
القائد #خطاب وحديثه عن بدايات دخوله لـ #الشيشان #الجهاد #جبهة_النصرة #الجبهة_الإٍسلامية #الدولة_الإٍسلامية …,objective,positive,0.0
ما الذي يجب أن تعرفه كل #امرأة عن سرطان الثدي؟ #سرطان_الثدي,objective,objective,1.0
#حط_صورتك_وانت_صغير كوغى الصغير فرق 25 سنه بين الصورتين ^_^,objective,positive,0.0
نتمنى لرئيس الوزراء الدكتور عصام شرف الشفاء العاجل كما نتمنى ألا يكون مرضه مرضا سياسيا,neutral,objective,0.0
#يارب #كن_متفائلا,objective,positive,0.0
#رصد| فعاليات مناهضة للانقلاب ومتضامنة مع انتفاضة السجون بـ #المنوفية نظم التحالف الوطني لدعم الشرعية ورفض …,objective,objective,1.0
#فيديو لاعب كمال أجسام,objective,positive,0.0
كفر_الدوار #كفر_الشيخ #ملوي #دكرنس #دمياط #نويبع #الصعيد #القليوبية #الغربية #الفيوم #الدقهلية #البحيرة …,objective,objective,1.0
د ابو الفتوح : اذا انتخبنا رئيسا يجب أن نظل نراقبه ونقيم أدائه فلا تؤمن الفتنة على الحي فهذه بلدنا ولن,objective,positive,0.0
"""3: وقفة حملة اخوان كاذبون بالزقازيق""",objective,negative,0.0
النفاق مدمر طاهر ابو زيد يلغي المشاركة في ألعاب الفرانكفون ويحول ميزانية المشاركة لصندوق دعم مصر المناصب للمصائب,negative,negative,1.0
وصول الفضائيين لليبيا يعني اقتراب الهجة #كن_متفائلا,objective,positive,0.0
الساده المحترمون مع يوسف الحسينى,objective,positive,0.0
#ولاد_البلد #المنصورة #مصراوي مركز #المرأة يدين هتك عرض طفل #بلقاس ويطالب بـ #محاكمة عاجلة وإعلانها للرأي العام,objective,objective,1.0
"- هل كُل الأساطير خلفه ؟ أو "" #ميسي "" من كوكب أخرْ ! …",neutral,objective,0.0
دعمرو حمزاوي بداية جديدة لمصر جديدة,objective,positive,0.0
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 140,objective,objective,1.0
أم حامد ابو حامد الاخت الى بتبوس ايد البابا بتهاجم وزير الداخلية وبتهدده بأمارة أيه يا بطوطة,negative,negative,1.0
شاهد - آخر كلام: د محمد البرادعي - ليلة جمعة 8 يوليو - موجة الثورة الثانية 8,objective,objective,1.0
668 #الراتب_مايكفي_الحاجة #الاتحاد #الهلال #النصر #الاهلي #مرسي,objective,objective,1.0
_ ومش بعيد خالص تكون الشئون المعنوية هي اللي باعتاه من الأساس وهم بغبائهم المعتاد وقعوا في المصيدة دون تردد هيموتوا بغبائهم!,negative,negative,1.0
1 123 و تقولي شركة برمجيات في حد بيفهم يثق في ?!!!! و مواقع مجهولة الهوية أخص,objective,objective,1.0
دسيف الدين عبد الفتاح: مناسبة القانون الذي أصدره #عدلي_منصور الخاص بمنع الطعن على العقود المبرمة بين الحكومة,objective,objective,1.0
أقول للشتامين مشكلتكم ليست مع الكتاب والإعلاميين بل مع جيل ثائر خذلتموه وخنتموه ثم أصبحتم تحملون دمهوأختم كلامي بقول المرشد ماذنب النباتات؟,negative,negative,1.0
اذا أجريت الانتخابات بنفس القضاة والضباط الذين اشرفوا على التزوير بنفس النائب العام مع احالة من يعترض الى محاكمة عسكرية النتيجة معروفة,negative,negative,1.0
#مباشر_مصر|#دمياط|سلسلة بشرية لاحرار البصارطه بدمياط نظم أحرار قرية البصارطة بدمياط سلسلة بشرية صباح اليوم السبت,objective,positive,0.0
"في انتظار حيثيات الحكم لنعرف ""العقل المدبر"" لمذبحة بورسعيد حتي نفهم حقيقة ما يدور في مصر: نرجو أن لا يكون اللهو الخفي الذي يطاردنا منذ عامين",objective,negative,0.0
متحمسين جدا للشخصية الجديدة على #حمد_العماني بعد نجاحه في شخصية #يوسف في #توالي_الليل الجمهور ما راح…,positive,positive,1.0
يوسف الحسيني يشكر قناة الجزيرة عبر,objective,positive,0.0
مولانا التيس,negative,positive,0.0
(اللهم أعوذ برضاك من سخطك، وبمعافاتك من عقوبتك، وأعوذ بك منك، لا أحصي ثناءً عليك، أنت كما أثنيت على نفسك) #اللهم,objective,objective,1.0
#صفقات_لم_تتم #دي_ستيفانو إلي #برشلونة في الواقع، فقد اعتقد برشلونة الغريم التقليدي للفريق الملكي بانه حصل على,objective,objective,1.0
"""_3: #عصام_سلطان هم يطلبون منا الاعتراف بالانقلاب فقط وسنخرج من كل هذه القضايا نحن لن نقدم أى تنازل ولن نعترف م""",objective,negative,0.0
مانيفستو 2013 مع خالص المحبة لسيد حجاب وميشيل المصري ومحمد الحلو وأسامة أنور عكاشة واسماعيل عبد الحافظ,objective,positive,0.0
مش دستورنا و دى بلدنا,objective,negative,0.0
الاعتداء الهمجي على المحامين في قسم مدينة نصر يحتاج الى تدخل حاسم من الرئيس مرسي الذي تعهد بالحفاظ على كرامة المصريينأيها الرئيس نفذ تعهدك,neutral,negative,0.0
إلى كل مصري ومصرية: العام الجديد هو فرصتنا لنعيد معًا بناء الوطن التغيير قادم كل عام وأنتم بخير,objective,positive,0.0
ذكرى استعادة #سيناء ستمثل عيدا للعسكرية والدبلوماسية المصرية,positive,positive,1.0
1 الطرطور: صبرنا على تركيا قارب على النفاذ المسلمانى: اردوغان جاهل الاعلام: اردوغان حيوان بكل لغات العالم,objective,objective,1.0
صلي الله عليك يا حبيبي يا رسول الله يا أيها الذين آمنوا صلوا عليه و سلموا تسليما,objective,positive,0.0
شاهد - آخر كلام: الثورة في سوريا وبلاد العرب 27/03/2011,objective,objective,1.0
تزايد الطلب على مساكن العمال بمجمع دبي للاستثمار - #الإمارات #بالعربي,objective,objective,1.0
يلا يا شباب عايزين نجمع ال 30 الف توقيعياريت كل اللي جمع توقيعات ورقية يدخلها على الموقع ده,objective,positive,0.0
93 ابوه معلق صورة عبد الناصر فهو بيعاند أبوهلكن في النهاية الأب بينحاز ضد الزعماء كلهم وبيعلق صور الشهداء بدلهم,objective,negative,0.0
جريدة البشاير | حمزواي يصلي العيد في أبو بكر الصديق |:,objective,objective,1.0
الشعب المصرى شعب متدين بطبعه -_- #كدبه_ابريل,negative,objective,0.0
هو إحنا حا نعمل جلسات مجلس شعب ليه؟ ما الإخوان أهم بيخلصوا كل حاجة من مكاتبهم ولا حوجة للزحمة والمصاريف,negative,negative,1.0
حجز تي شيرت #أولتراس_أهلاوي في #كفرالزيات #07 #,objective,positive,0.0
