omankeittosta	ADJ
viinaa	NOUN
se	PRON
mennen	VERB
aikaan	NOUN
ku	SCONJ
mun	PRON
/	PUNCT
taatani	NOUN
on	AUX
ampunu	VERB
.	PUNCT
/	PUNCT

siinä	PRON
täyty	AUX
olla	AUX
muta	CCONJ
se-	PRON
oli	AUX
ittes	PRON
sem	PRON
pyssyn	NOUN
tehny	VERB
/	PUNCT
hyvä	ADJ
silmä	NOUN
täyty	AUX
olla	AUX
.	PUNCT

semmonen	ADJ
ko	SCONJ
nykynem	ADJ
penni	NOUN
taikka	CCONJ
/	PUNCT
viis	NUM
penniä	NOUN
ei	AUX
niin	ADV
suuri	ADJ
ko	SCONJ
nykynev	ADJ
viis	NUM
penniä	NOUN
o	AUX
/	PUNCT
muta	CCONJ
pennirraha	NOUN
se	PRON
.	PUNCT
/	PUNCT

kyllä	ADV
mulla	PRON
kakskymentäviis	NUM
penniä	NOUN
om	AUX
minä	PRON
hajev	VERB
viä	ADV
vanhanajjaa	NOUN
.	PUNCT

ko	SCONJ
se	PRON
/	PUNCT
se-	PRON
oli	AUX
talon	NOUN
isäntä	NOUN
ja	CCONJ
sittet	ADV
tuata	ADV
/	PUNCT
miähet	NOUN
aitaa	NOUN
teki	VERB
/	PUNCT
pintasta	NOUN
aitaa	NOUN
/	PUNCT
ni	ADV
se	PRON
täyty	AUX
semmosta	ADJ
tehrä	VERB
että	SCONJ
ko	SCONJ
se	PRON
sata	NUM
/	PUNCT
seiväsparia	NOUN
/	PUNCT
luki	VERB
/	PUNCT
juu	ADV
ja	CCONJ
se	PRON
/	PUNCT
vei	VERB
sen	PRON
sinnes	ADV
seiväspariv	NOUN
väliin	ADP
sen	PRON
kakskymtäviis	NUM
penniä	NOUN
ja	CCONJ
ampu	VERB
sen	PRON
siältä	ADV
poijes	ADV
sitte	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
mutta	CCONJ
jos	SCONJ
se	PRON
kävi	VERB
seiväsparriim	NOUN
matkalla	NOUN
kiinni	ADV
että	SCONJ
s-	PRON
otti	VERB
laikan	NOUN
seipäästä	NOUN
niin	ADV
se	PRON
aita	NOUN
hajotettii	VERB
/	PUNCT
tehtiin	VERB
uurestaan	ADV
ei	AUX
/	PUNCT
ei	AUX
se	PRON
kelvannus	VERB
siinä	PRON
/	PUNCT
se	PRON
täyty	AUX
ollan	AUX
niil	ADV
linjasa	NOUN
.	PUNCT
/	PUNCT

kylä	ADV
pirummoinen	ADJ
äijä	NOUN
oli	AUX
.	PUNCT
/	PUNCT

se	PRON
hajotettiin	VERB
isävainaaa	NOUN
puhu	VERB
se	PRON
/	PUNCT
taat-	NOUN
on	AUX
ollus	AUX
semmonen	ADJ
äijä	NOUN
/	PUNCT
ja	CCONJ
omantekosella	ADJ
pyssyllä	NOUN
se	PRON
ampu	VERB
.	PUNCT

nii	ADV
ja	CCONJ
paljo	ADV
/	PUNCT
siinä-	PRON
ollat	AUX
täyty	AUX
sitä	PRON
/	PUNCT
juu	ADV
mutta	CCONJ
ku	SCONJ
niisä	PRON
oli	AUX
se	PRON
/	PUNCT
vanhoisa	ADJ
miähisä	NOUN
semmosiaki	ADJ
.	PUNCT

niitä	PRON
suustalarattavia	ADJ
luarikoita	NOUN
/	PUNCT
laitettiin	VERB
sillä	PRON
tavalla	NOUN
/	PUNCT
oli	AUX
pyssyseppiä	NOUN
/	PUNCT
aina	ADV
aina	ADV
/	PUNCT
jonku	PRON
/	PUNCT
matkam	NOUN
pääsä	ADP
ja	CCONJ
.	PUNCT

hämmeenkyrösä	PROPN
ja	CCONJ
herttualasa	PROPN
.	PUNCT

sitä	PRON
porattiin	VERB
sitä	PRON
reikää	NOUN
uurestaa	ADV
hiukkasen	ADV
isommas	ADJ
/	PUNCT
jos	SCONJ
se	PRON
ruuti	NOUN
poltti	VERB
sitä	PRON
perrää	NOUN
/	PUNCT
jotenki	ADV
että	SCONJ
se	PRON
kävi	VERB
ninko	SCONJ
väljäks	ADJ
siältä	ADV
ni	ADV
sitä	PRON
porattii	VERB
hiukka	ADV
suuremmaks	ADJ
sitä	PRON
reikää	NOUN
ja	CCONJ
/	PUNCT
rihlat	NOUN
verettiin	VERB
uurestaan	ADV
/	PUNCT
sittet	ADV
taas	ADV
vähä	ADV
syvemmät	ADJ
.	PUNCT

rihlat-	NOUN
oli	AUX
/	PUNCT
luati	NOUN
kiärsi	VERB
.	PUNCT
//	PUNCT

ja	CCONJ
sitä	PRON
suurennettiin	VERB
sittes	ADV
sitä	PRON
/	PUNCT
kuula	NOUN
valimo/vormua	NOUN
ni	ADV
/	PUNCT
myös	ADV
/	PUNCT
vastaavasti	ADV
.	PUNCT

no	ADV
s-	PRON
oli	AUX
semmonen	ADJ
ninko	SCONJ
piänet	ADJ
/	PUNCT
pihrit	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sinne	ADV
oli	AUX
semmosela	ADJ
/	PUNCT
kaidattu	VERB
sinne	ADV
välliin	NOUN
sittes	ADV
semmonen	ADJ
/	PUNCT
että	SCONJ
se	PRON
että	SCONJ
se	PRON
kuulammalli	NOUN
tuli	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
siin-	PRON
oli	AUX
/	PUNCT
piäni	ADJ
suppilo	NOUN
siinä	PRON
suusa	NOUN
että	SCONJ
siihen	PRON
kaarettiil	VERB
lyijyä	NOUN
se	PRON
täyteej	ADJ
ja	CCONJ
sittel	ADV
leikattiin	VERB
siältä	ADV
/	PUNCT
poikkitasosa	NOUN
s-	PRON
oli	AUX
jotenki	ADV
pyäree	ADJ
.	PUNCT

juu	ADV
kylä	ADV
minä	PRON
nähny	VERB
oon	AUX
/	PUNCT
n-	PRON
oli	AUX
ninko	SCONJ
tonkit	NOUN
että	SCONJ
ne	PRON
levis-	VERB
että	SCONJ
kon	SCONJ
se	PRON
pois	ADV
purotettiin	VERB
sitte	ADV
/	PUNCT
pihre	NOUN
/	PUNCT
näim	ADV
puserrettiin	VERB
kiini	ADV
että	SCONJ
leuvat-	NOUN
oli	AUX
kiinij	ADV
ja	CCONJ
siittä	PRON
reijästä	NOUN
kaarettiin	VERB
se	PRON
/	PUNCT
tina	NOUN
ton	PRON
annan	PROPN
/	PUNCT
isä	NOUN
/	PUNCT
kylä	ADV
minä	PRON
näin	VERB
/	PUNCT
maunu-vainaa	PROPN
.	PUNCT

juu	ADV
ja	CCONJ
ko	SCONJ
se	PRON
avattiin	VERB
niin	ADV
se	PRON
putos	VERB
siältä	ADV
pois	ADV
.	PUNCT

nii	ADV
.	PUNCT

sit	ADV
täyty	AUX
leikatas	VERB
se	PRON
pois	ADV
se	PRON
lisä	NOUN
siinä	PRON
mikä	PRON
siihen	PRON
suppiloon	NOUN
/	PUNCT
oli	AUX
tullu	VERB
/	PUNCT
siihen	PRON
kaatosuppiloo	NOUN
.	PUNCT

semmosesa	ADJ
valinkauhasa	NOUN
/	PUNCT
lyijyä	NOUN
siinä	PRON
käytettii	VERB
.	PUNCT

kaadettiin	VERB
/	PUNCT
siinä	PRON
valinkauhas-	NOUN
oli	AUX
semmonem	ADJ
piäni	ADJ
kolo	NOUN
/	PUNCT
semmonen-	ADJ
että	SCONJ
se	PRON
meni	VERB
siitä	PRON
mukavastip	ADV
piäneen	ADJ
tillaa	NOUN
.	PUNCT

kylä	ADV
minä	PRON
nähny	VERB
oon	AUX
oikee	ADV
hyvim	ADV
piäni	ADJ
/	PUNCT
valinkauhasa	NOUN
ninko	SCONJ
sanotaam	VERB
maitokannun	NOUN
suukin	NOUN
niim	ADV
mutta	CCONJ
vaan	ADV
/	PUNCT
piäni	ADJ
että	SCONJ
se	PRON
/	PUNCT
siittä	PRON
meni	VERB
sinner	ADV
valinkauhaan	NOUN
sitte	ADV
.	PUNCT

mm	ADV
.	PUNCT

ei	AUX
hukkaam	ADV
menny	VERB
.	PUNCT

ei	AUX
niisä	PRON
pitkämäisiä	ADJ
kuulia	NOUN
käytetty	VERB
ollenkaan	ADV
niisä	PRON
/	PUNCT
metsästys/pyssyisä	NOUN
.	PUNCT

se-	PRON
oli	AUX
täysim	ADV
pyäree	ADJ
.	PUNCT

s-	PRON
oli	AUX
pyäree	ADJ
.	PUNCT

ne	PRON
kanto	VERB
noin	ADV
seitsemänkymentäviis	NUM
ja	CCONJ
sata	NUM
metriä	NOUN
/	PUNCT
siinä	PRON
se	PRON
suurim	ADJ
piirtein	NOUN
alko	VERB
olla	AUX
.	PUNCT

niit-	PRON
oli	AUX
monemmittasia	ADJ
minä	PRON
/	PUNCT
toiset-	ADJ
oli	AUX
pisempiä	ADJ
ja	CCONJ
toiset	ADJ
lyhempiä	ADJ
eiks	AUX
se	PRON
pitkä	ADJ
kantanup	VERB
pisemmälle	ADV
.	PUNCT

nii	ADV
ja	CCONJ
isompireikänen	ADJ
kanto	VERB
vähä	ADV
piremmälle	ADV
.	PUNCT

nii	ADV
.	PUNCT
//	PUNCT

joo	ADV
se	PRON
mäkitalo-vainaa	PROPN
ku	SCONJ
se	PRON
/	PUNCT
ko	SCONJ
ahtaankalliomäes-	PROPN
oli	AUX
mettonkiimäsä	NOUN
ja	CCONJ
niit-	PRON
oli	AUX
sittep	ADV
perkelej	INTJ
joka	PRON
puul	NOUN
latva	NOUN
täynnä	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sen-	PRON
ei	AUX
ollu	AUX
yhtääv	NUM
väliä	NOUN
jos	SCONJ
se	PRON
tähtäs	VERB
taikka	CCONJ
oli	AUX
pyssy	NOUN
olkapäällä	NOUN
muuta	PRON
kuv	SCONJ
veti	VERB
lipasimesta	NOUN
kyllä	ADV
aina	ADV
metto	NOUN
putos	VERB
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
semmosisa	ADJ
välilöisä	NOUN
/	PUNCT
jonku	PRON
henkilön	NOUN
kans	ADP
/	PUNCT
ylhäisen	ADJ
isän	NOUN
kansa	ADP
/	PUNCT
että	SCONJ
se	PRON
se	PRON
tappo	VERB
se	PRON
kuula	NOUN
vaikk-	SCONJ
ei	AUX
sitä	PRON
tähärännykkääm	VERB
muuta	PRON
ko	SCONJ
/	PUNCT
paukutti	VERB
vaaj	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

niit-	PRON
oli	AUX
paljo	ADV
sitt-	ADV
oli	AUX
suuri	ADJ
kiviki	NOUN
oli	AUX
toi	PRON
/	PUNCT
annan	PROPN
/	PUNCT
isä	NOUN
/	PUNCT
kansam	ADV
mettonkiimäsä	NOUN
ja	CCONJ
/	PUNCT
mutta	CCONJ
se	PRON
ei	AUX
näyttänym	VERB
mäkitalolle	PROPN
itteensäj	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
tiesi	VERB
lukumäärän	NOUN
sitte	ADV
kuinka	ADV
monta	PRON
mettoo	NOUN
on	AUX
siä	ADV
puittel	NOUN
latvasa	NOUN
ja	CCONJ
yksi	NUM
lähti	VERB
sitte	ADV
ko	SCONJ
mäkitalo	PROPN
paukutti	VERB
niitä	PRON
sittev	ADV
vaan-	ADV
ei	AUX
ne	PRON
pakoom	ADV
mennys	VERB
se	PRON
purotteli	VERB
nii	ADV
/	PUNCT
lensi	VERB
kivem	NOUN
päällej	ADP
ja	CCONJ
/	PUNCT
maunun	PROPN
taave-vainaa	PROPN
on	AUX
siä	ADV
kivem	NOUN
päällä	ADP
sittej	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
lykkäs	VERB
kätensäp	NOUN
pitkin	ADP
kivee	NOUN
ja	CCONJ
kinttuin	NOUN
kiinij	ADV
ja	CCONJ
koppas	VERB
pään	NOUN
/	PUNCT
kiveen	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
s-	PRON
oon	AUX
tosi	ADJ
se	PRON
puhu	VERB
se	PRON
/	PUNCT
monta	PRON
kertaa	NOUN
/	PUNCT
mulle	PRON
/	PUNCT
sej	PRON
jutun	NOUN
.	PUNCT
/	PUNCT

mäkitalo	PROPN
sano	VERB
nyp	ADV
piru	NOUN
vei	VERB
häneltä	PRON
yhrem	NUM
metton	NOUN
/	PUNCT
ku	SCONJ
y	X
yhtä	NUM
puuttu	VERB
sitte	ADV
/	PUNCT
sel	PRON
luvusta	NOUN
/	PUNCT
mutta	CCONJ
se-	PRON
oli	AUX
häner	PRON
repusansas	NOUN
silloj	ADV
jo	ADV
/	PUNCT
ei	AUX
sitä	PRON
piru	NOUN
viäny	VERB
.	PUNCT
/	PUNCT

mäkitalo	PROPN
ei	AUX
tiännys	VERB
siittä	PRON
että	SCONJ
se	PRON
toinen	ADJ
sen	PRON
/	PUNCT
siittä	PRON
kivem	NOUN
päältä	ADP
kinttuin	NOUN
kiis	ADV
sai	VERB
/	PUNCT
ja	CCONJ
koppas	VERB
.	PUNCT
//	PUNCT

juu	ADV
.	PUNCT

kylä	ADV
viälä	ADV
on	AUX
/	PUNCT
mutta	CCONJ
/	PUNCT
ei	AUX
nitä	PRON
oikeer	ADV
runsaasti	ADV
o	AUX
.	PUNCT

on	AUX
kylä	ADV
kaksnimistä	ADJ
mutta	CCONJ
s-	PRON
om	AUX
peltopyy	NOUN
se	PRON
toinen	ADJ
.	PUNCT
/	PUNCT

ei	AUX
se-	PRON
on	AUX
/	PUNCT
oikee	ADJ
pyy	NOUN
/	PUNCT
joka	PRON
metsäsä	NOUN
on	AUX
ni	ADV
ei	AUX
niitä	PRON
ok	AUX
kahta	NUM
laija	NOUN
/	PUNCT
se-	PRON
om	AUX
peltopyy	NOUN
sittes	ADV
se	PRON
toine	ADJ
/	PUNCT
joka	PRON
asustelee	VERB
paremmin	ADV
näiv	ADV
vainioilla	NOUN
.	PUNCT

rukkiinorra	NOUN
orraita	NOUN
syä	VERB
talvisin	ADV
tekee	VERB
reijäj	NOUN
ja	CCONJ
/	PUNCT
peltopyy	NOUN
on	AUX
semmone	ADJ
.	PUNCT

metsäpyy	NOUN
ov	AUX
vähä	ADV
parempi	ADJ
.	PUNCT

nii	ADV
/	PUNCT
ja	CCONJ
muutenki	ADV
parempi	ADJ
.	PUNCT
/	PUNCT

se	PRON
o	AUX
hyvim	ADV
mitätön	ADJ
se	PRON
/	PUNCT
peltopyy	NOUN
ei	AUX
e	AUX
ei	AUX
siin-	PRON
op	AUX
paljo	ADV
mittääl	PRON
lihaakan	NOUN
s-	PRON
oo	AUX
hyvim	ADV
/	PUNCT
piäni	ADJ
eläin	NOUN
/	PUNCT
ja	CCONJ
piäni	ADJ
om	AUX
metsäpyykim	NOUN
mutta	CCONJ
/	PUNCT
mutta	CCONJ
siin-	PRON
on	AUX
sittem	ADV
metsäpyysä	NOUN
erittäi	ADV
hyvä	ADJ
liha	NOUN
.	PUNCT

minä	PRON
en-	AUX
o	AUX
ikänä	ADV
syänyp	VERB
pyyllihaa	NOUN
met	NOUN
peltopyyn-	NOUN
enkä	AUX
mettäpyyn	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
kylä	ADV
minä	PRON
mettoo	NOUN
syäny	VERB
oov	AUX
vaikk-	SCONJ
em	AUX
mä	PRON
ikänä	ADV
o	AUX
/	PUNCT
mettästämäsä	VERB
käynym	VERB
mutta	CCONJ
toi	PRON
/	PUNCT
ko	SCONJ
s-	PRON
oli	AUX
sukulainen	NOUN
toi	PRON
/	PUNCT
annan	PROPN
isä	NOUN
.	PUNCT
/	PUNCT

se	PRON
niitä	PRON
/	PUNCT
jätteli	VERB
mu	PRON
anto	VERB
mullev	PRON
väliim	ADV
mettoj	NOUN
ja	CCONJ
koppelonki	NOUN
yhtä	NUM
aikaa	NOUN
kyllä	ADV
niit-	PRON
oli	AUX
väliin	ADV
/	PUNCT
aamusin	ADV
ni	ADV
/	PUNCT
sev	PRON
verran	ADV
ko	SCONJ
kantaav	VERB
viitti	VERB
ja	CCONJ
jäneksiä	NOUN
sittev	ADV
viä	ADV
lisäks	ADV
.	PUNCT
/	PUNCT

sem	PRON
mailman	NOUN
aikaan-	NOUN
oli	AUX
nitä	PRON
mettäjäneksiä	NOUN
nitä	PRON
valkosia	ADJ
/	PUNCT
nyt-	ADV
enääv	ADV
valkosta	ADJ
jänestä	NOUN
näe	VERB
.	PUNCT
/	PUNCT

ei	AUX
sunkan	ADV
ne	PRON
hinnat	NOUN
/	PUNCT
eikä	AUX
tos-	ADV
om	AUX
määrä	NOUN
puhuakkaan	VERB
ni	ADV
/	PUNCT
että	SCONJ
jos	SCONJ
hinnap	NOUN
paranee	VERB
ni	ADV
/	PUNCT
tollai	ADV
viis	NUM
kuustuhatta	NUM
killoo	NOUN
minä	PRON
/	PUNCT
sittem	ADV
myisi	VERB
.	PUNCT
/	PUNCT

sill-	PRON
on	AUX
kyllä	ADV
suuri	ADJ
kauppaliike	NOUN
/	PUNCT
tolla	PRON
miähellä	NOUN
.	PUNCT

kyröspohjasa	PROPN
.	PUNCT

ni	ADV
/	PUNCT
pranssila	PROPN
/	PUNCT
kauppias	NOUN
nimeltää	NOUN
.	PUNCT

niij	ADV
ja	CCONJ
tua	VERB
tavaraa	NOUN
kuljettaa	VERB
sill-	PRON
on	AUX
kolme	NUM
autoo	NOUN
ja	CCONJ
/	PUNCT
se	PRON
tua	VERB
kotio	NOUN
aina	ADV
ku	SCONJ
tilataa	VERB
.	PUNCT

pellava	NOUN
josta	PRON
äsköm	ADV
puhuttiin	VERB
nii	ADV
noin	ADV
/	PUNCT
pellavista	NOUN
kehrättiin	VERB
se	PRON
lanka	NOUN
/	PUNCT
josta	PRON
/	PUNCT
nuatamperäk	NOUN
kurottii	VERB
/	PUNCT
semmone	ADJ
.	PUNCT

hä	INTJ
.	PUNCT

juu	ADV
peräsä	NOUN
oli	AUX
tihvumpaa	ADJ
ja	CCONJ
hapaat-	NOUN
oli	AUX
ne	PRON
/	PUNCT
se	PRON
reiret	NOUN
ni	ADV
harvempaa	ADJ
.	PUNCT
/	PUNCT

sitä	PRON
oli	AUX
pitkältä	ADV
minä	PRON
muista	VERB
eikö	AUX
nit-	PRON
olluj	AUX
jotain	PRON
siinä	PRON
/	PUNCT
siin	PRON
oli	AUX
kyynärälasku	NOUN
ni	ADV
eikö	AUX
se	PRON
ollun	AUX
ne	PRON
hapaat	NOUN
siinä	PRON
/	PUNCT
viistoista	NUM
kyynärää	NOUN
ja	CCONJ
/	PUNCT
sitä	PRON
perää	NOUN
oli	AUX
sittev	ADV
vaikka	ADV
millä	PRON
mitalla	NOUN
se	PRON
ko	SCONJ
tihvummaks	ADJ
kävi	VERB
/	PUNCT
aina	ADV
se	PRON
piäneni	VERB
/	PUNCT
reijät	NOUN
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
maalla	NOUN
oli	AUX
varpit	NOUN
sittek	ADV
kävi	VERB
ne	PRON
sanotaan	VERB
/	PUNCT
paulaks	NOUN
/	PUNCT
niis-	PRON
oli	AUX
/	PUNCT
vanham	ADJ
männyn	NOUN
karppua	NOUN
sitten	ADV
ne	PRON
kohottimet	NOUN
niisä	PRON
pauloisa	NOUN
että	SCONJ
pysy	VERB
pinnalla	NOUN
/	PUNCT
se	PRON
ylinem	ADJ
paula	NOUN
/	PUNCT
alanen	ADJ
tarvinnum	VERB
siäl-	ADV
oli	AUX
taas	ADV
santaa	NOUN
ja	CCONJ
semmosep	ADJ
pussit	NOUN
alasisa	ADJ
pauloisa	NOUN
painona	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
maal-	NOUN
oli	AUX
miähet	NOUN
sittej	ADV
jokka	PRON
veti	VERB
siittä	PRON
/	PUNCT
semmosta	ADJ
/	PUNCT
vähäv	ADV
vahvempaa	ADJ
ko	SCONJ
ohjasnaru	NOUN
ne	PRON
oli	AUX
ne	PRON
paulat	NOUN
/	PUNCT
sillä	PRON
verettiin	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
rannasa	NOUN
sittel	ADV
lipolla	NOUN
ko	SCONJ
niitä	PRON
t	X
se	PRON
rupes	VERB
se	PRON
perä	NOUN
tulleen	VERB
ni	ADV
sittes	ADV
siittä	PRON
ajettiin	VERB
sitte	ADV
/	PUNCT
lipolla	NOUN
ni	ADV
/	PUNCT
astioihin	NOUN
.	PUNCT

juu	ADV
ja	CCONJ
tuli	VERB
monta	PRON
/	PUNCT
saavillista	ADJ
väliin	ADV
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

siinä	PRON
kalliomäer	PROPN
rannasa	NOUN
ko	SCONJ
/	PUNCT
minä	PRON
ja	CCONJ
isä	NOUN
ja	CCONJ
kalliomäej	PROPN
jaako-vainaa	PROPN
verimme	VERB
/	PUNCT
monta	PRON
kertaa	NOUN
samasta	PRON
samasa	PRON
lahresa	NOUN
/	PUNCT
ja	CCONJ
aina	ADV
tuli	VERB
yhtäläisesti	ADV
/	PUNCT
eikö	AUX
se	PRON
merkillist-	ADJ
olluj	AUX
ja	CCONJ
se	PRON
/	PUNCT
ne	PRON
hapaat	NOUN
melkeir	ADV
rantoja	NOUN
myären	ADP
kulki	VERB
.	PUNCT
/	PUNCT

pirttijärvem	PROPN
malakia	PROPN
tuli	VERB
sittet	ADV
trenkiej	NOUN
ja	CCONJ
piikajensak	NOUN
kans	ADP
sillol	ADV
lauvantaiehtoona	NOUN
/	PUNCT
se-	PRON
oli	AUX
heluuntailauvantai	NOUN
/	PUNCT
heluuntaiaattoehto	NOUN
/	PUNCT
ja	CCONJ
veti	VERB
samasta	PRON
paikasta	NOUN
seittemän	NUM
kertaa	NOUN
/	PUNCT
ja	CCONJ
niim	ADV
paljo	ADV
sai	VERB
että	SCONJ
parihevosilla	NOUN
viätiin	VERB
/	PUNCT
pois	ADV
kaloja	NOUN
.	PUNCT
/	PUNCT

sillon-	ADV
oli	AUX
kaloja	NOUN
noisa	PRON
järvisä	NOUN
mutta	CCONJ
nyt-	ADV
ei	AUX
enää	ADV
/	PUNCT
saan	VERB
nuatalla	NOUN
eikä	AUX
paljo	ADV
millään	PRON
ne-	PRON
on	AUX
ni	ADV
/	PUNCT
järvek	NOUN
kuivattiin	VERB
n-	PRON
oon	AUX
niim	ADV
piäniä	ADJ
/	PUNCT
ja	CCONJ
kalat	NOUN
häipy	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
kum	SCONJ
märkäjärviki	PROPN
oli	AUX
makkosta	ADJ
ja	CCONJ
sävilahrerranta	PROPN
ov	AUX
viis	NUM
kilometriä	NOUN
pitkä	ADJ
järvi	NOUN
ni	ADV
/	PUNCT
helvetti	INTJ
s-	PRON
oli	AUX
sittek	ADV
kalanej	ADJ
järvi	NOUN
/	PUNCT
siittä	PRON
sai	VERB
kaloja	NOUN
nuatalla	NOUN
ja	CCONJ
m	X
millä	PRON
pyyryksellä	NOUN
vaan	ADV
/	PUNCT
mutta	CCONJ
ne	PRON
on	AUX
ne	PRON
/	PUNCT
ne	PRON
oh	AUX
häipyny	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
vetet	NOUN
laskettiin	VERB
/	PUNCT
järvet	NOUN
meni	VERB
piäneks	ADJ
.	PUNCT

juu	ADV
/	PUNCT
juu	ADV
paatilla	NOUN
viätii	VERB
.	PUNCT
/	PUNCT

kaks	NUM
paattia	NOUN
hinä	PRON
tarttee	VERB
ollak	AUX
ku	SCONJ
perä	NOUN
ensil	ADV
laskettiin	VERB
ni	ADV
/	PUNCT
sen	PRON
anto	VERB
meni	VERB
toinen	ADJ
toista	ADJ
pualta	NOUN
ja	CCONJ
toinen	ADJ
toista	ADJ
pualta	NOUN
kol	SCONJ
laskettiin	VERB
niitä	PRON
/	PUNCT
ne	PRON
reireks	NOUN
sanottiin	VERB
sitten	ADV
ne	PRON
siivet	NOUN
.	PUNCT

ninko	SCONJ
ne	PRON
/	PUNCT
levitettiin	VERB
sillo	ADV
.	PUNCT

mm	ADV
/	PUNCT
ja	CCONJ
hyvil	ADV
levveelle	ADV
että	SCONJ
saatiin	VERB
kalap	NOUN
paremmin	ADV
kun	SCONJ
se	PRON
/	PUNCT
juu	ADV
.	PUNCT

ja	CCONJ
sittek	ADV
ko	SCONJ
se	PRON
rupes	VERB
maata	NOUN
lähestyyn	VERB
ni	ADV
sittes	ADV
sitä	PRON
supistettii	VERB
.	PUNCT

nii	ADV
.	PUNCT

saatii	VERB
.	PUNCT

ei	AUX
s-	PRON
oli	AUX
harvempaa	ADJ
.	PUNCT

ne	PRON
oli	AUX
/	PUNCT
ne	PRON
oli	AUX
hapaita	NOUN
ne	PRON
reiret	NOUN
ja	CCONJ
/	PUNCT
se	PRON
oli	AUX
sitte	ADV
/	PUNCT
perä	NOUN
vaan	ADV
nimeltäänsäs	NOUN
se	PRON
/	PUNCT
siinä	PRON
oli	AUX
sittej	ADV
jo	ADV
pohja	NOUN
ja	CCONJ
/	PUNCT
päällystä	NOUN
se	PRON
perä	NOUN
se-	PRON
oli	AUX
umpinainen	ADJ
.	PUNCT
/	PUNCT

ei	AUX
siältä	ADV
pois	ADV
päässys	VERB
sitte	ADV
enään	ADV
sitä	PRON
oli	AUX
/	PUNCT
kylä	ADV
minä	PRON
kutonu	VERB
oom	AUX
mutta	CCONJ
perkelem	INTJ
minä	PRON
muista	VERB
ett-	SCONJ
oliko	AUX
ne	PRON
/	PUNCT
siinä	PRON
k	X
jotain	PRON
kymmenen	NUM
kyynärää	NOUN
se	PRON
/	PUNCT
niilä	PRON
vaiheilla	NOUN
se	PRON
perä	NOUN
oli	AUX
/	PUNCT
ko	SCONJ
siin-	PRON
oli	AUX
kyynärä...mitat	NOUN
ei	AUX
sillom	ADV
metrimmittoja	NOUN
ollu	AUX
.	PUNCT
//	PUNCT

mutta	CCONJ
tiättekö	VERB
millä	PRON
laila	NOUN
tota	PRON
/	PUNCT
kuivaa	ADJ
kallaa	NOUN
sanotaal	VERB
livekkalaksi	NOUN
/	PUNCT
lipeäkala	NOUN
/	PUNCT
minä	PRON
näin	VERB
sitäkin	PRON
kö	SCONJ
sillon	ADV
ku	SCONJ
mä	PRON
/	PUNCT
norjasa	PROPN
kävin	VERB
.	PUNCT

oom	AUX
mar	ADV
minä	PRON
norjasa	PROPN
käynyj	VERB
ja	CCONJ
ruattisa	PROPN
ja	CCONJ
/	PUNCT
nyt	ADV
tuli	VERB
/	PUNCT
viis	NUM
vuatta	NOUN
/	PUNCT
minä	PRON
olin	AUX
kahrem	NUM
pualen	ADP
elokuuta	NOUN
ja	CCONJ
syyskuuta	NOUN
/	PUNCT
siinä	PRON
kuittev	NOUN
vaihteesa	NOUN
/	PUNCT
mä	PRON
siä	ADV
kiärtelin	VERB
.	PUNCT
/	PUNCT

hammasvetin	PROPN
kaupunkisa	NOUN
minä	PRON
on	AUX
ollun	AUX
neljä	NUM
tuntia	NOUN
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
sitä	PRON
on	AUX
sittes	ADV
se	PRON
sa	VERB
sano	VERB
se	PRON
kuski	NOUN
ko	SCONJ
/	PUNCT
me	PRON
kilpisjärve	PROPN
hotellista	NOUN
lährettiin	VERB
ni	ADV
/	PUNCT
kunn-	SCONJ
ei	AUX
toi	PRON
peltoniämen	PROPN
aaro	PROPN
ollu	AUX
/	PUNCT
ikänä	ADV
siä	ADV
käynyj	VERB
ja	CCONJ
ko	SCONJ
se	PRON
niin	ADV
tuntureinem	ADJ
maa	NOUN
oli	AUX
ni	ADV
/	PUNCT
siä	ADV
hirvittää	VERB
ko	SCONJ
näkee	VERB
/	PUNCT
että	SCONJ
tua	ADV
menee	VERB
tiä	NOUN
tua	ADV
tuntureitten	NOUN
nokasa	ADP
se	PRON
auto	NOUN
tullee	VERB
takaperim	ADV
mulkeillen	VERB
