nykyaikune	ADJ
immeine	NOUN
ei	AUX
sua	VERB
niitä	PRON
tekemmää	VERB
/	PUNCT
se	PRON
lähtää	VERB
kottiisap	NOUN
päi	ADV
se	PRON
hevone	NOUN
jos	SCONJ
ottaa	VERB
tuota	ADV
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

ne	PRON
ol	AUX
sellaisia	ADJ
poikia	NOUN
jotta	SCONJ
/	PUNCT
eihän	AUX
ne	PRON
/	PUNCT
ne	PRON
ennem	ADV
miekii	PRON
muistan	VERB
ku	SCONJ
ne	PRON
/	PUNCT
otti	VERB
ku	SCONJ
hevo	NOUN
sil	PRON
sinä	PRON
aekana	NOUN
kun	SCONJ
niitä	PRON
paljo	ADV
ol	AUX
nin	ADV
/	PUNCT
ne	PRON
ol	AUX
/	PUNCT
tahto	VERB
ollav	AUX
vua	ADV
enemmäksee	ADV
sellaisia	ADJ
hyppyriä	NOUN
/	PUNCT
mut	CCONJ
/	PUNCT
aejasta	NOUN
ne	PRON
hyppäs	VERB
poes	ADV
/	PUNCT
mut	CCONJ
ne	PRON
/	PUNCT
ne	PRON
kuv	SCONJ
vei	VERB
sinne	ADV
hakkaa	NOUN
/	PUNCT
heitti	VERB
päehet	NOUN
piästä	NOUN
ja	CCONJ
sano	VERB
jot	SCONJ
/	PUNCT
ne	PRON
pan	VERB
sinne	ADV
johonkkii	PRON
siihe	PRON
vaekka	SCONJ
/	PUNCT
niin-	ADV
ku	SCONJ
ol	AUX
varos	ADV
se	PRON
män	VERB
siihe	PRON
sano	VERB
jotta	SCONJ
/	PUNCT
näetä	PRON
sie	PRON
et	AUX
tuta	ADV
/	PUNCT
näetä	PRON
ei	AUX
siihe	PRON
/	PUNCT
sua	VERB
heittee	VERB
tuta	ADV
ni	ADV
/	PUNCT
se	PRON
ei	AUX
männy	VERB
mihinkkää	PRON
.	PUNCT
/	PUNCT

ni	ADV
arvatkee	VERB
nyt	ADV
jotta	SCONJ
minkälaesia	ADJ
on	AUX
/	PUNCT
ja	CCONJ
niitä	PRON
ei	AUX
nykyaikune	ADJ
immene	NOUN
uskokkaa	VERB
tuta	ADV
ei	AUX
.	PUNCT
/	PUNCT

mut	CCONJ
oliham	AUX
miekii	PRON
nyt	ADV
vielä	ADV
/	PUNCT
siihe	PRON
aekaan	NOUN
kun	SCONJ
tuta	ADV
/	PUNCT
kum	SCONJ
miekii	PRON
nyt	ADV
oliv	AUX
vähä	ADV
miekii	PRON
o	AUX
/	PUNCT
aina	ADV
vähäm	ADV
kolomekymmentä	NUM
kolome	NUM
hevostakos	NOUN
mie	PRON
piin	AUX
ni	ADV
/	PUNCT
tässä	ADV
ain	ADV
mie	PRON
kerkesi	VERB
.	PUNCT
/	PUNCT

mie	PRON
vaehoi	VERB
ja	CCONJ
möe	VERB
ja	CCONJ
ostij	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sattu	VERB
vaekka	SCONJ
tuossa	ADV
vastaan	ADV
nim	ADV
mie	PRON
sem	PRON
möe	VERB
ja	CCONJ
/	PUNCT
ehä	AUX
siinä	PRON
mitä	PRON
ollu	AUX
sano	VERB
.	PUNCT
/	PUNCT

nin	ADV
tuta	ADV
//	PUNCT
ja	CCONJ
mie	PRON
lehmiäkkii	NOUN
aina	ADV
ostin	VERB
ni	ADV
/	PUNCT
nin	ADV
tuta	ADV
/	PUNCT
yhenniik	NUM
kerram	NOUN
mie	PRON
otin	VERB
tuosta	PRON
/	PUNCT
pölläseltä	PROPN
/	PUNCT
se	PRON
luhtsillassa	NOUN
ol	AUX
sellane	ADJ
/	PUNCT
sellane	ADJ
niile	PRON
/	PUNCT
hallissa	NOUN
möevät	VERB
sitten	ADV
niitä	PRON
lihhoja	NOUN
ni	ADV
/	PUNCT
mie	PRON
osti	VERB
siltä	PRON
/	PUNCT
sen	PRON
ostum	X
mieheltä	NOUN
se	PRON
ol	AUX
sellane	ADJ
laeha	ADJ
lehmä	NOUN
ja	CCONJ
se	PRON
huuti	VERB
hirveesti	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
mie	PRON
toe	VERB
tuoho	PRON
ni	ADV
mie	PRON
sano-	VERB
jotta	SCONJ
/	PUNCT
nyt	ADV
ollaa	AUX
omalla	ADJ
puolella	NOUN
nyt	ADV
suu	NOUN
kiinni	ADV
/	PUNCT
eipähä	AUX
huutana	VERB
/	PUNCT
enkä	AUX
mie	PRON
ku	SCONJ
sanona	VERB
voa	ADV
että	SCONJ
mie	PRON
hano	VERB
nyt	ADV
/	PUNCT
nyt	ADV
tuketaa	VERB
suu	NOUN
kiini	ADV
tuta	ADV
.	PUNCT
/	PUNCT

kyllä	ADV
se	PRON
on	AUX
/	PUNCT
se	PRON
on	AUX
ihan	ADV
/	PUNCT
kyllä	ADV
niitä	PRON
ei	AUX
/	PUNCT
sen	PRON
aikusia	ADJ
mitä	PRON
nyt	ADV
/	PUNCT
ne	PRON
vanhat	ADJ
immeiset	NOUN
ne-	PRON
o	AUX
ja	CCONJ
muuta	PRON
nin	ADV
/	PUNCT
nykyaikunen	ADJ
immeine	NOUN
ku	SCONJ
ei	AUX
usko	VERB
yhttää	ADV
mut	CCONJ
/	PUNCT
m	PRON
miekii	PRON
ku	SCONJ
sen	PRON
kerkkisin	VERB
nähä	VERB
ni	ADV
se	PRON
ol	AUX
sillee	ADV
.	PUNCT

no	ADV
siinä	PRON
ol	AUX
/	PUNCT
liijav	ADV
vähä	ADV
tekemistä	NOUN
.	PUNCT
/	PUNCT

se	PRON
piti	AUX
/	PUNCT
niin-	ADV
ku	SCONJ
elukkakkii	NOUN
ni	ADV
/	PUNCT
sen-	PRON
kun	SCONJ
orat	NOUN
otit	VERB
niin-	ADV
ku	SCONJ
lehmännii	NOUN
talosta	NOUN
ni	ADV
/	PUNCT
nin	ADV
ne	PRON
sano	VERB
tuta	ADV
jotta	SCONJ
/	PUNCT
siin	PRON
/	PUNCT
vaekka	SCONJ
ottootto	VERB
vaen	ADV
kenen	PRON
/	PUNCT
jos	SCONJ
niin-	ADV
ku	SCONJ
omilla	ADJ
vehkeillää	NOUN
mäni	VERB
/	PUNCT
mut	CCONJ
se	PRON
jos	SCONJ
sillä	PRON
ol	AUX
tuta	ADV
/	PUNCT
sieltä	ADV
/	PUNCT
vaekka	SCONJ
päehet	NOUN
tai	CCONJ
mitkä	PRON
/	PUNCT
kuletusnuora	NOUN
sitte	ADV
ei	AUX
mittää	PRON
/	PUNCT
mut	CCONJ
jos	SCONJ
omila	ADJ
män	VERB
hakemmaa	VERB
ni	ADV
/	PUNCT
ni	ADV
sittem	ADV
piti	AUX
ottoo	VERB
/	PUNCT
ku	SCONJ
ois	AUX
ottana	VERB
vaekka	CCONJ
/	PUNCT
jonkii	PRON
pätkä	NOUN
/	PUNCT
nuoroo	NOUN
tahem	CCONJ
mikä	PRON
ni	ADV
sieltä	ADV
mukkaa	ADV
ja	CCONJ
/	PUNCT
sev	PRON
verra	NOUN
/	PUNCT
vähä	ADV
pyöräyti	VERB
ja	CCONJ
sano	VERB
no	ADV
/	PUNCT
nyt	ADV
lähet	VERB
kottiis	NOUN
tuta	ADV
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
sellaisia	ADJ
ne	PRON
ol	AUX
ne	PRON
/	PUNCT
ne	PRON
meininkit	NOUN
n-	ADV
otta	SCONJ
ai	INTJ
hyvänen	ADJ
aika	NOUN
/	PUNCT
n-	ADV
otta	SCONJ
ei	AUX
sitä	PRON
uskona	VERB
/	PUNCT
eikä	AUX
ne	PRON
/	PUNCT
ja	CCONJ
nyt	ADV
kun	SCONJ
kui	ADV
monkii	PRON
vielä	ADV
ottaa	VERB
nii-	ADV
kun	SCONJ
/	PUNCT
tiällää	ADV
nyt	ADV
jonku	PRON
/	PUNCT
kerra	NOUN
ostelleet	VERB
nuoitan	PRON
tuo	PRON
/	PUNCT
ni	ADV
se	PRON
ikävöip	VERB
ni-	ADV
jotta	SCONJ
se	PRON
on	AUX
hirvii	ADJ
.	PUNCT
/	PUNCT

se	PRON
on	AUX
iha	ADV
ihme	NOUN
jotta	SCONJ
se	PRON
elukka	NOUN
jos	SCONJ
ikävöip	VERB
/	PUNCT
ni	ADV
se	PRON
on	AUX
niin	ADV
z	X
z	X
.	PUNCT
//	PUNCT

kyllä	ADV
/	PUNCT
kyllä	ADV
sitä	PRON
jos	SCONJ
ajattelloo	VERB
ruvenkii	VERB
ni	ADV
/	PUNCT
nin	ADV
tuta	ADV
mitä	PRON
/	PUNCT
ol	AUX
enne	ADV
aekaa	ADV
ja	CCONJ
mitä	PRON
on	AUX
nyt	ADV
tuta	ADV
.	PUNCT
//	PUNCT

olha	AUX
se	PRON
tuossa	PRON
/	PUNCT
huapaniemessäkiiv	PROPN
vielä	ADV
nää	PRON
korolat	PROPN
ku	SCONJ
ol	AUX
ni	ADV
/	PUNCT
niitä	PRON
ol	AUX
enne	ADV
aekkaa	ADV
sellaisia	ADJ
miehiä	NOUN
ollu	AUX
tuta	ADV
jotta	SCONJ
/	PUNCT
jotta	SCONJ
ne	PRON
ol	AUX
sellaisia	ADJ
veleholoita	NOUN
jotta	SCONJ
/	PUNCT
jos	SCONJ
niin	ADV
kur	SCONJ
ruummista	NOUN
viep	VERB
mut	CCONJ
siinnä	PRON
ku	SCONJ
ol	AUX
ku	SCONJ
/	PUNCT
utikostiällä	PROPN
talave	NOUN
aekaan	ADP
kuluki	VERB
ni	ADV
/	PUNCT
ni	ADV
siintä	PRON
pihal	NOUN
läpi	ADP
nuoin-	ADV
ikkään	ADV
tuota	ADV
kun	SCONJ
ne	PRON
oekas	VERB
sitä	PRON
/	PUNCT
tiijäthän	VERB
nin	ADV
/	PUNCT
siinähä	PRON
oq	AUX
ollu	AUX
se	PRON
/	PUNCT
em	AUX
muista	VERB
mikä	PRON
se	PRON
nyt	ADV
ollu	AUX
nää	PRON
/	PUNCT
nääen	PRON
/	PUNCT
poekijen	NOUN
isän	NOUN
isän	NOUN
nimi	NOUN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
oq	AUX
ollu	AUX
kansa	ADV
sellane	ADJ
/	PUNCT
pohu	NOUN
/	PUNCT
jotta	SCONJ
tuta	ADV
siihen-	PRON
ku	SCONJ
piästii	VERB
kohalle	NOUN
ni	ADV
se	PRON
ois	AUX
pitännä	VERB
anttoo	VERB
se	PRON
niin-	ADV
ku	SCONJ
ruumista	NOUN
vi	VERB
/	PUNCT
viijjään	VERB
nuin-	ADV
ikkään	ADV
nin	ADV
ne	PRON
/	PUNCT
sinä	PRON
aekana	NOUN
veivät	VERB
sillo	ADV
/	PUNCT
justiim	ADV
mänessää	VERB
sinne	ADV
/	PUNCT
ku	SCONJ
ol	AUX
ne	PRON
hauttoi	NOUN
/	PUNCT
n-	ADV
että	SCONJ
ne	PRON
ei	AUX
ollu	AUX
niitä	PRON
kammioita	NOUN
niin-	ADV
kun	SCONJ
nyt	ADV
tuta	ADV
/	PUNCT
nin	ADV
tuta	ADV
/	PUNCT
ni	ADV
ni	ADV
se	PRON
ol	AUX
se	PRON
hevonen	NOUN
seesattuna	VERB
ja	CCONJ
noussu	VERB
pistyy	ADV
/	PUNCT
että	SCONJ
se	PRON
ei	AUX
menny	VERB
yhtää	ADV
etteem	ADV
pä	ADV
/	PUNCT
sille	PRON
piti	AUX
ni	ADV
/	PUNCT
sille	PRON
ukolle	NOUN
anttoo	VERB
muka	ADV
/	PUNCT
kopsut	NOUN
siintä	PRON
/	PUNCT
sitte	ADV
piäs	VERB
lähtöö	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
sepä	PRON
ei	AUX
/	PUNCT
sepäs	PRON
sattu	VERB
toinennii	ADJ
ol	AUX
olemaa	AUX
siinä	PRON
samassa	PRON
haatajaesporukassa	NOUN
ni	ADV
/	PUNCT
se	PRON
ol	AUX
jeäny	VERB
leoka	NOUN
muka	ADV
vähä	ADV
niin-	ADV
ku	SCONJ
/	PUNCT
kaksinkerro	ADV
ja	CCONJ
sittem	ADV
piti	AUX
/	PUNCT
ojasta	VERB
ku	SCONJ
hyö	PRON
tul	VERB
kirkolle	NOUN
.	PUNCT
/	PUNCT

se	PRON
sattu	VERB
toinennii	ADJ
sellanem	ADJ
pohu	NOUN
pakana	NOUN
/	PUNCT
nii	ADV
/	PUNCT
ja	CCONJ
tääkkii	PRON
ni	ADV
/	PUNCT
siinä	PRON
on	AUX
/	PUNCT
täs	ADV
on	AUX
niim	ADV
paljo	ADV
omat	ADJ
nää	PRON
/	PUNCT
pojampoekasakkii	NOUN
jo	ADV
sitä	PRON
huastaat	VERB
.	PUNCT
/	PUNCT

nin	ADV
kyllä	ADV
se	PRON
on	AUX
ihan	ADV
ihme	NOUN
jotta	SCONJ
/	PUNCT
minkälaisii	ADJ
ne	PRON
ain	ADV
ol	AUX
.	PUNCT
/	PUNCT

niitä	PRON
ol	AUX
/	PUNCT
no	ADV
olha	AUX
ne	PRON
tiälä	ADV
/	PUNCT
tiälä	ADV
tiälä	ADV
/	PUNCT
ukkolaks	PROPN
saottaan	VERB
teälä	ADV
/	PUNCT
teällä	ADV
lahenkyläm	PROPN
puolella	ADP
ni	ADV
.	PUNCT
/	PUNCT

sielä	ADV
kun	SCONJ
ne	PRON
enne	ADV
aekaan	ADV
tuta	ADV
/	PUNCT
sillo	ADV
vanha	ADJ
aekaan	NOUN
ku	SCONJ
ol	AUX
niitä	PRON
hukkia	NOUN
ja	CCONJ
/	PUNCT
nin	ADV
tuta	ADV
ne	PRON
kuv	SCONJ
vahti	VERB
/	PUNCT
siellä	ADV
ollu	AUX
hevoser	NOUN
ruatua	NOUN
ehä	AUX
hevois/ruotuloistakaa	NOUN
ni	ADV
ehä	AUX
niitä	PRON
/	PUNCT
kuk	X
ei	AUX
niitä	PRON
syöny	VERB
eikä	AUX
/	PUNCT
ne	PRON
vahti	VERB
enne	ADV
aekaan	ADV
miekiim	PRON
muistan	VERB
/	PUNCT
ja	CCONJ
ammunnii	VERB
miekii	PRON
yhennii	NUM
kerran	NOUN
kettuja	NOUN
sillä	PRON
viisiin	ADV
niin-	ADV
ku	SCONJ
saunam	NOUN
perreä	ADP
ja	CCONJ
sillä-	PRON
vi	ADV
/	PUNCT
ni	ADV
se	PRON
ol	AUX
riiessä	NOUN
nin	ADV
tuta	ADV
/	PUNCT
ne	PRON
hukkia	NOUN
ni	ADV
ol	AUX
sanonu	VERB
jotta	SCONJ
/	PUNCT
siinä	PRON
o	AUX
ollu	AUX
jokkii	PRON
sellane	ADJ
kulokumies	NOUN
ni	ADV
/	PUNCT
ol	AUX
sanonu	VERB
ni-	ADV
ku	SCONJ
/	PUNCT
isäntä	NOUN
läks	VERB
sinne	ADV
/	PUNCT
vahtimmaa	VERB
nin	ADV
ne	PRON
ol	AUX
sanonu	VERB
että	SCONJ
/	PUNCT
no	ADV
miten	ADV
paljon	ADV
/	PUNCT
pitäs	AUX
tulla	VERB
niitä	PRON
hukkia	NOUN
.	PUNCT

nin	ADV
/	PUNCT
kuha	SCONJ
nyt	ADV
puolet	NUM
mualima	NOUN
/	PUNCT
hukat	NOUN
tulloo	VERB
.	PUNCT

ni	ADV
ol	AUX
niitä	PRON
tullu	VERB
niim	ADV
paljo	ADV
että	SCONJ
/	PUNCT
isännän	NOUN
täyty	AUX
mennä	VERB
/	PUNCT
parsillen	NOUN
sinne	ADV
ylleä	ADV
yhen	NUM
kerra	NOUN
ampuu	VERB
/	PUNCT
siintä	PRON
/	PUNCT
lunkusta	NOUN
/	PUNCT
ampuna	VERB
/	PUNCT
sinne	ADV
ol	AUX
yks	NUM
jeäny	VERB
ne	PRON
ol	AUX
syöny	VERB
sen	PRON
tuota	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitter	ADV
repivät	VERB
ja	CCONJ
/	PUNCT
en	AUX
tiiä	VERB
ei	AUX
oo	AUX
tullu	VERB
kysyttyy	VERB
/	PUNCT
se	PRON
poeka	NOUN
on	AUX
kääny	VERB
jotta	SCONJ
/	PUNCT
onko	AUX
seinissä	NOUN
/	PUNCT
tuntuu	VERB
pitkään	ADV
ne	PRON
jälet	NOUN
/	PUNCT
kun	SCONJ
ne	PRON
or	AUX
ruopina	VERB
sitten	ADV
niitä	PRON
ja	CCONJ
/	PUNCT
se	PRON
/	PUNCT
nuapur	NOUN
laitto	VERB
niim	ADV
paljo	ADV
niitä	PRON
/	PUNCT
ei	AUX
muuta	PRON
ku	SCONJ
meä	VERB
sitten	ADV
karkuun	NOUN
tuta	ADV
sinne	ADV
/	PUNCT
ylläälle	ADV
parsille	NOUN
jotta	SCONJ
ei	AUX
syöneet	VERB
sitä	PRON
ampujjaa	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
en	AUX
tiijä	VERB
tuta	ADV
/	PUNCT
kyllähäm	ADV
mie	PRON
oov	AUX
varsinnii	ADV
sinä	PRON
aekana	NOUN
ku	SCONJ
mie	PRON
nyt	ADV
olin	AUX
mehtmiehen	NOUN
ni	ADV
/	PUNCT
niim	ADV
paljon	ADV
kun	SCONJ
miula	PRON
ol	AUX
/	PUNCT
ammusta	NOUN
nin	ADV
kyllä	ADV
mie	PRON
oisin	AUX
työntänä	VERB
kaikki	PRON
ne	PRON
tuta	ADV
/	PUNCT
vaekka	CCONJ
heitä	PRON
ois	AUX
ollu	AUX
tovesta	NOUN
nin	ADV
/	PUNCT
koko	ADJ
mualima	NOUN
hukat	NOUN
ni	ADV
/	PUNCT
kyllä	ADV
mie	PRON
oisi	AUX
ampuna	VERB
ei	AUX
siinä	PRON
mittääs	PRON
sanomist	NOUN
/	PUNCT
mie	PRON
sitä	PRON
pelekää	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
tuta	ADV
/	PUNCT
nii	ADV
se	PRON
o	AUX
olna	AUX
//	PUNCT
kyllä	ADV
niitä	PRON
on	AUX
/	PUNCT
sitä	PRON
on	AUX
sitä	PRON
/	PUNCT
meininkii	NOUN
niim	ADV
paljo	ADV
jotta	SCONJ
/	PUNCT
ehä	AUX
nykyaekkaa	NOUN
ennee	ADV
tuta	ADV
.	PUNCT
/	PUNCT

entäs	ADV
tuta	ADV
/	PUNCT
oottekos	AUX
työ	PRON
kuullu	VERB
siitä	PRON
/	PUNCT
maeronniemem	PROPN
pirusta	NOUN
mitä	PRON
.	PUNCT
/	PUNCT

kun	SCONJ
/	PUNCT
se	PRON
ol	AUX
sielä	ADV
/	PUNCT
eikä	AUX
tästä	PRON
nyt	ADV
oov	AUX
vielä	ADV
pitkä	ADJ
aeka	NOUN
/	PUNCT
ku	SCONJ
se	PRON
häviis	VERB
tuta	ADV
.	PUNCT
/	PUNCT

nin	ADV
tuta	ADV
tuota	ADV
/	PUNCT
se	PRON
tuolta	ADV
/	PUNCT
kajaanista	PROPN
/	PUNCT
kun	SCONJ
ne	PRON
ennen	ADV
käy	VERB
mark	NOUN
pa	PROPN
parikkalaj	PROPN
ja	CCONJ
ne/ha	PRON
ol	AUX
julomia	ADJ
niitä	PRON
markkinamiehiä	NOUN
ni	ADV
/	PUNCT
se	PRON
ol	AUX
kajaanissa	PROPN
vaehtana	VERB
hevose	NOUN
//	PUNCT
ja	CCONJ
se	PRON
/	PUNCT
petti	VERB
sitä	PRON
/	PUNCT
sitä	PRON
tuta	ADV
/	PUNCT
ja	CCONJ
se	PRON
läks	VERB
tulemmaan	VERB
karkkuun	NOUN
niin-	ADV
kun	SCONJ
/	PUNCT
ja	CCONJ
nin	ADV
tuta	ADV
se	PRON
/	PUNCT
eikä	AUX
purkana	VERB
.	PUNCT
/	PUNCT

nin	ADV
tuta	ADV
/	PUNCT
se	PRON
ol	AUX
ollu	AUX
ensimäisessä	ADJ
yö/sijassa	NOUN
ni	ADV
ollu	AUX
jo	ADV
/	PUNCT
hevonen	NOUN
riisuttu	VERB
kun	SCONJ
/	PUNCT
voan	ADV
/	PUNCT
ja	CCONJ
se	PRON
sitten	ADV
toe	VERB
sen	PRON
tänne	ADV
asti	ADV
sen	PRON
/	PUNCT
ja	CCONJ
se	PRON
sitte	ADV
/	PUNCT
hevosta	NOUN
se	PRON
ol	AUX
syöttänä	VERB
hyvästi	ADV
/	PUNCT
ei	AUX
siinä	PRON
mittää	PRON
sanomista	NOUN
/	PUNCT
sille	PRON
/	PUNCT
sille	PRON
o	AUX
antana	VERB
syömistä	NOUN
.	PUNCT

mu	CCONJ
/	PUNCT
mut	CCONJ
tuta	ADV
/	PUNCT
se	PRON
kun	SCONJ
nuoin-	ADV
ikkään	ADV
ku	SCONJ
ol	AUX
enne	ADV
aekkaa	ADV
ei	AUX
ollu	AUX
halakoliiteriä	NOUN
sillä	PRON
viisiin	ADV
ku	SCONJ
ol	AUX
/	PUNCT
aina	ADV
tuta	ADV
/	PUNCT
kun	SCONJ
ne	PRON
käy	VERB
sitte	ADV
si	X
sitä	PRON
kahtomassa	VERB
ni	ADV
/	PUNCT
yhtenneä	NUM
pyhäpäevänä	NOUN
ni	ADV
/	PUNCT
nin	ADV
siinä	PRON
kun	SCONJ
/	PUNCT
saevat	VERB
kuulla	VERB
ku	SCONJ
se	PRON
/	PUNCT
rupes	VERB
sitten	ADV
näkymätön	ADJ
liehummaan	VERB
ni	ADV
/	PUNCT
nin	ADV
tuta	ADV
ni	ADV
/	PUNCT
herttasen	ADJ
kummat	NOUN
ol	AUX
monta	PRON
kymmentä	NUM
metrii	NOUN
siinä	PRON
halakoja	NOUN
ni	ADV
/	PUNCT
ne	PRON
halot	NOUN
tippu	VERB
ne	PRON
ol	AUX
lennelly	VERB
siellä	ADV
ilemassa	NOUN
ja	CCONJ
särkiit	VERB
pinot	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitte	ADV
sielähän	ADV
kää	VERB
veikkoset	NOUN
/	PUNCT
siellä	ADV
käö	VERB
piispat	NOUN
ja	CCONJ
siellä	ADV
käö	VERB
papit	NOUN
ja	CCONJ
siellä	ADV
käö	VERB
kaikki	PRON
/	PUNCT
sitä	PRON
ku	SCONJ
se	PRON
teki	VERB
vaekka	SCONJ
mitä	PRON
/	PUNCT
pilekettä	NOUN
sielä	ADV
talossa	NOUN
se	PRON
pani	VERB
/	PUNCT
porot	NOUN
kiehummaa	VERB
/	PUNCT
liiassa	ADV
ja	CCONJ
tulet	NOUN
/	PUNCT
tuliset	ADJ
hiilet	NOUN
jotta	SCONJ
se	PRON
ol	AUX
hirvvii	ADJ
ni	ADV
/	PUNCT
ni	ADV
siellä	ADV
/	PUNCT
se	PRON
ku	SCONJ
ol	AUX
rikas	ADJ
talo	NOUN
ni	ADV
/	PUNCT
ni	ADV
se	PRON
sitten	ADV
/	PUNCT
koetti	VERB
hommata	VERB
pappia	NOUN
ja	CCONJ
piispoo	NOUN
jotta	SCONJ
ne	PRON
/	PUNCT
jumala	PROPN
sanala	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sanonna	VERB
/	PUNCT
papillennii	NOUN
ja	CCONJ
piispalle	NOUN
o	X
mitä	PRON
sie	PRON
oot	AUX
tehny	VERB
kyllä	ADV
/	PUNCT
kahoppas	VERB
sie	PRON
/	PUNCT
omia	ADJ
töetäis	NOUN
ensittäe	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sanonna	VERB
/	PUNCT
sillä-	PRON
viisii	ADV
.	PUNCT
/	PUNCT

huastan	VERB
nyt	ADV
vaikka	SCONJ
en	AUX
nähny	VERB
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

nin	ADV
tuta	ADV
/	PUNCT
sano	VERB
yhen	NUM
kerran	NOUN
/	PUNCT
se	PRON
ol	AUX
sielä	ADV
sotan	NOUN
/	PUNCT
sotam	NOUN
peräst	ADP
tämä	PRON
viimise	ADJ
soram	NOUN
peräst	ADP
/	PUNCT
jolla	PRON
vel	PROPN
siinä	PRON
velpekassa	PROPN
justii	ADV
ku	SCONJ
ne	PRON
tul	VERB
/	PUNCT
tänne	ADV
savollinna	PROPN
markkinaa-	PROPN
ne	PRON
ol	AUX
yötä	NOUN
ja	CCONJ
/	PUNCT
mie	PRON
menin	VERB
käömmää	VERB
ni	ADV
/	PUNCT
ni	ADV
ni	ADV
ne	PRON
sanoit	VERB
olevan	AUX
maeroniemen	PROPN
/	PUNCT
maeronniemestä	PROPN
ne	PRON
/	PUNCT
miehet	NOUN
.	PUNCT
/	PUNCT

nim	ADV
mie	PRON
sanoi	VERB
no	ADV
/	PUNCT
miule	PRON
juohtu	VERB
paekalla	ADV
mieleem	NOUN
/	PUNCT
mie	PRON
sano	VERB
/	PUNCT
no	ADV
vieläkö	ADV
siellä	ADV
on	AUX
nyt	ADV
se	PRON
/	PUNCT
maeronniemem	PROPN
piru	NOUN
tuta	ADV
ni	ADV
.	PUNCT
/	PUNCT

sano	VERB
ei	AUX
siellä	ADV
ooq	AUX
ollu	AUX
/	PUNCT
mitenkä	ADV
ne	PRON
sano	VERB
nyt	ADV
/	PUNCT
nin	ADV
sano	VERB
se	PRON
/	PUNCT
vanha	ADJ
pappa	NOUN
jotta	SCONJ
hään	PRON
on	AUX
on	AUX
nähny	VERB
ja	CCONJ
niit	PRON
ol	AUX
kaks	NUM
sitte	ADV
.	PUNCT
/	PUNCT

niitä	PRON
sano	VERB
jotta	SCONJ
hyö	PRON
on	AUX
nähny	VERB
sen	PRON
.	PUNCT
/	PUNCT

mie	PRON
sano	VERB
olkoha	AUX
se	PRON
ihan	ADV
totta	NOUN
ni	ADV
sano	VERB
kyllä	ADV
.	PUNCT
/	PUNCT

sano	VERB
se	PRON
ol	AUX
pyhäpäevä	NOUN
siinä	PRON
/	PUNCT
siinä	PRON
kahe	NUM
aekkaan	ADP
tuta	ADV
pyhänä	NOUN
/	PUNCT
ni	ADV
sano	VERB
niillä	PRON
ol	AUX
jo	ADV
/	PUNCT
ruokaasteita	NOUN
ol	AUX
siellä	ADV
pöyvvällä	NOUN
nin	ADV
tuta	ADV
/	PUNCT
sano	VERB
tuta	ADV
jotta	SCONJ
/	PUNCT
hyö	PRON
män	VERB
/	PUNCT
sitten	ADV
nuoin-	ADV
ikkään	ADV
niin-	ADV
kun	SCONJ
tässä	ADV
om	AUX
meillä	PRON
justiin	ADV
o	AUX
ollu	AUX
samalla	PRON
viisii	ADV
/	PUNCT
nuoin-	ADV
ikkään	ADV
tuo	PRON
pöytä	NOUN
ja	CCONJ
muuta	PRON
.	PUNCT
/	PUNCT

ni	ADV
sano	VERB
no	ADV
hyö	PRON
käy	VERB
istummaa	VERB
siihe	PRON
ja	CCONJ
/	PUNCT
se	PRON
helekkar	NOUN
kun	SCONJ
tuta	ADV
/	PUNCT
ne	PRON
e	NOUN
emäntä	NOUN
kanto	VERB
niitä	PRON
ruokia	NOUN
sitten	ADV
niitä	PRON
/	PUNCT
lämpimiä	ADJ
ruokia	NOUN
ja	CCONJ
muita	PRON
ni	ADV
/	PUNCT
se	PRON
kun	SCONJ
ol	AUX
piässy	VERB
kissa	NOUN
sieltä	ADV
/	PUNCT
sinne	ADV
pöyvväle	NOUN
/	PUNCT
nin	ADV
sano	VERB
hyö	PRON
käy	VERB
nauramaa	VERB
siintä	PRON
ja	CCONJ
sitten	ADV
kun	SCONJ
pol	NOUN
poro	NOUN
enne	ADV
/	PUNCT
ei	AUX
ollu	AUX
näetä	PRON
näetä	PRON
/	PUNCT
helloja	NOUN
/	PUNCT
ne	PRON
ol	AUX
voan	ADV
niissä	PRON
/	PUNCT
huahloilla	NOUN
/	PUNCT
ni	ADV
se	PRON
ol	AUX
/	PUNCT
kiehunna	VERB
sielä	ADV
jotta	SCONJ
no	ADV
hyö	PRON
käy	VERB
naurammaa	VERB
sille	PRON
