0.7	NUM
سعودية	ADJ
واش	PART
نصوت	VERB
وين	PART
صوت	VERB
و	PRON
ف	ADP
…	PUNCT

كل	NOUN
شي	NOUN
نسيت	VERB
و	PRON
ه	PRON
نسيت	VERB
و	PRON
البكا	NOUN
لي	PART
بكي	VERB
نا	PRON
ه	PRON
يوم	NOUN
طاولة	NOUN
العار	NOUN
و	CCONJ
كيفاه	PART
انيس	NOUN
عامل	VERB
ها	PRON
؟	PUNCT
كيفاه	PART
قال	VERB
ها	PRON
من	ADP
عباس	NOUN
ل	ADP
ايهاب	NOUN
؟	PUNCT
كي	PART
قال	VERB
صوت	VERB
و	PRON
ل	ADP
سعد	NOUN
و	CCONJ
مرتضى	NOUN
…	PUNCT

@souhilabintarab	PROPN
كل	NOUN
عام	NOUN
سوها	NOUN
و	CCONJ
نتي	PRON
و	CCONJ
عايلت	NOUN
ك	PRON
و	CCONJ
حباب	NOUN
ك	PRON
ب	ADP
الف	NOUN
خير	NOUN
ن	PART
ش	VERB
الله	NOUN
هاد	PRON
العام	NOUN
عام	NOUN
ك	PRON
عام	NOUN
تكسير	NOUN
الدنيا	NOUN
رب	NOUN
ي	PRON
معا	NOUN
ك	PRON
سوسو	NOUN
و	CCONJ
را	PART
نا	PRON
هن	ADV
…	PUNCT

#souhailabenlachab	X
#IhabAmir	X
#HananeElKhader	X
كل	NOUN
فانز	NOUN
ولاد	NOUN
نا	PRON
غي	NOUN
التشجيع	NOUN
لا	PART
سيرة	NOUN
شمكار	NOUN
لا	PART
بسباس	NOUN
لا	PART
والو	NOUN
دعم	NOUN
و	CCONJ
بس	ADV
و	CCONJ
تجاهل	VERB
تام	ADJ
ل	ADP
البقية	NOUN

قال	VERB
ك	PRON
اهاب	NOUN
علاش	PART
بان	VERB
زعفان	ADJ
؟	PUNCT
؟	PUNCT
قال	VERB
ك	PRON
كان	VERB
نايم	NOUN
مسكين	NOUN
على	ADP
بي	ADP
ها	PRON
عيون	NOUN
و	PRON
منفخين	ADJ
الحمد	NOUN
ل	ADP
الله	NOUN
و	CCONJ
اهاب	NOUN
را	PART
نا	PRON
معا	NOUN
ك	PRON
ل	ADP
الاخر	NOUN
من	ADP
جزائرية	NOUN
تموت	VERB
علي	ADP
ك	PRON

#كلاسيكيات_الابتدائي	X
كل	NOUN
واحد	NOUN
يجيب	VERB
النص	NOUN
ديال	ADP
لكتوبا	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
حط	VERB
الكتاب	NOUN
ف	ADP
وسط	NOUN
الطبلة	NOUN

كلشي	NOUN
يتفاعل	VERB
يوصل	VERB
فاتي	NOUN
و	CCONJ
ام	NOUN
ها	PRON
تعود	VERB
تنبه	VERB
ها	PRON
تفاعل	VERB
مع	CCONJ
هاد	PRON
تاغ	NOUN
#رفييل_مكروه_المغاربة	X
#HananeElKhader	X
https://t.co/SLKBNQ5jNs	SYM

@JomanaDz	PROPN
كل	NOUN
هم	PRON
كيف	PART
كيف	PART
و	CCONJ
نتوما	PRON
كل	NOUN
كم	PRON
حلاباتت	NOUN
كي	PART
نتاع	ADP
عباس	NOUN
كي	PART
نتاع	ADP
ايهاب	NOUN
بخصت	VERB
و	PRON
بين	NOUN
ا	PRON
.	PUNCT
.	PUNCT
انا	PRON
نجمع	VERB
على	ADP
خاطر	NOUN
انا	PRON
عارفة	ADJ
ب	ADP
اللي	PART
الاغل	NOUN
…	PUNCT

#IhabAmir	X
يا	PART
ولد	NOUN
بلاد	NOUN
ي	PRON
را	PART
ك	PRON
طوب	NOUN
و	CCONJ
انت	PRON
محبوب	ADJ
المغرب	NOUN
و	CCONJ
العرب	NOUN
و	CCONJ
ان	PART
شاء	VERB
الله	NOUN
من	ADP
نجاح	NOUN
ل	ADP
نجاح	NOUN
تستاهل	VERB
كل	NOUN
خير	NOUN
ورا	NOUN
ك	PRON
جيوش	NOUN
تهز	VERB
الأرض	NOUN
#Social	X
…	PUNCT

#StaracArabia	X
كنترول	NOUN
بليز	NOUN
حط	VERB
على	ADP
سهيلة	NOUN
را	PART
ها	PRON
جدات	NOUN
ي	PRON
مهبل	VERB
ت	PRON
ني	PRON
حابة	NOUN
تشوف	VERB
ها	PRON
الله	NOUN
يخلي	VERB
ك	PRON
كنترول	NOUN
حط	VERB
علي	ADP
ها	PRON
و	CCONJ
كي	PART
ترقد	VERB
جدات	NOUN
ي	PRON
شيل	VERB
ها	PRON
ادا	PART
ت	VERB
…	PUNCT

كنترووح	VERB
حيد	VERB
عبي	VERB
نا	PRON
هاد	PRON
إخاان	NOUN
و	CCONJ
التهتريف	NOUN
ديال	ADP
وو	PRON
حط	VERB
لكام	NOUN
على	ADP
إيهااب	NOUN
نطمن	VERB
و	PRON
علييي	ADP
ه	PRON
مش	PART
نقصييين	ADJ
#staracarabia	X
#HananeElKhader	X
#Iha	X
…	PUNCT

كنزاويين	NOUN
يا	PART
ريت	NOUN
و	CCONJ
انتو	PRON
تنشر	VERB
و	PRON
البرومو	NOUN
اعمل	VERB
وا	PRON
ريتويت	NOUN
ل	ADP
بعض	NOUN
كم	PRON
البعض	NOUN
باش	PART
يتنشر	VERB
افضل	ADJ
#KenzaMorsli	X
#برومو_شبه_الحنين	X
#شبه_الحنين	X

كنزة	NOUN
عرف	VERB
ت	PRON
ب	ADP
ثقافة	NOUN
بلاد	NOUN
ها	PRON
من	ADP
دخل	VERB
ت	PRON
و	CCONJ
قال	VERB
ت	PRON
انا	PRON
جزائرية	ADJ
ما	PART
انتظر	VERB
ت	PRON
ل	ADP
آخر	NOUN
اسبوع	NOUN
باش	PART
تعطي	VERB
بلاد	NOUN
ها	PRON
حق	NOUN
ها	PRON
ل	ADP
ان	PART
و	PRON
بلاد	NOUN
ها	PRON
اولى	NOUN
#الأسطورة_ك	X
…	PUNCT

كي	PART
قال	VERB
و	PRON
في	ADP
برايم	NOUN
ساهو	NOUN
خلاص	NOUN
م	PART
ترجع	VERB
ش	PART
انا	PRON
فقد	VERB
ت	PRON
الامل	NOUN
مي	PART
دوك	ADV
كي	PART
قال	VERB
ت	PRON
م	PART
نعرف	VERB
ش	PART
ادا	PART
نرجع	VERB
او	CCONJ
لالا	PART
.	PUNCT
.	PUNCT
حسي	VERB
ت	PRON
رجع	VERB
ل	ADP
ي	PRON
الامل	NOUN
شكون	PART
كيما	ADV
انا	PRON
؟	PUNCT
#اس	X
…	PUNCT

@IbtissamTiskat	PROPN
#IbtissamTiskat	X
#كي_كنتي_كي_ولتي_مع_ابتسام	X
ههه	SYM
خالت	NOUN
ي	PRON
دابا	ADV
قال	VERB
ت	PRON
خلي	VERB
ني	PRON
نشوف	VERB
هاد	PRON
ابتسام	NOUN
لي	PART
فاضحين	NOUN
ب	ADP
ها	PRON
دنيا	NOUN

@SalimaZaio	PROPN
@reema32283529	PROPN
@Googoo11Ana	PROPN
@shamssoalassil3	PROPN
كيما	ADV
كاين	NOUN
ناس	NOUN
م	PART
كتبغي	VERB
ش	PART
رفاييل	NOUN
من	ADP
فانز	NOUN
خنان	NOUN
كاين	NOUN
بعض	NOUN
فانز	NOUN
راف	NOUN
م	PART
كيحمل	VERB
و	PRON
…	PUNCT

#SouhilaBenLachhab	X
كيما	ADV
هدر	VERB
ت	PRON
السي	NOUN
عيسى	NOUN
في	ADP
بلاصت	NOUN
و	PRON
يحل	VERB
في	ADP
فم	NOUN
و	PRON
برك	NOUN
https://t.co/Wd4YE1I2QS	SYM

ل	PART
يزيد	VERB
يجي	VERB
ل	ADP
يا	PRON
واحد	NOUN
من	ADP
اي	NOUN
جيش	NOUN
يقول	VERB
ي	PRON
علاه	PART
و	CCONJ
كيفاش	PART
بلوك	NOUN
ف	ADP
وجه	NOUN
ك	PRON
قرف	VERB
تو	PRON
ني	PRON
ف	ADP
تحكم	NOUN
ديال	ADP
كم	PRON
و	CCONJ
كل	NOUN
واحد	NOUN
سير	VERB
و	CCONJ
سد	VERB
الباب	NOUN
را	PART
ني	PRON
نخدم	VERB
لل	NOUN
m	SYM
…	PUNCT

@souhilabintarab	PROPN
@souhilabintarab	PROPN
لا	PART
را	PART
كي	PRON
دير	VERB
ي	PRON
في	ADP
مشاكل	NOUN
ما	PART
دير	VERB
ي	PRON
ش	PART
فولوا	VERB
حتي	NOUN
واحد	NOUN
باه	PART
ما	PART
يصر	VERB
او	PRON
ل	ADP
ك	PRON
ش	PART
مشاكل	NOUN
و	CCONJ
نسي	VERB
ت	PRON
ام	NOUN
ايهاب	NOUN
و	CCONJ
مقدمة	NOUN
…	PUNCT

@reham1982susah	PROPN
لا	PART
هكي	VERB
قصه	NOUN
عد	VERB
ي	PRON
ل	ADP
دكتور	NOUN
و	CCONJ
ان	PART
شاء	VERB
الله	NOUN
لا	PART
باس	NOUN
علي	ADP
ك	PRON
ريهام	NOUN
🙌	SYM

@missfatiha678	PROPN
لا	PART
يهم	VERB
ك	PRON
حورية	NOUN
اهم	NOUN
شي	NOUN
هاد	PRON
لعب	NOUN
الاطفال	NOUN
ما	PART
يأثر	VERB
على	ADP
ايهاب	NOUN
و	CCONJ
لو	PART
اذكياء	NOUN
المفروض	NOUN
يفرح	VERB
و	PRON
ان	SCONJ
ايهاب	NOUN
ل	ADP
ه	PRON
جمهور	NOUN
كبير	ADJ
م	ADP
…	PUNCT

البنات	NOUN
بليز	NOUN
شكون	PART
عند	NOUN
ها	PRON
حساب	NOUN
الفيسبوك	NOUN
ديال	ADP
سمية	NOUN
لي	PART
كتعمل	VERB
بيريسكوب	NOUN
بغيت	VERB
و	PRON
الله	NOUN
يخلي	VERB
كم	PRON
🙏	SYM
🙏	SYM
🙏	SYM
🙏	SYM
🙏	SYM
#IhabAmir	X

#SouhilaBenlachhab	X
لايكات	NOUN
قلال	ADJ
عند	NOUN
سهيله	NOUN
و	CCONJ
ل	ADP
م	PART
عند	NOUN
ها	PRON
ش	PART
انستغرام	NOUN
تفتح	VERB
و	CCONJ
دير	VERB
ل	ADP
ها	PRON
فولو	NOUN
و	CCONJ
لايك	NOUN
واش	PART
بي	ADP
جد	NOUN
كم	PRON
راقدين	ADJ
.	PUNCT
#السهلاوي_لسهيله	X

لقطة	NOUN
الماتش	NOUN
كون	NOUN
تسجل	VERB
ات	PRON
المقصية	NOUN
ديال	ADP
ما	PART
ب	ADP
يد	NOUN
ي	PRON
؛	PUNCT
)	PUNCT

@WALID_SALI	PROPN
ل	ADP
الأسف	NOUN
انتوما	PRON
ب	ADP
تصريحات	NOUN
كم	PRON
الغير	NOUN
مسؤولة	ADJ
را	PART
كم	PRON
تخسر	VERB
و	PRON
سهيلة	NOUN
فانز	NOUN
ها	PRON
،	PUNCT
يا	PART
ريت	NOUN
ما	PART
تتكلم	VERB
و	PRON
ش	PART
ب	ADP
أسم	NOUN
ها	PRON
و	CCONJ
حنا	PRON
نسم	VERB
و	PRON
روح	NOUN
نا	PRON
واش	PART
نحب	VERB
و	PRON
…	PUNCT

لي	PART
بعض	NOUN
ناس	NOUN
واش	PART
هبلت	VERB
و	PRON
سهيلة	NOUN
لي	PART
لازم	NOUN
تحمل	VERB
و	PRON
صورها	NOUN
مش	PART
.	PUNCT
..	PUNCT
واش	PART
ما	PART
تحشم	VERB
و	PRON
ش	PART
من	ADP
عايلت	NOUN
ها	PRON
؟	PUNCT
و	CCONJ
رجال	NOUN
ل	PART
راح	VERB
يكون	VERB
و	PRON
تماك	ADV
؟	PUNCT
ذل	NOUN
لي	PART
را	PART
كم	PRON
فيه	ADP
#Sou	X
…	PUNCT

لي	PART
داير	VERB
ة	PRON
هاد	PRON
تصويرة	NOUN
يرحم	VERB
بابا	NOUN
ك	PRON
بدل	VERB
و	PRON
ها	PRON
وحدة	NOUN
درت	VERB
ل	ADP
ي	PRON
فولو	NOUN
سحاب	VERB
ل	ADP
ي	PRON
سهيلة	NOUN
كن	VERB
ت	PRON
غادي	PART
نموت	VERB
خخخخخخخ	SYM
💃	SYM
💃	SYM
💃	SYM
💃	SYM
💃	SYM
#SouhailaBenLachhab	X
https	SYM
…	PUNCT

لي	PART
قال	VERB
اهاب	NOUN
قال	VERB
انا	PRON
مو	PART
جزائري	NOUN
روح	VERB
و	PRON
اسمع	VERB
و	PRON
كيفاش	PART
را	PART
ه	PRON
يدرب	VERB
ع	ADP
الاغنية	NOUN
قال	VERB
صعيبة	NOUN
عل	ADP
يا	PRON
ة	X
عالية	NOUN
ب	ADP
صح	NOUN
احترم	VERB
فنان	NOUN
الجزائر	NOUN
و	CCONJ
قبل	ADJ
الت	NOUN
…	PUNCT

لي	PART
كان	VERB
يهدر	VERB
و	CCONJ
يقول	VERB
علاش	PART
و	CCONJ
عاير	VERB
ني	PRON
اقم	VERB
ل	ADP
كم	PRON
ب	ADP
الله	NOUN
ما	PART
راح	VERB
نسمح	VERB
ل	ADP
كم	PRON
لا	PART
دنيا	NOUN
لا	PART
اخرة	NOUN
ظلم	VERB
تو	PRON
سوهابيين	NOUN
شوف	VERB
و	PRON
كي	PART
قت	VERB
ل	ADP
كم	PRON
طويل	ADJ
شتم	VERB
تو	PRON
ني	PRON
و	CCONJ
…	PUNCT

لي	PART
كيبغي	VERB
ايهاب	NOUN
غادي	PART
يدعم	VERB
و	PRON
و	CCONJ
يشجع	VERB
و	PRON
و	CCONJ
ينتاقد	VERB
و	PRON
على	ADP
الخدمة	NOUN
و	CCONJ
يفيق	VERB
و	PRON
الى	PART
تهاون	NOUN
انا	PRON
ديك	PRON
الهدرة	NOUN
ديال	ADP
بق	VERB
ا	PRON
مع	CCONJ
فلان	NOUN
و	CCONJ
بعد	ADV
من	ADP
فلان	NOUN
را	VERB
…	PUNCT

لي	PART
كيبغي	VERB
حنان	NOUN
يخدم	VERB
مع	CCONJ
ها	PRON
شوية	NOUN
و	CCONJ
براكا	NOUN
م	PART
نبق	VERB
او	PRON
مقبلين	ADJ
هادو	PRON
لي	PART
كيسب	VERB
و	PRON
خلي	VERB
هم	PRON
الله	NOUN
را	PART
ه	PRON
هو	PRON
قد	NOUN
ب	ADP
هم	PRON
و	CCONJ
شتم	VERB
اعراض	NOUN
الناس	NOUN
حاجة	NOUN
ماشي	PART
سهلة	ADJ
…	PUNCT

ليكيليبر	NOUN
ب	ADP
مسطرة	NOUN
و	CCONJ
الڭومات	NOUN
ديال	ADP
الصف	NOUN
كامل	ADJ
#كلاسيكيات_الابتدائي	X

ليوما	NOUN
عند	NOUN
ي	PRON
تشريح	NOUN
الاسماك	NOUN
.	PUNCT
دابا	ADV
ربعة	NOUN
د	ADP
سوايع	NOUN
غادي	PART
نبقا	VERB
نفكر	VERB
غير	NOUN
ف	ADP
@SharifBariz	PROPN
😔	SYM

ما	PART
تبق	VERB
او	PRON
ش	PART
تحط	VERB
و	PRON
الصور	NOUN
قدام	NOUN
و	CCONJ
تفلا	VERB
و	PRON
واش	PART
حساب	NOUN
لي	ADP
كم	PRON
حنا	PRON
حمير	NOUN
را	PART
ه	PRON
باينة	ADJ
الساعة	NOUN
البشر	NOUN
اللي	PART
تيصوت	VERB
مرحبا	NOUN
اللي	PART
باغي	VERB
يطمع	VERB
نا	PRON
يفرق	VERB
نا	PRON
ب	ADP
لا	PART
عي	NOUN
…	PUNCT

@ayaamna1	PROPN
ما	PART
تقيم	VERB
ي	PRON
لي	PART
حاب	VERB
شهرة	NOUN
درك	ADV
يهدر	VERB
ع	ADP
ساهو	NOUN
او	CCONJ
فانز	NOUN
ها	PRON
لو	PART
جا	VERB
ت	PRON
عند	NOUN
و	PRON
كرامة	NOUN
ما	PART
يحكي	VERB
علي	ADP
ها	PRON
بعد	ADV
فضيحت	NOUN
و	PRON
هو	PRON
اصلا	NOUN
ناقد	ADJ
ساهو	NOUN
مو	PART
ستار	NOUN
…	PUNCT

ما	PART
دار	VERB
و	PRON
لا	PART
حالة	NOUN
لا	PART
والو	NOUN
خلي	VERB
هم	PRON
هادي	PRON
غير	NOUN
تويتة	NOUN
ديال	ADP
الكبيدة	NOUN
را	PART
ها	PRON
مازال	PART
تحرق	VERB
في	ADP
هم	PRON
و	CCONJ
را	PART
ه	PRON
حنا	PRON
نصوت	VERB
و	PRON
كيف	PART
ما	PART
كن	VERB
ا	PRON
نصوت	VERB
و	PRON
قبل	ADV
و	CCONJ
كتر	NOUN
…	PUNCT

ما	PART
نليق	VERB
ي	PRON
ش	PART
لي	ADP
ك	PRON
ما	PART
تليق	VERB
ي	PRON
ش	PART
ل	ADP
يا	PRON
شكون	PART
ل	ADP
لي	PART
كذب	VERB
علي	ADP
ك	PRON
و	CCONJ
قال	VERB
ك	PRON
باقي	VERB
نية	NOUN
بزاف	ADV
علي	ADP
ك	PRON
و	CCONJ
صعيب	NOUN
تلعب	VERB
ي	PRON
ب	ADP
يا	PRON
~	PUNCT

@91Grosminey	PROPN
ما	PART
دار	VERB
ش	PART
والو	NOUN
ع	ADP
جال	NOUN
نزعل	VERB
من	ADP
ه	PRON
شرف	VERB
نا	PRON
و	CCONJ
شرف	VERB
بلاد	NOUN
ه	PRON
و	CCONJ
را	PART
نا	PRON
معا	NOUN
ه	PRON
ل	ADP
الفينال	NOUN
الحلابات	NOUN
ما	PART
يمثل	VERB
و	PRON
ش	PART
الجزاير	NOUN
#الجمهور_مع_انيس_للفاينل	X
#AnisTo100K	X

@Rodolph_hilal	PROPN
شكرا	NOUN
رود	NOUN
و	CCONJ
اكيد	NOUN
تستاهل	VERB
هاذي	PRON
ك	PRON
مشي	PART
من	PART
والة	NOUN
هي	PRON
بنت	NOUN
بلد	NOUN
المليون	NOUN
و	CCONJ
نصف	NOUN
مليون	NOUN
شهيد	NOUN
م	PART
كان	VERB
ش	PART
كيما	ADV
بلاد	NOUN
ها	PRON
.	PUNCT
.	PUNCT
و	CCONJ
شكرا	NOUN
على	ADP
حسن	NOUN
…	PUNCT

@KarimaIhab	PROPN
@ihebhaso	PROPN
@souhaila_ihab	PROPN
ما	PART
نسمح	VERB
و	PRON
ش	PART
فانز	NOUN
العجوز	NOUN
يمشي	VERB
و	CCONJ
يسب	VERB
لن	PART
ننسى	VERB
و	CCONJ
هايدي	NOUN
و	CCONJ
ساهو	NOUN
مو	PART
واحد	NOUN
واش	PART
جاب	VERB
ل	PART
جاب	VERB

م	PART
بغا	VERB
ت	PRON
ش	PART
تفهم	VERB
ل	ADP
يا	PRON
أنيس	NOUN
خرج	VERB
رفاييل	NOUN
رجع	VERB
مروان	NOUN
توب	ADJ
وان	NOUN
علاش	PART
كتسب	VERB
و	PRON
حنان	NOUN
واش	PART
هي	PRON
كلوديا	NOUN
#StaracArabia	X
عقلية	NOUN
التخلف	NOUN
😷	SYM
😷	SYM
😷	SYM

م	PART
بقا	VERB
ش	PART
بزاف	ADV
و	CCONJ
نوصل	VERB
و	PRON
صفحة	NOUN
سوها	NOUN
ل	ADP
الألف	NOUN
شد	VERB
و	PRON
الهمة	NOUN
💪	SYM
💪	SYM
#الجيش_السهلاوي	X
#StaracArabia	X
#SouhilaBenLachhab	X
#سهيله_بقلوبنا	X
https://t.c	SYM
…	PUNCT

@MohamadBash	PROPN
محمد	NOUN
باش	NOUN
بليز	NOUN
فولو	VERB
ل	ADP
النجمه	NOUN
سهيله	NOUN
بن	NOUN
لشهب	NOUN
👇	SYM
👇	SYM
👇	SYM
@souhilabintarab	PROPN
#SouhilaBenLachhab	X

مدام	PART
كاينة	ADJ
نعمة	NOUN
الأمن	NOUN
نحمد	VERB
الله	NOUN
@oussamased	PROPN

مغربية	NOUN
را	PART
ني	PRON
حابة	ADJ
نتزوج	VERB
ب	ADP
حمزة	NOUN
زعما	ADV
يقبل	VERB
قول	VERB
ي	PRON
لو	PRON
نعرف	VERB
نخدم	VERB
الشغل	NOUN
نجي	VERB
ل	ADP
المغرب	NOUN
و	CCONJ
ندير	VERB
و	PRON
العرس	NOUN
واش	PART
راي	NOUN
ك	PRON
@ur_conscience01	PROPN
@hoooooof	PROPN
…	PUNCT

#kenzaMorsli	X
ملاك	NOUN
ي	PRON
ب	VERB
قيل	ADP
ك	PRON
احمد	NOUN
صلاح	NOUN
بارك	VERB
ل	ADP
ك	PRON
على	ADP
انستا	NOUN
رد	VERB
ي	PRON
علي	ADP
ه	PRON
و	CCONJ
ما	PART
تنسا	VERB
و	PRON
ش	PART
لقائ	NOUN
ها	PRON
على	ADP
دزاير	NOUN
نيوز	NOUN
و	CCONJ
ما	PART
بقا	VERB
ش	PART
بزاف	ADV
على	ADP
ربع	NOUN
مليون	NOUN
💪	SYM
…	PUNCT

#كلاسيكيات_الابتدائي	X
ملي	ADV
الاستاد	NOUN
تا	AUX
يجيب	VERB
هاد	PRON
الدفتر	NOUN
كول	NOUN
شي	NOUN
كاتشد	VERB
و	PRON
الخلعة	NOUN
http://t.co/aMDOILAeIL	SYM

#مليكنت_صغير	X
ب	ADP
كثرت	NOUN
الغيرة	NOUN
من	ADP
خو	NOUN
يا	PRON
الصغير	ADJ
قال	VERB
ت	PRON
ل	ADP
ي	PRON
الواليدة	NOUN
جيب	VERB
لي	ADP
ه	PRON
يشرب	VERB
مشي	VERB
ت	PRON
درت	VERB
ل	ADP
و	PRON
جڤيل	NOUN
ف	ADP
الماء	NOUN
باش	PART
يموت	VERB
زعما	ADV
ههههه	SYM
ساعة	NOUN
عاق	VERB
ة	PRON
…	PUNCT

@claudefatia	PROPN
ممكن	ADV
يكون	VERB
الاستثناء	NOUN
هاد	PRON
العام	NOUN
الا	PART
ضغط	VERB
نا	PRON
أكثر	ADJ
😳	SYM

من	ADP
الاخر	NOUN
لي	PART
بغى	VERB
يبقى	VERB
مشجع	ADJ
حنان	NOUN
مرحبا	NOUN
لي	PART
م	PART
بغا	VERB
ش	PART
يقلب	VERB
9	NUM
6	NUM
و	CCONJ
خرج	VERB
و	PRON
من	ADP
تاق	NOUN
ديال	ADP
ها	PRON
و	CCONJ
سير	VERB
و	PRON
نبح	VERB
و	PRON
بعيد	ADV
ا	PART
قلال	NOUN
نفس	NOUN
تفو	NOUN
را	PART
ه	PRON
غ	PART
برنامج	NOUN
😠	SYM
…	PUNCT

و	CCONJ
الله	NOUN
حتى	PART
مضاربت	NOUN
كم	PRON
توحش	VERB
ت	PRON
ها	PRON
اهاب	NOUN
واش	PART
هادي	PRON
تقليقة	NOUN
ا	PART
عباد	NOUN
الله	NOUN
سوسو	NOUN
:	PUNCT
قلت	VERB
ل	ADP
ك	PRON
سمح	VERB
ل	ADP
ي	PRON
واش	PART
نزيد	VERB
ل	ADP
ك	PRON
#ايهاب_وسهيله_توحشناكم	X
#IhabAmi	X
…	PUNCT

#من_عادات_حنان	X
كمية	NOUN
حب	NOUN
ف	ADP
هاد	PRON
التاق	NOUN
هادا	PRON
هو	PRON
الفانز	NOUN
الحقيقي	ADJ
حنا	PRON
و	CCONJ
حنان	NOUN
يد	NOUN
وحدة	ADJ
وسط	NOUN
و	CCONJ
خارج	NOUN
الاكاديمي	NOUN

من	PART
لا	PART
يثق	VERB
في	ADP
برشلونه	NOUN
ف	CCONJ
علي	ADP
ه	PRON
ان	SCONJ
يترك	VERB
الفريق	NOUN
برشا	NOUN
فور	NOUN
ايفر	NOUN
💔	SYM
❤	SYM
💔	SYM

م	PART
نليق	VERB
ش	PART
لي	ADP
ك	PRON
ما	PART
تليق	VERB
ي	PRON
ل	ADP
يا	PRON
بزاف	ADV
علي	ADP
ك	PRON
و	CCONJ
صعيب	NOUN
تلعب	VERB
ي	PRON
ب	ADP
يا	PRON
🎶	SYM
👏	SYM

@Jwahar97	PROPN
م	PART
نليق	VERB
ش	PART
لي	ADP
ك	PRON
م	PART
تلق	VERB
ي	PRON
ل	ADP
يا	PRON
،	PUNCT
شكون	PART
ل	ADP
لي	PART
كذب	VERB
علي	ADP
ك	PRON
و	CCONJ
قال	VERB
ك	PRON
باقي	VERB
نيه	NOUN
.	PUNCT

#كلاسيكيات_الابتدائي	X
منين	PART
كاتبغي	VERB
تصاحب	VERB
مع	CCONJ
شي	NOUN
بنت	NOUN
،	PUNCT
كاتدير	VERB
مع	CCONJ
ها	PRON
مثنى	NOUN
مثنى	NOUN
ف	ADP
الدخلة	NOUN
ديال	ADP
القسم	NOUN

#ميدانينا	X
يخي	PART
لما	PART
يحضن	VERB
ك	PRON
احد	NOUN
الاطفال	NOUN
تحس	VERB
ان	PART
ك	PRON
مصدر	NOUN
امان	NOUN
صدق	VERB
!	PUNCT
😩	SYM
😢	SYM
💘	SYM

#TheVoiceKids	X
ميرال	NOUN
غادي	PART
و	CCONJ
غنى	VERB
افضل	ADJ
المواهب	NOUN
ل	ADP
اليوم	NOUN
دخل	VERB
وا	PRON
قلب	NOUN
ي	PRON
في	ADP
ثانية	NOUN
و	CCONJ
ل	ADP
حسن	NOUN
الصدفة	NOUN
ان	PART
هم	PRON
في	ADP
#فريق_نانسي	X
،	PUNCT
ملك	VERB
ت	PRON
قلوب	NOUN
هم	PRON
يا	PART
…	PUNCT

شعب	NOUN
راس	NOUN
و	PRON
قاسي	ADJ
يحب	VERB
رأي	NOUN
و	PRON
و	CCONJ
كلمت	VERB
و	PRON
دايما	ADV
واقفه	ADJ
و	CCONJ
ما	PART
يخاف	VERB
من	ADP
والو	NOUN
غير	NOUN
رب	NOUN
ي	PRON
سبحان	NOUN
و	PRON
#قول_رايك_في_الشعب_الجزايري	X

نتوما	PRON
واش	PART
م	PART
كتعارف	VERB
و	PRON
ش	PART
تشجع	VERB
وا	PRON
بنادم	NOUN
من	ADP
غير	NOUN
ذكر	NOUN
حنان	NOUN
الخضر	NOUN
تعلم	VERB
وا	PRON
المنافسة	NOUN
الشريفة	ADJ
،	PUNCT
نيال	ADP
ك	PRON
سلطانت	NOUN
ي	PRON
لو	PART
تعرف	VERB
ي	PRON
شو	PART
عملت	VERB
ي	PRON
ب	ADP
شي	NOUN
ناس	NOUN
…	PUNCT

@souhilabintarab	PROPN
نحب	VERB
و	PRON
ك	PRON
و	CCONJ
نعشق	VERB
و	PRON
ك	PRON
ب	ADP
هبال	NOUN
ك	PRON
و	CCONJ
ب	ADP
طيبت	NOUN
ك	PRON
و	CCONJ
ب	ADP
كل	NOUN
شيء	NOUN
في	ADP
ك	PRON
و	CCONJ
يقول	VERB
و	PRON
واش	PART
يحب	VERB
و	PRON
ما	PART
نكره	VERB
و	PRON
ك	PRON
ش	PART
و	CCONJ
لي	PART
يحكي	VERB
في	ADP
ك	PRON
نمسح	VERB
في	ADP
ه	PRON
موس	NOUN
و	CCONJ
ما	PART
…	PUNCT

نحن	PRON
غروب	NOUN
مع	CCONJ
نا	PRON
خال	NOUN
تو	PRON
و	CCONJ
صحاب	NOUN
و	PRON
لي	PART
بغا	VERB
يعون	VERB
ا	PRON
باش	PART
م	PART
قدر	VERB
يتواصل	VERB
و	CCONJ
يحط	VERB
نمرة	NOUN
ف	ADP
كومونتير	NOUN
و	CCONJ
ندخل	VERB
معا	NOUN
نا	PRON
ف	ADP
غروب	NOUN
و	CCONJ
يشوف	VERB
داك	PRON
شي	NOUN
بعني	VERB
ه	PRON
.	PUNCT
و	CCONJ
حنا	PRON
كل	NOUN
نا	PRON
نش	NOUN
…	PUNCT

ندير	VERB
ما	PART
بغي	VERB
ت	PRON
م	ADP
الهدره	NOUN
عييي	VERB
ت	PRON
#علمتني_حنان_أن	X

#SocialMediaNight	X
#NassimRaissi	X
نسوم	NOUN
يا	PART
مهضوم	ADJ
نحبو	VERB
ك	PRON
بزاف	ADV
ف	ADP
الجزائر	NOUN
و	CCONJ
ما	PART
تنسا	VERB
ش	PART
سهيلة	NOUN
بنت	NOUN
العرب	NOUN
غني	VERB
ل	ADP
ها	PRON

نسيت	VERB
وا	PRON
واش	PART
دار	VERB
وا	PRON
في	ADP
ها	PRON
و	CCONJ
