pensant	VERB
qu'	SCONJ
èra	VERB
a	ADP
las	DET
espèrras	NOUN
,	PUNCT
mas	CCONJ
que	SCONJ
se	PRON
n'	PRON
alassèron	VERB
de	ADP
venir	VERB
pèrdre	VERB
temps	NOUN
,	PUNCT
butats	VERB
per	ADP
lo	DET
trabalh	NOUN
que	PRON
mancava	VERB
pas	ADV
en	ADP
cò	ADP
lor	PRON
,	PUNCT
e	CCONJ
espaurugats	VERB
per	ADP
aquela	DET
malautiá	NOUN
que	PRON
,	PUNCT
qual	PRON
sap	VERB
s'	SCONJ
èra	VERB
pas	ADV
contagiosa	ADJ
.	PUNCT

Segur	ADV
que	SCONJ
qualqu'_un	PRON
o	CCONJ
quicòm	PRON
èra	VERB
passat	VERB
per	ADP
la	DET
carraleta	NOUN
de	ADP
lo	DET
mas	NOUN
.	PUNCT

Los	DET
ostals	NOUN
,	PUNCT
aclapats	VERB
jos	ADP
las	DET
lausas	NOUN
rajolantas	ADJ
de	ADP
pluèja	NOUN
,	PUNCT
avián	VERB
retengut	ADJ
lor	DET
alen	NOUN
,	PUNCT
dins	ADP
l'	DET
espèra	NOUN
?	PUNCT

NEGRENUÈCH	PROPN

La	DET
nuèch	NOUN
foguèt	VERB
mai	ADV
que	SCONJ
longa	ADJ
,	PUNCT
la	DET
vesinalha	NOUN
se	PRON
n'	PRON
èra	VERB
tornada	VERB
a	ADP
l'	DET
ostal	NOUN
,	PUNCT
de_tot_biais	ADV
i	PRON
podián	VERB
pas	ADV
res	ADV
.	PUNCT

Emai	ADV
,	PUNCT
per	ADP
un	DET
dròlle	NOUN
de	ADP
vint	NUM
ans	NOUN
,	PUNCT
cambalong	ADJ
e	CCONJ
aluserpit	ADJ
,	PUNCT
anar	VERB
e	CCONJ
tornar	VERB
,	PUNCT
n'	PRON
i	PRON
aviá	VERB
plan	ADV
per	ADP
un	DET
parelh	NOUN
d'	ADP
oras	NOUN
.	PUNCT

De	ADP
repetir	VERB
fins_a	ADP
la	DET
garison	NOUN
,	PUNCT
aviá	VERB
ajustat	VERB
lo	DET
sénher	NOUN
Falgairac	PROPN
en	ADP
partiguent	VERB
,	PUNCT
serà	VERB
pas	ADV
la	DET
pena	NOUN
de	ADP
me	PRON
tornar	VERB
sonar	VERB
.	PUNCT

Palpèt	VERB
longament	ADV
lo	DET
ventre	NOUN
de	ADP
lo	DET
Tòni	PROPN
d'	ADP
un	DET
aire	NOUN
entendut	ADJ
,	PUNCT
capegèt	VERB
en	ADP
fasent	VERB
la	DET
bèba	NOUN
e	CCONJ
diagnostiquèt	VERB
un	DET

«	PUNCT
miserere	NOUN
»	PUNCT

.	PUNCT

Aquò	PRON
i	PRON
aurà	VERB
fach	VERB
ben	ADV
,	PUNCT
se	PRON
pensèt	VERB
la	DET
Leà	PROPN
,	PUNCT
tot	ADV
en	ADP
lo	PRON
susvelhant	VERB
de	ADP
la	DET
coeta	NOUN
de	ADP
l'	DET
uèlh	NOUN
.	PUNCT

Foguèt	VERB
sebelit	VERB
lo	DET
dimars	NOUN
,	PUNCT
dins	ADP
lo	DET
parçan	NOUN
de	ADP
tèrra	NOUN
santa	ADJ
ont	ADV
dempuèi	ADP
bèl	ADJ
briu	NOUN
venián	VERB
repausar	VERB
los	DET
Angles	PROPN
.	PUNCT

Lo	DET
vilatge	NOUN
entièr	ADJ
èra	VERB
aquí	ADV
,	PUNCT
coma_se	SCONJ
deviá	VERB
,	PUNCT
mas	CCONJ
tanlèu	ADV
enterrat	VERB
lo	DET
paure	ADJ
òme	NOUN
de	ADP
la	DET
Leà	PROPN
,	PUNCT
aprèp	ADP
lo	DET
darrièr	ADJ
còp	NOUN
d'	ADP
aspersor	NOUN
de	ADP
lo	DET
rector	NOUN
e	CCONJ
un	DET

«	PUNCT
De	ADP
profundis	NOUN
»	PUNCT

Tòni	PROPN
,	PUNCT
el	PRON
,	PUNCT
se	PRON
planhissiá	VERB
doçament	ADV
,	PUNCT
d'	ADP
un	DET
gemegadís	NOUN
rauc	ADJ
e	CCONJ
dolent	ADJ
,	PUNCT
la	DET
Leà	PROPN
li	PRON
fretava	VERB
la	DET
cara	NOUN
amb	ADP
una	DET
toalha	NOUN
nòva	ADJ
,	PUNCT
d'	ADP
aquelas	DET
blancas	NOUN
que	PRON
,	PUNCT
dempuèi	ADP
son	DET
maridatge	NOUN
,	PUNCT
servava	VERB
dins	ADP
lo	DET
cabinet	NOUN
de	ADP
la	DET
cambra	NOUN
se	PRON
per	ADP
encàs	ADV
.	PUNCT

A	INTJ
!	PUNCT

paure	ADJ
enfant	NOUN
!	PUNCT

tornava	VERB
dire	VERB
.	PUNCT

E	CCONJ
los	DET
sanglòts	NOUN
lo	PRON
reprenián	VERB
que	CCONJ
lo	PRON
brandissián	VERB
coma	SCONJ
un	DET
prunièr	NOUN
.	PUNCT

Esmogut	VERB
,	PUNCT
tot	ADV
esquerrièr	ADJ
,	PUNCT
lo	DET
Francés	PROPN
lo	PRON
fintava	VERB
,	PUNCT
e	CCONJ
sabiá	VERB
plus	ADV
que	PRON
li	PRON
dire	VERB
per	ADP
lo	DET
consolar	VERB
.	PUNCT

Jès	INTJ
,	PUNCT
pecaire	INTJ
!	PUNCT
consí	ADV
èra	VERB
vengut	VERB
!	PUNCT

l'	DET
òme	NOUN
voldriá	VERB
anar	VERB
plus	ADV
viste	ADV
,	PUNCT
encara	ADV
plus	ADV
viste	ADV
!	PUNCT

L'òm	PRON
voldriá	VERB
poder	VERB
volar	VERB
,	PUNCT
coma	SCONJ
la	DET
pensada	NOUN
,	PUNCT
ailàs	INTJ
!	PUNCT

Tanben	ADV
,	PUNCT
a	ADP
l'	DET
arribada	NOUN
,	PUNCT
quunta	DET
jòia	NOUN
!	PUNCT

Reveire	VERB
la	DET
França	PROPN
!	PUNCT

Reveire	VERB
la	DET
França	PROPN
!	PUNCT

Après	ADP
tant	ADV
de	ADP
temps	NOUN
e	CCONJ
tant	ADV
de	ADP
misèrias	NOUN
!	PUNCT

Es	VERB
quicòm	PRON
de	ADP
brave	ADJ
,	PUNCT
alèra	ADV
!	PUNCT

Lo	DET
Francés	PROPN
s'	PRON
èra	VERB
tornat	VERB
aprochar	VERB
de	ADP
son	DET
paire	NOUN
e	CCONJ
,	PUNCT
li	PRON
prenguent	VERB
sas	DET
mans	NOUN
dins	ADP
las	DET
seunas	ADJ
,	PUNCT
assajava	VERB
en	ADP
lo	PRON
fintant	VERB
de	ADP
li	PRON
parlar	VERB
plan	ADV
doçament	ADV
.	PUNCT

-	PUNCT
Anem	VERB
!	PUNCT

anem	VERB
!	PUNCT
li	PRON
fasiá	VERB
,	PUNCT
me	PRON
sembla	VERB
qu'	SCONJ
èretz	VERB
plus	ADV
coratjós	ADJ
un	DET
còp	NOUN
èra	VERB
!	PUNCT

Tant i a	ADV
.	PUNCT

Cinquanta	NUM
jorns	NOUN
entre	ADP
cèl	NOUN
e	CCONJ
aiga	NOUN
abans d'	ADP
abroar	VERB
a	ADP
Tolon	PROPN
!	PUNCT

A fòrça	ADV
,	PUNCT
la	DET
languina	NOUN
vos	PRON
arrapa	VERB
dessús	ADV
;	PUNCT

L'òm	PRON
se	PRON
sent	VERB
urós	ADJ
,	PUNCT
l'òm	PRON
se	PRON
sent	VERB
benesit	VERB
.	PUNCT

Alèra	ADV
l'òm	PRON
se	PRON
tracha	VERB
que	SCONJ
l'òm	PRON
a	VERB
escapat	VERB
a	ADP
lo	DET
dangier	NOUN
de	ADP
la	PRON
reveire	VERB
plus	ADV
jamai	ADV
.	PUNCT

Cap	ADV
de	ADP
pola	NOUN
defòra	ADV
,	PUNCT
ni	CCONJ
cap	ADV
de	ADP
pòrc	NOUN
!	PUNCT

Tot	PRON
èra	VERB
a	ADP
sa	DET
plaça	NOUN
pr'aquò	ADV
,	PUNCT
coma	SCONJ
un	DET
còp	NOUN
èra	VERB
.	PUNCT

La	DET
cleda	NOUN
èra	VERB
barrada	VERB
.	PUNCT

La	DET
dubriguèt	VERB
sens	ADP
menar	VERB
de	ADP
bruch	NOUN
,	PUNCT
d'	ADP
una	DET
man	NOUN
pauruda	ADJ
,	PUNCT
en	ADP
escotant	VERB
.	PUNCT

tota	ADJ
una	DET
setmana	NOUN
a	ADP
veire	VERB
filar	VERB
de	DET
bòsses	NOUN
de	ADP
bambós	NOUN
e	CCONJ
de	DET
risièiras	NOUN
,	PUNCT
e	CCONJ
d'	DET
ostals	NOUN
polits	ADJ
e	CCONJ
mirgalhats	VERB
,	PUNCT
de	DET
cordeladas	NOUN
d'	ADP
ostalons	NOUN
menuts	ADJ
,	PUNCT
coma	SCONJ
de	DET
gàbias	NOUN
de	ADP
canarís	NOUN
.	PUNCT

de	ADP
los	DET
uèlhs	NOUN
l'òm	PRON
cèrca	VERB
l'	DET
ostal	NOUN
.	PUNCT

A	INTJ
!	PUNCT

L'	DET
ostal	NOUN
!	PUNCT

Caldrà	VERB
far	VERB
encara	ADV
de	DET
lègas	NOUN
e	CCONJ
de	DET
lègas	NOUN
,	PUNCT
passar	VERB
de	DET
nuèches	NOUN
en	ADP
camin	NOUN
de	ADP
fèr	NOUN
,	PUNCT
e	CCONJ
far	VERB
una	DET
longa	ADJ
rega	NOUN
a	ADP
patas	NOUN
abans de	ADP
lo	PRON
reveire	VERB
.	PUNCT

Qu'	ADV
es	VERB
luènh	ADJ
,	PUNCT
mon	DET
Dieu	NOUN
!	PUNCT

Qu'	ADV
es	VERB
luènh	ADJ
l'	DET
ostal	NOUN
,	PUNCT
quand	SCONJ
l'òm	PRON
tòrna	VERB
de	ADP
lo	DET
Tonkin	PROPN
!	PUNCT

Fasètz	VERB
coma	SCONJ
ieu	PRON
,	PUNCT
veire	VERB
!	PUNCT

Risètz	VERB
un	DET
briat	NOUN
!	PUNCT

Tòrni	VERB
!	PUNCT

Fintatz	VERB
-me	PRON
!	PUNCT

Me	PRON
vesètz	VERB
?	PUNCT

E	CCONJ
vos	PRON
quitarai	VERB
pas	ADV
plus	ADV
,	PUNCT
entendètz	VERB
!	PUNCT

Anem	VERB
,	PUNCT
veire	VERB
!	PUNCT

vos	PRON
cal	VERB
èstre	VERB
content	ADJ
!	PUNCT

E	CCONJ
ont	ADV
es	VERB
la	DET
mamà	NOUN
?	PUNCT

-	PUNCT
Es	VERB
a	ADP
las	DET
castanhas	NOUN
,	PUNCT
pardí	INTJ
!	PUNCT

Cada	DET
jorn	NOUN
,	PUNCT
de	ADP
lo	DET
matin	NOUN
a	ADP
lo	DET
ser	NOUN
!	PUNCT

N'	PRON
aviá	VERB
un	DET
sadol	NOUN
,	PUNCT
a	ADP
fòrça	NOUN
,	PUNCT
de	ADP
córrer	VERB
.	PUNCT

A	ADP
fòrça	NOUN
èra	VERB
arrandut	VERB
.	PUNCT

Auriá	VERB
pas	ADV
jamai	ADV
cregut	VERB
que	SCONJ
siaguèsse	VERB
tan	ADV
long	ADJ
aquel	DET
camin	NOUN
.	PUNCT

Languissiá	VERB
d'	ADP
arribar	VERB
,	PUNCT
car	SCONJ
èra	VERB
ben	ADV
segur	ADJ
,	PUNCT
ara	ADV
,	PUNCT
que	SCONJ
somiava	VERB
pas	ADV
.	PUNCT

La	DET
Garriga	PROPN
!	PUNCT

Pargasan	PROPN
!	PUNCT

lo	DET
Puèg del Fau	PROPN
!	PUNCT

Alai	ADV
,	PUNCT
lo	DET
Montaurel	PROPN
,	PUNCT
la	DET
Boneliá	PROPN
!	PUNCT
...	PUNCT

lo	DET
bocin	NOUN
de	ADP
tèrra	NOUN
qu'	PRON
èran	VERB
estats	VERB
oblijats	VERB
de	ADP
vendre	VERB
,	PUNCT
la	DET
maire	NOUN
que	PRON
s'	PRON
atrantolissiá	VERB
,	PUNCT
l'	DET
ostal	NOUN
que	PRON
li	PRON
ploviá	VERB
dedins	ADV
...	PUNCT

E	CCONJ
totjorn	ADV
aital	ADV
!	PUNCT

Ren	ADV
que	ADV
de	DET
deganassís	NOUN
a	ADP
vos	PRON
sacar	VERB
la	DET
demingra	NOUN
e	CCONJ
la	DET
languison	NOUN
.	PUNCT

Mas	CCONJ
ara	ADV
voliá	VERB
pas	ADV
pensar	VERB
a	ADP
tot	ADJ
aquò	PRON
.	PUNCT

Tornava	VERB
,	PUNCT
e	CCONJ
voliá	VERB
de	DET
jòia	NOUN
pertot	ADV
.	PUNCT

De	DET
lops	NOUN
qu'	PRON
udolan	VERB
dins	ADP
la	DET
forest	NOUN
!	PUNCT

Un	DET
udolar	NOUN
funebre	ADJ
!	PUNCT

Coma	SCONJ
n'	PRON
ai	ADP
agut	ADP
ausit	VERB
dins	ADP
lei	DET
reportatges	NOUN
de	ADP
la	DET
television	NOUN
!	PUNCT

Lei	DET
lops	NOUN
que	PRON
per	ADP
ieu	PRON
son	AUX
estats	AUX
esterminats	VERB
a	ADP
lo	DET
començament	NOUN
dau	ADP
sègle	NOUN
XX	NUM
!	PUNCT

Aicí	ADV
leis	PRON
aurián	AUX
reintroduchs	VERB
!	PUNCT

Tot	ADV
en	ADP
un	DET
còp	NOUN
,	PUNCT
me	PRON
sentiguèri	VERB
las	ADJ
,	PUNCT
fatigat	ADJ
que	SCONJ
non	ADV
se	PRON
pòt	VERB
mai	ADV
.	PUNCT

Aguèri	VERB
set	NOUN
e	CCONJ
cerquèri	VERB
una	DET
fònt	NOUN
.	PUNCT

Tot	ADV
en	ADP
boscant	VERB
,	PUNCT
me	PRON
pausèri	VERB
la	DET
question	NOUN
.	PUNCT

En_de	ADP
qué	PRON
semblava	VERB
aquela	DET
vòlha	NOUN
,	PUNCT
aquela	DET
alegressa	NOUN
que	PRON
m'	PRON
aviá	VERB
agantat	VERB
per	ADP
anar	VERB
a	ADP
l'	DET
endavant	NOUN
d'	ADP
una	DET
enigma	NOUN
?	PUNCT

Resta	VERB
pas	ADV
una	DET
segonda	NOUN
de	ADP
me	PRON
parlar	VERB
.	PUNCT

De	ADP
contunhi	ADJ
,	PUNCT
psalmodia	VERB
:	PUNCT
“	PUNCT
Ildefons	PROPN
,	PUNCT
Ildefons	PROPN
”	PUNCT
.	PUNCT

Dèu	VERB
èsser	VERB
lo	DET
sieu	ADJ
nom	NOUN
.	PUNCT

Aquela	DET
lenga	NOUN
qu'	PRON
entendi	VERB
per	ADP
lo	DET
primier	ADJ
còp	NOUN
m'	PRON
espanta	VERB
un	DET
pauc	NOUN
.	PUNCT

De	DET
latin	NOUN
!	PUNCT

Esperem	VERB
ara	ADV
que	SCONJ
çò	PRON
que	PRON
i	PRON
a	VERB
dins	ADP
lo	DET
peiròu	NOUN
siegue	VERB
tèbi	ADJ
.	PUNCT

Mandam	VERB
puei	ADV
lei	DET
mans	NOUN
dedins	ADV
sensa	ADP
culhier	NOUN
e	CCONJ
portam	VERB
la	DET
bolhida	NOUN
a	ADP
la	DET
boca	NOUN
.	PUNCT

Lo	DET
gost	NOUN
es	VERB
pas	ADV
marrit	ADJ
,	PUNCT
siáu	VERB
segur	ADJ
que	SCONJ
n'	PRON
ai	AUX
agut	AUX
manjat	VERB
e	CCONJ
puei	ADV
tot	PRON
me	PRON
reven	VERB
:	PUNCT
òc	ADV
,	PUNCT
es	VERB
aquò	PRON
:	PUNCT
es	VERB
la	DET
sopa	NOUN
de	ADP
farineta	NOUN
.	PUNCT

Mai	ADJ
mon	DET
esposa	NOUN
,	PUNCT
si	ADV
.	PUNCT

Ara	ADV
,	PUNCT
seis	DET
uelhs	NOUN
son	VERB
secs	ADJ
.	PUNCT

Sorrise	VERB
a	ADP
l'	DET
avenir	NOUN
,	PUNCT
a	ADP
l'	DET
armonia	NOUN
,	PUNCT
a	ADP
lei	DET
incidéncias	NOUN
fortunadas	ADJ
de	ADP
la	DET
vida	NOUN
.	PUNCT

Quora	SCONJ
m'	PRON
injectèron	VERB
de	DET
morfina	NOUN
,	PUNCT
foguèt	VERB
ela	PRON
la	DET
pus	ADV
joiosa	ADJ
de	ADP
lei	DET
femnas	NOUN
maridadas	ADJ
.	PUNCT

Quand	SCONJ
me	PRON
triturèron	VERB
lo	DET
genoma	NOUN
,	PUNCT
coma	SCONJ
bombava	VERB
d'	ADP
alegressa	NOUN
!	PUNCT

Ges	ADV
de	ADP
fromatge	NOUN
,	PUNCT
ges	ADV
de	ADP
fruchas	NOUN
…	PUNCT
Per	ADP
ieu	PRON
,	PUNCT
qu'	PRON
ai	VERB
pas	ADV
una	DET
gròssa	ADJ
teneson	NOUN
a	ADP
taula	NOUN
,	PUNCT
aquò	PRON
me	PRON
desagrada	VERB
pas	ADV
!	PUNCT

Dins	ADP
lo	DET
recanton	NOUN
de	ADP
la	DET
sala	NOUN
an	AUX
cavat	VERB
dins	ADP
la	DET
ròca	NOUN
un	DET
silò	NOUN
tapat	VERB
amb	ADP
un	DET
curbecèu	NOUN
de	ADP
pèira	NOUN
que	PRON
per	ADP
l'	PRON
auborar	VERB
se	PRON
li	PRON
meton	VERB
a	ADP
tres	NUM
.	PUNCT

Melhora	ADV
que	SCONJ
totei	DET
lei	DET
saquets	NOUN
de	ADP
potatge	NOUN
de	ADP
Maggi	PROPN
e	CCONJ
de	ADP
Knorr	PROPN
!	PUNCT

Tota	DET
l'	DET
ostalada	NOUN
sòrton	VERB
de	ADP
seis	DET
escondalhas	NOUN
.	PUNCT

Ieu	PRON
,	PUNCT
cerqui	VERB
la	DET
taula	NOUN
.	PUNCT

De badas	ADV
!	PUNCT

que	SCONJ
,	PUNCT
de	DET
taula	NOUN
,	PUNCT
n	PRON

i	PRON
a	VERB
ges	ADV
.	PUNCT

m'	PRON
empalhar	VERB
,	PUNCT
coma	SCONJ
diam	VERB
encara	ADV
anacronicament	ADV
quand	SCONJ
s'	PRON
enfilam	VERB
dins	ADP
un	DET
liech	NOUN
ben	ADV
moflet	ADJ
,	PUNCT
ben	ADV
tosc	ADJ
,	PUNCT
ambe	ADP
o	CCONJ
sensa	ADP
escaufaliech	NOUN
.	PUNCT

Encuei	ADV
si	ADV
,	PUNCT
que	SCONJ
o	PRON
pòdi	VERB
dire	VERB
sensa	ADP
remors	NOUN
“	PUNCT
me	PRON
siáu	AUX
empalhat	VERB
”	PUNCT
.	PUNCT

E	CCONJ
plegui	VERB
parpelas	NOUN
!	PUNCT

A	INTJ
,	PUNCT
la	DET
nostalgia	NOUN
,	PUNCT
lo	DET
langui	NOUN
!	PUNCT

A	ADP
l'	DET
ora	NOUN
d'	ADP
ara	ADV
,	PUNCT
passat	VERB
uech	NUM
oras	NOUN
de	ADP
lo	DET
vespre	NOUN
,	PUNCT
que	SCONJ
i	PRON
a	VERB
pus	ADV
degun	PRON
defòra	ADV
,	PUNCT
a levat	ADP
lei	DET
maugrabens	NOUN
,	PUNCT
la	DET
lenga	NOUN
guturala	ADJ
que	PRON
li	PRON
entendem	VERB
es	VERB
semitica	ADJ
,	PUNCT
arabe	NOUN
o	CCONJ
berbère	NOUN
,	PUNCT
sabi	VERB
pas	ADV
tròp	ADV
.	PUNCT

Marciau	PROPN
que	ADV
s'	PRON
estanguè	VERB
.	PUNCT

Que	ADV
s'	PRON
esgremí	VERB
dus	NUM
o	CCONJ
tres	NUM
còps	NOUN
.	PUNCT

""	PUNCT
Haut	INTJ
!	PUNCT

ce	PRON
he	VERB
,	PUNCT
que	ADV
'm	PRON
vau	VERB
lhèu	ADV
tornar	VERB
virar	VERB
.	PUNCT

N'	ADV
averàs	VERB
pas	ADV
sonque	ADV
a	ADP
'm	PRON
prestar	VERB
lo	DET
libe	NOUN
qui	PRON
volhas	VERB
.	PUNCT

Que	ADV
'ns	PRON
vam	VERB
tornar	VERB
véder	VERB
lèu	ADV
.	PUNCT
""	PUNCT

Vincenç	PROPN
ne	ADV
digó	VERB
pas	ADV
arren	PRON
.	PUNCT

Qu'	ADV
èra	VERB
drin	ADV
decebut	VERB
.	PUNCT

Qu'	ADV
èi	VERB
tostemps	ADV
laurat	VERB
dab	ADP
lo	DET
brabant	NOUN
.	PUNCT

-	PUNCT
On	PRON
n'	PRON
èm	VERB
dab	ADP
lo	DET
brabant	NOUN
?	PUNCT

Urban	PROPN
de	ADP
Casanava	PROPN
que	ADV
s'	PRON
a	VERB
crompat	VERB
lo	DET
tractur	NOUN
.	PUNCT

-	PUNCT
Ne	ADV
vòs	VERB
pas	ADV
totun	ADV
crompar	VERB
lo	DET
tractur	NOUN
?	PUNCT

-	PUNCT
Be	ADV
i	PRON
calerà	VERB
totun	ADV
arribar	VERB
un	DET
dia	NOUN
o	CCONJ
aute	PRON
.	PUNCT

Ne	ADV
cau	VERB
pas	ADV
està	VERB
's	PRON
darrèr	ADP
mieidia	NOUN
.	PUNCT

Qu'	ADV
èra	VERB
nueit	NOUN
caduda	VERB
.	PUNCT

Lo	DET
vent	NOUN
que	ADV
s'	PRON
èra	VERB
lhevat	VERB
e	CCONJ
que	ADV
hasè	VERB
drin	ADV
fresc	ADJ
.	PUNCT

Marciau	PROPN
que	ADV
'u	PRON
tenó	VERB
la	DET
man	NOUN
.	PUNCT

Aqueths	DET
dits	NOUN
rasputs	ADJ
que	ADV
'u	PRON
hen	VERB
mau	ADJ
quan	SCONJ
sarrèn	VERB
los	DET
sons	ADJ
.	PUNCT

Un	DET
còp	NOUN
tornat	VERB
a	ADP
casa	NOUN
,	PUNCT
Vincenç	PROPN
que	ADV
s'	PRON
estenó	VERB
a	ADP
lo	DET
lheit	NOUN
.	PUNCT

Qu'	ADV
èi	VERB
hami	NOUN
que	ADV
'm	PRON
sarres	VERB
...	PUNCT

-	PUNCT
Que	ADV
ve	VERB
'n	PRON
prègui	VERB
...	PUNCT

-	PUNCT
Ne	ADV
'm	PRON
vòs	VERB
pas	ADV
?	PUNCT

Ne	ADV
'm	PRON
tròbas	VERB
pas	ADV
pro	ADV
beròja	ADJ
?	PUNCT

-	PUNCT
N'	ADV
ei	VERB
pas	ADV
aquò	PRON
.	PUNCT

-	PUNCT
Pas	ADV
pro	ADV
joena	ADJ
?	PUNCT

Qu'	ADV
èi	VERB
sonque	ADV
trenta_cinc	NUM
ans	NOUN
,	PUNCT
sabes	VERB
.	PUNCT

-	PUNCT
Mes	CCONJ
non	ADV
.	PUNCT

-	PUNCT
Qu'	ADV
ei	VERB
,	PUNCT
alavetz	ADV
?	PUNCT

Mes	CCONJ
que	ADV
t'	PRON
avisaràs	VERB
ad	ADP
eth	PRON
.	PUNCT

Que	ADV
'm	PRON
menshidi	VERB
tostemps	ADV
d'	ADP
açò	PRON
de	ADP
joens	NOUN
.	PUNCT

Aqueste	PRON
que	ADV
'm	PRON
sembla	VERB
estar	VERB
de	ADP
capatge	NOUN
,	PUNCT
mes	CCONJ
a	ADP
l'	DET
atge	NOUN
qui	PRON
a	VERB
,	PUNCT
n'	ADV
ei	VERB
pas	ADV
enqüèra	ADV
plomat	VERB
.	PUNCT

Que	ADV
'n	PRON
soi	VERB
a	ADP
'm	PRON
demandar	VERB
si	SCONJ
s'	PRON
ac	PRON
valè	VERB
de	ADP
préner	VERB
un	DET
vailet	NOUN
.	PUNCT

Eth	PRON
e	CCONJ
Bertran	PROPN
que	ADV
's	PRON
den	VERB
un	DET
punhat	NOUN
de	ADP
man	NOUN
.	PUNCT

Casimir	PROPN
que	ADV
horní	VERB
:	PUNCT
""	PUNCT
Uei	ADV
,	PUNCT
Marciau	PROPN
,	PUNCT
que	ADV
nse	PRON
'n	PRON
va	VERB
càler	VERB
un	DET
de	ADP
gualhard	ADJ
tà	ADP
pujar	VERB
los	DET
sacs	NOUN
tau	ADJ
solèr	ADJ
de	ADP
haut	NOUN
.	PUNCT

Que	ADV
serà	VERB
lo	DET
ton	ADJ
tribalh	NOUN
.	PUNCT

Paulà	PROPN
,	PUNCT
que	ADV
'u	PRON
vas	VERB
amuishar	VERB
per	ADP
on	SCONJ
cau	VERB
que	SCONJ
passe	VERB
.	PUNCT

Que	ADV
't	PRON
poderem	VERB
hicar	VERB
de	ADP
part	NOUN
a	ADP
lo	DET
profieit	NOUN
...	PUNCT

E	CCONJ
fin	NOUN
finala	ADJ
,	PUNCT
Casimir	PROPN
qu'	ADV
ei	VERB
lhèu	ADV
bèthlèu	ADV
a	ADP
lo	DET
cap	NOUN
...	PUNCT
""	PUNCT

En	ADP
bèth	ADJ
parlant	VERB
,	PUNCT
que	ADV
'u	PRON
s'	PRON
èra	VERB
apressada	VERB
.	PUNCT

""	PUNCT
Escota	VERB
,	PUNCT
Marciau	PROPN
,	PUNCT
n'	ADV
ei	VERB
pas	ADV
qu'	SCONJ
agi	VERB
hrèita	ADJ
d'	DET
òmis	NOUN
,	PUNCT
mes	CCONJ
tu	PRON
,	PUNCT
n'	ADV
ei	VERB
pas	ADV
parièr	ADJ
.	PUNCT

ce	PRON
demandè	VERB
a	ADP
l'	DET
òmi	NOUN
,	PUNCT
sedut	VERB
de	ADP
cap	ADV
tà	ADP
's	PRON
béver	VERB
lo	DET
cafè	NOUN
.	PUNCT

-	PUNCT
Chic	NOUN
de	ADP
causa	NOUN
,	PUNCT
amassar	VERB
drin	ADV
de	ADP
mongeta	NOUN
,	PUNCT
lhèu	ADV
,	PUNCT
des.huelhar	VERB
a	ADP
lo	DET
vitatge	NOUN
...	PUNCT

-	PUNCT
Ne	ADV
creds	VERB
pas	ADV
que	SCONJ
caleré	VERB
laurar	VERB
lo	DET
bruisherin	NOUN
,	PUNCT
adara	ADV
qui	PRON
a	VERB
plavut	VERB
?	PUNCT

-	PUNCT
Atend	VERB
drin	ADV
.	PUNCT

Bertran	PROPN
que	ADV
la	PRON
parlè	VERB
polidament	ADV
,	PUNCT
mes	CCONJ
era	PRON
que	ADV
'u	PRON
tornè	VERB
responsa	NOUN
de	ADP
mau	ADJ
hum	NOUN
,	PUNCT
e	CCONJ
l'	DET
obrèr	NOUN
que	ADV
's	PRON
bevó	VERB
lo	DET
cafè	NOUN
shens	ADP
díser	VERB
arren	PRON
mei	ADV
.	PUNCT

Ua	DET
pòrta	NOUN
que	ADV
s'	PRON
aubrí	VERB
a	ADP
lo	DET
hons	NOUN
de	ADP
la	DET
pèça	NOUN
,	PUNCT
un	DET
gojat	NOUN
gran	ADJ
e	CCONJ
espatlut	ADJ
qu'	ADV
entrè	VERB
.	PUNCT

Que	ADV
podè	VERB
aver	VERB
de	ADP
vint_e_cinc	NUM
a	ADP
trenta	NUM
ans	NOUN
.	PUNCT

Ne	ADV
diserén	VERB
pas	ADV
qu'	SCONJ
ès	VERB
un	DET
òmi	NOUN
...	PUNCT
""	PUNCT

Que	ADV
's	PRON
virè	VERB
e	CCONJ
que	ADV
's	PRON
gahè	VERB
a	ADP
repelhar	VERB
.	PUNCT

Que	ADV

'n	PRON
tornèn	VERB
shens	ADP
díser	VERB
arren	PRON
.	PUNCT

*	PUNCT

*	PUNCT
*	PUNCT

Lo	DET
ser	NOUN
,	PUNCT
un	DET
còp	NOUN
sopat	VERB
,	PUNCT
que	ADV
's	PRON
tornèn	VERB
trobar	VERB
sols	ADJ
quan	SCONJ
Casimir	PROPN
esté	VERB
partir	VERB
tà	ADP
lo	DET
lheit	NOUN
e	CCONJ
Bertran	PROPN
tà	ADP
casa	NOUN
.	PUNCT

En	ADP
avèdre	AUX
ja	ADV
aquíst	VERB
un	DET
sense	ADP
agut	VERB
de	ADP
l’	DET
espèra	NOUN
mai	CCONJ
de	ADP
l’	DET
oportunitat	NOUN
,	PUNCT
me	PRON
botère	VERB
doncas	CCONJ
a	ADP
espeitar	VERB
sens	ADP
m’	PRON
esmaiar	VERB
,	PUNCT
