يوم	NOUN
غير	NOUN
ت	PRON
اللون	NOUN
صار	VERB
ت	PRON
خالعه	ADJ
?	PUNCT
?	PUNCT

شيخ	NOUN
جروووح	NOUN
ي	PRON
مات	VERB
و	CCONJ
كل	VERB
ت	PRON
راح	AUX
ارتاااح	VERB
واحد	NOUN
بعد	NOUN
واحد	NOUN
راح	AUX
اااقلل	VERB
هن	PRON
اشووو	PART
طلع	VERB
ن	PRON
عراضه	ADJ
و	CCONJ
ل	ADP
صبح	NOUN
جيلات	ADJ
واحد	NOUN
مات	VERB
بي	ADP
هن	PRON
هوس	VERB
ن	PRON
كل	NOUN
هن	PRON

@noormohammad110	PROPN
لا	PART
ب	ADP
رب	NOUN
ج	PRON
مختار	ADJ
ت	PRON
كرار	NOUN
من	ADP
كبر	NOUN
يلف	VERB
ها	PRON
و	CCONJ
يلف	VERB
هاي	PRON
ام	NOUN
حلك	NOUN
اعوج	ADJ
و	CCONJ
هم	ADV
و	CCONJ
هذا	PRON
الي	PRON
مطلع	ADJ
ي	PRON
من	ADP
الفرن	NOUN
نايل	ADJ

@BesanSaad1	PROPN
اني	PRON
ليش	PART
ما	PART
اريد	VERB
اخلي	VERB
صورت	NOUN
ي	PRON
من	ADP
وره	NOUN
هاي	PRON
السوالف	NOUN
ما	PART
اريد	VERB
العالم	NOUN
تكره	VERB
التويتر	NOUN
?	PUNCT
?	PUNCT

@lave25	PROPN
سيمور	NOUN
يجنن	VERB
Egyptian	X
الصراحة	NOUN
فى	ADP
كتير	ADJ
من	ADP
هم	PRON
صوت	NOUN
هم	PRON
روعة	ADJ
Egyptian	X
عمار	NOUN
خطاب	NOUN
و	CCONJ
مروه	NOUN
ناجى	NOUN

_	PUNCT
بعض	NOUN
البنات	NOUN
في	ADP
المدرسه	NOUN
يناظر	VERB
ون	PRON
ك	PRON
كأن	PART
ك	PRON
انتي	PRON
إلي	PRON
مصحيت	ADJ
هم	PRON
من	ADP
النوم	NOUN
?	PUNCT
?	PUNCT
~	PUNCT
o	PUNCT
)	PUNCT

ام	NOUN
ي	PRON
عادي	ADJ
جدا	NOUN
تصارخ	VERB
على	ADP
اخوان	NOUN
ي	PRON
الصغار	NOUN
و	CCONJ
انا	PRON
ساكته	ADJ
و	CCONJ
ما	PART
ل	ADP
ي	PRON
دخل	NOUN
فجأه	NOUN
إلا	PART
الفنجال	NOUN
ب	ADP
راس	NOUN
ي	PRON
تقول	VERB
:	PUNCT
^	PUNCT
ما	PART
خرب	VERB
هم	PRON
الا	PART
انت	PRON
ي	PRON
!	PUNCT
وش	PART
دخل	VERB
ت	PRON
ي	PRON
انا	PRON
ي	PART
?	PUNCT
نبع	NOUN
الحنان	NOUN
؟	PUNCT
?	PUNCT
?	PUNCT
.	PUNCT

قبل	NOUN
24	NUM
سنه	NOUN
قال	VERB
وا	PRON
ل	ADP
سمو	NOUN
الشيخ	NOUN
جابر	NOUN
_	PUNCT
الاحمد	NOUN
(	PUNCT
الديره	NOUN
احترق	VERB
ت	PRON
ما	PART
بقى	VERB
من	ADP
ها	PRON
شي	NOUN
)	PUNCT
قال	VERB
:	PUNCT
ابي	VERB
ها	PRON
لو	PART
تراب	NOUN
?	PUNCT
?	PUNCT
http://t.co/mcV3w1c3fo	SYM

#اصدم_التايم_بمعلومة_عنك	X
اللي	PART
يشوف	VERB
ني	PRON
يگول	VERB
مايعه	ADJ
و	CCONJ
ما	PART
اتحمل	VERB
بس	PART
ب	ADP
داخل	NOUN
ي	PRON
جبل	NOUN
م	PART
ينهز	VERB
و	CCONJ
كول	NOUN
مصيبه	NOUN
اطلع	VERB
اقوى	ADJ
من	ADP
قبل	NOUN
و	CCONJ
اسامح	VERB
بس	PART
ما	PART
انسى	VERB

@Teba1235	PROPN
@miso_mesi10	PROPN
الأتكيت	NOUN
صوت	NOUN
سامر	NOUN
احلى	ADJ
ب	ADP
هواي	NOUN
و	CCONJ
م	PART
يستاهل	VERB
يطلع	VERB
بس	PART
ما	PART
ب	ADP
يد	NOUN
نه	PRON
شي	NOUN
نسوي	VERB
بس	PART
نضوج	VERB

تجرح	VERB
ني	PRON
و	CCONJ
تكل	VERB
ي	PRON
معاتب	NOUN
احباب	NOUN
و	CCONJ
يفز	VERB
ب	ADP
يه	PRON
جرح	NOUN
ما	PART
يقبل	VERB
ينام	VERB
بس	PART
ك	PRON
يا	PART
عتب	NOUN
حجي	NOUN
ك	PRON
سجاجين	NOUN
ال	PRON
اسلوب	NOUN
ه	PRON
حجر	NOUN
ل	PART
يعاتب	VERB
الجام	NOUN

و	CCONJ
ان	PART
نشد	VERB
و	PRON
ك	PRON
الناس	NOUN
وش	PART
كان	VERB
ذنب	NOUN
ك	PRON
قل	VERB
البدو	NOUN
لا	PART
عاف	VERB
وا	PRON
ال	DET
قاع	VERB
يمش	VERB
ون	PRON

الطيب	NOUN
واضح	ADJ
في	ADP
وجيه	NOUN
المطاليق	ADJ
اللي	PART
عن	ADP
الزلات	NOUN
(	PUNCT
تكرم	VERB
لحا	NOUN
ها	PRON
)	PUNCT
المرجله	NOUN
هضبه	NOUN
مثل	NOUN
هضبة	NOUN
طويق	NOUN
سلم	VERB
على	ADP
اللي	PART
لا	PART
بغا	VERB
ها	PRON
رقا	VERB
ها	PRON
"	PUNCT

إذا	PART
قطع	VERB
تي	PRON
علاقت	NOUN
ج	PRON
في	ADP
ني	PRON
يا	PART
ريت	PART
تقطع	VERB
ين	PRON
لسان	NOUN
ج	PRON
عن	ADP
ي	PRON

الله	NOUN
و	CCONJ
لا	PART
عشرة	NUM
عديم	ADJ
ين	PRON
الاستهتار	NOUN
جحاد	ADJ
ة	PRON
الطيب	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
تباع	ADJ
ة	PRON
الإفك	NOUN
اذا	PART
تبي	VERB
تعيش	VERB
ب	ADP
سلامه	NOUN
مع	NOUN
الناس	NOUN
قلل	VERB
صداقات	NOUN
ك	PRON
.	PUNCT
.	PUNCT
و	CCONJ
كثر	VERB
معارف	NOUN
ك	PRON
!	PUNCT

@Wesal_TV	PROPN
ما	PART
نبي	VERB
طيارات	NOUN
و	CCONJ
لا	PART
صوب	NOUN
نبي	VERB
دم	NOUN
ه	PRON
و	CCONJ
دم	NOUN
زملائ	NOUN
ه	PRON
ان	SCONJ
لا	PART
يضيع	VERB
نطلب	VERB
القصاص	NOUN
من	ADP
الزائد	NOUN
في	ADP
اي	PART
مكان	NOUN
ما	PART
يفل	VERB
الحديد	NOUN
الا	PART
الحديد	NOUN

استهداف	NOUN
رجال	NOUN
الأمن	NOUN
أثناء	PART
أثناء	PART
قيام	NOUN
هم	PRON
ب	ADP
أداء	NOUN
واجب	NOUN
هم	PRON
)	PUNCT
)	PUNCT
.	PUNCT
إش	PART
ه	PRON
الواجب	NOUN
اللي	PART
صار	VERB
ل	ADP
ه	PRON
3	NUM
سنين	NOUN
و	CCONJ
في	ADP
نفس	NOUN
المناطق	NOUN
و	CCONJ
مو	PART
راضي	ADJ
يخلص	VERB
؟	PUNCT
#العكر	X

اذا	PART
شف	VERB
ت	PRON
و	PRON
ني	PRON
بمشي	VERB
و	CCONJ
فجأه	NOUN
وقف	VERB
ت	PRON
؟	PUNCT
!	PUNCT
و	CCONJ
بعدين	NOUN
كمل	VERB
ت	PRON
مشي	NOUN
ف	CCONJ
اعرف	VERB
و	PRON
ان	PART
ي	PRON
نسي	VERB
ت	PRON
وين	PART
كن	VERB
ت	PRON
رايحه	ADJ
بعدين	NOUN
تذكر	VERB
ت	PRON
خل	VERB
و	PRON
ها	PRON
على	ADP
الله	NOUN
بس	PART
?	PUNCT

ما	PART
يقهر	VERB
ك	PRON
إلا	PART
الشرطي	NOUN
لما	PART
يخالف	VERB
ك	PRON
:	PUNCT
بعد	NOUN
المخالفه	NOUN
يقول	VERB
ك	PRON
إسمح	VERB
ل	ADP
نا	PRON
عاد	VERB
لا	PART
أفا	NOUN
علي	ADP
ك	PRON
الله	NOUN
يلعن	VERB
ك	PRON
?	PUNCT
!	PUNCT

و	CCONJ
لين	PART
الحين	NOUN
اي	PART
حاجه	NOUN
تضر	VERB
ك	PRON
تخلي	VERB
عين	NOUN
ي	PRON
تدمع	VERB
على	ADP
طول	NOUN

@FalconHurr	PROPN
بس	PART
في	ADP
هم	PRON
شي	NOUN
واحد	NUM
مشترك	ADJ
و	CCONJ
هو	PRON
ريحت	NOUN
هم	PRON
اللي	PART
ك	ADP
أن	PART
ها	PRON
كيماوي	NOUN
تحت	NOUN
هدب	NOUN
العيون	NOUN
هههههه	SYM

"	PUNCT
@MohdMamdooh	PROPN
:	PUNCT
ي	PART
حظ	NOUN
الناس	NOUN
اللي	PART
يشوف	VERB
ون	PRON
الناس	NOUN
اللي	PART
حنا	PRON
نتمنى	VERB
نشوف	VERB
هم	PRON

ما	PART
صر	VERB
ت	PRON
افرق	VERB
بين	NOUN
جمعه	NOUN
و	CCONJ
سبت	NOUN
من	ADP
غب	VERB
ت	PRON
عن	ADP
ي	PRON
ما	PART
احس	VERB
ب	ADP
الوقت	NOUN

هدف	NOUN
تاريخي	ADJ
لي	ADP
روني	NOUN
شريك	ADJ
مو	PART
هين	ADJ
فقع	VERB
ها	PRON
من	ADP
نص	NOUN
الملعب	NOUN

#اعتراف_تالي_الليل	X
ممكن	ADJ
اقول	VERB
ك	PRON
ان	PART
ي	PRON
ما	PART
احب	VERB
الشغله	NOUN
الفلانيه	ADJ
و	CCONJ
بعد	NOUN
فتره	NOUN
تلقا	VERB
ني	PRON
احب	VERB
ها	PRON
و	CCONJ
العكس	NOUN
عادي	ADJ
ما	PART
في	ADP
ها	PRON
شئ	NOUN
اذا	PART
غير	VERB
ت	PRON
رأي	NOUN
ترى	PART
مو	PART
جريمه	NOUN

.	PUNCT
صباح	NOUN
ي	PRON
أنت	PRON
ي	PART
من	ADP
غف	VERB
ت	PRON
عين	NOUN
ي	PRON
على	ADP
بحة	NOUN
حكا	NOUN
ه	PRON
لهفت	NOUN
ه	PRON
و	CCONJ
حنين	NOUN
ه	PRON
أجمل	ADJ
صباحات	NOUN
ي	PRON
مع	NOUN
ك	PRON
ي	PART
ضنين	ADJ
ي	PRON
ي	PART
ورد	NOUN
عمر	NOUN
ي	PRON
و	CCONJ
عطر	NOUN
ه	PRON
و	CCONJ
ياسمين	NOUN
ه	PRON
?	PUNCT
~	PUNCT
#ن_ر	X

أصافح	VERB
ك	PRON
مهما	PART
جرى	VERB
رغم	NOUN
الجراح	NOUN
اصافح	VERB
ك	PRON
و	CCONJ
اسامح	VERB
ك	PRON
بس	PART
يا	PART
ترى	PART
عمر	NOUN
ي	PRON
اللي	PART
راح	VERB
بيسامح	VERB
ك	PRON
؟	PUNCT

الشباب	NOUN
العاطل	ADJ
عن	ADP
العمل	NOUN
فرصت	NOUN
كم	PRON
سو	VERB
و	PRON
شاي	NOUN
حليب	NOUN
و	CCONJ
روح	VERB
وا	PRON
بيع	VERB
و	PRON
ه	PRON
على	ADP
المتعطل	ADJ
ين	PRON
في	ADP
زحمة	NOUN
شارع	NOUN
البديع	NOUN
ب	ADP
100	NUM
فلس	NOUN
ويا	NOUN
ه	PRON
حب	NOUN
شمسي	ADJ
و	CCONJ
فول	NOUN
سوداني	ADJ
#bahrain	X

بعض	NOUN
الناس	NOUN
،	PUNCT
يجلس	VERB
يترجا	VERB
ني	PRON
ب	ADP
الخاص	NOUN
و	CCONJ
تكف	VERB
ين	PRON
و	CCONJ
كلمة	NOUN
راس	NOUN
و	CCONJ
اذا	PART
قبل	NOUN
ت	PRON
هم	PRON
يجي	VERB
يقول	VERB
.	PUNCT
.	PUNCT
علي	ADP
الحرام	NOUN
ان	PART
ك	PRON
ورع	NOUN
المهم	ADJ
وش	PART
دخل	VERB
كم	PRON
انا	PRON
مره	NOUN
بنوته	NOUN
و	CCONJ
مره	NOUN
شنب	NOUN
هههههههه	SYM

ماني	PART
بخيل	ADJ
شعور	NOUN
جعل	VERB
ك	PRON
سالم	ADJ
مشاعر	NOUN
ي	PRON
ل	ADP
محبت	NOUN
ك	PRON
مرهونه	ADJ
شوف	VERB
البدو	NOUN
أكرم	ADJ
بشر	NOUN
ب	ADP
العالم	NOUN
لا	PART
صب	VERB
و	PRON
الفنجال	NOUN
م	PART
يمل	VERB
ون	PRON
ه	PRON

الوفاق	NOUN
الأرهابيه	ADJ
لماذا	PART
أنخرس	VERB
ت	PRON
ألسنت	NOUN
كم	PRON
عندما	PART
أستصاب	VERB
طفل	NOUN
ين	PRON
من	ADP
كم	PRON
و	CCONJ
في	ADP
كم	PRON
من	ADP
أرهاب	NOUN
كم	PRON
وين	PART
حمايه	NOUN
و	CCONJ
حقوق	NOUN
الطفل	NOUN
يا	PART
ليت	PART
منقصه	VERB
يد	NOUN
هم	PRON
مو	PART
بس	PART
أصابع	NOUN
هم	PRON

ب	ADP
خصوص	NOUN
البعض	NOUN
من	ADP
الي	PRON
يبي	VERB
يجذب	VERB
جذبة	NOUN
ابريل	NOUN
انا	PRON
اقول	VERB
ما	PART
ل	ADP
ه	PRON
داعي	NOUN
يجذب	VERB
جذبة	NOUN
ابريل	NOUN
كافي	ADJ
الجذب	NOUN
الي	PRON
قاعد	ADJ
يجذب	VERB
ه	PRON
كل	NOUN
يوم	NOUN
#جذبة_ابريل	X

ي	PART
اخي	NOUN
الكويتي	ADJ
ين	PRON
قسم	NOUN
ب	ADP
الله	NOUN
يقول	VERB
ون	PRON
الغاز	NOUN
وش	PART
ه	PRON
الكلام	NOUN
الغريب	ADJ
ذا	PRON
?	PUNCT
?	PUNCT
!	PUNCT
!	PUNCT
؟	PUNCT

*	PUNCT
اليوم	NOUN
لقا	NOUN
نا	PRON
اللي	PART
انتظر	VERB
ت	PRON
ه	PRON
من	ADP
اسابيع	NOUN
يا	PART
الله	NOUN
تعال	VERB
و	CCONJ
ازرع	VERB
الفرح	NOUN
في	ADP
ني	PRON
#hilal_sami	X
.	PUNCT

تخيل	VERB
وا	PRON
نروح	VERB
السكول	NOUN
و	CCONJ
يكون	VERB
الباب	NOUN
مقفل	ADJ
و	CCONJ
مكتوب	ADJ
علي	ADP
ه	PRON
مفاجأه	NOUN
لقد	PART
تم	VERB
تمديد	NOUN
الاجازه	NOUN
-	PUNCT
^	PUNCT
لا	PART
اغدي	VERB
كم	PRON
ع	ADP
حساب	NOUN
ي	PRON

سعودي	NOUN
جالس	ADJ
يتغدا	VERB
مع	NOUN
أم	NOUN
ه	PRON
،	PUNCT
قال	VERB
ت	PRON
ل	ADP
ه	PRON
أم	NOUN
ه	PRON
وين	PART
الأكل	NOUN
إللي	PRON
جاب	VERB
ت	PRON
ه	PRON
جارت	NOUN
نا	PRON
السورية	ADJ
قال	VERB
:	PUNCT
كب	VERB
ي	PRON
ت	PRON
ه	PRON
في	ADP
الزبالة	NOUN
قال	VERB
ت	PRON
أم	NOUN
ه	PRON
ليش	PART
قال	VERB
:	PUNCT
هي	PRON
قال	VERB
ت	PRON
ل	ADP
ي	PRON
بعطي	VERB
ك	PRON
رز	NOUN
و	CCONJ
كبه	NOUN

كل	NOUN
شي	NOUN
في	ADP
حيات	NOUN
ي	PRON
لين	PART
راح	VERB
ما	PART
يرجع	VERB
نفس	NOUN
ما	PART
كان	VERB

تقول	VERB
ل	ADP
ي	PRON
مشتاق	ADJ
،	PUNCT
و	CCONJ
تغيب	VERB
ساعات	NOUN
و	CCONJ
ترجع	VERB
بعد	NOUN
ها	PRON
و	CCONJ
تقول	VERB
وحشت	VERB
ي	PRON
ني	PRON
دام	VERB
ك	PRON
علي	ADP
ولهان	ADJ
وين	PART
ك	PRON
ه	PRON
الاوقات	ADJ
و	CCONJ
الا	PART
الملل	NOUN
لا	PART
عرف	VERB
درب	NOUN
ك	PRON
تجي	VERB
ني	PRON
؟	PUNCT

ممكن	ADJ
تمر	VERB
من	ADP
صوب	NOUN
شخص	NOUN
؟	PUNCT
و	CCONJ
عين	NOUN
ك	PRON
ما	PART
تلتفت	VERB
ل	ADP
ه	PRON
بس	PART
قلب	NOUN
ك	PRON
يلف	VERB

جرب	VERB
ت	PRON
الفهاوه	NOUN
ف	ADP
تعدي	VERB
ت	PRON
مرحلت	NOUN
ها	PRON
و	CCONJ
وصل	VERB
ت	PRON
ل	ADP
مرحلة	NOUN
أن	PART
ي	PRON
أطالع	VERB
وجه	NOUN
ك	PRON
و	CCONJ
أشوف	VERB
ك	PRON
تتكلم	VERB
بس	PART
ما	PART
أدري	VERB
وش	PART
تقول	VERB
-	PUNCT
ل	ADP
الأسف	NOUN
ما	PART
أمزح	VERB
؟	PUNCT
!	PUNCT

الإماراتي	NOUN
يعمر	VERB
بلد	NOUN
ه	PRON
و	CCONJ
يقتل	VERB
في	ADP
بلد	NOUN
نا	PRON
و	CCONJ
لين	PART
انقتل	VERB
نا	PRON
نطلع	VERB
إرهابي	ADJ
ين	PRON
و	CCONJ
لين	PART
انقتل	VERB
يطلع	VERB
شهيد	ADJ
#الإمارات	X
#البحرين	X
#uae	X
#bahrain	X

•	PUNCT
لو	PART
كن	VERB
ت	PRON
رسام	NOUN
كاريكاتير	NOUN
6	NUM
.	PUNCT
.	PUNCT
ل	PART
رسم	VERB
ت	PRON
برميل	NOUN
نفط	NOUN
قاعد	ADJ
ينزف	VERB
مو	PART
بترول	NOUN
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
قاعد	ADJ
ينزف	VERB
"	PUNCT
دولارات	NOUN
"	PUNCT
ب	ADP
الملايين	NOUN
!	PUNCT
و	CCONJ
علق	VERB
ت	PRON
تحت	NOUN
:	PUNCT
غرامة	NOUN
الداوو	NOUN
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT
؟	PUNCT
!	PUNCT
!	PUNCT
؟	PUNCT

تلفزيون	NOUN
البحرين	NOUN
رجاء	NOUN
لا	PART
تحط	VERB
ون	PRON
ل	ADP
نا	PRON
نائب	NOUN
دم	NOUN
ه	PRON
ثقيل	ADJ
ينرفز	VERB
نا	PRON
ترا	PART
مو	PART
ناقص	ADJ
ين	PRON
قهر	NOUN
#البحرين	X

لما	PART
تدمع	VERB
عيون	NOUN
ي	PRON
فجأة	NOUN
على	ADP
شي	NOUN
مكتوم	ADJ
ب	ADP
داخل	NOUN
ي	PRON
،	PUNCT
و	CCONJ
ب	ADP
سرعة	ADJ
بمسح	VERB
دموع	NOUN
ي	PRON
على	ADP
أساس	NOUN
إن	PART
ي	PRON
قوية	ADJ
.	PUNCT
..	PUNCT
شعور	NOUN
يشبه	VERB
الإختناق	NOUN
حتى	PART
الموت	NOUN

تسولف	VERB
معا	PART
ي	PRON
كل	NOUN
يوم	NOUN
حتى	PART
ب	ADP
الاشياء	NOUN
السخيفه	ADJ
بس	PART
عشان	PART
ما	PART
نسكت	VERB
انت	PRON
اجمل	ADJ
شي	NOUN
ب	ADP
الدنيا	NOUN
:(	SYM
?	PUNCT

مدريدي	ADJ
قاعد	ADJ
يم	NOUN
ي	PRON
يبي	VERB
يرقع	VERB
خسارت	NOUN
ه	PRON
يقول	VERB
ي	PRON
اكثر	ADJ
من	PART
تاهل	VERB
دور	NOUN
الأتكيت	NOUN
4	NUM
ب	ADP
الابطال	NOUN
اهو	PRON
مدريد	NOUN
ش	PART
ترقع	VERB
ش	PART
تخل	VERB
ي	PRON
ش	PART
تهبب	VERB
الشق	NOUN
عود	NOUN
?	PUNCT
?	PUNCT

يا	PART
الله	NOUN
دعي	VERB
ت	PRON
ك	PRON
/	PUNCT
ب	ADP
صوت	NOUN
دااخل	NOUN
ة	PRON
غصة	NOUN
ارحل	VERB
-	PUNCT
ب	ADP
مثواا	NOUN
ي	PRON
متشهد	ADJ
،	PUNCT
و	CCONJ
متوضي	ADJ
و	CCONJ
الا	PART
ب	ADP
دنياا	NOUN
ي	PRON
ماني	PART
عارف	ADJ
(	PUNCT
القصه	NOUN
)	PUNCT
ازعل	VERB
على	ADP
الناس	NOUN
و	CCONJ
لا	PART
على	ADP
حظ	NOUN
ي	PRON

@alflysy	PROPN
شكل	NOUN
احد	NOUN
محرظ	ADJ
ك	PRON
علي	ADP
ا	PRON
قاعد	ADJ
ل	ADP
ي	PRON
من	ADP
امس	NOUN
الى	ADP
الحين	NOUN

الجو	NOUN
مال	NOUN
يجي	VERB
تسونامي	NOUN
و	CCONJ
يلعن	VERB
اخت	NOUN
ه	PRON
و	CCONJ
يفك	VERB
نا	PRON
من	ADP
ه	PRON
.	PUNCT
.	PUNCT
هد	NOUN
ويش	NOUN
اختنق	VERB
ت	PRON
ازيد	ADJ
من	ADP
ما	PART
انا	PRON
مخنوق	ADJ
!	PUNCT

مو	PART
قادر	ADJ
اصدق	VERB
ان	SCONJ
يوم	NOUN
الاحد	NOUN
بنشوف	VERB
فيري	NOUN
تيل	NOUN
:")	SYM
راح	AUX
يصير	VERB
يوم	NOUN
الاحد	NOUN
ل	ADP
ون	NUM
بيس	NOUN
و	CCONJ
فيري	NOUN
تيل	NOUN
وعييييييييييييييييييييييييييييييش	SYM

:	PUNCT
أكبر	ADJ
من	ADP
ي	PRON
أو	PART
أصغر	ADJ
من	ADP
ي	PRON
ما	PART
دام	VERB
جو	NOUN
ك	PRON
زي	NOUN
جو	NOUN
ي	PRON
ما	PART
يهم	VERB
ني	PRON
عمر	NOUN
ك	PRON
~	PUNCT
o	PUNCT
)	PUNCT
.	PUNCT
"	PUNCT

وش	PART
أوصف	VERB
في	ADP
ك	PRON
يا	PART
م	PART
كثر	ADJ
حلا	NOUN
ك	PRON
؟	PUNCT
كل	NOUN
شي	NOUN
في	ADP
ك	PRON
ب	ADP
الزين	NOUN
امتلأ	VERB
?	PUNCT
?	PUNCT

شف	VERB
ت	PRON
في	ADP
عين	NOUN
ك	PRON
حيات	NOUN
ي	PRON
و	CCONJ
ملفا	NOUN
ي	PRON
،	PUNCT
و	CCONJ
أنت	PRON
على	ADP
ما	PART
قيل	VERB
كل	NOUN
أمنيات	NOUN
ي	PRON

الصيف	NOUN
ع	ADP
الأبواب	NOUN
ما	PART
نبي	VERB
چذي	ADV
الله	NOUN
يرحم	VERB
والدي	NOUN
كم	PRON
?	PUNCT
?	PUNCT
http://t.co/HCnKaIKo8M	SYM

هو	PRON
مو	PART
بس	PART
مآ	PART
يتعوض	VERB
هو	PRON
حشآ	NOUN
م	PART
حدن	NOUN
يقدر	VERB
يآخذ	VERB
مگآن	NOUN
ہ	PRON
?	PUNCT

ذي	PRON
التغريدة	NOUN
مجرد	NOUN
كلام	NOUN
فاضي	ADJ
ياخذ	VERB
بضع	NOUN
ثواني	NOUN
من	ADP
حيات	NOUN
كم	PRON
البائسه	ADJ
?	PUNCT
?	PUNCT
.	PUNCT

@MajHomesick	PROPN
@ibahrani	PROPN
انجان	PART
زيين	ADJ
استيقظ	VERB
و	CCONJ
لكن	CCONJ
ضرب	VERB
وا	PRON
ولد	NOUN
ه	PRON
ه	PRON
المجنس	ADJ
ين	PRON
!	PUNCT
!	PUNCT
!	PUNCT
ه	PRON
الاشكال	NOUN
ما	PART
تستيقظ	VERB
الا	PART
ب	ADP
الجزمة	NOUN
يا	PART
شيخ	NOUN

و	CCONJ
الحمد	NOUN
لله	NOUN
على	ADP
الصديقات	NOUN
اللي	PART
يسمع	VERB
و	PRON
نا	PRON
رغم	NOUN
إن	SCONJ
كل	NOUN
كلام	NOUN
نا	PRON
معيود	ADJ
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

@Aljazita	PROPN
حكومة	NOUN
الإمارات	NOUN
تجيب	VERB
هم	PRON
دعم	NOUN
ل	ADP
النظام	NOUN
في	ADP
البحرين	NOUN
و	CCONJ
تدريب	NOUN
مجاني	ADJ
و	CCONJ
بعض	NOUN
هم	PRON
يتسلى	VERB
في	ADP
نا	PRON
،	PUNCT
،	PUNCT
اكشن	NOUN

مو	PART
معقوله	ADJ
الي	PRON
قاعد	ADJ
يصير	VERB
ب	ADP
اليونايتد	NOUN
ماكو	PART
هيبه	NOUN
في	ADP
مسرح	NOUN
الاستهتار	NOUN
شنو	PART
قاعد	ADJ
يسو	VERB
ي	PRON
مويس	NOUN
مهما	PART
كان	VERB
في	ADP
ضروف	NOUN
بس	PART
مو	PART
معقوله	ADJ
هذا	PRON
المستوه	NOUN

اخو	NOUN
ي	PRON
ترا	PART
ما	PART
ل	ADP
ه	PRON
داعي	NOUN
تصارخ	VERB
كل	NOUN
ما	PART
شلت	VERB
ل	ADP
ك	PRON
حديدة	NOUN
شوي	ADJ
شوي	ADJ
لا	PART
تزق	VERB
ب	ADP
الغلط	NOUN

ه	PRON
المجتمع	NOUN
لازم	ADJ
علاقات	NOUN
هم	PRON
تنتهي	VERB
ب	ADP
تجريح	NOUN
و	CCONJ
حكي	NOUN
واطي	ADJ
ما	PART
عند	NOUN
هم	PRON
ثقافه	NOUN
النهايات	NOUN
ترا	PART
عادي	ADJ
تنته	VERB
ون	PRON
و	CCONJ
انتم	PRON
تذكر	VERB
ون	PRON
بعض	NOUN
ب	ADP
الخير	NOUN
او	PART
حتى	PART
تبتسم	VERB
ون	PRON
ل	ADP
بعض	NOUN
من	ADP
بعيد	NOUN
.	PUNCT

من	PART
تغير	VERB
يجيب	VERB
الله	NOUN
ألف	NUM
غير	NOUN
ة	PRON
و	CCONJ
من	PART
نسى	VERB
ماني	PART
ب	ADP
حاجت	NOUN
ه	PRON
لا	PART
ذكر	VERB
،	PUNCT
يمكن	VERB
ان	PART
ه	PRON
في	ADP
غياب	NOUN
ه	PRON
ألف	NUM
خيرة	NOUN
و	CCONJ
العمر	NOUN
ما	PART
يوقف	VERB
على	ADP
غيبة	NOUN
بشر	NOUN

وقف	VERB
و	CCONJ
عط	VERB
ني	PRON
كل	NOUN
شي	NOUN
خذ	VERB
ي	PRON
ت	PRON
ه	PRON
شوق	NOUN
و	CCONJ
وفا	NOUN
و	CCONJ
احساس	NOUN
قلب	NOUN
ي	PRON
و	CCONJ
حب	NOUN
و	CCONJ
اماني	NOUN
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

طول	NOUN
عمر	NOUN
ي	PRON
انا	PRON
زعلان	ADJ
غير	NOUN
لما	PART
بكون	VERB
ويا	NOUN
ك	PRON
ارجع	VERB
ي	PRON
ل	ADP
ي	PRON

تبي	VERB
الفرقا	NOUN
؟	PUNCT
افرق	VERB
شعر	NOUN
ك	PRON
نص	NOUN
يمين	NOUN
و	CCONJ
نص	NOUN
يسار	NOUN
،	PUNCT
غير	NOUN
كيذا	ADV
م	PART
قدر	VERB
اساعد	VERB
ك	PRON

ما	PART
ابالغ	VERB
بس	PART
قسما	NOUN
إن	PART
ها	PRON
من	ADP
اجمل	ADJ
البنات	NOUN
اللي	PART
ب	ADP
ه	PRON
العمر	NOUN
،	PUNCT
ي	PART
اخي	NOUN
حتى	PART
ملامح	NOUN
البرآءه	NOUN
لسا	ADV
في	ADP
ها	PRON
ما	PART
شاء	VERB
الله	NOUN
@b_damdoom	PROPN
http://t.co/1rmt0mhvwm	SYM

تخيل	VERB
وا	PRON
بس	PART
ادق	VERB
على	ADP
ديما	NOUN
و	CCONJ
جوال	NOUN
ها	PRON
يطلع	VERB
مو	PART
مغلق	ADJ
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

لما	PART
تفكر	VERB
فى	ADP
حاجة	NOUN
و	CCONJ
تلاقى	VERB
اللى	PRON
قدام	NOUN
ك	PRON
قال	VERB
ها	PRON
!	PUNCT
وات	PART
ايز	VERB
زيس	PRON
!	PUNCT
!	PUNCT
!	PUNCT

