se	PRON
runti	NOUN
ku	SCONJ
se	PRON
ol	AUX
tehty	VERB
neät	ADV
sillo	ADV
ku	SCONJ
se	PRON
/	PUNCT
lasku	NOUN
itekkii	PRON
.	PUNCT
/	PUNCT

sellasiaha	ADJ
ne	PRON
enne	ADV
ol	AUX
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT

kalja	NOUN
.	PUNCT

kalja	NOUN
tehtii	VERB
ja	ADV
tuota	ADV
/	PUNCT
se	PRON
/	PUNCT
tehtii	VERB
se	PRON
imellys	NOUN
voa	ADV
oikei	ADV
/	PUNCT
ruisjauhoist	NOUN
uunii	NOUN
/	PUNCT
ja	CCONJ
sit	ADV
imeloksia	NOUN
/	PUNCT
kaljaimeloksia	NOUN
sekoa	ADV
/	PUNCT
kattiloa	NOUN
sen-	PRON
ko	SCONJ
äitii	NOUN
tek-	VERB
ain	ADV
/	PUNCT
kylmeä	NOUN
vetie	NOUN
uunii	NOUN
.	PUNCT
/	PUNCT

siit	ADV
ku	SCONJ
se	PRON
pan	VERB
uunii	NOUN
sen	PRON
ni	ADV
se	PRON
/	PUNCT
se	PRON
ei	AUX
olt	AUX
iha	ADV
ihan	ADV
kuumoa	NOUN
polttoa	NOUN
/	PUNCT
uuni	NOUN
ku	SCONJ
siit	ADV
et	SCONJ
et	SCONJ
vähä	ADV
aikoa	NOUN
/	PUNCT
et	SCONJ
se	PRON
ko	SCONJ
imelöity	VERB
siel	ADV
makiaks	ADJ
ni	ADV
se	PRON
pit	AUX
olla	AUX
nii	ADV
makiaa	ADJ
et	SCONJ
lapsetkii	NOUN
ois	AUX
syöntneet	VERB
nii-	ADV
ku	SCONJ
siirappia	NOUN
.	PUNCT
/	PUNCT

no	ADV
siint	PRON
sen-	PRON
ko	SCONJ
sit	ADV
alko	VERB
hapattoa	VERB
.	PUNCT
/	PUNCT

siint	PRON
synty	VERB
niin	ADV
hyvä	ADJ
kalja	NOUN
n-	ADV
et	SCONJ
.	PUNCT
/	PUNCT

sanoit	VERB
ain	ADV
viellä	ADV
se	PRON
om	AUX
makiamp	ADJ
nii-	ADV
ku	SCONJ
ku	SCONJ
/	PUNCT
ku	SCONJ
tavalline	ADJ
/	PUNCT
hiiva	NOUN
k	NOUN
kalja	NOUN
.	PUNCT
/	PUNCT

nyt	ADV
ku	SCONJ
tekööt	VERB
sokurkaljoa	NOUN
voa	ADV
.	PUNCT
/	PUNCT

sokurikaljoaha	NOUN
nyt	ADV
tekövät	VERB
ja	CCONJ
.	PUNCT
//	PUNCT

nehä	PRON
enne	ADV
tehny	VERB
sokurkaljoa	NOUN
nyt	ADV
tehtii	VERB
sil-	PRON
viisii	ADV
/	PUNCT
kalja	NOUN
tehtii	VERB
.	PUNCT
//	PUNCT

nii	ADV
.	PUNCT

no	ADV
.	PUNCT

tehtii	VERB
arkennakii	NOUN
.	PUNCT
/	PUNCT

ku	SCONJ
/	PUNCT
kesälläkii	NOUN
ku	SCONJ
ol	AUX
neät	ADV
ain	ADV
semmone	ADJ
/	PUNCT
et	SCONJ
ku	SCONJ
ol	AUX
kuumat	ADJ
päivät	NOUN
ni	ADV
/	PUNCT
sanoit	VERB
ehä	AUX
ves	NOUN
käy	VERB
loatuu	ADV
mut	CCONJ
sitä	PRON
/	PUNCT
kaljoa	NOUN
ne	PRON
sit	ADV
ne	PRON
lappo	VERB
sitä	PRON
neät	ADV
nii-	ADV
ku	SCONJ
/	PUNCT
nii-	ADV
ku	SCONJ
nuorta	ADJ
maitua	NOUN
/	PUNCT
sitä	PRON
ne	PRON
lappo	VERB
sitt-	ADV
ain	ADV
/	PUNCT
välilläkii	NOUN
sen-	PRON
ko	SCONJ
ne	PRON
juoksiit	VERB
juomas-	VERB
ain	ADV
/	PUNCT
kotontakii	NOUN
.	PUNCT
/	PUNCT

et	SCONJ
tuota	PRON
kaljoa	NOUN
sit	ADV
ku	SCONJ
ne	PRON
tekiit	VERB
/	PUNCT
ehä	AUX
enne	ADV
kaljoa	NOUN
tehty	VERB
hiiva	NOUN
kans	ADP
/	PUNCT
eikä	AUX
miteä	PRON
/	PUNCT
sen-	PRON
ko	SCONJ
sellail	ADJ
/	PUNCT
imelöitettii	VERB
ja	CCONJ
/	PUNCT
sit	ADV
se	PRON
alko	VERB
hapata	VERB
niin-	ADV
ikää	ADV
ku	SCONJ
/	PUNCT
vähä	ADV
laitto	VERB
ehä	AUX
meä	PRON
häntä	PRON
muista	VERB
eneä	ADV
ku	SCONJ
äitiihä	NOUN
se	PRON
ain	ADV
tek	VERB
sellasia	ADJ
/	PUNCT
kaljoja	NOUN
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
mut	CCONJ
/	PUNCT
kattilas	NOUN
se	PRON
tek	VERB
ni	ADV
/	PUNCT
myö	PRON
o	AUX
lapsena	NOUN
syöty	VERB
sitä	PRON
imellystäkii	NOUN
se	PRON
ol	AUX
sit	ADV
niim	ADV
makiaks	ADJ
imelöityny	VERB
ni-	ADV
et	SCONJ
siihe	PRON
ois	AUX
nii-	ADV
ku	SCONJ
pantu	VERB
mite	ADV
paljo	ADV
sokuria	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
kylmeä	ADJ
vetee	NOUN
se	PRON
laitto	VERB
imelokset	NOUN
ja	CCONJ
ruisjauhot	NOUN
uunii	NOUN
/	PUNCT
kattiloa	NOUN
ain	ADV
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
//	PUNCT

niin	ADV
on	AUX
niin	ADV
on	AUX
.	PUNCT

ol	AUX
ol	AUX
sa	NOUN
sa	NOUN
/	PUNCT
olha	AUX
meilläkii	PRON
ku	SCONJ
meä	PRON
tuli	VERB
ruipolle	PROPN
ni	ADV
/	PUNCT
siin	PRON
ol	AUX
lakeine	NOUN
viel	ADV
mut	CCONJ
/	PUNCT
ei	AUX
ne	PRON
ussiast	ADV
ke	X
si	X
kertoa	NOUN
eneä	ADV
sitä	PRON
lämmittänneet	VERB
.	PUNCT
/	PUNCT

ne	PRON
laittokii	VERB
lakeisen	NOUN
kii	ADV
ja	CCONJ
laittoit	VERB
hyväst	ADV
/	PUNCT
uunin	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ol	AUX
.	PUNCT
/	PUNCT

ei	AUX
ei	AUX
isävainoal	NOUN
olt	AUX
eneä	ADV
se	PRON
vanha	ADJ
tupakoa	NOUN
se	PRON
ei	AUX
olt	AUX
mikeä	PRON
savutupa	NOUN
oikei	ADV
mut	CCONJ
/	PUNCT
se	PRON
ku	SCONJ
tekiit	VERB
sit	ADV
sen	PRON
uuve	ADJ
tuvan	NOUN
ni	ADV
.	PUNCT
/	PUNCT

ne	PRON
tek	VERB
uuve	ADJ
tuva	NOUN
.	PUNCT
/	PUNCT

meä	PRON
oli	AUX
viistoist	NUM
vuotta	NOUN
ku	SCONJ
ne	PRON
tekkiit	VERB
sitä	PRON
tuppoa	NOUN
/	PUNCT
viistoist	NUM
vuotta	NOUN
vanha	ADJ
.	PUNCT
/	PUNCT

leävän	NOUN
tekiit	VERB
ni	ADV
meä	PRON
oli	AUX
kolme	NUM
vuotine	NOUN
neät	ADV
ja	CCONJ
meä	PRON
muista	VERB
ku	SCONJ
ne	PRON
tekiit	VERB
sen	PRON
kivläävä	NOUN
ja	CCONJ
/	PUNCT
nyt-	ADV
ku	SCONJ
ne	PRON
/	PUNCT
asukkaat	NOUN
toiset	ADJ
asukkaat	NOUN
jäivät	VERB
siihe	PRON
ku	SCONJ
ne	PRON
vanhat	ADJ
kuol	VERB
kaik	PRON
pois	ADV
hävisiit	VERB
ja	CCONJ
se	PRON
nuoremp	ADJ
veljei	NOUN
ku	SCONJ
sen	PRON
möi	VERB
sen	PRON
/	PUNCT
osasa	NOUN
siint	PRON
ja	CCONJ
/	PUNCT
se	PRON
män	VERB
tuota	ADV
tuonne	ADV
/	PUNCT
a	PROPN
a	PROPN
/	PUNCT
missäs	PRON
se	PRON
olkaa	AUX
/	PUNCT
hattulassaha	PROPN
se	PRON
ol	AUX
nyt	ADV
viimeeks	ADV
.	PUNCT
/	PUNCT

ni	ADV
tuota	ADV
/	PUNCT
se	PRON
möi	VERB
se	PRON
osase	NOUN
ni	ADV
/	PUNCT
nyt	ADV
siel	ADV
on	AUX
noita	PRON
kohosia	PROPN
on	AUX
nyt	ADV
/	PUNCT
mitä	PRON
siin	PRON
on	AUX
siin	PRON
/	PUNCT
isäi	NOUN
talolla	NOUN
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
ne	PRON
purkiit	VERB
nyt	ADV
sev	PRON
vanhal	ADJ
leävä	NOUN
ja	CCONJ
tekiit	VERB
sit	ADV
uuve	ADJ
leävä	NOUN
/	PUNCT
tiiliist	NOUN
.	PUNCT
/	PUNCT

sev	PRON
vanhan	ADJ
kivleävän	NOUN
n-	ADV
et	SCONJ
.	PUNCT
/	PUNCT

mahtuha	VERB
siihekii	PRON
paljo	ADV
elukoit	NOUN
ku	SCONJ
isävainoallakii	NOUN
ol	AUX
aina	ADV
/	PUNCT
sill-	PRON
ol	AUX
yheksäkkii	NUM
lypsettäveä	VERB
lehmeä	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
vasikoitakii	NOUN
ol	AUX
sill-	PRON
ol	AUX
kuustoistkii	NUM
monen	PRON
kevään	NOUN
ain	ADV
/	PUNCT
ja	CCONJ
suur	ADJ
härkä	NOUN
/	PUNCT
suure	ADJ
härä	NOUN
se	PRON
pit	AUX
aina	ADV
.	PUNCT
/	PUNCT

sill-	PRON
ol	AUX
ain	ADV
suur	ADJ
härkäkii	NOUN
ja	CCONJ
//	PUNCT
ni	ADV
/	PUNCT
nyt	ADV
ne	PRON
laitto	VERB
sit	ADV
sen	PRON
/	PUNCT
leävän	NOUN
neät	ADV
tuota	ADV
sit	ADV
/	PUNCT
toas	ADV
/	PUNCT
uutie	ADJ
uskoo	NOUN
toiselle	ADJ
paikkoa	NOUN
.	PUNCT

ne	PRON
ol	AUX
kaik	PRON
kytkyes	NOUN
.	PUNCT
/	PUNCT

kaik	PRON
kytjyes	NOUN
/	PUNCT
ku	SCONJ
se	PRON
ol	AUX
neät	ADV
näin-	ADV
ikää	ADV
nii-	ADV
ku	SCONJ
täs	PRON
seinäl	NOUN
ois	AUX
näin-	ADV
ikeä	ADV
/	PUNCT
kytkyet	NOUN
siin	PRON
ol	AUX
kolme	NUM
lehmeä	NOUN
/	PUNCT
ja	CCONJ
sit	ADV
nii-	ADV
ku	SCONJ
tuol	PRON
toisel	ADJ
seinäl	NOUN
/	PUNCT
ni	ADV
sit	ADV
siin-	PRON
ol	AUX
viel	ADV
ku	SCONJ
se	PRON
ol	AUX
neät	ADV
nii	ADV
suur	ADJ
se	PRON
kivleäväkii	NOUN
/	PUNCT
sit	ADV
siin	PRON
keskel	NOUN
ol	AUX
tuota	ADV
/	PUNCT
toas	ADV
/	PUNCT
ja	CCONJ
siin	PRON
ol	AUX
tuota	ADV
/	PUNCT
viel	ADV
/	PUNCT
kaks	NUM
/	PUNCT
ja	CCONJ
sit	ADV
ol	AUX
viel	ADV
ovepieliis	NOUN
nuoin-	ADV
ikeä	ADV
/	PUNCT
tuonne	ADV
katoksee	NOUN
tuonnep	ADV
päi	ADV
ni	ADV
siin	PRON
ovepieles	NOUN
ol	AUX
/	PUNCT
viel	ADV
/	PUNCT
kaks	NUM
lehmeä	NOUN
/	PUNCT
ja	CCONJ
.	PUNCT
/	PUNCT

sit	ADV
se	PRON
ol	AUX
/	PUNCT
hevostalli	NOUN
puole	ADP
siel	ADV
ol	AUX
neät	ADV
/	PUNCT
välseinä	NOUN
ku	SCONJ
ol	AUX
neät	ADV
ja	CCONJ
/	PUNCT
siel	ADV
ol	AUX
hevone	NOUN
ja	CCONJ
siel	ADV
ol	AUX
lampoat	NOUN
ja	CCONJ
välist	ADV
ol	AUX
sieläkii	ADV
viel	ADV
ain	ADV
hiehoojakii	NOUN
/	PUNCT
yks	NUM
ja	CCONJ
kaks	NUM
.	PUNCT
/	PUNCT

ni	ADV
olha	AUX
siel	ADV
ain	ADV
kuustoistkii	NUM
nuoi	ADV
keväilläkii	NOUN
monta	PRON
kertoa	NOUN
ain	ADV
/	PUNCT
ja	CCONJ
sit	ADV
syksyl	NOUN
niitä	PRON
/	PUNCT
tappo	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ehä	AUX
enne	ADV
myöneet	VERB
lihoja	NOUN
/	PUNCT
ehä	AUX
kuka	PRON
se	PRON
enne	ADV
lihoja	NOUN
osti	VERB
kaikha	PRON
ne	PRON
söi	VERB
ite	PRON
.	PUNCT
/	PUNCT

tappo	VERB
monta	PRON
/	PUNCT
niihä	ADV
ne	PRON
/	PUNCT
söi	VERB
leipe	NOUN
nii-	ADV
ku	SCONJ
leivä	NOUN
ammatis	NOUN
sitä	PRON
lihoakii	NOUN
/	PUNCT
enne	ADV
/	PUNCT
kun-	SCONJ
ei	AUX
teält	ADV
kukoa	PRON
ostelt	VERB
niitä	PRON
/	PUNCT
lihoja	NOUN
.	PUNCT

voita	NOUN
myivät	VERB
/	PUNCT
nii	ADV
.	PUNCT
/	PUNCT

lappeeseeha	PROPN
ne	PRON
vei	VERB
sitä	PRON
voita	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
isävainoa	NOUN
ni	ADV
/	PUNCT
se	PRON
tuota	ADV
/	PUNCT
isävainoa	NOUN
ni	ADV
se	PRON
tuota	ADV
/	PUNCT
se	PRON
tek	VERB
nii	ADV
paljo	ADV
sitä	PRON
perunajauhua	NOUN
/	PUNCT
se	PRON
vei	VERB
sitä	PRON
tuota	ADV
/	PUNCT
tuonne	ADV
viipurii	PROPN
.	PUNCT
/	PUNCT

voi	INTJ
herkis	ADV
/	PUNCT
monet	PRON
säkit	NOUN
/	PUNCT
et	SCONJ
mites	ADV
se	PRON
siitä	PRON
/	PUNCT
sill-	PRON
ol	AUX
semmoist	ADJ
/	PUNCT
pienet	ADJ
kelkatkii	NOUN
/	PUNCT
kaik	PRON
verkot	NOUN
ylite	ADV
pantunnoa	VERB
/	PUNCT
olha	AUX
ne	PRON
näi	ADV
pitkät	ADJ
näin-	ADV
ikeä	ADV
/	PUNCT
ja	CCONJ
semmost	ADJ
/	PUNCT
kapokaiset	NOUN
ni	ADV
/	PUNCT
verkkoi	NOUN
peäl	ADP
sep	PRON
peruna	NOUN
/	PUNCT
sit	ADV
kuivamoa	VERB
ku	SCONJ
se	PRON
//	PUNCT
ja	CCONJ
sit	ADV
se	PRON
jauho	VERB
ne	PRON
kaik	PRON
hienoks	ADJ
ja	CCONJ
/	PUNCT
sit	ADV
ku	SCONJ
ne	PRON
sihtasiit	VERB
ni	ADV
/	PUNCT
viipurii	PROPN
sen	PRON
ko	SCONJ
ehti	VERB
viijä	VERB
niitä	PRON
ni	ADV
kyl	ADV
kel	PRON
men	VERB
kaupaks	NOUN
kaik	PRON
/	PUNCT
siel	ADV
perunajauhokii	NOUN
.	PUNCT

no	ADV
/	PUNCT
se	PRON
jauho	VERB
neät	ADV
ni	ADV
myllys	NOUN
z	X
se	PRON
aina	ADV
ni	ADV
.	PUNCT

siel	ADV
ol	AUX
leäväs	NOUN
oikei	ADV
ku	SCONJ
se	PRON
oli	AUX
iso	ADJ
leävä	NOUN
ni	ADV
sit	ADV
siin	PRON
/	PUNCT
kaivo	NOUN
ol	AUX
siel	ADV
leävä	NOUN
ies	ADP
neät	ADV
isävainoal	NOUN
ni	ADV
/	PUNCT
ni	ADV
tuota	ADV
/	PUNCT
se	PRON
tuota	ADV
/	PUNCT
sil	PRON
siin	PRON
ol	AUX
neät	ADV
semmone	ADJ
iso	ADJ
tiinu	NOUN
ja	CCONJ
sit	ADV
sil	PRON
ol	AUX
mylly	NOUN
se	PRON
perunamylly	NOUN
.	PUNCT
/	PUNCT

se	PRON
laitto	VERB
sem	PRON
myllyn	NOUN
sit	ADV
tuota	ADV
siihe	PRON
/	PUNCT
tiinun	NOUN
peäle	ADP
/	PUNCT
ja	CCONJ
tiinuu	NOUN
ves	NOUN
/	PUNCT
siihe	PRON
/	PUNCT
ja	CCONJ
puhtaat	ADJ
pestyt	VERB
potatit	NOUN
ei	AUX
niitä	PRON
puhastettu	VERB
kuorittu	VERB
/	PUNCT
ehä	AUX
kukas	PRON
ne	PRON
ois	AUX
jaksant	VERB
kuoria	VERB
.	PUNCT
/	PUNCT

se	PRON
kiers	VERB
se	PRON
jauho	VERB
siihe	PRON
yhtenneä	ADV
sit	ADV
siihe	PRON
/	PUNCT
sit	ADV
sitä	PRON
/	PUNCT
sitä	PRON
/	PUNCT
perunajauhua	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
sit	ADV
se	PRON
otti	VERB
ku	SCONJ
se	PRON
sai	VERB
sitä	PRON
/	PUNCT
nii	ADV
paljo	ADV
jauhetuks	VERB
ni	ADV
se	PRON
muutti	VERB
sit	ADV
toas	ADV
toisee	ADJ
/	PUNCT
tiinuu	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
ja	CCONJ
se	PRON
s	PRON
ajo	VERB
siint	PRON
sit	ADV
se	PRON
perunajauho	NOUN
se	PRON
mänöö	VERB
sinne	ADV
pohjoa	ADV
kaik	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
hu	X
ku	SCONJ
se	PRON
huistil	NOUN
läpite	ADV
neät	ADV
ni	ADV
ne	PRON
lakanoi	NOUN
läpite	ADP
.	PUNCT
/	PUNCT

ehä	AUX
sitä	PRON
soppoa	NOUN
sinne	ADV
lasketa	VERB
/	PUNCT
myllyst	NOUN
ku	SCONJ
se	PRON
män	VERB
/	PUNCT
lakanat	NOUN
siihe	PRON
/	PUNCT
tiinu	NOUN
peäle	ADP
näin-	ADV
ikeä	ADV
kovast	ADV
ympär	ADV
kii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
/	PUNCT
vuos	VERB
se	PRON
/	PUNCT
perunajauho	NOUN
sit	ADV
sinne	ADV
/	PUNCT
tiinuu	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
puhas	ADJ
perunajauho	NOUN
.	PUNCT
/	PUNCT

sit	ADV
se	PRON
o	AUX
sopat	NOUN
sen-	PRON
ko	SCONJ
koas	VERB
ain	ADV
s	PRON
siint	PRON
peält	ADV
pois	ADV
ja	CCONJ
ne	PRON
ol	AUX
elukoille	NOUN
/	PUNCT
ne	PRON
söi	VERB
ne	PRON
lehmät	NOUN
sen	PRON
sopan	NOUN
nii	ADV
hyväst	ADV
niin-	ADV
et	SCONJ
ja	CCONJ
/	PUNCT
kyllä	ADV
sit	ADV
oliit	AUX
lihavia	ADJ
ja	CCONJ
/	PUNCT
täyteläisiä	ADJ
.	PUNCT
/	PUNCT

ni	ADV
sit-	ADV
ku	SCONJ
se	PRON
siihe	PRON
paljo	ADV
kiers	VERB
poikei	ADV
ni	ADV
/	PUNCT
sit	ADV
se	PRON
sevoittel	VERB
sitä	PRON
ain	ADV
ni	ADV
/	PUNCT
sii	PRON
sei	X
tul	VERB
semmone	ADJ
nii-	ADV
ku	SCONJ
musta	ADJ
kuoppa	NOUN
niie	PRON
/	PUNCT
perunajauhoi	NOUN
peäle	ADP
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
se	PRON
otti	VERB
sem	PRON
pois	ADV
ja	CCONJ
/	PUNCT
sit	ADV
ku	SCONJ
se	PRON
siilail	VERB
sem	PRON
monel	PRON
viel	NOUN
kuules	VERB
seä	PRON
ni	ADV
/	PUNCT
ni	ADV
se	PRON
tuota	ADV
/	PUNCT
tul	VERB
sit	ADV
niiv	ADV
valkioa	ADJ
nii-	ADV
ku	SCONJ
mitä	PRON
ja	CCONJ
sit	ADV
se	PRON
otti	VERB
ja	CCONJ
lohko	VERB
ne	PRON
/	PUNCT
neät	ADV
pieniiks	ADJ
kaik	PRON
ku	SCONJ
se	PRON
sai	VERB
ne	PRON
oikei	ADV
puhtaaks	ADJ
pessyks	VERB
ja	CCONJ
/	PUNCT
pan	VERB
kuivamoa	VERB
ne	PRON
/	PUNCT
ja	CCONJ
sit	ADV
niis	PRON
pieniis	ADJ
lootiis	NOUN
kuivail	VERB
/	PUNCT
ja	CCONJ
/	PUNCT
siit	ADV
se	PRON
jauho	VERB
ne	PRON
/	PUNCT
hienoks	ADJ
ja	CCONJ
sit	ADV
se	PRON
vei	VERB
neät	ADV
viipurii	PROPN
niitä	PRON
monet	PRON
säkit	NOUN
.	PUNCT
/	PUNCT

yhtenneä	ADV
talven	NOUN
ni	ADV
melkei	ADV
kaike	PRON
talvia	NOUN
se	PRON
jauho	VERB
sitä	PRON
perunajauhoo	NOUN
ku	SCONJ
sil	PRON
ol	AUX
nii	ADV
paljo	ADV
potattia	NOUN
tehty	VERB
ni	ADV
/	PUNCT
et	SCONJ
vanhoja	ADJ
tynnyriä	NOUN
ain	ADV
kolmekymment	NUM
tynnyriä	NOUN
niitä	PRON
/	PUNCT
kylvettiikii	VERB
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
olha	AUX
sitä	PRON
kaivamistakii	NOUN
mut	CCONJ
/	PUNCT
kylhä	ADV
siin	PRON
ol	AUX
sit	ADV
sitä	PRON
jauhamistakii	NOUN
.	PUNCT
/	PUNCT

se	PRON
jauho	VERB
nii	ADV
paljo	ADV
ja	ADV
/	PUNCT
elukoilekii	NOUN
sitä	PRON
ja	CCONJ
.	PUNCT
//	PUNCT

nii	ADV
ja	CCONJ
heinäsiemeniä	NOUN
toas	ADV
niitä	PRON
/	PUNCT
timo	NOUN
siemeniä	NOUN
/	PUNCT
mites	ADV
paljo	ADV
se	PRON
niitä	PRON
/	PUNCT
tek	VERB
/	PUNCT
ku	SCONJ
sil	PRON
se	PRON
neät	ADV
nii	ADV
paljo	ADV
sitä	PRON
kylheinäpeltojakii	NOUN
ni	ADV
/	PUNCT
ku	SCONJ
se	PRON
otti	VERB
sitä	PRON
kylheineäkii	NOUN
tehtii	VERB
/	PUNCT
le	X
niitä	PRON
lei	VERB
sirpillä	NOUN
leikattii	VERB
kaik	PRON
kuhilaille	NOUN
/	PUNCT
sit	ADV
ku	SCONJ
ne	PRON
kuivasiit	VERB
ni	ADV
/	PUNCT
sit	ADV
sen-	PRON
ko	SCONJ
puitii	VERB
riihessä	NOUN
sit	ADV
ku	SCONJ
ol	AUX
oikee	ADV
poutapäivä	NOUN
sen-	PRON
ko	SCONJ
teltat	NOUN
pellolle	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
sen-	PRON
ko	SCONJ
hepoi	NOUN
hakattii	VERB
ni	ADV
ne	PRON
hei	X
siemenet	NOUN
män	VERB
kaik	PRON
nii-i	ADV
komiast	ADV
sit	ADV
sen	PRON
sen-	PRON
ko	SCONJ
masinoitettii	VERB
ne	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
pantii	VERB
ne	PRON
toas	ADV
kaik	PRON
hienoi	ADJ
hyvii	ADJ
säkkii	NOUN
ja	CCONJ
/	PUNCT
viipurii	PROPN
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
niin-	ADV
ikään	ADV
ser	PRON
rahan	NOUN
otti	VERB
.	PUNCT
/	PUNCT

ehä	AUX
sillo	ADV
olt	AUX
miteä	PRON
puutetta	NOUN
.	PUNCT
/	PUNCT

nii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
laitto	VERB
hyvä	ADJ
tuparakennuksenkii	NOUN
lapsiillie	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
lapsetkii	NOUN
kuoliit	VERB
ja	CCONJ
hävisiit	VERB
kaik	PRON
pois	ADV
.	PUNCT
/	PUNCT

no	ADV
meitäkii	PRON
tyttärii	NOUN
ol	AUX
/	PUNCT
kolme	NUM
neät	ADV
.	PUNCT
/	PUNCT

minä	PRON
ja	CCONJ
maria	PROPN
vappu	PROPN
/	PUNCT
vappu	PROPN
ruotsis	PROPN
.	PUNCT
/	PUNCT

siel	ADV
jokeimmoal	PROPN
mar	PROPN
o	AUX
jäkäläl	PROPN
.	PUNCT
/	PUNCT

jokaine	PRON
vanhoja	ADJ
voi	INTJ
herrane	ADJ
aika	NOUN
/	PUNCT
jokaine	PRON
eleät	VERB
niiv	ADV
vanhaks	ADJ
näet	ADV
/	PUNCT
nii	ADV
.	PUNCT

voita	NOUN
/	PUNCT
te-	X
o	AUX
siel	ADV
ol	AUX
neät	ADV
niilläkii	PRON
ol	AUX
/	PUNCT
s	PRON
sil	PRON
ol	AUX
isävainoal	NOUN
n-	ADV
et	SCONJ
paljoha	ADV
niil	PRON
ol	AUX
semmosia	ADJ
suuria	ADJ
puuropyttyjäkii	NOUN
mut	CCONJ
/	PUNCT
sil	PRON
ol	AUX
paljo	ADV
/	PUNCT
sil	PRON
ol	AUX
neät	ADV
tuota	ADV
/	PUNCT
sen	PRON
sisko	NOUN
vietynnä	VERB
tuonne	ADV
säkjärvelle	PROPN
/	PUNCT
ni	ADV
/	PUNCT
siel	ADV
ol	AUX
sit	ADV
niät	ADV
semmone	ADJ
tinamies	NOUN
ni	ADV
se	PRON
tek	VERB
nii	ADV
paljo	ADV
sitä	PRON
kaikkia	PRON
ja	CCONJ
/	PUNCT
läkkiastiasta	NOUN
ja	CCONJ
tinaa	NOUN
ol	AUX
kaik	PRON
veljäis	NOUN
s	PRON
sielt	ADV
ni	ADV
/	PUNCT
ne	PRON
toi	VERB
sinne	ADV
isävainool	NOUN
semmosia	ADJ
korkeita	ADJ
astioita	NOUN
tuollasia	ADJ
/	PUNCT
missä	PRON
sihvittel	VERB
maituakii	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
ku	SCONJ
niihe	PRON
tul	VERB
paksu	ADJ
kerma	NOUN
sen	PRON
ko	SCONJ
kuorittii	VERB
ne	PRON
/	PUNCT
kaik	PRON
ne	PRON
/	PUNCT
ja	CCONJ
sit	ADV
pystykirnui	NOUN
ja	CCONJ
sit	ADV
sen-	PRON
ku	SCONJ
hur	VERB
/	PUNCT
tän	PRON
näköi	ADV
hurskutettii	VERB
ja	CCONJ
soatii	VERB
voiks	NOUN
/	PUNCT
niin-	ADV
ikää	ADV
.	PUNCT
/	PUNCT

ne	PRON
tehtii	VERB
pystykirnuille	NOUN
ja	CCONJ
kirnuttii	VERB
kaik	PRON
/	PUNCT
voiks	NOUN
siit	ADV
ja	CCONJ
/	PUNCT
tehtii	VERB
voita	NOUN
/	PUNCT
ja	CCONJ
paljoha	ADV
niist	PRON
tul	VERB
voitakii	NOUN
ku	SCONJ
ne	PRON
tuota	ADV
/	PUNCT
söi	VERB
kaikellaista	ADJ
semmosta	ADJ
ja	CCONJ
kylheineä	NOUN
talvellakii	NOUN
ja	CCONJ
kaikkia	PRON
suuruksia	NOUN
saivat	VERB
jo	ADV
ni	ADV
/	PUNCT
niihä	ADV
sitä	PRON
emännäl	NOUN
ol	AUX
äitilläkii	NOUN
nii	ADV
paljo	ADV
kirnuamista	NOUN
silä	PRON
pystkirnus	NOUN
ni	ADV
/	PUNCT
arvoa	VERB
sen	PRON
et	SCONJ
oha	AUX
siin	PRON
työmoa	NOUN
.	PUNCT
/	PUNCT

ku	SCONJ
täytee	ADV
se	PRON
kirnu	NOUN
pan	VERB
suure	NOUN
kirnu	NOUN
ku	SCONJ
siit	ADV
alkoa	VERB
hur	VERB
ni	ADV
/	PUNCT
olha	AUX
siin	PRON
/	PUNCT
työ	NOUN
.	PUNCT
/	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

sit	ADV
