hevoset	NOUN
käyrä	VERB
lonti	VERB
omaa	ADJ
aikaansa	NOUN
ja	CCONJ
miehet	NOUN
sitte	ADV
tuota	ADV
peräsä	ADV
sitte	ADV
suurella	ADJ
sakilla	NOUN
ni	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siinä	PRON
toimitethin	VERB
kaikem	PRON
mailma	NOUN
asijoita	NOUN
ni	ADV
.	PUNCT

joo	ADV
ja	CCONJ
niin-	ADV
kö	SCONJ
/	PUNCT
niin-	ADV
kö	SCONJ
minä	PRON
äsköj	ADV
jo	ADV
sanoin	VERB
ni	ADV
/	PUNCT
niin	ADV
tuota	ADV
/	PUNCT
ei	AUX
/	PUNCT
ei	AUX
se	PRON
ollu	AUX
jos	SCONJ
ei	AUX
sielä	ADV
ollus	AUX
seleviä	ADJ
miehiä	NOUN
joukosa	NOUN
niin	ADV
siitt-	PRON
ei	AUX
ois	AUX
tullum	VERB
mitääm	PRON
mu	X
.	PUNCT

ei	AUX
yhtääm	NUM
mitään	PRON
.	PUNCT

mutta	CCONJ
niin-	ADV
ko	SCONJ
/	PUNCT
minä	PRON
äsköm	ADV
mainissin	VERB
että	SCONJ
ko	SCONJ
ei	AUX
me	PRON
oo	AUX
yhtään	NUM
ollu	AUX
//	PUNCT
ei	AUX
yhtään	NUM
oo	AUX
ollu	AUX
/	PUNCT
viinamäem	NOUN
miehiä	NOUN
.	PUNCT

minä	PRON
/	PUNCT
minä	PRON
äskön	ADV
sanoin	VERB
tuosa	PRON
ko	SCONJ
puhuthin	VERB
tuosta	PRON
ni	ADV
että	SCONJ
minä	PRON
enn-	AUX
oo	AUX
/	PUNCT
ikään	ADV
tippaakaa	NOUN
ottanuv	VERB
viinaa	NOUN
suuhuni	NOUN
mutta	CCONJ
/	PUNCT
nyt	ADV
minä	PRON
muisti	VERB
että	SCONJ
minä	PRON
oon	AUX
tuommosena	ADJ
/	PUNCT
viiren	NUM
kuurev	NUM
vuorev	NOUN
vanhana	ADJ
poikana	NOUN
niim	ADV
minull-	PRON
ov	AUX
väkistem	ADV
pantut	VERB
tuota	ADV
.	PUNCT
/	PUNCT

ennen	ADV
tämä	PRON
niin	ADV
/	PUNCT
asuthin	VERB
.	PUNCT

lääkheenä	NOUN
.	PUNCT

ei	AUX
.	PUNCT

muutev	ADV
vain	ADV
.	PUNCT

ko	SCONJ
me	PRON
asuthiiv	VERB
vielä	ADV
sillom	ADV
puusaaresa	PROPN
.	PUNCT

niin	ADV
.	PUNCT

ja	CCONJ
tämä	PRON
/	PUNCT
nii	ADV
/	PUNCT
jota	PRON
sanothil	VERB
lumppion	PROPN
aapiks	PROPN
.	PUNCT

joo	ADV
.	PUNCT

se	PRON
tuli	VERB
ameriikasta	PROPN
/	PUNCT
ja	CCONJ
/	PUNCT
se	PRON
oli	AUX
/	PUNCT
pyhää	NOUN
vasten	ADP
yöllä	NOUN
tullus	VERB
sitte	ADV
ja	CCONJ
se	PRON
oli	AUX
kokkolasta	PROPN
tuonuv	VERB
viinaa	NOUN
tulleshan	VERB
sitte	ADV
.	PUNCT

ja	CCONJ
/	PUNCT
me	PRON
lähethiin	VERB
isän	NOUN
kans	ADP
sitte	ADV
tuota	ADV
niin	ADV
/	PUNCT
kassohaa	VERB
sitte	ADV
/	PUNCT
ameriikam	PROPN
miestä	NOUN
.	PUNCT
/	PUNCT

no	ADV
sehän	PRON
heti	ADV
rupes	VERB
tuota	ADV
niin	ADV
tarjuahan	VERB
sitte	ADV
isälles	NOUN
sielä	ADV
/	PUNCT
viinaa	NOUN
sitte	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
ja	CCONJ
kaarethin	VERB
kaffikuphiv	NOUN
vai	ADV
juomaklashin	NOUN
ni	ADV
sitte	ADV
vähäsem	ADV
mullekki	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
että	SCONJ
minunki	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
minä	PRON
/	PUNCT
ev	AUX
en	AUX
/	PUNCT
aikonu	VERB
ottaa	VERB
millää	PRON
sitte	ADV
minä	PRON
sa-	VERB
ett-	SCONJ
ei	AUX
minä	PRON
otas	VERB
sitä	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
niin	ADV
/	PUNCT
isä	NOUN
sano	VERB
että	SCONJ
no	ADV
ryyp	VERB
maista	VERB
nyv	ADV
vähäsen	ADV
että	SCONJ
tierät	VERB
minkälaista	ADJ
se	PRON
on	AUX
nii	ADV
.	PUNCT
/	PUNCT

minä	PRON
itkij	VERB
ja	CCONJ
ryyppäsin	VERB
sitte	ADV
tuota	ADV
sitä	PRON
ja	CCONJ
se	PRON
oli	AUX
niin	ADV
suolasta	ADJ
ja	CCONJ
niim	ADV
pahaa	ADJ
heti	ADV
nii	ADV
että	SCONJ
nii	ADV
/	PUNCT
että	SCONJ
että	SCONJ
oikein	ADV
kauvan	ADV
aikaa	NOUN
jäläkhempäin	ADV
niim	ADV
minua	PRON
inhotti	VERB
se	PRON
.	PUNCT

vaikka	SCONJ
meirän	PRON
isäkäq	NOUN
ei	AUX
ollu	AUX
yhtääv	NUM
viinamiehiä	NOUN
.	PUNCT

ei	AUX
se	PRON
ollum	AUX
mutta	CCONJ
sillai	ADV
että	SCONJ
se	PRON
/	PUNCT
saatto	AUX
yhen	NUM
kerrar	ADV
ryypätäj	VERB
ja	CCONJ
sillä	PRON
lailla	ADV
ja	CCONJ
nuin	ADV
ja	ADV
jos	SCONJ
joku	PRON
tarijos	VERB
.	PUNCT

mutta	CCONJ
ei	AUX
se	PRON
/	PUNCT
ei	AUX
se	PRON
/	PUNCT
ei	AUX
se	PRON
millonkaan	ADV
ottanus	VERB
sillä	PRON
laill-	ADV
että	SCONJ
se-	PRON
ois	AUX
/	PUNCT
ett-	SCONJ
ei	AUX
sitä	PRON
käynys	VERB
sanominen	VERB
että	SCONJ
se	PRON
ryyppymiehiä	NOUN
oli	AUX
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
ollu	AUX
isällä	NOUN
/	PUNCT
niin-	ADV
ko	SCONJ
/	PUNCT
meirän	PRON
tutalla	NOUN
oli	AUX
se	PRON
hukmannipoloku	NOUN
.	PUNCT

joo	ADV
.	PUNCT

no	ADV
ku	SCONJ
se	PRON
/	PUNCT
apteeki	NOUN
oli	AUX
silloon	ADV
/	PUNCT
tuosa	PRON
/	PUNCT
toisesa	ADJ
paikasa	NOUN
/	PUNCT
toisella	ADJ
puolen	NOUN
tien	NOUN
yli	ADP
.	PUNCT

ja	CCONJ
/	PUNCT
sitte	ADV
ko	SCONJ
hänen	PRON
sai	VERB
/	PUNCT
kaupunkimiehiltä	NOUN
vähän	ADV
viinaa	NOUN
niin	ADV
sem	PRON
mieli	NOUN
teki	VERB
/	PUNCT
jatkaa	VERB
/	PUNCT
häm	PRON
meni	VERB
jokiranthaan	NOUN
siittä	PRON
ja	CCONJ
jokirantaa	NOUN
pitkin	ADP
meni	VERB
poloku	NOUN
/	PUNCT
sinne	ADV
apteekin	NOUN
etheen	ADP
niin	ADV
/	PUNCT
ni	ADV
/	PUNCT
sitte	ADV
/	PUNCT
mummu	NOUN
hä	PRON
hänen	PRON
vai	NOUN
vaimonsa	NOUN
ni	ADV
/	PUNCT
se	PRON
rupes	VERB
/	PUNCT
puhuttelehan	VERB
sitä	PRON
ju	PROPN
/	PUNCT
jukan	PROPN
/	PUNCT
hukmannipoluksi	NOUN
.	PUNCT
/	PUNCT

eikö	AUX
se	PRON
ollun	AUX
nuin	ADV
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

minä	PRON
muistan	VERB
sen	PRON
/	PUNCT
oikein	ADV
hyvin	ADV
ko	SCONJ
tuota	PRON
apteekia	NOUN
tehthiin	VERB
.	PUNCT

joo	ADV
.	PUNCT

ja	CCONJ
tuota	ADV
/	PUNCT
min-	PRON
olin	AUX
semmonem	ADJ
poikanen	NOUN
/	PUNCT
yheksäv	NUM
vuorev	NOUN
vanha	ADJ
.	PUNCT

niin	ADV
sitä	PRON
/	PUNCT
sitä	PRON
apteekia	NOUN
sitä	PRON
.	PUNCT

justhiin	ADV
sitä	PRON
//	PUNCT
hirsi/rakennusta	NOUN
mikä	PRON
siin-	PRON
on	AUX
.	PUNCT

joo	ADV
.	PUNCT

böökmanni	PROPN
sitä	PRON
teetti	VERB
.	PUNCT

se	PRON
on	AUX
tehty	VERB
.	PUNCT

nelijä	NUM
.	PUNCT

nelijä	NUM
ja	CCONJ
viis	NUM
.	PUNCT

joo	ADV
/	PUNCT
yheksäntoista...sataa	NUM
nelijä	NUM
siinä	PRON
on	AUX
kivijalasa	NOUN
vuosiluku	NOUN
.	PUNCT

joo	ADV
.	PUNCT

min-	PRON
olin	AUX
yheksäv	NUM
vuorev	NOUN
vanha	ADJ
poikanen	NOUN
sitte	ADV
tuota	ADV
.	PUNCT

ja	CCONJ
/	PUNCT
sitte	ADV
siihen	PRON
/	PUNCT
vesikattua	NOUN
panthin	VERB
sitte	ADV
ja	CCONJ
se	PRON
panthin	VERB
mustasta	ADJ
peltistä	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
valokuvaaja	NOUN
niij	ADV
joka	PRON
täsä	PRON
oli	AUX
se	PRON
/	PUNCT
jylhä	PROPN
nii	ADV
se	PRON
/	PUNCT
niitä	PRON
ölijys	VERB
niitä	PRON
peltejä	NOUN
/	PUNCT
ja	CCONJ
m-	PRON
olthiin	AUX
k	X
sitte	ADV
kloput	NOUN
kassomasa	VERB
siinä	PRON
vieresä	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

kuka	PRON
siinä	PRON
sitte	ADV
joku	PRON
sano	VERB
että	SCONJ
/	PUNCT
nyt	ADV
jukka-	PROPN
isäntä	NOUN
tulee	VERB
taas	ADV
ja	CCONJ
se	PRON
om	AUX
päissään	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
minä	PRON
heti	ADV
arvasin	VERB
nyt	ADV
että	SCONJ
niin	ADV
että	SCONJ
nyt	ADV
nyt	ADV
/	PUNCT
ko	SCONJ
se	PRON
rupijaa	VERB
taas	ADV
meitä	PRON
yrittähän	VERB
kiini	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
me	PRON
lähethin	VERB
siitten	ADV
tellinkitreepuja	NOUN
myören	ADP
menehän	VERB
sinnek	ADV
ko	SCONJ
oli	AUX
nurkisa	NOUN
sillä	PRON
lailla	ADV
puita	NOUN
niin	ADV
kiipijähän	VERB
ko	SCONJ
välikatot	NOUN
oli	AUX
pantu	VERB
jo	ADV
paikoilhe	NOUN
ja	CCONJ
/	PUNCT
sieltä	ADV
oli	AUX
ste	ADV
aukis	ADV
sieltä	ADV
yhestä	NUM
/	PUNCT
nurkasta	NOUN
nii	ADV
/	PUNCT
että	SCONJ
sinnep	ADV
pääsi	VERB
sinnev	ADV
välikathon	NOUN
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
me	PRON
lähethiim	VERB
menehän	VERB
sitte	ADV
sinne	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
räystäsklasista	NOUN
sitte	ADV
ulukopuolelles	ADV
siel-	ADV
oli	AUX
taas	ADV
tellinki/treekuja	NOUN
nii	ADV
ne	PRON
aina	ADV
/	PUNCT
puola	NOUN
puolalta	NOUN
sitte	ADV
tipautethin	VERB
issiämmä	PRON
alemmaks	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
niij	ADV
jokiranthaan	NOUN
sitte	ADV
hypätej	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
se	PRON
tuli	VERB
peräsä	ADV
mutta	CCONJ
ko	SCONJ
se	PRON
näki	VERB
että	SCONJ
siittä	PRON
niin	ADV
s-	PRON
ei	AUX
uskaltanus	VERB
siittä	PRON
/	PUNCT
lasirreijästä	NOUN
nii	ADV
/	PUNCT
ruvetat	VERB
tulehan	VERB
sitte	ADV
sinne	ADV
/	PUNCT
ulukopuolelle	ADV
ja	CCONJ
se	PRON
kiersi	VERB
sitte	ADV
meni	VERB
takasij	ADV
ja	CCONJ
/	PUNCT
kiersi	VERB
ja	CCONJ
tuli	VERB
sinne	ADV
jokirantham	NOUN
meiräm	PRON
perhään	ADP
.	PUNCT
/	PUNCT

m-	PRON
olimma	AUX
siinä	PRON
välisä	NOUN
sitte	ADV
/	PUNCT
ei	AUX
met	PRON
tienny	VERB
ootellakkaa	VERB
että	SCONJ
se	PRON
sinnet	ADV
tulee	VERB
/	PUNCT
ennättäny	VERB
jo	ADV
riisuap	VERB
päältämmä	ADV
ja	CCONJ
ollahan	AUX
joesa	NOUN
sitte	ADV
uimasa	VERB
.	PUNCT
//	PUNCT

no	ADV
/	PUNCT
min-	PRON
em	AUX
muistak	VERB
kuka	PRON
siinä	PRON
oli	AUX
sitte	ADV
minun	PRON
kans	ADP
/	PUNCT
oisko	AUX
se	PRON
ollus	AUX
sitte	ADV
tuota	ADV
//	PUNCT
se	PRON
pöökmannim	PROPN
poika	NOUN
sitte	ADV
se	PRON
joka	PRON
kuoli	VERB
/	PUNCT
vai	CCONJ
kuka	PRON
siinä	PRON
oli	AUX
toisena	ADJ
.	PUNCT

ja	CCONJ
/	PUNCT
se	PRON
otti	VERB
minuv	PRON
vaathet	NOUN
sitte	ADV
se	PRON
/	PUNCT
tuta	NOUN
/	PUNCT
ja	CCONJ
min-	PRON
en	AUX
tierät	VERB
tänä	PRON
päivänäkä	NOUN
mihkä	PRON
se	PRON
nep	PRON
pani	VERB
.	PUNCT

jaa	ADV
että	SCONJ
ne	PRON
meni	VERB
sen	PRON
tien	NOUN
.	PUNCT

ne	PRON
meni	VERB
sen	PRON
tien	NOUN
.	PUNCT

minä	PRON
sain	VERB
alasti	ADV
mennäk	VERB
kotias	ADV
sitte	ADV
tuota	ADV
niin	ADV
.	PUNCT
/	PUNCT

niin	ADV
s	PRON
se	PRON
paniko	VERB
hän	PRON
jokheen	NOUN
elikkä	CCONJ
/	PUNCT
ja	CCONJ
kivet	NOUN
painoks	NOUN
elikkä	CCONJ
mihkä	PRON
häm	PRON
pani	VERB
sem	PRON
mutta	CCONJ
niin	ADV
niit-	PRON
ei	AUX
löytynyk	VERB
kyllä	ADV
mistään	PRON
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
toisinhan	ADV
semmonen	ADJ
/	PUNCT
semmonen-	ADJ
että	SCONJ
/	PUNCT
kyllä	ADV
sitte	ADV
se	PRON
taas	ADV
antoo	VERB
/	PUNCT
että	SCONJ
/	PUNCT
rahaa	NOUN
että	SCONJ
ois	AUX
pitänyn	VERB
niitten	PRON
saaran	VERB
niin-	ADV
ku	SCONJ
uut	ADJ
uuret	ADJ
vaathet	NOUN
ett-	SCONJ
ei	AUX
se	PRON
semmonen	ADJ
ollu	AUX
.	PUNCT
/	PUNCT

mutta	CCONJ
nii	ADV
/	PUNCT
se	PRON
oli	AUX
toisinaan	ADV
semmonev	ADJ
vaim	ADV
pahankurinen	ADJ
että	SCONJ
/	PUNCT
se	PRON
meni	VERB
vähäl	ADV
liika	ADV
pitkälles	ADV
siinä	PRON
/	PUNCT
pahankurisuureshan	NOUN
.	PUNCT

no	ADV
tuo	PRON
on	AUX
/	PUNCT
vielä	ADV
/	PUNCT
se	PRON
juttu	NOUN
tähän	PRON
/	PUNCT
toimitettava	VERB
ko	SCONJ
/	PUNCT
se	PRON
/	PUNCT
ko	SCONJ
se	PRON
putos	VERB
sinne	ADV
ala	PROPN
alasem	PROPN
/	PUNCT
parkkiammeshen	NOUN
.	PUNCT

jaa	ADV
/	PUNCT
jaha	ADV
.	PUNCT

eikös	AUX
se	PRON
sinua	PRON
yrittänyk	VERB
kiini	ADV
.	PUNCT

kyllä	ADV
.	PUNCT

no	ADV
se	PRON
oli	AUX
semmone	ADJ
juttu	NOUN
ko	SCONJ
niin	ADV
/	PUNCT
tuos-	PRON
oli	AUX
täsä	PRON
oli	AUX
alanen	PROPN
/	PUNCT
niminen	ADJ
niin	ADV
/	PUNCT
kaarlo	PROPN
alanen	PROPN
/	PUNCT
niminen	ADJ
nahkuri	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
sitte	ADV
sillä	PRON
lailla	ADV
niin-	ADV
ku	SCONJ
sielä	ADV
nahkurin/huonheesa	NOUN
on	AUX
sitte	ADV
siel-	ADV
on	AUX
semmosija	ADJ
suuria	ADJ
amheita	NOUN
tuommosija	ADJ
/	PUNCT
puoli	NUM
toista	ADJ
metrijä	NOUN
nuin	ADV
suunnilheej	ADV
ja	CCONJ
parikki	NUM
metriä	NOUN
melekeen	ADV
isommat	ADJ
tais	AUX
olla	AUX
niil	ADV
läpimitaten	VERB
/	PUNCT
ja	CCONJ
sitte	ADV
niin	ADV
syviä	ADJ
että	SCONJ
.	PUNCT

oli	AUX
enempiki	ADV
ku	SCONJ
a	X
/	PUNCT
niin	ADV
no	ADV
.	PUNCT

niin	ADV
ja	CCONJ
sitte	ADV
niin	ADV
syvijä	ADJ
heti	ADV
että	SCONJ
niin	ADV
/	PUNCT
ainaki	ADV
puoli	NUM
toista	ADJ
metriä	NOUN
syviä	ADJ
/	PUNCT
johka	PRON
panthin	VERB
sitte	ADV
nahat	NOUN
/	PUNCT
ja	CCONJ
parkkia	NOUN
välhii	NOUN
ja	CCONJ
na	NOUN
nahat	NOUN
sitte	ADV
sinnen	ADV
niin-	ADV
ko	SCONJ
/	PUNCT
parkkeintuha	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

niit-	PRON
oli	AUX
vieri	NOUN
vierhesä	ADV
sitte	ADV
siihel	PRON
laitettu	VERB
maahan	NOUN
kaivettu	VERB
sillä	PRON
lailla	ADV
ja	CCONJ
.	PUNCT

että	SCONJ
ne	PRON
oli	AUX
vain	ADV
/	PUNCT
tuov	PRON
verran	ADV
/	PUNCT
lattijan	NOUN
/	PUNCT
pinnan	NOUN
yläpuolella	ADP
.	PUNCT

joo	ADV
/	PUNCT
joo	ADV
ja	CCONJ
että	SCONJ
siittä	PRON
välistä	NOUN
justhim	ADV
pääsi	VERB
kulukehan	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
se	PRON
rupes	VERB
minua	PRON
yrittähän	VERB
kiinnis	ADV
sitte	ADV
tuota	ADV
sielä	ADV
ja	CCONJ
minä	PRON
lähim	VERB
menehän	VERB
sinnes	ADV
sitte	ADV
/	PUNCT
nuori	ADJ
poika	NOUN
olin	AUX
nii	ADV
/	PUNCT
sitte	ADV
sinnet	ADV
tuota	ADV
sieltä	ADV
välistä	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
sitte	ADV
/	PUNCT
sev	PRON
verram	ADV
päishään	ADV
että	SCONJ
nii	ADV
sitä	PRON
vähä	ADV
huojutti	VERB
nii	ADV
/	PUNCT
sepäs	PRON
ei	AUX
huomannukka	VERB
sitte	ADV
ko	SCONJ
se	PRON
rupes	VERB
virijää	ADV
lähti	VERB
minum	PRON
perhään	ADP
tulehan	VERB
ni	ADV
/	PUNCT
se	PRON
purota	VERB
molskahti	VERB
sitte	ADV
kainaloita	NOUN
myören	ADP
sinne	ADV
sitte	ADV
sinne	ADV
ammeessen	NOUN
.	PUNCT
/	PUNCT

joo	ADV
ja	CCONJ
/	PUNCT
sillon	ADV
aikana	NOUN
ko	SCONJ
se	PRON
sielä	ADV
ammeesa	NOUN
plotikoinu	VERB
plotikoissi	VERB
nii	ADV
/	PUNCT
ei	AUX
minun	PRON
tullum	VERB
mieleenikään	NOUN
että	SCONJ
mennäs	VERB
sitä	PRON
auttahan	VERB
sieltä	ADV
poijes	ADV
minä	PRON
ulos	ADV
niiv	ADV
virijää	ADV
ko	SCONJ
kerkesij	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
sitte	ADV
se	PRON
nahkuri	NOUN
sev	PRON
vetänys	VERB
sieltä	ADV
sitte	ADV
poijes	ADV
ja	CCONJ
/	PUNCT
tällännys	VERB
sitte	ADV
kui	X
sev	PRON
vaatheita	NOUN
kuivaahav	VERB
vähäsej	ADV
ja	CCONJ
.	PUNCT

se	PRON
meni	VERB
heti	ADV
sinne	ADV
/	PUNCT
vähän	ADV
.	PUNCT

kaulaa	NOUN
myören	ADP
heti	ADV
.	PUNCT

heti	ADV
heti	ADV
kaulaa	NOUN
myören	ADP
.	PUNCT

se	PRON
sattu	VERB
sillä	PRON
lailla	ADV
että	SCONJ
siinä	PRON
/	PUNCT
amheesa	NOUN
nii	ADV
ei	AUX
ollu	AUX
/	PUNCT
muuta	PRON
ko	SCONJ
vähäm	ADV
pohojalla	NOUN
nahkoja	NOUN
ja	CCONJ
parkkeja	NOUN
että	SCONJ
niin	ADV
/	PUNCT
ne	PRON
oli	AUX
sieltä	ADV
jo	ADV
otettup	VERB
poijes	ADV
ja	CCONJ
/	PUNCT
sillä	PRON
se	PRON
meni	VERB
niin	ADV
syvälles	ADV
sinne	ADV
.	PUNCT
/	PUNCT

jos	SCONJ
se-	PRON
ois	AUX
täysinäishen	ADJ
niin	ADV
se	PRON
ei	AUX
ois	AUX
/	PUNCT
menny	VERB
jos	SCONJ
polovija	NOUN
myören	ADP
ni	ADV
//	PUNCT
että	SCONJ
sillet	PRON
tuli	VERB
niitä	PRON
/	PUNCT
pikku	ADJ
kommelluksiaki	NOUN
toisinaan	ADV
.	PUNCT

joo	ADV
.	PUNCT

muutem	ADV
mukava	ADJ
ukko	NOUN
oli	AUX
oikein	ADV
.	PUNCT

eli	VERB
vanhaksi	ADJ
.	PUNCT

yli	ADV
yheksänkymmenev	NUM
vuorev	NOUN
vanhaks	ADJ
.	PUNCT
//	PUNCT

se	PRON
oli	AUX
ko	SCONJ
sillon	ADV
ko	SCONJ
se	PRON
oli	AUX
päishään	ADV
sitte	ADV
tuota	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
sillai	ADV
että	SCONJ
se	PRON
tahto	VERB
istualhen	ADV
nukahtuap	VERB
penkille	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
/	PUNCT
vaimoki	NOUN
ois	AUX
tahtonu	VERB
että	SCONJ
sem	PRON
pitää	AUX
mennän	VERB
niin-	ADV
ku	SCONJ
nukkuhan	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
vaimoväjellä	NOUN
ei	AUX
ollu	AUX
asijaa	NOUN
mennäs	VERB
sanohan	VERB
sille	PRON
/	PUNCT
ei	AUX
/	PUNCT
kyllä	ADV
se	PRON
ei	AUX
kärsiny	VERB
yhtään	NUM
.	PUNCT
/	PUNCT

mummuvainaa	NOUN
pruukas	VERB
sanua	VERB
mulles	PRON
sitte	ADV
tuota	ADV
että	SCONJ
niin	ADV
/	PUNCT
meeppäs	VERB
sinä	PRON
/	PUNCT
ilimari	PROPN
m	X
niiv	ADV
/	PUNCT
viemhään	VERB
tuta	NOUN
tuota	ADV
tuonnek	ADV
kamarhiin	NOUN
sänkhyy	NOUN
ja	CCONJ
/	PUNCT
sää	PRON
paremmin	ADV
saat	VERB
sej	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

min-	PRON
olin	AUX
semmonem	ADJ
poika	NOUN
sitte	ADV
siinä	PRON
/	PUNCT
oisinko	AUX
ollus	AUX
siinä	PRON
kymmenev	NUM
vuoren	NOUN
/	PUNCT
seutuvilla	ADP
vähän	ADV
taisin	AUX
olla	AUX
allekki	ADP
.	PUNCT

ni	ADV
/	PUNCT
minä	PRON
menin	VERB
sitte	ADV
t	X
penkiv	NOUN
vierhe	ADP
ja	CCONJ
otin	VERB
ukkua	NOUN
/	PUNCT
käshiin	NOUN
kiinniv	ADV
vaa	ADV
ja	CCONJ
san-	VERB
että	SCONJ
nyt	ADV
tuta	ADV
hoi	INTJ
l	X
/	PUNCT
lähethään	VERB
nukkuhan	VERB
/	PUNCT
että	SCONJ
näyttää	VERB
vähän	ADV
että	SCONJ
meitä	PRON
vähäv	ADV
väsyttää	VERB
.	PUNCT
//	PUNCT

joo	ADV
ei	AUX
mitääm	PRON
muuta	PRON
ko	SCONJ
nauraa	VERB
hörähytti	VERB
ja	CCONJ
niin	ADV
se	PRON
nousi	VERB
ylös	ADV
ja	CCONJ
niin	ADV
se	PRON
l	X
niim	ADV
me	PRON
lähethim	VERB
minä	PRON
kärestä	NOUN
talutin	VERB
sitä	PRON
kamarhiij	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tälläsin	VERB
sitte	ADV
että	SCONJ
se	PRON
meni	VERB
sänkhyynsä	NOUN
ja	CCONJ
/	PUNCT
minä	PRON
kepsaharin	VERB
isse	PRON
vierheen	ADV
.	PUNCT
/	PUNCT

sillä	PRON
konstii	NOUN
sain	VERB
/	PUNCT
että	SCONJ
hän	PRON
oli	AUX
vähäsen	ADV
niin-	ADV
ko	SCONJ
tyrytettyp	VERB
paremmin	ADV
ko	SCONJ
minä	PRON
menin	VERB
isses	PRON
sitte	ADV
siihev	PRON
vierheen	ADV
maate	ADV
ni	ADV
/	PUNCT
että	SCONJ
ei	AUX
siinä	PRON
kauvan	ADV
tarvinnu	VERB
ollak	AUX
ko	SCONJ
se	PRON
sitte	ADV
/	PUNCT
här	PRON
rupes	VERB
nukkuhan	VERB
.	PUNCT
//	PUNCT

se	PRON
oli	AUX
friski	ADJ
/	PUNCT
friski	ADJ
tuhari	NOUN
/	PUNCT
se	PRON
oli	AUX
ne	PRON
oli	AUX
kerran	ADV
nii	ADV
/	PUNCT
se	PRON
oli	AUX
tynnyrir	NOUN
rukhiita	NOUN
kantanu	VERB
aitav	NOUN
vintillek	NOUN
kans	ADV
ni	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
min-	PRON
em	AUX
muista	VERB
oliko	AUX
siinä	PRON
että	SCONJ
siinä	PRON
oli	AUX
viina	NOUN
veto	NOUN
/	PUNCT
lyötyv	VERB
viinaa	NOUN
vetuva	NOUN
vaim	CCONJ
mikä	PRON
siinä	PRON
oli	AUX
.	PUNCT

mutta	CCONJ
nii	ADV
/	PUNCT
se	PRON
on	AUX
se	PRON
on	AUX
satakakskymmentä	NUM
kilua	NOUN
/	PUNCT
jyrkkiä	ADJ
trapuja	NOUN
/	PUNCT
ylös	ADV
nii	ADV
/	PUNCT
se	PRON
on	AUX
raskas	ADJ
riippi	NOUN
.	PUNCT

joo	ADV
sielä	ADV
täsä	PRON
/	PUNCT
rajalla	NOUN
järviläsä	PROPN
oli	AUX
häät	NOUN
/	PUNCT
ollu	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
no	ADV
niin-	ADV
kö	SCONJ
se	PRON
oli	AUX
ennen	ADV
nii	ADV
/	PUNCT
sillä	PRON
lai	ADV
että	SCONJ
/	PUNCT
että	SCONJ
tuota	ADV
/	PUNCT
naapuripitäjäm	NOUN
miehet	NOUN
niin	ADV
ne	PRON
koitti	VERB
voimiahan	NOUN
että	SCONJ
kummasta	PRON
löytyy	VERB
/	PUNCT
riskimpi	ADJ
mies	NOUN
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
ne	PRON
sitte	ADV
/	PUNCT
sillä	PRON
lailla	ADV
/	PUNCT
se	PRON
kausti	PROPN
kaustisem	PROPN
mies	NOUN
oli	AUX
kola	PROPN
kolalta	PROPN
ko	ADV
kotosin	ADV
niin	ADV
se	PRON
/	PUNCT
kanto	VERB
nelijää	NUM
miestä	NOUN
/	PUNCT
panthiin	VERB
/	PUNCT
tuommonen	ADJ
niin-	ADV
ko	SCONJ
