.	PUNCT

juu	ADV
ja	CCONJ
nee	PRON
oli	AUX
semmosia	ADJ
miähillä	NOUN
ja	CCONJ
vallar	ADV
riihellä	NOUN
miähekki	NOUN
piti	AUX
semmosta	ADJ
mekkoo	NOUN
vaa	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
ni	ADV
huakee	ADJ
pööhästäp	VERB
pois	ADV
sitten	ADV
ne	PRON
tomuk	NOUN
ko	SCONJ
syämäänki	VERB
lähti	VERB
.	PUNCT
/	PUNCT

ko	SCONJ
sem	PRON
mekkons	NOUN
pööhäytti	VERB
vaan	ADV
nin-	ADV
oli	AUX
taas	ADV
vähä	ADV
poisa	ADV
tomut	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
ne	PRON
oli	AUX
semmosia	ADJ
/	PUNCT
aikoja	NOUN
.	PUNCT
//	PUNCT

mahtaako	AUX
ennää	ADV
missään-	PRON
olla	AUX
/	PUNCT
oikeer	ADV
riihtä	NOUN
ennää	ADV
.	PUNCT
/	PUNCT

en-	AUX
oo	AUX
nyt	ADV
nähny	VERB
ennää	ADV
ei	AUX
missään-	PRON
oot	AUX
tästäki	PRON
on	AUX
kaikki	PRON
kourir	PROPN
riihekki	NOUN
hävitetty	VERB
.	PUNCT
/	PUNCT

on	AUX
tosa	PRON
toi	PRON
pu	X
/	PUNCT
mahtaaks	AUX
siinä	PRON
viäl-	ADV
oll-	AUX
yks	NUM
riihi	NOUN
/	PUNCT
urpolla	PROPN
.	PUNCT
/	PUNCT

ei	AUX
sunka	ADV
kais	ADV
se	PRON
sen	PRON
sentään	ADV
kuivuriks	NOUN
pannu	VERB
on	AUX
ei	AUX
sunka	ADV
siällä	ADV
kiuvasta	NOUN
oo	AUX
en	AUX
uskokka	VERB
.	PUNCT

siinä	PRON
oli	AUX
viimitteks	ADV
/	PUNCT
mäkeläsäki	PROPN
viälä	ADV
riihi	NOUN
.	PUNCT
/	PUNCT

ku	SCONJ
niit-	PRON
oli	AUX
tosa	PRON
mäesäki	NOUN
kyl	ADV
kolmer	NUM
riihtä	NOUN
kumminki	ADV
oli	AUX
ja	CCONJ
tual	ADV
pitkim	ADP
pelloi	NOUN
ja	CCONJ
sit	ADV
tual-	ADV
oli	AUX
semmonen	ADJ
/	PUNCT
oikeen	ADV
sanottii	VERB
/	PUNCT
pervov	PROPN
veräjär	NOUN
riihille	NOUN
.	PUNCT
/	PUNCT

siäläkin-	ADV
oli	AUX
/	PUNCT
siäl-	ADV
oli	AUX
kolmer	NUM
riihtä	NOUN
kai	ADV
/	PUNCT
ja	CCONJ
niim	ADV
pitkiä	ADJ
/	PUNCT
laroja	NOUN
sitten-	ADV
että	SCONJ
sitä	PRON
oli	AUX
oikeen	ADV
kilometriä	NOUN
pitkältä	ADJ
niitä	PRON
aina	ADV
vaa	ADV
ol	AUX
/	PUNCT
seinä	NOUN
välisä	ADV
ja	CCONJ
taas	ADV
lato	NOUN
ja	CCONJ
taas	ADV
seinä	NOUN
välisä	ADV
ja	CCONJ
taas	ADV
lato	NOUN
.	PUNCT

niihim	PRON
pantiin	VERB
sitten-	ADV
aina	ADV
nee	PRON
/	PUNCT
olijet	NOUN
ko	SCONJ
tapettiin	VERB
/	PUNCT
korijuun	NOUN
talveks	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

sittej	ADV
jos-	SCONJ
ollenki	ADV
jäi	VERB
tollaila	ADV
ett-	SCONJ
ei	AUX
/	PUNCT
saatu	VERB
syksyllä	NOUN
kaikkia	PRON
tapettua	VERB
nim	ADV
pantiin	VERB
korijuun	NOUN
talveks	NOUN
ja	CCONJ
/	PUNCT
sittej	ADV
jo	ADV
perätiki	ADV
ko	SCONJ
tappuri	NOUN
tuli	VERB
/	PUNCT
ko	SCONJ
kourillet	PROPN
tuli	VERB
ensiks	ADV
siivikkallaan	PROPN
tappuri	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sittek	ADV
ko	SCONJ
sitä	PRON
tappuria	NOUN
ruettiin	VERB
käyttämään	VERB
ni	ADV
sitte	ADV
ruettiin	VERB
/	PUNCT
vaal	ADV
lyämään	VERB
seipäälle	NOUN
eloja	NOUN
.	PUNCT
/	PUNCT

ei	AUX
sirottu	VERB
ennää	ADV
annettii	VERB
nitten	PRON
kuivuaj	VERB
ja	CCONJ
/	PUNCT
verettii	VERB
suulii	NOUN
ne	PRON
sit	ADV
taikka	CCONJ
semmosiil	ADJ
lattoin	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
talvella	NOUN
tappuroittiin	VERB
kylmällä	ADJ
ilmalla	NOUN
sitte	ADV
niitä	PRON
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
kovvaa	ADJ
tramppia	NOUN
se	PRON
ko	SCONJ
talvella	NOUN
/	PUNCT
tappuroittii	VERB
.	PUNCT

olin	AUX
kyl	ADV
monta	PRON
kertaa	NOUN
/	PUNCT
viälä	ADV
sittet	ADV
tuala	ADV
korkeekoskellakin	PROPN
ko	SCONJ
ma	PRON
piikana	NOUN
oli	AUX
nin	ADV
/	PUNCT
siälä	ADV
joutu	AUX
aina	ADV
ko	SCONJ
askareet	NOUN
sai	VERB
tehtyä	VERB
ni	ADV
joutu	AUX
tappuriin	NOUN
sittek	ADV
ko	SCONJ
tappurii	NOUN
mentii	VERB
.	PUNCT

ajo	VERB
pahnoja	NOUN
lattooj	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
jos	SCONJ
pöörällem	NOUN
meni	VERB
ajamaan	VERB
niitä	PRON
/	PUNCT
niitä	PRON
eloja	NOUN
oikee	ADV
/	PUNCT
että	SCONJ
sai	VERB
taas	ADV
see	PRON
joka	PRON
syätti	VERB
nii	ADV
sai	VERB
ajjaas	VERB
sinnel	ADV
läppeej	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

siinä	PRON
minäkin-	PRON
olim	AUX
palijo	ADV
/	PUNCT
pöörälle	NOUN
ajamasa	VERB
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
vähä	ADV
semmosta	ADJ
/	PUNCT
täyty	AUX
olla	AUX
hiuka	ADV
vahva	ADJ
että	SCONJ
kesti	VERB
/	PUNCT
ett-	SCONJ
ei	AUX
väsynyk	VERB
kesken-	ADV
ei	AUX
vanhat	ADJ
sihej	PRON
jaksanee	VERB
ennää	ADV
oikee	ADV
mennä	VERB
.	PUNCT

yhtä	NUM
päätä	NOUN
täyty	AUX
olla	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sittev	ADV
viälä	ADV
ko	SCONJ
/	PUNCT
se	PRON
tuli	VERB
sit	ADV
se	PRON
aika	NOUN
että	SCONJ
/	PUNCT
se	PRON
tappuri	NOUN
oli	AUX
nin	ADV
/	PUNCT
sit	ADV
verettiim	VERB
pellolta	NOUN
hevosella	NOUN
aina	ADV
kuarma	NOUN
sihen	PRON
tappuriv	NOUN
viäreen	ADP
.	PUNCT

no	INTJ
siinä	PRON
täyty	AUX
olla	AUX
ajamasa	VERB
sinnep	ADV
pööräll-	NOUN
aina	ADV
ja	CCONJ
katkoo	VERB
ne	PRON
sitteet	NOUN
sip	ADV
pu	X
puukkon	NOUN
kans-	ADP
auki	ADV
/	PUNCT
että	SCONJ
sai	VERB
sen	PRON
sitomam	NOUN
menemääl	VERB
läpitte	ADV
.	PUNCT
/	PUNCT

se	PRON
meni	VERB
aina	ADV
sittem	ADV
pahnoiks	NOUN
sinnen	ADV
no	INTJ
/	PUNCT
siäl-	ADV
oli	AUX
taas	ADV
sip	ADV
pahnaenkorijaaia	NOUN
takana	ADV
ja	CCONJ
kannettiin	VERB
si	ADV
.	PUNCT
/	PUNCT

kyl	ADV
jo	ADV
viimiseltä	ADV
ruettiin	VERB
/	PUNCT
tekemää	VERB
/	PUNCT
pihalle	NOUN
aina	ADV
pahnaläjiä	NOUN
rukkiista	NOUN
/	PUNCT
ku	SCONJ
niitä	PRON
tuli	VERB
nim	ADV
palijoj	ADV
jo	ADV
/	PUNCT
ruettiiv	VERB
vilijelemmään-	VERB
enämpi	ADV
sittek	ADV
ko	SCONJ
jo	ADV
oikeen	ADV
tappurit	NOUN
tuli	VERB
.	PUNCT
/	PUNCT

ne	PRON
aettiin	VERB
korkeisiim	ADJ
pahnoi	NOUN
/	PUNCT
tohol	PRON
läjjääm	NOUN
pahnat	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitten	ADV
/	PUNCT
talvella	NOUN
otettiin	VERB
siittä	PRON
sittes	ADV
semmosella	ADJ
tehtiin	VERB
semmosia	ADJ
lapioita	NOUN
teräviä	ADJ
/	PUNCT
leikattiin	VERB
siittä	PRON
niinko	SCONJ
/	PUNCT
sammalia	NOUN
siittä	PRON
tuli	VERB
sitten	ADV
/	PUNCT
silpuja	NOUN
.	PUNCT
/	PUNCT

aettii	VERB
häkkiij	NOUN
ja	CCONJ
tuatiin-	VERB
eläväin	NOUN
kuivaukseks	NOUN
ja	CCONJ
syäräkki	VERB
sai	VERB
sitte	ADV
/	PUNCT
jos	SCONJ
maitti	VERB
/	PUNCT
juu	INTJ
.	PUNCT

juu	ADV
se	PRON
oli	AUX
kohta	ADV
sittek	ADV
ko	SCONJ
ensimmäiner	ADJ
riihi	NOUN
tapettii	VERB
ni	ADV
si	ADV
menti	VERB
.	PUNCT
/	PUNCT

sitten-	ADV
oli	AUX
käsikivet	NOUN
talosa	NOUN
ja	CCONJ
tehtiim	VERB
puuroksia	NOUN
niillä	PRON
käsikivillä	NOUN
.	PUNCT
/	PUNCT

jauhattiin-	VERB
itte	PRON
.	PUNCT
/	PUNCT

siin-	PRON
oli	AUX
oikeen	ADV
kahna	NOUN
siinä	PRON
myllysä	NOUN
ja	CCONJ
/	PUNCT
kivi	NOUN
siin-	PRON
että	SCONJ
sai	VERB
oikeen	ADV
/	PUNCT
kiärtääs	VERB
sitten	ADV
sillä	PRON
tehtiin	VERB
semmosia	ADJ
pualikarkeita	ADJ
jaohoja	NOUN
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
ollees	AUX
semmosia	ADJ
ko	SCONJ
myllysä	NOUN
oikeen	ADV
tehtii	VERB
hianoja	ADJ
.	PUNCT
/	PUNCT

se	PRON
uutispuuro	NOUN
oli	AUX
semmosta	ADJ
ninko	SCONJ
/	PUNCT
riisi/ryynipuuro	NOUN
/	PUNCT
mut	CCONJ
se	PRON
täyty	AUX
kauan	ADV
keittää	VERB
mut	CCONJ
se	PRON
oli	AUX
hyvvää	ADJ
sik	ADV
ko	SCONJ
se	PRON
hyväks	ADJ
keitti	VERB
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
semmone	ADJ
/	PUNCT
semmone	ADJ
/	PUNCT
ninko	SCONJ
rukkiista	NOUN
ei	AUX
mistääm	PRON
mualta	ADV
/	PUNCT
käsikivillä	NOUN
tehty	VERB
.	PUNCT

juu	ADV
/	PUNCT
täsä	PRON
oli	AUX
myllyjä	NOUN
jo	ADV
sillonki	ADV
/	PUNCT
kourillaki	PROPN
//	PUNCT
siivikkalam	PROPN
mylly	NOUN
.	PUNCT
/	PUNCT

oli	AUX
kuis	ADV
sitten	ADV
kooriki	PROPN
/	PUNCT
kans-	ADV
oikeen-	ADV
osakas	NOUN
myllyy	NOUN
/	PUNCT
ja	CCONJ
se	PRON
oli	AUX
koorim	PROPN
maallaki	NOUN
siv	ADV
viäl	ADV
se	PRON
mylly	NOUN
/	PUNCT
että	SCONJ
määki	PRON
viälä	ADV
muistaj	VERB
ja	CCONJ
salmonojam	PROPN
pualella	NOUN
oli	AUX
mylly	NOUN
taas	ADV
tuavolam	PROPN
maalla	NOUN
.	PUNCT
/	PUNCT

toi	PRON
koski	NOUN
käytti	VERB
niitä	PRON
/	PUNCT
kunn-	SCONJ
ei	AUX
tosa	PRON
ollus	AUX
sillon	ADV
siltaa	NOUN
eikä	AUX
/	PUNCT
eikä	AUX
mittään	PRON
tosa	PRON
tommosia	ADJ
tammia	NOUN
.	PUNCT
/	PUNCT

tästä	PRON
kulijettiin-	VERB
ylitte	ADV
meem	PRON
pihasta	NOUN
.	PUNCT
/	PUNCT

mentiin	VERB
toiselp	ADJ
pual	ADP
jokkee	NOUN
täsä	PRON
ov	AUX
viäl	ADV
nykki	ADV
niitä	PRON
vanhoja	ADJ
teitä	NOUN
/	PUNCT
mennee	VERB
rantaan	NOUN
tästä	PRON
siin-	PRON
oli	AUX
simmone	ADJ
joni	NOUN
sittek	ADV
ko	SCONJ
kulijettiin-	VERB
ylitte	ADV
.	PUNCT

see	PRON
oli	AUX
semmonen	ADJ
ko	SCONJ
oli	AUX
vetem	NOUN
pääller	ADP
rakennettu	VERB
semmosep	ADJ
puut-	NOUN
oikee	ADV
hirret	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
oli	AUX
siällä	ADV
ristisä	ADV
ja	CCONJ
rastisa	ADV
ja	CCONJ
niittem	PRON
päällep	ADP
pantiin	VERB
sittem	ADV
palkit	NOUN
ja	CCONJ
käsipuut	NOUN
sitten	ADV
siltaan	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
oli	AUX
verem	NOUN
päällä	ADP
et	SCONJ
se	PRON
platisi	VERB
siinä	PRON
vetesä	NOUN
oikee	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
kovvaa	ADJ
platinaa	NOUN
ko	SCONJ
/	PUNCT
jonilta	NOUN
meni	VERB
ylitte	ADV
.	PUNCT
/	PUNCT

se	PRON
tehtiin	VERB
kaoheet	ADJ
hirret	NOUN
sinne	ADV
alle	ADV
ensin-	ADV
että	SCONJ
siittä	PRON
sai	VERB
hevosell-	NOUN
ajjaaj	VERB
ja	CCONJ
rattailla	NOUN
läpitte	ADV
ei	AUX
se	PRON
miksikä	PRON
tullu	VERB
mutta	CCONJ
/	PUNCT
oli	AUX
sev	PRON
verra	ADP
helläsä	ADV
ett-	SCONJ
ei	AUX
kura	NOUN
seonnus	VERB
sihen	PRON
se	PRON
meni	VERB
aina	ADV
vetteen	NOUN
se	PRON
kura	NOUN
nistä	PRON
ravoista	NOUN
.	PUNCT
/	PUNCT

niis-	PRON
oli	AUX
semmonem	ADJ
piäni	ADJ
rako	NOUN
niittem	PRON
palkkeir	NOUN
raosa	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
oli	AUX
kahren	NUM
semmosem	ADJ
puuv	NOUN
välisä	ADP
si	ADV
ett-	SCONJ
ei	AUX
ne	PRON
mennees	VERB
siältä	ADV
si	ADV
yhtikä	ADV
mihenkä	PRON
ne	PRON
platisi	VERB
vaan	ADV
siin-	PRON
eikä	AUX
mennyl	VERB
läjjää	NOUN
.	PUNCT
/	PUNCT

juu	ADV
ne	PRON
oli	AUX
se	PRON
oli	AUX
semmonen	ADJ
se	PRON
/	PUNCT
joni	NOUN
.	PUNCT

pääsi	VERB
kuis	ADV
sittej	ADV
ja	CCONJ
rattaat	NOUN
ja	CCONJ
kaikki	PRON
.	PUNCT
/	PUNCT

kyl	ADV
viätii	VERB
suuria	ADJ
kuarmia	NOUN
.	PUNCT
/	PUNCT

mutt-	CCONJ
aika	ADJ
ahteet-	NOUN
oli	AUX
täsäki	PRON
/	PUNCT
molemmim	PRON
pualij	ADP
jokkee	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
kyl	ADV
sen	PRON
tiätää	VERB
mimmosta	ADJ
se	PRON
tiä	NOUN
sillon-	ADV
oli	AUX
sihen-	PRON
aikaam	NOUN
mailmasa	NOUN
se	PRON
oli	AUX
/	PUNCT
toiselep	ADJ
pualk	NOUN
kallistu	VERB
ja	CCONJ
toiselep	ADJ
pualk	NOUN
kaoheita	ADJ
kuappia	NOUN
oli	AUX
konn-	SCONJ
ei	AUX
sillon	ADV
teitä	NOUN
reerattu	VERB
millailakaa	ADV
mukko	SCONJ
sev	PRON
verran-	ADV
että	SCONJ
juur	ADV
/	PUNCT
väkisil	ADV
läpittep	ADV
päästii	VERB
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
semmosta	ADJ
vaan	ADV
semmosta	ADJ
kuappatiätä	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
ne	PRON
on	AUX
sittej	ADV
jälkee	ADV
oli	AUX
täsä	PRON
nykki	ADV
meiän-	PRON
aikana	ADP
jo	ADV
/	PUNCT
kerran	NOUN
semmonel	ADJ
laotta	NOUN
ko	SCONJ
verettiin-	VERB
että	SCONJ
kulki	VERB
autot	NOUN
ja	CCONJ
kaikki	PRON
ylittek	ADV
ko	SCONJ
toi	PRON
silta	NOUN
tehtiin-	VERB
uuresta	ADV
.	PUNCT
/	PUNCT

siitt-	PRON
oj	AUX
jottai	PRON
/	PUNCT
kakskymmentäviis	NUM
vuatta	NOUN
kumminkin-	ADV
aikaa	NOUN
.	PUNCT
/	PUNCT

ko	SCONJ
täsä	PRON
oli	AUX
verettävä	VERB
lautta	NOUN
ja	CCONJ
tästä	PRON
kulki	VERB
kaikki	PRON
sittem	ADV
mitä	PRON
kukoharijasta	PROPN
tuli	VERB
ja	CCONJ
tualta	ADV
nin	ADV
tästä	PRON
vaan-	ADV
ylittet	ADV
tont	ADV
toiselp	ADJ
pual	ADP
jokke	NOUN
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
/	PUNCT
meiän-	PRON
oltiin	AUX
sev	PRON
vetäjiä	NOUN
sittej	ADV
ja	CCONJ
hualempitäjiä	NOUN
/	PUNCT
ko	SCONJ
se	PRON
annettiin	VERB
sillai	ADV
kunnam	NOUN
pualesta	ADP
/	PUNCT
että	SCONJ
siinä	PRON
täyty	AUX
aina	ADV
olla	AUX
.	PUNCT
/	PUNCT

meen-	PRON
oli	AUX
papa	NOUN
sitten	ADV
niin-	ADV
ankara	ADJ
siäheen	PRON
si	ADV
että	SCONJ
häm	PRON
mennee	VERB
siähee	PRON
.	PUNCT
/	PUNCT

meen-	PRON
oli	AUX
pojjaat	NOUN
sillov	ADV
viälä	ADV
kotona	NOUN
.	PUNCT
/	PUNCT

pojjaat-	NOUN
autti	VERB
aina	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
toi	PRON
/	PUNCT
harakan-	PROPN
isäntävainaa	NOUN
sano	VERB
ain-	ADV
et	SCONJ
sää	PRON
et	AUX
saam	VERB
muijaas	NOUN
sinnep	ADV
pistääs	VERB
sit	ADV
sinne	ADV
/	PUNCT
lauttallek	NOUN
ko	SCONJ
/	PUNCT
mää	PRON
tuppasin	VERB
kans-	ADV
aina	ADV
/	PUNCT
sinnem	ADV
miästen	NOUN
töihi	NOUN
/	PUNCT
vetämään	VERB
kans	ADV
ku	SCONJ
/	PUNCT
toiset	ADJ
vähä	ADV
nukkukin	VERB
ni	ADV
/	PUNCT
mää	PRON
meniv	VERB
vaan	ADV
nin-	ADV
että	SCONJ
krapisi	VERB
ja	CCONJ
.	PUNCT

no	INTJ
ne	PRON
veti	VERB
kans	ADV
ko	SCONJ
/	PUNCT
jokka	PRON
ylittem	ADV
meni	VERB
.	PUNCT
/	PUNCT

ne	PRON
veti	VERB
kans-	ADV
aina	ADV
sitä	PRON
.	PUNCT
/	PUNCT

kyl	ADV
sen-	PRON
yksinki	NUM
sai	VERB
menemään	VERB
sillov	ADV
viälä	ADV
ko	SCONJ
ihmisellä	NOUN
voimaa	NOUN
oli	AUX
.	PUNCT
/	PUNCT

ennää	ADV
nyt	ADV
tekisi	VERB
mittään	PRON
semmosia	ADJ
.	PUNCT

aittoi	NOUN
viätii	VERB
nuukasti	ADV
ensi	ADV
.	PUNCT
/	PUNCT

sit	ADV
ne	PRON
myi	VERB
talvella	NOUN
taikka	CCONJ
kevväällä	NOUN
sitte	ADV
vilijans	NOUN
.	PUNCT
/	PUNCT

niiltä	PRON
sai	VERB
aina	ADV
ostaat	VERB
tollai	ADV
yksityinenki	ADJ
.	PUNCT
/	PUNCT

talosta	NOUN
sai	VERB
aina	ADV
vilijaa	NOUN
menn-	VERB
ostamaa	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
et	SCONJ
sitten-	ADV
oli	AUX
semmonen	ADJ
kauppias	NOUN
tosa	PRON
/	PUNCT
hamperiks	PROPN
sanottiij	VERB
josa	PRON
meel	PRON
lauri	PROPN
ny	ADV
assuuki	VERB
samalla	PRON
tontilla	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
tavaton-	ADJ
ostamaav	VERB
vilijaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sin	ADV
/	PUNCT
viätiin	VERB
sittej	ADV
ja	CCONJ
sitten	ADV
ne	PRON
lähti	VERB
viälä	ADV
ittekki	PRON
omilla	ADJ
hevosillans	NOUN
ko	SCONJ
loimaalla	PROPN
oli	AUX
semmonem	ADJ
paikka	NOUN
si	ADV
josa	PRON
ostettiiv	VERB
vilijaa	NOUN
/	PUNCT
johonki	PRON
makasiiniin	NOUN
/	PUNCT
että	SCONJ
sai	VERB
viäräs	VERB
sinnek	ADV
koska	ADV
vaaj	ADV
ja	CCONJ
/	PUNCT
siältä	ADV
sai	VERB
rahat	NOUN
.	PUNCT
/	PUNCT

hevosella	NOUN
vei	VERB
aina	ADV
joka	PRON
ainoa	PRON
kuarman	NOUN
kuka	PRON
/	PUNCT
kunastikki	ADV
lähti	VERB
.	PUNCT
/	PUNCT

mart	ADV
talostaki	NOUN
lähti	VERB
ussempi	PRON
kuarmaki	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
sik	ADV
ko	SCONJ
semmonev	ADJ
vakanttikuarma	NOUN
viätiin	VERB
ko	SCONJ
/	PUNCT
tästä	PRON
lähti	VERB
siivikkalasta	PROPN
/	PUNCT
ko	SCONJ
kourilla	PROPN
se	PRON
tolla	PRON
mäkelällä	PROPN
oli	AUX
tolppareita	NOUN
sitte	ADV
.	PUNCT
/	PUNCT

kuim	ADV
monta	PRON
tolpparias	NOUN
sill-	PRON
oli	AUX
.	PUNCT
/	PUNCT

ku	SCONJ
niitä	PRON
hevosia	NOUN
tuli	VERB
/	PUNCT
ku	SCONJ
ma	PRON
hiuka	ADV
heittiä	PRON
nym	ADV
muistan	VERB
/	PUNCT
ku	SCONJ
papinoja	PROPN
ja	CCONJ
/	PUNCT
huhta	PROPN
ja	CCONJ
/	PUNCT
vihtilä	PROPN
ja	CCONJ
/	PUNCT
laakso	PROPN
ja	CCONJ
/	PUNCT
pajula	PROPN
ja	CCONJ
huhkonoja	PROPN
ja	CCONJ
/	PUNCT
huhko	PROPN
ja	CCONJ
/	PUNCT
ojala	PROPN
ja	CCONJ
/	PUNCT
pellomperä	PROPN
ja	CCONJ
.	PUNCT
/	PUNCT

oliks	AUX
täsä	PRON
si	ADV
ennää	ADV
ei	AUX
täsä	PRON
ollus	AUX
sittem	ADV
muukkut	SCONJ
jottaim	PRON
pikkupirtei	NOUN
oli	AUX
mut	CCONJ
semmosia	ADJ
että	SCONJ
vilijaa	NOUN
vei	VERB
hevosella	NOUN
.	PUNCT
/	PUNCT

ku	SCONJ
ne	PRON
vei	VERB
sittem	ADV
mikä	PRON
vei	VERB
kahrella	NUM
hevosella	NOUN
mikä	PRON
yhrellä	NUM
hevosella	NOUN
kottooki	NOUN
viätiin-	VERB
yhrellä	NUM
hevosella	NOUN
konn-	SCONJ
ei	AUX
muuta	PRON
olluk	AUX
ko	SCONJ
kaks	NUM
tynnyriä	NOUN
vilijaa	NOUN
/	PUNCT
vakanttiin	NOUN
sanottiin	VERB
ku	SCONJ
viätiin	VERB
turkuun	PROPN
/	PUNCT
sinne	ADV
/	PUNCT
valtiom	NOUN
makasiinii	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
niitä	PRON
lähti	VERB
sitten	ADV
se	PRON
oli	AUX
tavalisest	ADV
tammikuusa	NOUN
aina	ADV
sik	ADV
ku	SCONJ
mentiin	VERB
semmosella	ADJ
erinomasella	ADJ
pakkasella	NOUN
että	SCONJ
sitter	ADV
rytisi	VERB
kaikki	PRON
paikak	NOUN
kaoheestik	ADV
ko	SCONJ
vakanttiäijät	NOUN
lähti	VERB
.	PUNCT
/	PUNCT

sanottii	VERB
vakanttiäijät	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
niill-	PRON
oli	AUX
joka	PRON
ainoal	PRON
simmonen	ADJ
krinni	NOUN
sitten	ADV
semmonen	ADJ
/	PUNCT
hevosem	NOUN
peräsä	ADP
semmonen	ADJ
.	PUNCT
/	PUNCT

ei	AUX
ennäät	ADV
taer-	VERB
ollak	AUX
krinniä	NOUN
missää	PRON
.	PUNCT
/	PUNCT

ku	SCONJ
se	PRON
oli	AUX
sitten	ADV
takarekkeim	NOUN
päällä	ADP
ja	CCONJ
sinnep	ADV
pantiin	VERB
säkejä	NOUN
täyteen	ADJ
si	ADV
ett-	SCONJ
ei	AUX
puronnus	VERB
säkit	NOUN
.	PUNCT
/	PUNCT

siin-	PRON
oli	AUX
lairat-	NOUN
oikeen	ADV
se	PRON
oli	AUX
semmon	ADJ
ninko	SCONJ
laari	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sinne	ADV
aettiin	VERB
säkejä	NOUN
kummasen	ADJ
kuarman	NOUN
kukin-	PRON
arvas	VERB
panna	VERB
hevosellens-	NOUN
että	SCONJ
hevonej	NOUN
jakso	VERB
vettää	VERB
.	PUNCT
/	PUNCT

niinko	SCONJ
talostaki	NOUN
ko	SCONJ
lährettii	VERB
nelijällä	NUM
viirellä	NUM
hevosella	NOUN
/	PUNCT
ja	CCONJ
niit-	PRON
oli	AUX
sitten-	ADV
aina	ADV
parikymmentä	NUM
hevosta	NOUN
peräsin	ADV
ku	SCONJ
meni	VERB
se	PRON
vakanttikuarma	NOUN
/	PUNCT
ja	CCONJ
kaikilla	PRON
vilija	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
viätiin	VERB
sinnet	ADV
turkuun	PROPN
sittej	ADV
ja	CCONJ
ne	PRON
viipy	VERB
aina	ADV
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
muuta	PRON
kai	ADV
oikeen-	ADV
olleek	AUX
ko	SCONJ
ne	PRON
toisena	ADJ
yänä	NOUN
lähti	VERB
jo	ADV
yhren	NUM
kahren-	NUM
aikaan-	ADP
aamulla	NOUN
/	PUNCT
ni	ADV
ne	PRON
pääsi	VERB
ehtooseen	NOUN
turkuu	PROPN
.	PUNCT
/	PUNCT

sit	ADV
ne	PRON
oli	AUX
sen-	PRON
yän	NOUN
turruusa	PROPN
ja	CCONJ
/	PUNCT
tyhjensivät-	VERB
aamulla	NOUN
sittev	ADV
vakantin	NOUN
/	PUNCT
makasiinii	NOUN
ni	ADV
sittes	ADV
säkkins	NOUN
kaikki	PRON
.	PUNCT
/	PUNCT

no	INTJ
sit	ADV
ne	PRON
tuli	VERB
jo	ADV
toisena	ADJ
yänä	NOUN
taas	ADV
kotio	NOUN
.	PUNCT
/	PUNCT

juu	ADV
se	PRON
oli	AUX
kovvaa	ADJ
/	PUNCT
hommaa	NOUN
ko	SCONJ
semmosta	ADJ
tehtii	VERB
.	PUNCT

siäl-	ADV
oli	AUX
jottaim	PRON
majataloja	NOUN
semmosia	ADJ
että	SCONJ
ne	PRON
pääsi	VERB
että	SCONJ
hevosekki	NOUN
saatiij	VERB
johonki	PRON
/	PUNCT
korijuun	NOUN
sillai	ADV
ett-	SCONJ
ei	AUX
ne	PRON
taivasalla	ADV
ollee	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
tosa	PRON
/	PUNCT
em	AUX
mää	PRON
tiä	VERB
ei	AUX
ne	PRON
kaupunkisa	NOUN
hevosia	NOUN
