.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT

الغريبة	ADJ
فعلا	NOUN
إن	SCONJ
ما	PART
حد	NOUN
ش	PART
خد	VERB
بال	NOUN
ه	PRON
و	CCONJ
لا	PART
حتى	PART
خريجين	NOUN
الحقوق	NOUN
على	ADP
تويتر	NOUN
من	ADP
التحايل	NOUN
على	ADP
قانون	NOUN
الإنتخابات	NOUN
الي	PART
#خالد_علي	X
بيعمل	VERB
ه	PRON
#pt	X

أي	NOUN
حد	NOUN
ها	AUX
يقو	VERB
ل	ADP
ي	PRON
ما	PART
كان	VERB
ش	PART
في	ADP
ه	PRON
الكلام	NOUN
ده	PRON
أيام	NOUN
مبارك	NOUN
يبقى	VERB
ما	PART
كان	VERB
ش	PART
بيروح	VERB
الجامعة	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
كل	NOUN
الوساخة	NOUN
دي	PRON
كان	VERB
ت	PRON
موجودة	ADJ
انتو	PRON
بس	ADV
كن	VERB
توا	PRON
في	ADP
الفقاعة	NOUN
.	PUNCT
#مغيبيبن	X

هو	PRON
صحيح	ADJ
م	PART
في	ADP
ش	PART
حد	NOUN
بيموت	VERB
عشان	PART
حد	NOUN
.	PUNCT
.	PUNCT
بس	PART
فى	ADP
حد	NOUN
بيفضل	VERB
مش	PART
سعيد	ADJ
ب	ADP
سبب	NOUN
حد	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
دا	PRON
و	CCONJ
الموت	NOUN
م	PART
يفرق	VERB
و	PRON
ش	PART
حاجه	NOUN
عن	ADP
بعض	NOUN
.	PUNCT

عارفين	ADJ
انتو	PRON
الشخصيه	NOUN
الي	PART
بتيجي	VERB
ف	ADP
وسط	NOUN
عياط	NOUN
ك	PRON
و	CCONJ
تقو	VERB
ل	ADP
ك	PRON
انت	PRON
شكل	NOUN
ك	PRON
كيوت	ADJ
اوي	ADJ
و	CCONJ
انت	PRON
بتعيط	VERB
و	CCONJ
يشد	VERB
ف	ADP
خدود	NOUN
ك	PRON
العالم	NOUN
دي	PRON
ه	AUX
تموت	VERB
محروقه	ADJ
:D	SYM

هو	PRON
علاء	NOUN
صادق	NOUN
ما	PART
ل	ADP
ه	PRON
و	CCONJ
ما	PART
ل	ADP
البابا	NOUN
تواضرس	NOUN
؟	PUNCT
ليه	PART
مصمم	ADJ
يقلب	VERB
ها	PRON
فتنة	NOUN
طائفية	ADJ
؟	PUNCT
اللعبة	NOUN
دى	PRON
اتهرس	VERB
ت	PRON
ف	ADP
ميت	NUM
فيلم	NOUN
قبل	NOUN
كده	PRON
و	CCONJ
ما	PART
نفع	VERB
ت	PRON
ش	PART
كان	VERB
غير	NOUN
ك	PRON
اشطر	ADJ
شوف	VERB
ل	ADP
ك	PRON
غير	NOUN
ها	PRON

مش	PART
لازم	ADJ
تعامل	VERB
حد	NOUN
ب	ADP
المثل	NOUN
ل	ADP
ان	PART
كل	NOUN
واحد	NOUN
بيتعامل	VERB
ب	ADP
أخلاق	NOUN
ه	PRON
انت	PRON
ممكن	ADJ
تبعد	VERB
خالص	ADV
و	CCONJ
تبقا	VERB
وفر	VERB
ت	PRON
ع	ADP
نفس	NOUN
ك	PRON
النفاق	NOUN
ع	ADP
الاقل	ADJ
!	PUNCT

@yehiazak	PROPN
ما	PART
أنا	PRON
قل	VERB
ت	PRON
ل	ADP
ها	PRON
كده	ADV
،	PUNCT
،	PUNCT
عارف	ADJ
الكارثه	NOUN
فين	PART
!	PUNCT
!	PUNCT
أن	PART
ها	PRON
ح	AUX
تربى	VERB
ولد	NOUN
ها	PRON
ان	SCONJ
الفعل	NOUN
ده	PRON
مبرر	ADJ
و	CCONJ
ب	ADP
كده	ADV
ح	AUX
نشيل	VERB
قرف	NOUN
تربيه	NOUN
وسخه	ADJ
مريضه	ADJ
تانى	ADJ

احنا	PRON
مش	PART
عايزين	ADJ
نموت	VERB
نفس	NOUN
نا	PRON
.	PUNCT
.	PUNCT
احنا	PRON
في	ADP
حاجات	NOUN
معينة	ADJ
في	ADP
حيات	NOUN
نا	PRON
نفس	NOUN
نا	PRON
نموت	VERB
ها	PRON

انا	PRON
مش	PART
فاهمة	ADJ
طلاب	NOUN
المدارس	NOUN
اللي	PART
في	ADP
الاسكندرية	NOUN
رفضين	ADJ
لية	PART
ان	SCONJ
المدرسة	NOUN
يكون	VERB
علي	ADP
ها	PRON
حرص	NOUN
!	PUNCT
!	PUNCT
و	CCONJ
طلاب	NOUN
الازهر	NOUN
معترضين	ADJ
كمان	ADV
اية	PART
الهبل	NOUN
دا	PRON
دول	PRON
ل	ADP
حميت	NOUN
هم	PRON
اصلا	NOUN

مش	PART
ه	AUX
يحصل	VERB
حاجة	NOUN
لما	PART
يخرج	VERB
من	ADP
حيات	NOUN
ك	PRON
واحد	NOUN
او	CCONJ
اتنين	NUM
او	CCONJ
عشرة	NUM
خل	VERB
ي	PRON
ك	PRON
مع	NOUN
نفس	NOUN
ك	PRON
و	CCONJ
مع	NOUN
رب	NOUN
ك	PRON
ه	AUX
تكسب	VERB
!	PUNCT

@Al3askarY	PROPN
@AlMasryAlYoum	PROPN
غلط	NOUN
و	CCONJ
علشان	PART
يفتح	VERB
و	PRON
ل	ADP
هم	PRON
حساب	NOUN
فى	ADP
أمريكا	NOUN
ل	ADP
أن	PART
م	PART
عند	NOUN
هم	PRON
ش	PART
حساب	NOUN
علشان	PART
يقفل	VERB
و	PRON
ه	PRON

يا	PART
ريت	NOUN
الناس	NOUN
الي	PART
ما	PART
تفرج	VERB
ت	PRON
ش	PART
على	ADP
المؤتمر	NOUN
تتفرج	VERB
تاني	ADJ
و	CCONJ
تعيد	VERB
حسابت	NOUN
ها	PRON
-	PUNCT
#خالد_علي	X
ما	PART
بينسحب	VERB
ش	PART
من	ADP
إنتخابات	NOUN
رئاسة	NOUN
الجمهورية	NOUN
http://t.co/v8taJ2DKvE	SYM

أنا	PRON
محتاجة	ADJ
اجيب	VERB
شخص	NOUN
لبناني	ADJ
يتكلم	VERB
معا	NOUN
يا	PRON
في	ADP
اي	NOUN
كلام	NOUN
عشان	PART
لهجت	NOUN
هم	PRON
بتبسط	VERB
ني	PRON

انا	PRON
لو	PART
ذكر	VERB
ت	PRON
10	NUM
ساعات	NOUN
و	CCONJ
مسك	VERB
ت	PRON
الموبيل	NOUN
نص	NOUN
ساعة	NOUN
ابو	NOUN
يا	PRON
مش	PART
ه	AUX
يشوف	VERB
نى	PRON
غير	NOUN
فى	ADP
النص	NOUN
ساعه	NOUN
دى	PRON
:D	SYM

أنام	VERB
مش	PART
بشبع	VERB
نووم	NOUN
أذاكر	VERB
مش	PART
بفهم	VERB
حاجه	NOUN
أحب	VERB
م	PART
تحب	VERB
ش	PART
اتحب	VERB
م	PART
حب	VERB
ش	PART
!	PUNCT
دي	PRON
دنيا	NOUN
رخمممممممه	ADJ
اوى	ADJ
!	PUNCT
!	PUNCT
خايف	ADJ
أنتحر	VERB
م	PART
موت	VERB
ش	PART

لو	PART
فعلا	NOUN
في	ADP
ه	PRON
ناس	NOUN
"	PUNCT
نوايا	NOUN
هم	PRON
كويسة	ADJ
"	PUNCT
نزل	VERB
وا	PRON
في	ADP
يناير	NOUN
.	PUNCT
.	PUNCT
المفروض	ADJ
ب	ADP
نفس	NOUN
"	PUNCT
النوايا	NOUN
الكويسة	ADJ
"	PUNCT
دي	PRON
ينتحر	VERB
وا	PRON
ب	ADP
سبب	NOUN
القرف	NOUN
اللي	PART
لازم	ADJ
نشوف	VERB
ه	PRON
علشان	PART
بس	ADV
نرجع	VERB
ل	ADP
حدود	NOUN
24	NUM
يناير	NOUN
!	PUNCT

مش	PART
لازم	ADJ
يكون	VERB
لي	ADP
ك	PRON
"	PUNCT
حبيب	NOUN
"	PUNCT
عشان	PART
تكون	VERB
مبسوط	ADJ
.	PUNCT
.	PUNCT
ممكن	ADJ
يكون	VERB
ل	ADP
يه	PRON
صحاب	NOUN
اجدع	ADJ
و	CCONJ
احن	ADJ
من	ADP
مليون	NUM
حبيب	NOUN
:)))	SYM

كان	VERB
ت	PRON
فرصة	NOUN
بعد	NOUN
جنات	NOUN
و	CCONJ
دياب	NOUN
يطلع	VERB
المتحدث	NOUN
يعلن	VERB
اسماء	NOUN
اللي	PART
قتل	VERB
وا	PRON
جنود	NOUN
نا	PRON
في	ADP
رمضان	NOUN
و	CCONJ
خطف	VERB
وا	PRON
ال	DET
7	NUM
اهو	PART
مرسي	NOUN
مشي	VERB
و	CCONJ
سينا	NOUN
تحت	NOUN
سيطرت	NOUN
نا	PRON
تماما	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
عايزين	ADJ
نعرف	VERB
هم	PRON

الناس	NOUN
الاغنيا	ADJ
اللي	PART
تلاق	VERB
ي	PRON
هم	PRON
معووجين	ADJ
و	CCONJ
ولاد	NOUN
وسخه	ADJ
تعرف	VERB
علي	ADP
طول	NOUN
ان	SCONJ
اصل	NOUN
هم	PRON
جربوع	NOUN
و	CCONJ
إغتن	VERB
وا	PRON
،	PUNCT
اللي	PART
مأصلين	ADJ
بقي	ADV
بيبق	VERB
وا	PRON
في	ADP
منتهي	NOUN
الرُقي	NOUN

يبقى	VERB
قاعد	ADJ
تحت	NOUN
كوبرى	NOUN
عشان	PART
يلمع	VERB
جزم	NOUN
الناس	NOUN
و	CCONJ
هو	PRON
اصلان	NOUN
خريج	NOUN
جامعة	NOUN

لو	PART
تعب	VERB
تي	PRON
و	CCONJ
انتي	PRON
وحد	NOUN
ك	PRON
اوع	VERB
ي	PRON
مرة	NOUN
احس	VERB
دمع	NOUN
ك	PRON
اتكلم	VERB
ي	PRON
ويا	NOUN
يا	PRON
و	CCONJ
احك	VERB
ي	PRON
اه	PART
فارق	VERB
ت	PRON
ك	PRON
بس	PART
سامع	ADJ
ك	PRON
ها	AUX
تلاق	VERB
ي	PRON
ني	PRON
في	ADP
اي	NOUN
وقت	NOUN
ها	AUX
تشوف	VERB
ي	PRON
ني	PRON
تملي	ADV
جنب	NOUN
ك	PRON
بعيدا	ADJ
عن	ADP
#أبو_صلاح	X

م	PART
حد	NOUN
ش	PART
محتاج	ADJ
من	ADP
حد	NOUN
حاجة	NOUN
الحالة	NOUN
100	NUM
فل	NOUN
و	CCONJ
مرضية	ADJ
الفكرة	NOUN
بس	ADV
فـ	ADP
التقدير	NOUN
و	CCONJ
ده	PRON
مش	PART
ب	ADP
فلوس	NOUN
ده	PRON
كبير	ADJ
ه	PRON
سؤال	NOUN
ب	ADP
صافي	ADJ
نية	NOUN

عـن	ADP
نـاس	NOUN
أول	NUM
ما	PART
تعرف	VERB
ك	PRON
تـهتم	VERB
بي	ADP
ك	PRON
أوووى	ADJ
و	CCONJ
كأن	PART
م	PART
في	ADP
ش	PART
ورا	NOUN
هم	PRON
حاجه	NOUN
إلا	PART
أنت	PRON
.	PUNCT
.	PUNCT
و	CCONJ
مع	NOUN
الوقت	NOUN
الاهتمام	NOUN
يقل	VERB
شويه	NOUN
ب	ADP
شوية	NOUN
ل	ADP
حد	NOUN
ما	PART
يختفى	VERB

بحب	VERB
أصرف	VERB
اللي	PART
معا	NOUN
يا	PRON
و	CCONJ
م	PART
عمل	VERB
ش	PART
حساب	NOUN
ل	ADP
كمان	ADV
خمس	NUM
دقايق	NOUN
من	ADP
دلوقتي	NOUN
,	PUNCT
المُتعة	NOUN
م	PART
بق	VERB
ت	PRON
ش	PART
ف	ADP
إن	PART
ي	PRON
بصرف	VERB
.	PUNCT
أنا	PRON
بقي	VERB
ت	PRON
بستمتع	VERB
إن	PART
ي	PRON
مع	NOUN
يي	PRON
ش	PART
فلوس	NOUN

عارفين	ADJ
أحساس	NOUN
الملل	NOUN
بس	PART
من	ADP
جوا	NOUN
ك	PRON
مشغول	ADJ
مش	PART
عارف	ADJ
مع	NOUN
مين	PART
و	CCONJ
ايه	PART
اللى	PART
شاغل	ADJ
ك	PRON
مع	NOUN
إن	SCONJ
فى	ADP
ملل	NOUN
أحساس	NOUN
وحش	ADJ
.	PUNCT

شوية	NOUN
حاجات	NOUN
بتظهر	VERB
ساعات	NOUN
تخلى	VERB
السكات	NOUN
يفرض	VERB
نفس	NOUN
ه	PRON
علي	ADP
ا	PRON
و	CCONJ
اروح	VERB
ل	ADP
الى	PRON
فات	VERB
و	CCONJ
اعيش	VERB
ذكريات	NOUN
من	ADP
حُب	NOUN
مات	VERB
وجع	NOUN
ه	PRON
مأثر	ADJ
في	ADP
ا	PRON
.	PUNCT

م	PART
في	ADP
ش	PART
طب	ADJ
كورة	NOUN
حديد	NOUN
تيج	VERB
ي	PRON
من	ADP
ورا	NOUN
المسرح	NOUN
كدة	ADV
و	CCONJ
تهرس	VERB
شيرين	NOUN

فى	ADP
ناس	NOUN
بتلقح	VERB
ب	ADP
الكلام	NOUN
ع	ADP
ناس	NOUN
تانيه	ADJ
فى	ADP
التويتس	NOUN
مفكر	ADJ
نفس	NOUN
ك	PRON
قاعد	ADJ
ع	ADP
المسطبه	NOUN
انت	PRON
مش	PART
فى	ADP
ع	ADP
التايم	NOUN
لاين	NOUN
!	PUNCT
!	PUNCT

طب	ADJ
العيب	NOUN
في	ADP
مين	PART
؟	PUNCT
في	ADP
الفيزيا	NOUN
؟	PUNCT
لأ	PART
عشان	PART
في	ADP
ناس	NOUN
بتفهم	VERB
ها	PRON
.	PUNCT
طب	ADJ
في	ADP
المستر	NOUN
؟	PUNCT
لأ	PART
عشان	PART
في	ADP
ناس	NOUN
بتفهم	VERB
ه	PRON
.	PUNCT
يبقي	VERB
العيب	NOUN
في	ADP
ا	PRON
أنا	PRON
و	CCONJ
حسب	NOUN
ي	PRON
الله	NOUN
و	CCONJ
نعم	NOUN
الوكيل	NOUN
!	PUNCT

السعاده	NOUN
حوالي	NOUN
ك	PRON
فى	ADP
كل	NOUN
حته	NOUN
حاجة	NOUN
كده	ADV
عامله	ADJ
زي	NOUN
.	PUNCT
.	PUNCT
زي	NOUN
ضربات	NOUN
قلب	NOUN
ك	PRON
لما	PART
بتبقى	VERB
متشيك	ADJ
على	ADP
الاخر	ADJ
و	CCONJ
داخل	ADJ
فرح	NOUN
موجود	ADJ
في	ADP
ه	PRON
حد	NOUN
بتحب	VERB
ه	PRON

@melzoghby	PROPN
@m_msobhy	PROPN
البناء	NOUN
ف	ADP
ارض	NOUN
مشروع	NOUN
العشوائيات	NOUN
بدأ	VERB
من	ADP
فترة	NOUN
كبيرة	ADJ
و	CCONJ
دلوقتي	NOUN
ممكن	ADJ
تروح	VERB
تشوف	VERB
المباني	NOUN
كمان	ADV
.	PUNCT
اليوتيوب	NOUN
مليان	ADJ
فيديوهات	NOUN
يا	PART
ريت	NOUN
تشوف	VERB

@Hager_Magdy89	PROPN
كل	NOUN
واحد	NOUN
من	ADP
جوا	NOUN
ه	PRON
بيبقي	VERB
بيحب	VERB
حد	NOUN
او	CCONJ
معجب	ADJ
ب	ADP
حد	NOUN
ف	CCONJ
ه	AUX
يتابع	VERB
ه	PRON
سواء	NOUN
الشخص	NOUN
ده	PRON
حس	VERB
او	CCONJ
لا	PART
:D	SYM
النظرات	NOUN
دي	PRON
ه	AUX
تلاق	VERB
ي	PRON
ها	PRON
كتير	ADJ
لو	PART
ركز	VERB
تي	PRON
شوية	NOUN

@mezo83	PROPN
انا	PRON
بأتفرج	VERB
علي	ADP
أفلام	NOUN
و	CCONJ
بس	ADV
يا	PART
لايت	ADJ
يا	PART
كوميدي	ADJ
،	PUNCT
اللي	PART
بيتفرج	VERB
وا	PRON
علي	ADP
البرامج	NOUN
دول	PRON
رب	NOUN
نا	PRON
يدي	VERB
هم	PRON
الصحة	NOUN

طب	ADJ
على	ADP
فكرة	NOUN
احساس	NOUN
حلو	ADJ
ان	SCONJ
حد	NOUN
يحكي	VERB
ل	ADP
ك	PRON
حاجة	NOUN
و	CCONJ
تبقى	VERB
عارف	ADJ
ان	PART
ه	PRON
بيحكي	VERB
ها	PRON
ل	ADP
ك	PRON
انت	PRON
بس	ADV
،	PUNCT
حتى	PART
لو	PART
حاجة	NOUN
هبلة	ADJ
:)	SYM

الست	NOUN
العظيمة	ADJ
اللي	PART
في	ADP
الصورة	NOUN
ب	ADP
ظهر	NOUN
ها	PRON
دي	PRON
،	PUNCT
ممكن	ADJ
تكون	VERB
الست	NOUN
الوحيدة	ADJ
في	ADP
مصر	NOUN
الجديرة	ADJ
ان	PART
ي	PRON
اقو	VERB
ل	ADP
ها	PRON
كل	NOUN
سنة	NOUN
و	CCONJ
انتي	PRON
طيبة	ADJ
في	ADP
عيد	NOUN
الام	NOUN
http://t.co/EF5cWot6sJ	SYM

@EtisalatMisr	PROPN
في	ADP
2008	NUM
قد	VERB
ت	PRON
حملة	NOUN
ل	ADP
تحويل	NOUN
كل	NOUN
افراد	NOUN
عائلت	NOUN
ي	PRON
من	ADP
فودافون	NOUN
ل	ADP
اتصالات	NOUN
و	CCONJ
حصل	VERB
.	PUNCT
.	PUNCT
دلوقتي	NOUN
انا	PRON
ه	AUX
اعمل	VERB
العكس	NOUN
و	CCONJ
كل	NOUN
ه	PRON
ها	AUX
يرجع	VERB
فودافون	NOUN
تاني	ADJ
.	PUNCT

ايه	PART
أهمية	NOUN
سجدة	NOUN
اللاعب	NOUN
بعد	NOUN
الجون	NOUN
؟	PUNCT
لو	PART
شكر	VERB
ت	PRON
رب	NOUN
نا	PRON
في	ADP
سر	NOUN
ك	PRON
مش	PART
ه	AUX
يتقبل	VERB
؟	PUNCT
و	CCONJ
اشمعني	PART
في	ADP
الكورة	NOUN
؟	PUNCT
ليه	PART
الطباخ	NOUN
مثلاً	NOUN
بعد	NOUN
ما	PART
يشوح	VERB
حتة	NOUN
بفتيك	NOUN
حلوة	ADJ
ما	PART
بيسجد	VERB
ش	PART

أي	NOUN
حد	NOUN
بعد	NOUN
كده	PRON
يتحرش	VERB
ب	ADP
الستات	NOUN
و	CCONJ
البنات	NOUN
في	ADP
الشارع	NOUN
و	CCONJ
لا	PART
يهم	VERB
ه	PRON
.	PUNCT
.	PUNCT
.	PUNCT
أصل	NOUN
ها	PRON
جريمة	NOUN
أخلاقية	ADJ
و	CCONJ
كده	ADV
.	PUNCT
.	PUNCT
.	PUNCT
عادي	ADJ
يعتذر	VERB
بعد	NOUN
ها	PRON
و	CCONJ
المجتمع	NOUN
يقبل	VERB
ه	PRON
تاني	ADJ
م	PART
في	ADP
ش	PART
مشكلة	NOUN
.	PUNCT

اصل	NOUN
دايما	ADJ
الكلام	NOUN
الصح	NOUN
بيجرح	VERB
و	CCONJ
يوجع	VERB
اوى	ADJ
بس	PART
لازم	ADJ
نسمع	VERB
ه	PRON
عشان	PART
بيفوق	VERB
نا	PRON
.	PUNCT

فجأة	NOUN
بتلاق	VERB
ى	PRON
المشاكل	NOUN
كل	NOUN
ها	PRON
ورا	NOUN
بعد	NOUN
ها	PRON
و	CCONJ
بتبقى	VERB
عارف	ADJ
ان	SCONJ
دا	PRON
ابتلاء	NOUN
من	ADP
رب	NOUN
نا	PRON
و	CCONJ
ان	PART
رب	NOUN
نا	PRON
بيختبر	VERB
ك	PRON
بس	PART
و	CCONJ
انت	PRON
فى	ADP
الموقف	NOUN
بيبقى	VERB
صعب	ADJ
بس	PART
لازم	ADJ
تصبر	VERB
و	CCONJ
رب	NOUN
نا	PRON
ه	AUX
يعدل	VERB
ها	PRON
.	PUNCT

مليون	NUM
بنت	NOUN
ه	AUX
تحب	VERB
ك	PRON
و	CCONJ
مليون	NUM
بنت	NOUN
ه	AUX
تسيب	VERB
ك	PRON
م	PART
في	ADP
ش	PART
غير	NOUN
واحدة	NOUN
ه	AUX
تدوم	VERB
ل	ADP
ك	PRON
و	CCONJ
تقبل	VERB
بي	ADP
ك	PRON
على	ADP
عيب	NOUN
ك	PRON

الناس	NOUN
ما	PART
تعرف	VERB
ش	PART
ان	SCONJ
الدستور	NOUN
عند	NOUN
نا	PRON
فى	ADP
مصر	NOUN
زي	NOUN
ة	PRON
زى	NOUN
النيش	NOUN
فى	ADP
البيت	NOUN
.	PUNCT
.	PUNCT
بنطلع	VERB
من	ADP
ة	PRON
الحاجة	NOUN
اللى	PART
احنا	PRON
عايزن	ADJ
ها	PRON
فى	ADP
الوقت	NOUN
اللى	PART
احنا	PRON
عايزين	ADJ
ة	PRON
بس	ADV

اكثر	ADJ
ناس	NOUN
بحترم	VERB
هم	PRON
اللي	PART
لما	PART
يغلط	VERB
وا	PRON
م	PART
يقعد	VERB
و	PRON
ش	PART
يكابر	VERB
وا	PRON
و	CCONJ
يكمل	VERB
وا	PRON
في	ADP
غلط	NOUN
هم	PRON
او	CCONJ
يبرر	VERB
وا	PRON
لا	PART
بيعتذر	VERB
وا	PRON
و	CCONJ
بيعترف	VERB
وا	PRON
ب	ADP
غلط	NOUN
هم	PRON
الاعتذار	NOUN
سمة	NOUN
الشجعان	NOUN
!	PUNCT

و	CCONJ
مين	PART
في	ADP
نا	PRON
م	PART
خسر	VERB
ش	PART
ناس	NOUN
م	PART
توقع	VERB
ش	PART
ف	ADP
يوم	NOUN
ان	PART
ه	PRON
يخسر	VERB
هم	PRON
و	CCONJ
قرب	VERB
وا	PRON
من	ADP
ه	PRON
ناس	NOUN
م	PART
تصور	VERB
ش	PART
ف	ADP
يوم	NOUN
ان	PART
ه	PRON
ه	AUX
يعرف	VERB
هم	PRON
.	PUNCT

اكتر	ADJ
حاجه	NOUN
نفس	NOUN
ى	PRON
فى	ADP
اللى	PART
ه	AUX
تجوز	VERB
ه	PRON
ان	PART
ه	PRON
يكون	VERB
طوويل	ADJ
ب	ADP
غض	NOUN
النظر	NOUN
عن	ADP
ملامح	NOUN
ه	PRON
و	CCONJ
عند	NOUN
ى	PRON
احساس	NOUN
ان	PART
ها	PRON
مش	PART
ه	AUX
تحقق	VERB

@Rababoush	PROPN
انا	PRON
عارفه	ADJ
ان	PART
ك	PRON
ها	AUX
تستغرب	VERB
ى	PRON
التويته	NOUN
دى	PRON
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
بس	PART
انا	PRON
فعلا	NOUN
محتاجه	ADJ
مساعده	NOUN
من	ADP
دكتور	NOUN
أمراض	NOUN
نفسيه	ADJ
و	CCONJ
مش	PART
عارفه	ADJ
اسم	NOUN
دكتور	NOUN
كويس	ADJ

مش	PART
فاهم	ADJ
ايه	PART
وجه	NOUN
الإنبهار	NOUN
اللي	PART
في	ADP
الطاووس	NOUN
.	PUNCT
.	PUNCT
يا	PART
جدعان	NOUN
ده	PRON
عباره	NOUN
عن	ADP
بطه	NOUN
مبالغ	ADJ
في	ADP
ها	PRON
!	PUNCT
:D	SYM

ساعات	NOUN
بضطر	VERB
اسيب	VERB
الناس	NOUN
عشان	PART
م	PART
بقا	VERB
ش	PART
تقيله	ADJ
علي	ADP
حد	NOUN
.	PUNCT
.	PUNCT

حاله	NOUN
في	ADP
مستشفي	NOUN
دمنهور	NOUN
العام	ADJ
محتاجه	ADJ
60	NUM
كيس	NOUN
دم	NOUN
بكره	NOUN
عشان	PART
ه	AUX
يتبدل	VERB
وا	PRON
ب	ADP
بلازما	NOUN
و	CCONJ
الموضوع	NOUN
طارئ	ADJ
جدا	NOUN
و	CCONJ
لازم	ADJ
الدم	NOUN
يجهز	VERB
بكره	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
http://t.co/DX7wa3qpAN	SYM

لما	PART
بيزيد	VERB
الهرى	NOUN
فى	ADP
موضوع	NOUN
معين	ADJ
بيبقى	VERB
رخم	ADJ
.	PUNCT
.	PUNCT
ف	CCONJ
بطل	VERB
و	PRON
تتريق	VERB
وا	PRON
على	ADP
شيرين	NOUN
إنتو	PRON
مش	PART
ملايكه	NOUN
يعنى	ADV
ع	ADP
الأقل	ADJ
هيا	PRON
على	ADP
طبيعت	NOUN
ها	PRON
مش	PART
زي	NOUN
كو	PRON
مصطنعين	ADJ
!	PUNCT
#MBCTheVoice	X

حيات	NOUN
ك	PRON
لو	PART
ماشي	ADJ
معا	NOUN
ها	PRON
موسيقي	NOUN
تصويرية	ADJ
ه	AUX
تحس	VERB
إن	PART
ك	PRON
ف	ADP
كابوس	NOUN
مش	PART
عارف	ADJ
تخلص	VERB
من	ADP
ة	PRON
،	PUNCT
مش	PART
عارف	ADJ
نهايت	NOUN
ة	PRON
امتي	PART
؟	PUNCT
مع	NOUN
إن	SCONJ
نفس	NOUN
ك	PRON
الفيلم	NOUN
يطول	VERB
شوية	NOUN
جايز	ADJ
تبقي	VERB
نهايت	NOUN
ة	PRON
سعيدة	ADJ

بحب	VERB
اسمع	VERB
اي	NOUN
حد	NOUN
يحكي	VERB
ل	ADP
ي	PRON
اللي	PART
بيحص	VERB
ل	ADP
ه	PRON
بس	PART
م	PART
بحب	VERB
ش	PART
احكي	VERB
او	CCONJ
ب	ADP
معنى	NOUN
اصح	ADJ
م	PART
بعرف	VERB
ش	PART
.	PUNCT

@vivavivooo	PROPN
أوبا	ADV
انا	PRON
كمان	ADV
من	ADP
أسيوط	NOUN
علي	ADP
فكرة	NOUN
بس	PART
عمر	NOUN
ي	PRON
ما	PART
رح	VERB
ت	PRON
،	PUNCT
،	PUNCT
بس	PART
عارف	ADJ
ان	SCONJ
الصعايدة	NOUN
اتغير	VERB
وا	PRON
عن	ADP
زمان	NOUN
،	PUNCT
،	PUNCT
و	CCONJ
كل	NOUN
اللي	PART
بيتعمل	VERB
في	ADP
الدراما	NOUN
قلش	NOUN

البنات	NOUN
بتفرح	VERB
من	ADP
اصغر	ADJ
كلمة	NOUN
و	CCONJ
بتزعل	VERB
من	ADP
اصغر	ADJ
اصغر	ADJ
كلمة	NOUN
كائنات	NOUN
غريبه	ADJ
بس	PART
حلوة	ADJ

بعد	NOUN
ما	PART
رجع	VERB
ت	PRON
كان	VERB
رب	NOUN
الأسرة	NOUN
اتوفى	VERB
و	CCONJ
المعايش	NOUN
بق	VERB
ت	PRON
صعبة	ADJ
ف	CCONJ
قرر	VERB
ت	PRON
تنزل	VERB
تدور	VERB
على	ADP
شغل	NOUN
و	CCONJ
نظرا	NOUN
ل	ADP
أن	PART
ها	PRON
بق	VERB
ت	PRON
مدام	NOUN
و	CCONJ
واخدة	ADJ
حريت	NOUN
ها	PRON
شوية	NOUN
عن	ADP
قبل	NOUN
كده	ADV
الأسرة	NOUN
وافق	VERB
ت	PRON

مستني	ADJ
ايه	PART
من	ADP
#بلد	X
علشان	PART
تشتغل	VERB
في	ADP
ها	PRON
لازم	ADJ
يبقى	VERB
معا	NOUN
ك	PRON
شهاده	NOUN
خبره	NOUN
!	PUNCT
و	CCONJ
علشان	PART
تجيب	VERB
شهاده	NOUN
خبره	NOUN
لازم	ADJ
تشتغل	VERB
:(	SYM
^_^	SYM

@MohamedSalah___	PROPN
لا	PART
لو	PART
سمح	VERB
ت	PRON
:D	SYM
,	PUNCT
,	PUNCT
انا	PRON
عشان	PART
م	PART
بعرف	VERB
ش	PART
اكدب	VERB
بكح	VERB
:D	SYM
,	PUNCT
,	PUNCT
فى	ADP
ناس	NOUN
تانية	ADJ
بتكدب	VERB
و	CCONJ
م	PART
بيرمش	VERB
ل	ADP
ها	PRON
ش	PART
رمش	NOUN
:D	SYM
قشطة	NOUN

فاكرين	ADJ
لما	PART
قل	VERB
ت	PRON
عند	NOUN
ي	PRON
امل	NOUN
في	ADP
البلد	NOUN
انس	VERB
وا	PRON
ان	PART
ي	PRON
قل	VERB
ت	PRON
كده	ADV
البلد	NOUN
دي	PRON
م	PART
ل	ADP
ها	PRON
ش	PART
غير	NOUN
رب	NOUN
نا	PRON
انما	PART
امل	NOUN
دي	PRON
تبقي	VERB
خالت	NOUN
