mittä	PRON
ni	ADV
/	PUNCT
mittä	PRON
pulvere	NOUN
ollenkan	ADV
käytetty	VERB
.	PUNCT
/	PUNCT

ei	AUX
missän	PRON
tapaukses	NOUN
/	PUNCT
muut	PRON
ko	SCONJ
sahramisiämeni	NOUN
sit	ADV
ko	SCONJ
/	PUNCT
vatsavaivojakkin	NOUN
tuil	VERB
ni	ADV
/	PUNCT
ni	ADV
sanotti	VERB
sahramisiämeneks	NOUN
niin	ADV
tota	ADV
noi	ADV
ek	SCONJ
ko	SCONJ
sanon-	VERB
et	SCONJ
et	SCONJ
mamma	NOUN
sillo	ADV
sanotti	VERB
mi	X
minunki	PRON
ni	ADV
lapsen	NOUN
sanoi	VERB
mammaksi	NOUN
vaikk-	SCONJ
ei	AUX
ny	ADV
ain	ADV
/	PUNCT
nii	ADV
ni	ADV
et	SCONJ
minu	PRON
niim	ADV
paljom	ADV
pure	VERB
sanotti	VERB
ep	SCONJ
pure	VERB
ko	SCONJ
vatsavaivoi	NOUN
tuil	VERB
ni	ADV
/	PUNCT
sahramisiämeni	NOUN
.	PUNCT

ja	CCONJ
ja	CCONJ
sit	ADV
ni	ADV
/	PUNCT
minun	PRON
kotonaniki	ADV
mu	PRON
äitin	NOUN
sanoi	VERB
niett-	SCONJ
ei	AUX
mittä	PRON
muut-	PRON
et-	SCONJ
ett-	SCONJ
ota	VERB
lusikka	NOUN
sahramisiämeni	NOUN
ja	CCONJ
jota	PRON
maito	NOUN
pääl	ADV
vaa	ADV
/	PUNCT
mut	CCONJ
sit	ADV
ko	SCONJ
vähä	ADV
niet	SCONJ
sok	X
et	SCONJ
siirappi	NOUN
ni	ADV
sekkotetti	VERB
sahramisiämeni	NOUN
ja	CCONJ
sitä	PRON
sit	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
ko	SCONJ
sillo	ADV
ol	AUX
sit	ADV
sanotti	VERB
et	SCONJ
semmossi	ADJ
/	PUNCT
vatsahöysyi	NOUN
semmoseks	ADJ
ikäm	SCONJ
pitki	ADJ
semmossi	ADJ
maroi	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
tota	ADV
noi	ADV
/	PUNCT
et	SCONJ
se	PRON
aja	VERB
sit	ADV
/	PUNCT
kot-	SCONJ
e	AUX
nyy	ADV
kaiket	ADV
ene	ADV
taikk-	CCONJ
em	AUX
mnää	PRON
tiär	VERB
mitä	PRON
laps	X
/	PUNCT
sillo	ADV
ajo	VERB
semmossiki	ADJ
semmost-	ADJ
ikä	SCONJ
lapamatto	NOUN
taik	CCONJ
semmost	ADJ
.	PUNCT

niin	ADV
voi	AUX
ollakki	AUX
/	PUNCT
ja	CCONJ
noit	PRON
ihomaroi	NOUN
ja	CCONJ
kaikki	PRON
ko	SCONJ
vaivavak	VERB
kauhiaste	ADV
lapsi	NOUN
ulostuk	X
siin	PRON
ulostukses	NOUN
.	PUNCT

ei	AUX
jaa	INTJ
neet	PRON
tota	ADV
nek	PRON
ko	SCONJ
niit	PRON
/	PUNCT
se	PRON
ol	AUX
nees	PRON
sahramisiämenes	NOUN
sit	ADV
vaa	ADV
ko	SCONJ
ko	SCONJ
/	PUNCT
et	SCONJ
et	SCONJ
nyy	ADV
tule	VERB
niet	SCONJ
sanotti	VERB
niin-	ADV
et	SCONJ
tota	ADV
noi	ADV
/	PUNCT
höysyks	NOUN
sillo	ADV
sanotti	VERB
.	PUNCT

kyllä	ADV
.	PUNCT

kyl	ADV
se	PRON
se	PRON
ajo	VERB
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
ei	AUX
sillo	ADV
mittä	PRON
jos	SCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
jos	SCONJ
sit	ADV
tota	ADV
noi	ADV
ot	VERB
see	PRON
miksturaki	NOUN
ni	ADV
se	PRON
ol	AUX
nii	ADV
/	PUNCT
se	PRON
ol	AUX
niim	ADV
pahaki	ADJ
ja	CCONJ
ei	AUX
semmost	ADJ
ja	CCONJ
ho	X
hokmanni	PROPN
se	PRON
ol	AUX
niim	ADV
paljo	ADV
haisevaist	ADJ
jota	PRON
semmossi	ADJ
.	PUNCT
/	PUNCT

mut	CCONJ
minunki	PRON
ni	ADV
/	PUNCT
isän	NOUN
ja	CCONJ
äitin	NOUN
ne	PRON
oliva	AUX
vanholissi	ADJ
ja	CCONJ
semmossi	ADJ
ni	ADV
koiruaho	NOUN
/	PUNCT
tota	ADV
noi	ADV
/	PUNCT
sitä	PRON
kasva	VERB
ulkon	ADV
.	PUNCT

koiruaho	NOUN
kaiket	ADV
käytetä	VERB
viäläkin	ADV
kaiket	ADV
joku	PRON
lääkkeihi	NOUN
ja	CCONJ
kaikki	PRON
semmossi	ADJ
va	ADV
ja	CCONJ
sem	X
/	PUNCT
ni	ADV
sitä	PRON
ni	ADV
semmossi	ADJ
koiruaho	NOUN
kasvo	VERB
ulkon	ADV
ja	CCONJ
se	PRON
ol	AUX
aika	ADV
väkevä	ADJ
.	PUNCT
/	PUNCT

ni	ADV
semmossi	ADJ
oksi	NOUN
/	PUNCT
ni	ADV
mnä	PRON
muista	VERB
meijän	PRON
kotonakki	ADV
niin	ADV
tota	ADV
noi	ADV
/	PUNCT
laitettin	VERB
tommossem	ADJ
pullo	NOUN
/	PUNCT
ikäm	SCONJ
puale	NUM
litram	NOUN
pullo	NOUN
oikke	ADV
ja	CCONJ
ja	CCONJ
oikken	ADV
tavalista	ADJ
viina	NOUN
/	PUNCT
joukko	ADV
ja	CCONJ
niit	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ol	AUX
sit	ADV
niim	ADV
paljo	ADV
hyä	ADJ
vatsatauri	NOUN
lääket	NOUN
ja	CCONJ
/	PUNCT
koiruahoi	NOUN
ja	CCONJ
sitä	PRON
/	PUNCT
sanottin	VERB
koiruahviinaks	NOUN
.	PUNCT
/	PUNCT

mutt-	CCONJ
ei	AUX
se	PRON
mittä	PRON
hyä	ADJ
nautti	VERB
ol	AUX
mut	CCONJ
sitä	PRON
sit	ADV
pistetti	VERB
vanhukse	NOUN
vanhukse	NOUN
et	SCONJ
tätä	PRON
sun	PRON
täyty	AUX
otta	VERB
net	SCONJ
/	PUNCT
et	SCONJ
to	X
se	PRON
ol	AUX
nin	ADV
ka	X
ja	CCONJ
kyl	ADV
mnä	PRON
olen	AUX
kuull-	VERB
et	SCONJ
/	PUNCT
et	SCONJ
taik	CCONJ
maustaki	NOUN
et	SCONJ
/	PUNCT
semmost	ADJ
koiruaho	NOUN
et	SCONJ
sitä	PRON
käytetä	VERB
näis	PRON
kaikis	PRON
/	PUNCT
apteki	NOUN
lääkkeissäki	NOUN
.	PUNCT
//	PUNCT

kyllä	ADV
sillo	ADV
vaa	ADV
mentti	VERB
lävitte	ADV
.	PUNCT

ei	AUX
mittän	PRON
kaiket	ADV
kon	SCONJ
tota	ADV
noi	ADV
/	PUNCT
jota	PRON
anistippo	NOUN
tiputetti	VERB
nin	ADV
tota	ADV
noi	ADV
sokerim	NOUN
pääl	ADP
ja	CCONJ
semmossi	ADJ
suuhu	NOUN
sit	ADV
ni	ADV
/	PUNCT
annetti	VERB
ja	CCONJ
imeskel	VERB
.	PUNCT
/	PUNCT

sulkku	NOUN
sillo	ADV
sit	ADV
sanottin	VERB
kon	SCONJ
keuhkotautikin	NOUN
tul	VERB
.	PUNCT

see	PRON
sanotti	VERB
et	SCONJ
sill-	PRON
o	AUX
sulkku	NOUN
sit	ADV
ko	SCONJ
oikken	ADV
keuh	X
/	PUNCT
mut	CCONJ
paljo	ADV
sillo	ADV
ihmissi	NOUN
kual	VERB
keuhko	NOUN
/	PUNCT
keuhkotautti	NOUN
.	PUNCT

no	ADV
kyl	ADV
mar	ADV
sitä	PRON
vissi	ADV
vaa	ADV
vähä	ADV
vaik	SCONJ
kyl	ADV
mar	ADV
semmost	ADJ
alkuastel	NOUN
oil	AUX
ni	ADV
/	PUNCT
nii	ADV
että	SCONJ
/	PUNCT
et	SCONJ
sitä	PRON
net	SCONJ
et	SCONJ
se	PRON
tarttu	VERB
kon	SCONJ
keuhkotautti	NOUN
on-	AUX
et	SCONJ
semmost	ADJ
vähä	ADV
ikä	SCONJ
/	PUNCT
koetetti	VERB
ikä	SCONJ
järjestä	VERB
.	PUNCT

mnuunki	PRON
/	PUNCT
vanhimma	ADJ
sisarelan	NOUN
ni	ADV
/	PUNCT
miähel	NOUN
ni	ADV
ol	AUX
sit	ADV
ikän	SCONJ
keuhkos	NOUN
vika	NOUN
ja	CCONJ
hän	PRON
tul	VERB
tän	ADV
näi	ADV
sit	ADV
se	PRON
miähes	NOUN
kans	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

hänn-	PRON
ol	AUX
vanhi	ADJ
minä	PRON
oli	AUX
hänn-	PRON
ol	AUX
kahrenkymmenen	NUM
ko	SCONJ
mä	PRON
oli	AUX
sit	ADV
syntyn	VERB
.	PUNCT

jaa	CCONJ
ja	CCONJ
sit	ADV
tota	ADV
noi	ADV
/	PUNCT
ni	ADV
hän	PRON
sanos	VERB
noi	ADV
em	AUX
mnää	PRON
sillo	ADV
sit	ADV
tiätän	VERB
ja	CCONJ
en	AUX
tainn-	VERB
os	VERB
aratakka	VERB
ni	ADV
hän	PRON
sanos	VERB
noi	ADV
et	SCONJ
tota	ADV
noi	ADV
/	PUNCT
pistä	VERB
neek	PRON
kaffekupi	NOUN
nii	ADV
erinäs	ADV
taik	CCONJ
pese	VERB
erinäs	ADV
koo	SCONJ
häne	PRON
miähelläs	NOUN
/	PUNCT
tarjot	VERB
taikk-	CCONJ
anna	VERB
jota	PRON
/	PUNCT
et	SCONJ
sill-	PRON
o	AUX
ikä	SCONJ
/	PUNCT
su	X
sulkku	NOUN
taik	CCONJ
keuhkotautti	NOUN
.	PUNCT

ja	CCONJ
siihe	PRON
se	PRON
sit	ADV
kual	VERB
.	PUNCT
/	PUNCT

eikä	AUX
häne	PRON
muut	PRON
sem	PRON
pualest	ADP
sit	ADV
lapses	NOUN
saanuk	VERB
ko	SCONJ
yks	NUM
sai	VERB
semmose	ADJ
tartunna	NOUN
sit	ADV
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

muj	CCONJ
ja	CCONJ
tosa	PRON
onnikmaa	PROPN
lehtolasakin	PROPN
/	PUNCT
sano	VERB
ny	ADV
va	ADV
lehtola	PROPN
vaikk-	SCONJ
et	AUX
te	PRON
mittä	PRON
/	PUNCT
tosa	PRON
yhres	NUM
torpas	NOUN
ni	ADV
olik	AUX
sill-	PRON
yhreksä	NUM
last	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
yhrel	NUM
pojal	NOUN
tuil	VERB
keuhkotautti	NOUN
ni	ADV
rippikouluiäs	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
see	PRON
semmoses	ADJ
perhes	NOUN
pirettin	AUX
.	PUNCT

tupa	NOUN
oli	AUX
ja	CCONJ
ja	CCONJ
tämmönen	ADJ
kamari	NOUN
ja	CCONJ
kamaris	NOUN
se	PRON
makas	VERB
ja	CCONJ
/	PUNCT
eikä	AUX
yksikä	NUM
ainukaine	ADJ
ni	ADV
laps	NOUN
ni	ADV
/	PUNCT
vaik	SCONJ
se	PRON
sylkeskel	VERB
sin	ADV
paperim	NOUN
päl	ADP
ja	CCONJ
ja	CCONJ
ol	AUX
sitä	PRON
ni	ADV
/	PUNCT
yhreläkkä	NUM
ainukaisel	ADJ
tullu	VERB
ni	ADV
/	PUNCT
sitä	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
äiti	NOUN
sano	VERB
net	SCONJ
hän	PRON
poltti	VERB
nep	PRON
paperis	NOUN
sit	ADV
kans-	ADV
et	SCONJ
/	PUNCT
ko	SCONJ
sanotan-	VERB
et	SCONJ
ne	PRON
ysköksekki	NOUN
sit	ADV
ni	ADV
.	PUNCT
//	PUNCT

kyl	ADV
see	PRON
kyl	ADV
see	PRON
merkilist-	ADJ
ol	AUX
läpitte	ADV
mentti	VERB
vaa	ADV
.	PUNCT

eij-	AUX
ei	AUX
ollenka	ADV
ei	AUX
ollenka	ADV
.	PUNCT
/	PUNCT

juu	ADV
et	SCONJ
sillo	ADV
sai	VERB
sillon	ADV
ko	SCONJ
tuli	VERB
voi	INTJ
voi	INTJ
ny	ADV
.	PUNCT

tiätyste	ADV
/	PUNCT
paljom	ADV
meni	VERB
kaiket	ADV
ja	CCONJ
ei	AUX
ymmäret	VERB
ja	CCONJ
nyk	ADV
kasvi	NOUN
/	PUNCT
minunki	PRON
äitillän	NOUN
hänel-	PRON
oli	AUX
syäpäkasvi	NOUN
.	PUNCT
/	PUNCT

hänn-	PRON
ol	AUX
kuurenkymmene	NUM
ja	CCONJ
kahren	NUM
ko	SCONJ
hän	PRON
kual	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
nii	ADV
hän	PRON
rupes	VERB
syksym	NOUN
pual	ADP
suvi	NOUN
tuntema	VERB
sit	ADV
niin	ADV
ko	SCONJ
häne	PRON
/	PUNCT
häne	PRON
yks	NUM
tyttäres	NOUN
ni	ADV
/	PUNCT
sai	VERB
keväl	NOUN
lapse	NOUN
vaik	SCONJ
hän	PRON
naimisis	ADV
jo	ADV
oil	AUX
ja	CCONJ
/	PUNCT
hän	PRON
sano	VERB
et	SCONJ
ko	SCONJ
se	PRON
pikka	ADJ
flikka	NOUN
/	PUNCT
piän	ADJ
flikka	NOUN
ko	SCONJ
hän	PRON
/	PUNCT
pit	AUX
sitä	PRON
sylisäs	NOUN
ja	CCONJ
se	PRON
astus	VERB
toho	PRON
toi	PRON
/	PUNCT
ikä	SCONJ
ni	ADV
hän	PRON
tuns	VERB
kippiä	ADJ
paikka	NOUN
ja	CCONJ
.	PUNCT

sit	ADV
maarjampäivä	NOUN
aikka	ADP
hän	PRON
kual	VERB
jo	ADV
ja	CCONJ
sit	ADV
ko	SCONJ
hän	PRON
meini	VERB
/	PUNCT
sillo	ADV
ei	AUX
käynyk	VERB
/	PUNCT
käynyk	VERB
kon	SCONJ
kaupunkis	NOUN
lääkäri	NOUN
oil	AUX
nin	ADV
kerran	NOUN
kuukaures	NOUN
eik	AUX
se	PRON
nii	ADV
mahtan-	VERB
ol	AUX
joku	PRON
kunnalääkär	NOUN
käve	VERB
sit	ADV
pyhänpäivä	NOUN
ni	ADV
/	PUNCT
ottamas	VERB
tuntin	NOUN
kaks	NUM
nii	ADV
/	PUNCT
potilai	NOUN
vasta	ADV
.	PUNCT

ja	CCONJ
sit	ADV
ko	SCONJ
hän	PRON
/	PUNCT
mein	VERB
sint	ADV
tutkittavaks	VERB
ni	ADV
//	PUNCT
ni	ADV
se	PRON
ol	AUX
sanonu	VERB
et	SCONJ
siäl-	ADV
on	AUX
kasvi	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
ni	ADV
/	PUNCT
sii	X
siihe	PRON
hän	PRON
sitte	ADV
kuali	VERB
.	PUNCT
//	PUNCT

eikä	AUX
mnää	PRON
tiär-	VERB
et	SCONJ
jos	SCONJ
mittä	PRON
/	PUNCT
semmossi	ADJ
lääkkei	NOUN
semmosse	ADJ
mitäs	PRON
semmosse	ADJ
sit-	ADV
ei	AUX
sitä	PRON
sitt-	ADV
ene	ADV
mittän	PRON
ko	SCONJ
se	PRON
kerra	ADV
kasvi	NOUN
o	AUX
ni	ADV
.	PUNCT

ni	ADV
/	PUNCT
nii	ADV
oikke	ADV
nii	ADV
oikke	ADV
.	PUNCT
/	PUNCT

ei	AUX
syäpä	NOUN
on	AUX
sitä	PRON
lai	NOUN
/	PUNCT
kummingi	ADV
syäpäkasvi	NOUN
.	PUNCT

eij-	AUX
ei	AUX
eei	AUX
ei	AUX
em	AUX
mnää	PRON
kumminkas	ADV
ni	ADV
.	PUNCT

no	INTJ
tota	ADV
noi	ADV
/	PUNCT
meijä	PRON
sit	ADV
tämä	PRON
flikka	NOUN
mikä	PRON
määki	PRON
ny	ADV
sit	ADV
turus-	PROPN
oli	AUX
nii	ADV
sen	PRON
tykön	ADP
ko	SCONJ
eilä	ADV
ehtosten	ADV
tulin	VERB
kotti	NOUN
/	PUNCT
nii	ADV
ni	ADV
/	PUNCT
hän	PRON
meijä	PRON
menik	VERB
kaik	PRON
tonne	ADV
mettäpeltto	NOUN
mentti	VERB
elol	NOUN
/	PUNCT
ja	CCONJ
hänn-	PRON
ol	AUX
sitomas	VERB
sit	ADV
el	X
niin	ADV
ko	SCONJ
sillo	ADV
sit	ADV
/	PUNCT
vikatten	NOUN
kans	ADP
viäl	ADV
niitetti	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

nii	ADV
hän	PRON
tul	VERB
kottis	ADV
sit	ADV
päivälliselp	NOUN
päästi	VERB
tul	VERB
kauhiast-	ADV
et	SCONJ
tiärättäk	VERB
mamm-	NOUN
et	SCONJ
kärm	NOUN
pist	VERB
mnuun	PRON
.	PUNCT
/	PUNCT

hänn-	PRON
ot	VERB
pyärä	NOUN
ja	CCONJ
läks	VERB
menemän	VERB
kirkonkylä	NOUN
sit	ADV
ni	ADV
nin	ADV
tota	ADV
noi	ADV
/	PUNCT
lääkärin	NOUN
tyyö	ADP
sit	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
pyärän	NOUN
kans	ADP
sit	ADV
vaa	ADV
ja	CCONJ
ja	CCONJ
toi	ADV
.	PUNCT
/	PUNCT

no	ADV
ei	AUX
ollus	AUX
semmost	ADJ
/	PUNCT
semmost	ADJ
ainet	NOUN
mikä	PRON
ois	AUX
tarvins	VERB
sit	ADV
lääkäril-	NOUN
olt	AUX
takanakkan	ADV
kon	SCONJ
tota	ADV
noi	ADV
/	PUNCT
mitä	PRON
sitt-	ADV
ois	AUX
tarvin	VERB
as	X
ikä	SCONJ
vasta	X
vastamyrkky	NOUN
antta	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
toi	ADV
jaa	CCONJ
/	PUNCT
et	SCONJ
sitä	PRON
tul	VERB
sit	ADV
vast	ADV
ehtoste	ADV
linja-autos	NOUN
/	PUNCT
turust	PROPN
ja	CCONJ
.	PUNCT
/	PUNCT

mut	CCONJ
sit	ADV
soitetti	VERB
niin-	ADV
et-	SCONJ
e	AUX
flikka	NOUN
ols	AUX
see	PRON
sitt-	ADV
ene	ADV
net	SCONJ
hänen	PRON
täyry	AUX
turust	PROPN
vuar	NOUN
sitt-	ADV
orottak	VERB
kirkonkyläs	NOUN
niin	ADV
kaua	ADV
et	SCONJ
linja-auto	NOUN
tuil	VERB
/	PUNCT
sitä	PRON
vasta	NOUN
/	PUNCT
vastamyrkky	NOUN
sit	ADV
/	PUNCT
saama	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

kyl	ADV
hän	PRON
tul	VERB
kauhia	ADV
ankaraks	ADJ
sit	ADV
ko	SCONJ
se	PRON
pääs	VERB
se	PRON
myrkky	NOUN
ni	ADV
/	PUNCT
olema	AUX
nin	ADV
kaua	ADV
/	PUNCT
kon	SCONJ
kolme	NUM
aikka	ADP
vissi	ADV
hän	PRON
taik	CCONJ
neljä	NUM
/	PUNCT
neljän	NUM
kolme	NUM
välil	ADP
ni	ADV
hän	PRON
tuil	VERB
/	PUNCT
pellolt	NOUN
kotti	NOUN
ja	CCONJ
sano	VERB
et	SCONJ
kärme	NOUN
pist	VERB
häne	PRON
jalkkas	NOUN
ja	CCONJ
/	PUNCT
joo	ADV
.	PUNCT

ei	AUX
ollus	AUX
sillo	ADV
sit	ADV
k-	SCONJ
ol	AUX
joku	PRON
sanon-	VERB
et	SCONJ
saviki	NOUN
et	SCONJ
et	SCONJ
ko	SCONJ
et	SCONJ
et	SCONJ
savi	NOUN
/	PUNCT
savi	NOUN
pistäp	VERB
pääl	ADV
ja	CCONJ
jo	X
toine	ADJ
sano	VERB
nii	ADV
et	SCONJ
/	PUNCT
et	SCONJ
et	SCONJ
leikat	VERB
kappala	NOUN
jaa	CCONJ
.	PUNCT
/	PUNCT

mut	CCONJ
miä	X
miähe	NOUN
olik	AUX
kaik	PRON
sit	ADV
töis	NOUN
vaa	ADV
ja	CCONJ
flikka	NOUN
tlee	VERB
kotti	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
raukka	NOUN
lähte	VERB
pyärän	NOUN
kans	ADP
sit	ADV
menemä	VERB
lää	X
.	PUNCT

ko	SCONJ
sillo	ADV
ol	AUX
sit	ADV
sentä	ADV
jo	ADV
lääkär	NOUN
taik	CCONJ
joku	PRON
apteekar	NOUN
tääl	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
eikä	AUX
ollus	AUX
semmosta	ADJ
et	SCONJ
.	PUNCT
/	PUNCT

tämmönen	ADJ
tapaus	NOUN
meijän	PRON
kohralan	ADP
sit	ADV
kumminkis-	ADV
oll-	AUX
om	AUX
mutt-	CCONJ
et	SCONJ
tota	ADV
noi	ADV
//	PUNCT
et	SCONJ
kyl	ADV
se	PRON
semmost-	ADJ
o	AUX
.	PUNCT

no	ADV
ei	AUX
e	AUX
mnää	PRON
tiärk	VERB
kyl	ADV
mar	ADV
kaike	ADV
nes	PRON
siihe	PRON
sit	ADV
saivak	VERB
kaiket	ADV
kans	ADV
nin	ADV
/	PUNCT
nykertty	VERB
et	SCONJ
kot-	SCONJ
e	AUX
elänlääkär	NOUN
jossan	PRON
kaupungis	NOUN
kaiket	ADV
joku	PRON
yks	NUM
eläinlääkär	NOUN
tais-	AUX
olla	AUX
niet	SCONJ
tota	ADV
noi	ADV
/	PUNCT
em	AUX
mnää	PRON
muis	VERB
sentän-	ADV
et	SCONJ
tota	ADV
eikä	AUX
sillon	ADV
ko	SCONJ
siakkin	NOUN
ko	SCONJ
/	PUNCT
porse	VERB
ja	CCONJ
oli	AUX
olik	AUX
kantavi	VERB
ni	ADV
mnää	PRON
ole	AUX
sanon-	VERB
ett-	SCONJ
ei	AUX
sillo	ADV
mittä	PRON
satsei	NOUN
ei	AUX
pulverei	NOUN
ei	AUX
/	PUNCT
ruiskei	NOUN
annett-	VERB
et	SCONJ
/	PUNCT
et	SCONJ
tota	ADV
noi	ADV
.	PUNCT
//	PUNCT

joku	PRON
ol	AUX
mnuulakki	PRON
sanonut	VERB
taikk-	CCONJ
olik	AUX
mä	PRON
jossan	PRON
kursseil-	NOUN
et	SCONJ
tota	ADV
noi	ADV
ek	SCONJ
ko	SCONJ
sika	NOUN
on	AUX
kantava	VERB
et	SCONJ
kivennäisainett-	NOUN
et	SCONJ
se	PRON
/	PUNCT
sihtat	VERB
tuhka	NOUN
/	PUNCT
ja	CCONJ
sit	ADV
ni	ADV
anna	VERB
/	PUNCT
joka	PRON
päivä	NOUN
niin	ADV
tota	ADV
noi	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
ruakalusikallinen	ADJ
taik	CCONJ
kaks	NUM
nii	ADV
ni	ADV
sia	NOUN
kantava	VERB
sia	NOUN
/	PUNCT
et	SCONJ
kyl	ADV
vahvo	ADJ
porssa	NOUN
vahvo	ADJ
porssa	NOUN
tlee	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
nyy	ADV
ko	SCONJ
niit-	PRON
on	AUX
kaikenkaltase	ADJ
.	PUNCT
/	PUNCT

mutt-	CCONJ
ett-	SCONJ
em	AUX
mnää	PRON
muist	VERB
kyl	ADV
mar	ADV
sillon	ADV
kans	ADV
vaa	ADV
/	PUNCT
sillon	ADV
ka	X
joku	PRON
letti	NOUN
et	SCONJ
lehmäl-	NOUN
ol	AUX
letti	NOUN
sanotti	VERB
ja	CCONJ
ja	CCONJ
sit	ADV
ni	ADV
/	PUNCT
oltti	AUX
nii	ADV
hassumaissi	ADJ
nii	ADV
jota	PRON
/	PUNCT
ristluittem	NOUN
päältäki	ADP
niet	SCONJ
täyry	AUX
leikat	VERB
ni	ADV
joku	PRON
risti	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
kyl	ADV
seekin	PRON
kaiket	ADV
noitumist-	NOUN
o	AUX
.	PUNCT
/	PUNCT

lehmä	NOUN
takapuale	NOUN
ri	X
sanota	VERB
ristluuk	NOUN
kato	VERB
n	X
nee	PRON
luuk	NOUN
ko	SCONJ
/	PUNCT
nii	ADV
ja	CCONJ
ja	CCONJ
sit	ADV
/	PUNCT
hiarotti	VERB
suala	NOUN
/	PUNCT
suala	NOUN
niihi	PRON
ristip	NOUN
pistetti	VERB
mnää	PRON
muista	VERB
juu	ADV
äiti	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
sit	ADV
ni	ADV
/	PUNCT
hännäm	NOUN
pää	NOUN
/	PUNCT
hä	X
he	X
hänt	NOUN
otetti	VERB
ja	CCONJ
leikatti	VERB
siihen	PRON
kans	ADV
risti	NOUN
ja	CCONJ
tota	ADV
/	PUNCT
et	SCONJ
letti	NOUN
parantu	VERB
.	PUNCT
/	PUNCT

tul	VERB
täsäkin	PRON
tommone	ADJ
juur	ADV
miäle	NOUN
.	PUNCT

no	ADV
em	AUX
mnää	PRON
tiärs	VERB
se	PRON
o	AUX
em	AUX
minä	PRON
sem	PRON
paremin	ADV
kans	ADV
ko	SCONJ
ko	SCONJ
mu	PRON
äitin	NOUN
stä	PRON
.	PUNCT
/	PUNCT

kyl	ADV
see	PRON
sit	ADV
vaa	ADV
joku	PRON
vähä	ADV
vaikki	ADJ
taut	NOUN
sit-	ADV
oil	AUX
ja	CCONJ
/	PUNCT
ja	CCONJ
ja	CCONJ
semmotti	ADV
/	PUNCT
niin	ADV
kyl	ADV
siinäki	PRON
täsä	PRON
täyry	AUX
miälen	NOUN
tull-	VERB
et	SCONJ
see	PRON
oli	AUX
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
ristluittem	NOUN
pual	ADP
rist	NOUN
ni	ADV
et	SCONJ
veri	NOUN
tuli	VERB
ja	CCONJ
.	PUNCT

ja	CCONJ
suala	NOUN
.	PUNCT

juu	ADV
juu	ADV
juu	ADV
/	PUNCT
juu	ADV
mutt-	CCONJ
ett-	SCONJ
em	AUX
mnää	PRON
/	PUNCT
em	AUX
mnä	PRON
oikke	ADV
muist	VERB
kans	ADV
kot-	SCONJ
e	AUX
mnä	PRON
tiär-	VERB
et	SCONJ
sillon	ADV
ko	SCONJ
meekki	PRON
sit	ADV
jo	ADV
oli	AUX
nii	ADV
nii	ADV
/	PUNCT
sit	ADV
lääkäri	NOUN
/	PUNCT
lääkäriseera	NOUN
mutt-	CCONJ
em	AUX
mnä	PRON
tiär-	VERB
et	SCONJ
jos	SCONJ
ne	PRON
nii	ADV
oikke	ADV
/	PUNCT
oikke	ADV
erikoisemi	ADV
semmost	ADJ
ykspualist	ADJ
ikä	SCONJ
hoito	NOUN
taik	CCONJ
ruaiki	NOUN
/	PUNCT
ko	SCONJ
nyy	ADV
ko	SCONJ
annetan	VERB
kaikenkaltassi	ADJ
ja	CCONJ
pakotetan	VERB
kauhiam	ADV
paljo	ADV
lypsämä	VERB
ni	ADV
hullummi	ADV
/	PUNCT
hullumi	ADV
nin	ADV
tota	ADV
noi	ADV
.	PUNCT

juu	ADV
juu	ADV
ei	AUX
se	PRON
kaiket	ADV
koskam	ADV
parantuns	VERB
se	PRON
ähky	NOUN
/	PUNCT
ko	SCONJ
hevosel	NOUN
semmonen	ADJ
tuil	VERB
.	PUNCT

se	PRON
yske	VERB
ja	CCONJ
ajo	VERB
lima	NOUN
ulos	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
niit-	PRON
ol	AUX
semmossi	ADJ
kans	ADV
semmose	ADJ
/	PUNCT
kom	SCONJ
puut	NOUN
puri	VERB
/	PUNCT
kot-	SCONJ
e	AUX
