text,label,pred,match
السلام وعليكم أمين رغيب بغيت نشكرك بزاف على الفيديوهات لي كاتلوح ديما وتوحشناك تلوح شي حاجة خرى,positive,positive,1.0
اه متافق معاك انفتاح و اغناء رصيد و ما الى ذلك لكني قلت ف التغريدة باللي تطلق عليهم,positive,mixed,0.0
مستحيل يخسر ,neutral,positive,0.0
 ابتسامة عريضة ماشاء الله الله يفرحك ازين,positive,positive,1.0
امين يا ربي,positive,positive,1.0
ربي ينورك خويا,positive,positive,1.0
الله أحسن لعوان كنقدر الظرفية مهم راه قرارك صحيح,positive,positive,1.0
تمام غاليتي ,positive,positive,1.0
الطموح ما عندو حدود العام الجاي نشوفوه فاوروبا,positive,positive,1.0
الله يعفو,positive,positive,1.0
 هانيا الله يحفظك,positive,positive,1.0
ليلة القدر خير من ألف شهر مبروك عواشركم ,positive,positive,1.0
شي دفيعة لهاد المرآة المكافحة الكادحة المقاتلة تترزق الله بكتافها و بكل تفاني لتحضر قوت الحلال رائع هذا يفرح تحياتي ترفع لك القبعة,positive,positive,1.0
جميل نشريه ,positive,positive,1.0
ممكن نعرف علاش ,neutral,neutral,1.0
من الاحسن تبقاي بعيدة على بحال هاد المشاكل و خصوصا مع ناس د السلطة لانهم يقدرو يلفقو للواحد شي تهمة گاع ما كاينا,negative,mixed,0.0
للاسف شفنا بزاف ديال الضحك والنكت هادي اليومين و شي ناس زادو فيه وبزاف صراحة من البداية معاجبنيش الموضوع حشومة,negative,negative,1.0
خطيب مسجد حينا اليوم تحدث عن الحج في الخطبة الثانية خصص ثلاثة او اربعة دقائق فقط للحديث عن عيد العرش و انتم,neutral,mixed,0.0
حتى انا ان شاء الله غادي نبدا قريبا جدا,positive,positive,1.0
احب الوقت اللي يجيبٓ لي صوتك,positive,positive,1.0
نتا لي ضيعتي الفرصة ديالك ,negative,negative,1.0
بارك الله فيكي حبيبتي الغالية وجزاكي الله خيرا,positive,positive,1.0
من هادشي كامل فاش نرجع غنمشي عند الوالد انعاود ليه هادشي ,neutral,mixed,0.0
يختي على لي تيرفعلي لمعنويات,positive,positive,1.0
جلالة الملك محمد السادس يهنئ مجموعة فناير,positive,positive,1.0
فاش كنقول غادي نوصل يعني بيكم نتوما و الدعم ديالكم كنفرح فاش كنشوفكم,positive,positive,1.0
الله يصلح الحال,positive,neutral,0.0
ماتبقاوش تسولوني بزاف اسئلة ما عندها معنى,negative,negative,1.0
شكراا لحبيبة ديالي ,positive,positive,1.0
أنا غادي نرحل لكازا,neutral,neutral,1.0
تلقاي الخير غاليتي,positive,positive,1.0
الله يحفظك مرحبا بيك ,positive,positive,1.0
انا غي دريويشة ,positive,neutral,0.0
اجي مرحبا بيك ,positive,positive,1.0
متافق معاك ,positive,positive,1.0
هاذ النهار زوين و غدا حتى هو غادي يكون زوين و السيمانة كلها اتكون زوينة,positive,positive,1.0
 خاصك غ ضبطي المقادير,neutral,neutral,1.0
بحالكم لي خرجو علينا في هذه البلاد المثالية الخاوية ,negative,negative,1.0
توقع شي نهار يطلبو منك الحالة المدنية كلها,neutral,negative,0.0
علينا و عليكم,positive,neutral,0.0
اااه على فكرة صوتك يشبه لصوتها لكني لست ممن يشجعون على الغناء,negative,negative,1.0
بديتها بداية خايبة بزاف باقة عاقلة على داك نهار كحل موراها مرضت كثر من شهر من بعد تبدلو بزاف د الحوايج بديت خدمة جديدة ف مدينة جديدة عرفت ناس جداد واخا ماشي كلهم صدقو ولكن لي دازت على الراس تنفع ان شاء الله تكون احسن ,mixed,mixed,1.0
عندو الحق ,positive,neutral,0.0
هادي راه خاصك تكتبي معاها المرجو عدم محاولة تجريبها,negative,neutral,0.0
ماضحكوش ,negative,negative,1.0
فاش كيمشي النعاس كنتكا وكنفكر في المستقبل كنبغيكم بزاف ,neutral,mixed,0.0
الله يسمح لينا منهم,positive,positive,1.0
المادة ديال الدستور مافيهاش إمكانية التفويض,neutral,neutral,1.0
 دبا خاصهم برنامج اخر يمشو عليه و خاصهم وقت باش يولفوه و يحسن الله عوان واليدهم,neutral,positive,0.0
الله يفكرنا في الشهادة ,positive,positive,1.0
 بغيت التفاصيل,neutral,neutral,1.0
لا تقنطو من رحمة الله الله غيجمع لك كلشي لواحد نهار و قول ديك لهبيلة قالتها ليا,positive,positive,1.0
يموت عدوك و لي مايبغيك,positive,negative,0.0
شكون للي وقعات ليه,neutral,negative,0.0
دول الشمال صعاب في البرد,neutral,neutral,1.0
شكرا بزااف نور الهدي والله يخلي ليكم جاد هادشي كيحفزني نزيد نخدم شكرا ليكم بزاف على الدعم ديالكم ديرو تانتوما ڤيديوات و صيفطوهالي الدار,positive,positive,1.0
امين الهي يسعدك و يفرح قلبك يا غالية ,positive,positive,1.0
الجيل اللي جاي خاصو يكون واعي باللي مصلحة البلاد و الافراد فوق كل اعتبار عاد نجو لمسألة الترفيه,neutral,positive,0.0
امين ربي يخليك ,positive,positive,1.0
كيرتكب الاخطاء بزاف,negative,mixed,0.0
سخون الحال,neutral,negative,0.0
الله يحد الباس و صافي,positive,mixed,0.0
 بصحتك غرت ,positive,positive,1.0
 رغم زبايلها الا انها تبقى مخلوق لطيف و محبوب سبحان من خلقها ,positive,positive,1.0
كانبقا نكحب حتى كانحس بالروح غادي تخرج المسامحة ا الخوت ,negative,positive,0.0
انا مسامح ليها,positive,neutral,0.0
دابا السؤال المطروح مازال ماجوبتيش عليه جاوبني الله يرحم الوليدين,positive,mixed,0.0
 الله ينجيك و يبارك فيك خويا عمر شكرا جزيلا ,positive,positive,1.0
الحمد لله كلشي داز مزيان فرحنا هادوك الوليدات والبنيات الصغار الله معاهم,positive,positive,1.0
الحمدالله ياربي علي كلشي,positive,positive,1.0
اوك الله يحفظك,positive,positive,1.0
ماتبقاوش تسولوني بزاف اسئلة ما عندها معنى,negative,negative,1.0
ستاغلو وقتكم فحوايج زوينين باش تكونو فرحانين ,positive,positive,1.0
عجبوني صراحة مبدع واصل,positive,positive,1.0
الله ياخد فيكم الحق اش درتو فولدي,negative,negative,1.0
واش الراجا غتلعب شي فينال,neutral,mixed,0.0
انا ماكرهت نمشي ونتفرج,neutral,neutral,1.0
سمحليا ,positive,positive,1.0
عواشر مبروكة اخويا يونس,positive,positive,1.0
بلادي يازين البلدان ,positive,positive,1.0
مرحبا اخويا,positive,positive,1.0
لا بان عادي,neutral,neutral,1.0
زيدوهم زيدوهم هادشي مايكفيهم,neutral,negative,0.0
 الله يستر هادي صدقت هي اللي قوامة على زوجها,negative,positive,0.0
آمين تعيدو و تعاودو ان شاء الله,positive,positive,1.0
سمعت هاد الموسيقى ودازو ليا الدموع وأنا عرف علاش بكيت ولكن ما نقدرش نعبر,neutral,mixed,0.0
الله يجازيك بخير,positive,positive,1.0
خايبة,negative,negative,1.0
طيرتيني خصنا نشوفولك مع الادارة واش يدوزوك,positive,neutral,0.0
 الارجنتين بقات فيا,negative,negative,1.0
يبارك لي في قلبك يا غالية العقبة ليك ان شاء الله ,positive,positive,1.0
حتى انا توحشتك بزاف نقدر نجي فالرببع انشاء الله ,positive,positive,1.0
 الناس السوس طيبين ,positive,positive,1.0
الله يكون ف العون,positive,positive,1.0
اش غ تستافدي من وراها او بالاحرى علاش غ تغادري,neutral,mixed,0.0
,positive,none,0.0
ماتخافش عليه عندو سبع ارواح,neutral,mixed,0.0
هذا الليلية فرحان لفوز ريال مدريد إلا أنه خسارة ديال الحسنية مبغاتش تسرط ليا,mixed,mixed,1.0
شكرا ازين,positive,positive,1.0
للي يسمعك يقول حررتو فلسطين,negative,negative,1.0
ناري تلاحي صافي الله يمسخك حشمت,positive,negative,0.0
امين حبيبة الله يرحم اموات المسلمين اجمعين,positive,positive,1.0
عندو الحق ,positive,neutral,0.0
الله يخليه لك و يصلحه,positive,positive,1.0
علاش لا نديروها غدا,neutral,neutral,1.0
ماشي لخاطرك راه راك عايش في المغرب,negative,positive,0.0
أهو دي الرومانسية و لا بلاش ,positive,positive,1.0
العشاء الصحي يكون خفيف,neutral,positive,0.0
ان شاء الله تولد بحاله ,positive,positive,1.0
لا حبيبي انا اللي راح اعلمك,positive,negative,0.0
الرجاء غادية مزيان لكن الاستهتار لي قاتلني علاش حاسين براسهم,mixed,negative,0.0
واش ها التعليق يا عم يوسف مبدع,positive,positive,1.0
ريتويت الى كاتقلب على كولشي الا الصداع,neutral,negative,0.0
غتلقاه في منجد غزل للاكتشافات ,neutral,mixed,0.0
شوف أش كيكولك إحساسك ماشي بالضروري تبع الجماعة,neutral,mixed,0.0
انا معنديش مشكل فالتعريف بهاد النوع ديال المبادرات بدون قراءة النوايا غي ميكونش التغليط,positive,mixed,0.0
واخا شكرا,positive,positive,1.0
العفو مع هاد القوم,negative,mixed,0.0
الله يكبر بيك خويا لعزيز تستاهل ياسمينتنا الجميلة اتمنى لكما سعادة لا تنتهي ,positive,positive,1.0
 تصبح على خير,positive,positive,1.0
قلت ليكم ان بارصا فريق ضعيف جدا جدا,negative,negative,1.0
 يقصدوني انا,neutral,neutral,1.0
 نتايا مكلخ,negative,neutral,0.0
برافو الاصدقاء و الصديقات بفرع تمارة لجمعية باطلاق الاذاعة الجمعوية بمدينة تمارة هنيئا لنا بهذا المولود الجديد و كل التوفيق في رسالتكم الإعلامية,positive,positive,1.0
واش هادي محاضرة ولا خطبة ,negative,neutral,0.0
 يحبك الخير ابنتي العزيزة,positive,positive,1.0
كلامك صحيح ولخص الواقع اللي كاين دبا دبا انا شفتهم غ فالجامع و ما يحترموه ف رمضان و الى كلمتوا يجيك باباه ما خليك يحترم لك الاستاذ الى قلت له كلمة يجاوبك بعشرة كما قلت الوالدين فرطو فالتربية و انهار المجتمع,negative,mixed,0.0
ياك بعدا اوا الحمد لله بالشفا ان شاء الله ,positive,positive,1.0
المهم مبروك مسبقا ,positive,positive,1.0
 صافي ,neutral,mixed,0.0
 اش نقول ليك ,neutral,neutral,1.0
سوف افعل غاليتي صافي حطيت عقلي في راسي و ان شاء الله خير ,positive,positive,1.0
مزيان كنت واحد المدة غادي نجي لطانطان ساعة مكتابش,neutral,mixed,0.0
دقيقة صمت حبايبي,positive,neutral,0.0
صدمني زيدان هاد النهار اش بغا عندي,negative,negative,1.0
امين بركتي ليلتي الغالية ,positive,positive,1.0
مورينيو مطلعها على المنتخب السعودي,neutral,positive,0.0
صلي بخشوع و تعطلي في السجود و قولي داكشي لي فخاطرك و غتبكي دغيا وغتخرج ديك الطاقة السلبية والخنقة لي حاسة بيها,positive,negative,0.0
الله يصبرك ,positive,positive,1.0
خاصها غ الطريق تكون مزيانة اما المنطقة فيا سلام,positive,mixed,0.0
نهار دير الواليدة الحنة ماناكلش خبزها,neutral,positive,0.0
نعم أنا شنو اللي خلاك متأكد,neutral,positive,0.0
يلاه طفات عليكم الشمعة,neutral,negative,0.0
ايواا هادي خبار زينه ,positive,positive,1.0
شكون غايخدم معكم المراسلين من المغرب حيت كلشي غايشدوه لتجنيد الإخباري عفوا الإجباري ,neutral,negative,0.0
 الواحد هو لي يطلبها كبيرة ,neutral,positive,0.0
هو باش فطرت هاد الصباح ,neutral,positive,0.0
الله يحفظك ,positive,positive,1.0
صافي خلات على مراكش غدا نسمعو كوارث طبيعية,negative,negative,1.0
اودي تنظن أن الهزالة لي دارت هادشي و الردائة,negative,negative,1.0
هاهي دعوة اخرى الله يهديك علينا من دوك التصاور,positive,positive,1.0
الله يقدرك على فعل الخير ختي فاطمة,positive,positive,1.0
الى كانو الانظار متجهة لك فاعلم انك في الطريق الصحيح,positive,positive,1.0
تماما هو هذا,positive,neutral,0.0
و الله الى ما بقا ما يعجب كلشي القنوات المغربية مع الاسف,negative,negative,1.0
حبابي كنموت عليكم بغيتكم تبانو كاملين هنا الجيش المهذب ,positive,negative,0.0
لكم الشرف اني ننضم,positive,positive,1.0
 قلت نمشي نشجع الفرقة نتاعنا ولكن ك يبان ليا ما مطفرينو اللهم نعيدو ف بلادنا,mixed,negative,0.0
الحمد لله كلشي داز مزيان شكرا الناس ديال فاش ,positive,positive,1.0
سلام وجوه الخير واش عرفتو هاد الممثلين الزوينين ,positive,positive,1.0
الله يعطيك ما تمنيتي ف خاطرك ,positive,positive,1.0
 كلشي ممكن,neutral,neutral,1.0
يا ربي تنقارض و يبقى غير لكروفيت و لكلمار ,neutral,negative,0.0
كملت المسلسل المصري ديال هاني سلامة لي كنت نتفرج فيه ,neutral,positive,0.0
ضروري لانه هو محامي الدفاع عليا ,neutral,positive,0.0
عيد مبارك سعيد نهاركم مبروك ,positive,positive,1.0
بغيت نفهم شي حاجة من الصورة و ما توصلت لوالو,neutral,mixed,0.0
واقيلة الاسهل هو نعرفو لي ماشي ولد الناس ديك الساعة غانستنتجو تعريف ولد الناس نديرو داكشي ديال الماط ,positive,mixed,0.0
 ايوا شكون بحالنا,neutral,negative,0.0
يمكن اختي امل انا كنتقذ هاد الفئة بزاف لان عندها مسؤولية كبيرة و يمكن نعتبروها هي سبب الجهل اللي وصلنا له كاد المعلم ان يكون رسولا ما تقالت من فراغ و لكن لاسباب منها تبيين الطريق الصحيح لفئة الشباب,negative,mixed,0.0
نتا لي الله يسمح ليك ,positive,negative,0.0
مساءك راقي ك رقي مرويك,positive,positive,1.0
 بصح ناس بكري يعرفو يختارو فين يسكنوا,positive,positive,1.0
على سلامتك عزيزتي إنشاء الله اكونوا أمورك بخير وعلى خير ,positive,positive,1.0
تدخل للمسجد يعجبك المنظر الناس جات تلبي نداء الخالق لتأدية شعائر الله ,positive,positive,1.0
عارفين ,neutral,neutral,1.0
الحمد لله و الشكر يا غالي انا مسرورة انك بخير و بركة دامت عليك السعادة و السلامة يا رب,positive,positive,1.0
تاريخو أكيد ماهو مشرف,negative,mixed,0.0
عرفت غير كنضحك حيث كتشبه ليها,positive,mixed,0.0
نعاونك نقدرو نحققو اي انجاز الا انك تغيري لهاد المخلوقة رايها مستحيييييييييل,negative,mixed,0.0
حالنا نحن وإخواتنا المصريين,neutral,mixed,0.0
ف كلتا الحالتين كان غ يماركيها الروسي,neutral,negative,0.0
الفنان الشعبي الحاج موغيت عجباتو أغنية وكيسلم عليكم كاملين ,positive,positive,1.0
اخيرا رجعت كيما كنت,neutral,neutral,1.0
شبعت ضحك ملي شفتها مكاينش شي لاعب في التاريخ ما زكلش بينالتي إلا واحد و هو لي معمرو تارو,positive,positive,1.0
انا تنفطر بكري مورا الفجر وبالتالي أستفيد من التغدية الصحية,positive,positive,1.0
صراحة الانتقام لكن إذا تم الإعتذار فالمسامحة افضل,positive,mixed,0.0
مرحبا الله يسخر ,positive,positive,1.0
لفرق بين تصرف لبنات ولولاد,neutral,mixed,0.0
الله يعفو,positive,positive,1.0
صافي راني اديت الواجب و ترجمت,neutral,neutral,1.0
الله يسهل الامور ,positive,positive,1.0
 للأسف الشديد تخصصي ماشي بيطري ,negative,negative,1.0
فيقني جوع,neutral,negative,0.0
صباح النور وجوه الخير,positive,positive,1.0
صافي ماكاين غير تفاؤل ,positive,mixed,0.0
سمعت هاد الموسيقى ودازو ليا الدموع وأنا عرف علاش بكيت ولكن ما نقدرش نعبر,neutral,mixed,0.0
للي خايب لراسه و للي مزيون ليه والناس,neutral,mixed,0.0
خصك تشوف الطبيب حيت اقدر تكون لاسمح الله عظمة الكتف تحركت من بلاصتها ويكون خصها تثبيت و اكيد الراحة ماتهملهاش حيت لاسمح ممكن تضاعف معاك مستقبلا,positive,positive,1.0
الحمد لله كاين ناس زوينين كايبغيوني كنبغيكم بزاف والقادة أحلى حبابي ,positive,positive,1.0
السلام فين يمكن لي نلوح هاد اللعيبات,neutral,negative,0.0
كايسحابلي نقارضتو لي كاتجيبو الورد الله يكمل بيخير,positive,positive,1.0
الله ارحموا ويجعل مثواه الجنة يارب العالمين,positive,positive,1.0
الحب هاداك ,positive,positive,1.0
لا يا بوحدي يا بالناقص ,negative,negative,1.0
لاء و انت الصادق الوداد و الرجاء فوق كل الفرق ,positive,positive,1.0
شي واحد تاني قتل صاحبتو ف عين ذياب,negative,negative,1.0
يكون خير اخاي شكرا,positive,positive,1.0
عندو قلب و قلبه زوين,positive,mixed,0.0
لاباس عليك اختي الله يشافيك,positive,positive,1.0
عيد ميلاد سعيد الله احفظو,positive,positive,1.0
نهاركم مبروك,positive,positive,1.0
نهاركم مبروك واش غدا العيد الحباب ابن جرير,positive,positive,1.0
داكشي لي كاين,neutral,neutral,1.0
خايبة لمعاودة ,negative,negative,1.0
 اوا الله يدير اللي فيها خير,positive,positive,1.0
الله يحفظك و يعطيك الصحة,positive,positive,1.0
يعطيك الصحة,positive,positive,1.0
العين الاماراتي ثاني فريق عربي يتاهل لنهائي كاس العللم للاندية بعد الرجاء البيضاوي مبروك ,positive,positive,1.0
 صافي نتي عقبرية على هاد الحساب ,positive,negative,0.0
و انت ايش دخلك بنا ,negative,negative,1.0
هاد وقع الصدمة انا اللي قلتها ,negative,negative,1.0
هاديك راه مغربية اعمي ,neutral,positive,0.0
الله يسخر ليك يا حبيبي ,positive,positive,1.0
خليني ساكتة حسن مزمرات ماش معصومات,negative,positive,0.0
حسبي الله ونعم الوكيل همهم غير الفلوس وومسوقينش لبنادم ,negative,positive,0.0
الكاريزما توضع في المقام الاول عاد نشوف الاقدمية,neutral,positive,0.0
صافي اللي بغيتي على خاطرك,positive,negative,0.0
صافي المسامحة,positive,mixed,0.0
اودي السلامة صافي هادشي من علامات الساعة,negative,mixed,0.0
بزاف لا مقارنة ,positive,positive,1.0
واخا معرفش شحال عندك في عمر غا نقول ليك شرفتي المهم كانضحك معاك,positive,mixed,0.0
ولاد الناس,positive,neutral,0.0
 الشعب يحب الملك و الملك يحب الشعب,positive,positive,1.0
ماعارفة تا حاجة سمحولينا ,neutral,mixed,0.0
لواحد يجمع دوك دريهمات وسشري شي خرشاشة حسن ليه,neutral,positive,0.0
المهم من هادشي احبكم بلزاف بلزاف يا مغردين ,positive,positive,1.0
هاذشي علاش كنلقاو شي نماذج من هذا الجيل جاهل حيث الجذر مواعيش,negative,negative,1.0
لقتيه بعدا باش تخليه ,neutral,negative,0.0
هادشي لي عطى الله,neutral,positive,0.0
ماتخافيش حبوبة نحن النساء رحيمات ب بعضنا ,positive,positive,1.0
باعوا أنفسم بحفنة من المال والجنس,negative,negative,1.0
ربي يبارك فيك خالتي اللهم امين وان شاء الله تفرحي بتخرج شيماء ,positive,positive,1.0
و الله همنا هو تنجح المقاطعة و يدركو باللي البلاد خذات منعرج آخر واحد الفيديو شفتو دبا بتوقيت كيبين باللي المنصة خاوية على فكرة نتمنى تلغي الاشتراك ديالك ف قناةشوهة تيفي لانها لا تمت للاشراف بصلة ,mixed,negative,0.0
داكشي لي بغينا شكرا ,positive,positive,1.0
لا تشغلي بالك راني غ ضاحك باش ما ضرك العين,positive,negative,0.0
غادي يجي واحد الوقت غادي تبقى هاد الصورة غير ذكرى كنموت عليكم ,positive,negative,0.0
كادوا مني ليك أخونا,positive,neutral,0.0
أحسن ديربي تفرجت فيه لن انظر إلى النتيجة نقطة سوداء البطاقتين الحمراوين برافو الرجاء برافو الوداد عامين متفرجت في الديربي لكن هاد المرة تفرجت و عجبني الحال للمعلومة مباراة اليوم أفضل مباراة السيتي و ليفربول,positive,mixed,0.0
على سلامتك انشاء الله تكوني بخير ,positive,positive,1.0
هاد اليامات راه كولشي كانفهمو غلط غير صبرو عليا ,neutral,negative,0.0
على سلامتك انشاء الله تكوني بخير ,positive,positive,1.0
وليتي كتخلعني نتا ,positive,negative,0.0
 بصح يحسن الله عوانكم,positive,positive,1.0
حنا يهمنا اخلاقنا و اخلاق االجيل الصاعد نحافظو على ما بقي منها اما المال كلشي غا يتحاسب على كل فلس,positive,mixed,0.0
 اللهم آمين خويا شكرا ,positive,positive,1.0
هداكشي تعياي ما تخممي فيه لكن دون جدوى الله يصبرنا و صافي,negative,mixed,0.0
عندي بزااف من العائلة كيلبسو هكا ,neutral,mixed,0.0
ماصدقتيش ,negative,negative,1.0
راك حشمتيني انت والله ومساعدتك للتلاميذ جميلة ورائعة شكرا لك ربيعة ,positive,positive,1.0
تقريبا ديك سيدة اتفق الكل على حبها ,positive,positive,1.0
اودي راه تنغبرو و تنرجعو ما تنسخاوش بالفقصة والعصبية ولفنا نفطرو بها و نتعشاو بها ,negative,negative,1.0
ربي يسلمك اخي ويحفظك ويحفظ ليك ولدك وتشوفه ان شاء الله في اعلى المراتب وتفرح فيه ان شاء الله يختار الانسب له ويبدع فيه والا كاين اي مساعدة نقدر نقدمها انا على اتم الاستعداد,positive,positive,1.0
ليس هذا ما تم تداوله السيد كان جالس بجانب ماكرون و لما فطن لغياب زوجة الرئيس الفرنسي قام و ترك المكان لها,neutral,mixed,0.0
وييه نعلق من هنا قبل ماتفسد الاخلاق نتاعي ,negative,negative,1.0
الله يسلمك من كل سوء وشر انت اهلك يا قلبي,positive,negative,0.0
مادام دارو معاك هادشي إلا وحتى نتوما الله يعمرها دار,positive,positive,1.0
الصراحة ماشي عيب,positive,mixed,0.0
كانوا معايا هاد الصباح في البرنامج الأسبوعي مع على,neutral,positive,0.0
مراكش عطاتني بزاف عوضاتني على بزاف كنت ضيعتهم مراكش وقتما تنجي ليها تنحس براسي فمدينتي,positive,positive,1.0
 ياك الحمد لله,positive,positive,1.0
نهاركم مبروك كنتلفو الوقت شويا قبل ميأذن أنا وأخي الصغير ابن جرير,positive,positive,1.0
 وجوه الخير باركو ليا وليت عم ,positive,positive,1.0
 غير تنضحك الله يطول العمور,positive,negative,0.0
زوينين عندي سبعة,positive,neutral,0.0
امين و لكم ايضا شكرا حبيبة,positive,positive,1.0
داكشي بنادم ولا خايف يعرس غدا ديالو يلقى راسو مليوح فلفايس,neutral,negative,0.0
الله يسلمك,positive,positive,1.0
مزال دعاوي لمغاربة راهم كيخرجو فيه,positive,negative,0.0
المغرب مع المدرب الفرنسي رونار أفضل من البرازيل في الكرة واي لقاء بيناتهم غادي نربحو البرازيل بواحد لصفر ,positive,positive,1.0
للعلم و الله اعلم هاد الرمز لشعب بوذا بوذا و ليس لنا نحن المسلمين,neutral,negative,0.0
الحمد لله كلشي داز مزيان تسناو الصور والڤيديو ومفاجئة زوينة ,positive,positive,1.0
شوف من ولينا عايشين اشباه الرجال حتى واحد ماقدر يتحرك,negative,negative,1.0
 الله يحفظك علينا و عليك,positive,positive,1.0
كلامي جواب على داكشي لي قلتي خصك تركز مزيان,neutral,negative,0.0
ديما الحقيقة كاتكون قاصحة ,mixed,mixed,1.0
ملي تشوف هاد التصرفات عرف الجهل مزال في المغرب,negative,negative,1.0
ماكاين مشكل,positive,neutral,0.0
 طبعا لا عادي,neutral,neutral,1.0
يكفي يكون رجل ,neutral,positive,0.0
ماشي ف كل مرة تسلم الجرة,neutral,mixed,0.0
صافي هي لي ماتعاود ,positive,mixed,0.0
والله ماعرت سولت راسي نفس السؤال و مالقيتش الجواب ,neutral,mixed,0.0
اودي لي طيب القلب غير كاياكل العصا هاد الوقت ,mixed,mixed,1.0
فتي الفرض و وليتي ف النوافل ,positive,positive,1.0
رغم كل ماحصل معي مازال مافقدتش الأمل,positive,positive,1.0
شكرا ختي وردة ربي يبارك فيك ويحفظك ,positive,positive,1.0
ماشعرت حتى سبيتو عصبني ,negative,negative,1.0
دير لي بغات تصرف غير مقبول من رجل تعليم,negative,negative,1.0
فكرة واعرة,positive,neutral,0.0
انا متفق مع الفكرة فكروا في هاشتاغ مناسب لها مثل فضح المتحرش ويجب نشر كل الرسائل مثل تلك فيه وهكذا,neutral,positive,0.0
توحشك الجنة و نعيمها حنونة,positive,positive,1.0
 الحصول الله يهدي ما خلق كيبان ليا غنسمعو العجب العجاب فهاد الموضوع,neutral,positive,0.0
البرد قتلنا والصهد قتلنا لا حيرة مع الله حبوبة ,mixed,negative,0.0
الله يحفظك,positive,positive,1.0
الروسية صعيبة,negative,negative,1.0
هنيالك يا كثر ما تمر في بالي وأدعيلك ,positive,positive,1.0
بمناسبة السنة الجديدة لا اتمنى لكم شيئ ان كنت تريد الصحة عالج نفسك ان كنت تريد المال إعمل بعرق جبينك ان كنت تريد السعادة اعمل الخير من حولك ان كنت تريد الحب ابحث عن شخص يلائمك ,neutral,positive,0.0
 متافقين ,positive,positive,1.0
ماشي بزاف ,positive,neutral,0.0
الله احفظك سي يونس وخلي ليك ما اعز عندكصباحك مبروك صديقي,positive,positive,1.0
برافو بغض النظر عن الدين الواحد يحافظ غ على انسانيته دبا بنادم كيدير شي افعال يخوه تستحي الوحوش تفعلها بنظيرتها و اللي هي غ وحوش انعدمت الانسانية بغض النظر عن التوجه الديني الا من رحم ربي,mixed,mixed,1.0
اتفق معك تماما الناس تمشي على هواها و تبرر مواقفها على هواها و ما عسانا فاعلين غير التشبت بما نراه صائبا و ان تعرضنا للعراقيل فما من طريق سلمت من الشوائب,mixed,mixed,1.0
طنجة لاتولد العياشة أبناء طنجة أحرار,mixed,positive,0.0
تفرح الروح لا جتها مراسيلك,positive,positive,1.0
والله حتى زوين مرة مرة نتجمعو ونضربو الدنيا بركلة,positive,positive,1.0
غير غير بشوية عليك لا زربة على صلاح ,positive,negative,0.0
 غير تهلا فيها تولي ان شاء الله بحال هكا,positive,negative,0.0
عندك الصح,positive,neutral,0.0
ربي يطول لك في عمرها و يحفظك ليها يا رب ,positive,positive,1.0
بإذن الله حبيبة باقي الاماتة ديال العمرة تتسناك ,positive,positive,1.0
ااه جميل واش هذا فيديو مركب او انكم كتغنيو بجوحكم,positive,positive,1.0
غتكوني درتي علاش ,neutral,negative,0.0
 مع بداية الموسم قالها ,neutral,positive,0.0
تخايلوا معايا انه هذا مستشار,neutral,mixed,0.0
 لا هو على غرار هاد المقولة كيطعن ف بزاف د المسائل اللي ما خاصو يناقشها بالمرة و انا من معارضيه,negative,negative,1.0
و اكون من الحاضرين و اصفق لها و اشجعها و اقلها بالمصري اديلو كمان يا قشطة ,positive,positive,1.0
 غير كنضحك عارف اللي كاين,positive,mixed,0.0
خاصك تديري خطط لانه شهر لا يتكرر الا مرة في العام,neutral,positive,0.0
مونتاج زوين,positive,neutral,0.0
الضحك اللي تدار على السعودية غادي نهجروه غدا,negative,negative,1.0
وييه فاش باقي كانت النية,neutral,neutral,1.0
صباح أخي محمد نهار مبرووك,positive,positive,1.0
الله يرحمهم كاملين جدي وجداتي ويرحم جميع المسلمين ,positive,positive,1.0
مسا الخير الزين ديالنا,positive,positive,1.0
الله يلعن بوها شهية ,negative,negative,1.0
حبابي الناس الزوينين بغيت نعرف كل واحد فيكم من إنا مدينة فكومنطير,positive,positive,1.0
الله الله عصفورتي الصغيرة ماشاء الله عليها ربي يخليها لكم ويحميها وتتربى فى عزكم,positive,positive,1.0
كاع لمغاربة صوتهم زوين ,positive,negative,0.0
 لهلا يخطيك وصافي,positive,negative,0.0
ينورها عليك دينا و اخرة خويا ربي يعزك ,positive,positive,1.0
اوديييي محضرتوش ليا فاش كنت قدو ,neutral,positive,0.0
صحيح عندنا وجه واحد وكنبانو بيه لي بغانا هكا مرحبا به ولي مبغاناش الطريق طويلة يشدها ,neutral,positive,0.0
شاداني الخلعة ,negative,positive,0.0
صباح نور راه عرفت يا استاذ غير يلاه جابتها الظرووف باش ندوي عليها,positive,negative,0.0
برافوا عليك خويا,positive,positive,1.0
خليها تحدي بيني و بينك و رد عليا لخبار,neutral,negative,0.0
سبحان الله اوا الله المعين و الله يجعلنا عندو من المقبولين,positive,positive,1.0
صباح الورد سي براهيم,positive,positive,1.0
 صافي واخا,positive,mixed,0.0
شي عقليات حارو فيها العلماء اختي,negative,mixed,0.0
عطينا النقاط الاساسية,neutral,positive,0.0
لله يجيب لي يقول الحق,positive,positive,1.0
مغربي ولد بلادي و السوري من عائلتي,positive,mixed,0.0
الله يوصلك على خير,positive,positive,1.0
شكون گالها لك,neutral,negative,0.0
