text,label,pred,match
خير من الله ثم منكم __,positive,positive,1.0
له تلعب بشور الاخرين الله لا سامحك وانشاء الله اخذ حقي وحق المتابعين يوم القيامه منك يا ابو خالد,negative,negative,1.0
رديت عليكم بالخاص ردوا علي,negative,negative,1.0
لي 3 شهور احاول انقل ملكيه سياره وكل ما تعدينا مرحله طلعت لنا مرحله اخري ضبابيه عدم وضوح استهتار باوقات الناس تعقيد غرامات انه مصرف الراجحي حسبي الله ونعم الوكيل فيكم,negative,negative,1.0
الراتب محول علي مصرفكم معناه انتم اللي تتواصلوا معهم,negative,negative,1.0
جزاكم الله خيرا علي هذه المبادره الطيبه..وحبذا المصرف لوجعل قسط هذا الشهر علي المواطنين91 ريالا بهذه المناسبه الغاليه..والشعب يستاهل والخير خيرالله..,positive,positive,1.0
تم تسديد البنك الاهلي  قبل 9 شهور عن طريق المحكمه  برقم الفاتوره وحاليا انا متعثر في سمه  رفعت شكوي في ساما تهتم اكثر من مره وكان رد البنك ان الشيك لم يصدر من المحكمه.اظطريت اروح المحكمه واخذ صوره مصدقه للشيك لكن لم يتم المخالصه,negative,negative,1.0
السلام عليكم كل ما طلبنا تمويل تعتذرون بالتزامات عاليه اذا عروضكم حقيقه ليش ترفضون السداد والتمويل,negative,negative,1.0
وكل رسايلهم تواصل معنا هاتف مصرفي تتواصل الموظف يقول خلاص رفعت لك شكوي وسوف وخلاص انتهي دوره ليس من اختصاصه ويلومني اني اشتريت من شركه زين شحن عجب عجاب,negative,negative,1.0
علي قرضين من البنك . قرض شخصي . والاخر عقاري. بقي قرض الزواج تجمل يالبنك وهات العربيه,negative,negative,1.0
الي الان البنك حاط لي ايقاف خدمات تواصلت معهم بالفرع عطوني رقم التحصيل ومحد يرد علي؟؟ للعلم ماعندي الا شهر تاخير ارجو حل المشكله,negative,negative,1.0
ما شاء الله خبر يثلج الصدر عندي زميل عزيز جدا علي ويعاني من الفشل الكلوي ولا يستطيع تحمل تكاليف الزراعه هل ممكن تشمله المبادره هذي وتنتهي معاناته ؟ والله ما انسي جميله علي يوم تعطلت سيارتي وكان عندي موعد طارء واعطاني سيارته,negative,positive,0.0
عندك مشكله مع الفيزا ومحد يرد عند طريق رقم المصرف. كيف اقعد علي الخط الي متي ؟,neutral,neutral,1.0
مادام مصرف الراجحي معتمد ع المقيم في البناء الذاتي فالله يخلف علينا جميع تقارير المقيم خطي والمتضرر هي العميل لكن باذن الله نخلص التزاماتنا ونحول لبنك اخر حتي نخلص من تطنيشهم وغفلتهم والاهمال @,negative,negative,1.0
باقي ماطبعت بطاقه حتي ورقمي ضايع اللي مسجل بالبطاقه,negative,negative,1.0
الله لا يوفقكم ولا يبارك لكم علي الازعاج والقرف اللي يجيني منكم عساكم النكد والفقر ماراح ابقي في قلبي دعوه الا و اقولها عسي ربي يوريني فيكم عجاءب قدرته و تفلسون و تصيرون ماضي شحاتين قسم بالله,negative,negative,1.0
ليه مو راضي يشحن انا ابغي اشحن من تطبيق مو راضي وكمان اهلي نفس شي معلق,negative,neutral,0.0
مصرف الانماء بيشتري مديونيتي وش شروطكم عشان تعطوني اخلاء طرف علما بانه يوجد لدي التزام في شركه امكان هل يتطلب الامر اسدد شركه امكان عشان احول راتبي علي مصرف الانماء او لا؟,negative,negative,1.0
معقوله لازم اروح البنك !؟,negative,neutral,0.0
من اسوا البنوك في السعوديه بنك فاشل وتعامل سي وغير مهتم في العميل,negative,negative,1.0
اوه والله نار __ بس يجي منكم ياليت ما تحدونا علي متجر معين,negative,negative,1.0
عميل في البنك لي اكثر من 15 سنه بصراحه مالقيت الا قروض قاصمه للظهر والله المستعان __,negative,negative,1.0
وقسم بالله مفعلتهم لي سنين ولا عمري فزت معكم لو 500 اقل شي فرحوني الليله لو 100 ريال__,positive,negative,0.0
الان يااكسترا اسبوع الين 14يوم عشان ترجعون المبلغ في حسابي ليش تعدون الفلوس بالعمله المعدنيه والحل معاكم ابغي فلوسي قال 14يوم انتم لو لكم ريال عندي ماخليتموني ساعه,negative,negative,1.0
السلام عليكم انا تعرضت للاحتيال وبلغت الفرع وبعد فتره اتصلو ب الجهات الامنيه المختصه وتم افادتهم بما يلزم عن المحتال.. واشكرهم علي التوعيه والارشاد.. والان حسابي مجمد. قدمت طلب او شكوي ويتم الرفض بعدم القبول,negative,negative,1.0
السلام عليكم الرسوم الاداريه حتي الان ما رجعت لها اكثر من 10 ايام,negative,negative,1.0
والله انا ماعاد اصدقهم ولا اصدق عروضهم كل جهه من الراجحي تعطي شي مختلف وكاني اشوفهم كذابين ويتلاعبون علينا,negative,negative,1.0
يا اخي جاني سحب اكتروني مرتين وبدون رساله ع الجوال شيكت ع الرصيد حصلت نقص وراجعت الحساب وحصلت سحب اكتروني مع انو ادفع مشترياتي ليه يسحب البنك شي يقهر صراحه,negative,negative,1.0
التطبيق استخدمه اكثر من سنه مشاكله قليله وتحسن بشكل كبير بالنسبه لي افضل تطبيق تداول البنك متميز صراحه,positive,positive,1.0
غريب امره .. تطلع لي هالرساله!,neutral,neutral,1.0
شكرا مصرف الانماء________ اول حساب بنكي باسمي__ مبسوطه كتير__________ الله يجعله وجه خير__,positive,positive,1.0
اخوي خاص الله يسعدك ضروري,positive,positive,1.0
كالعاده مامنكم فايده واسوا خدمه عملاء __ الحمد لله عندي ماستركارد الاهلي,negative,positive,0.0
هذا قدرتو عليه يابنك الاهلي,negative,negative,1.0
بنك سي جدا وغير مبالي في العميل من اسوا البنوك في السعوديه بنك مراوغ ولايوجد مصداقيه,negative,positive,0.0
تعبت انا ارسل ردو بالخاص ردو,negative,neutral,0.0
للاسف يا  اقوي بنك في الممكله واسوء بنك في المملكه وتعاملكم سيء وعذم احترام للعميل ابدا ولا حتي فيه تقدير ابدا وابدا ما فيه احترافيه في التعامل.. فعليا كل الاحترام والتقدير لبنك ؛,negative,negative,1.0
دخلت قوقل بلاي عشان احمل تطبيق قلت اول شي بقرا التعليقات نسبه 95 كلهم يسبون ويسخطون في التطبيق شلت فكره اني احمله واشوف العروض والله التعليقات تخوف جدا,negative,negative,1.0
كلها من ابل بي رغم اني مااشتركت في شي,positive,negative,0.0
عاد التوفير ميزه عندكم ماشاءالله,positive,positive,1.0
اذا انتهت بطاقتي وفيها رصيد يطير علي او بمجرد التجديد يرجع؟,negative,neutral,0.0
باقي ما تركوا حركاتهم وقت الرواتب يسوون صيانه هالحمير,negative,negative,1.0
مافي احد يوديني بعيد مره الفرع كنت محتاجتها اليوم ضروري راحت علي شغله انتظرها من زمان,negative,negative,1.0
مر خذلك قرض و روح لهم __,negative,negative,1.0
الي الان ما انحلت المشكله !,negative,positive,0.0
بنك ما ندمت فتح حساب عندكم وبطاقه السفر تشكرو عليها وتعاملكم راقي موفقين ان شاء الله,positive,positive,1.0
سلام عليك انا طلبت تمويل وسداد مديونيه وتمت الموافقه وحسابي بسالب وطلبو تثبيت راتب لو نزل راتبي عليكم تشيلون السالب ولا لازم تثبيت اتمني رد ؟,negative,negative,1.0
المقاول بدل كثير من الاشياء في الفله ف كيف سمحت له الجهات المسووله مثل وافي  علي حساب المستفيد . ارجو منكم اعاده النظر و تعويضنا عن المبالغ الذي وفرها المقاول في كل فله   المفروض البنك يحمينا من التلاعب هذا,neutral,negative,0.0
تظهر لي دايما هذه الرساله !!,positive,positive,1.0
يكذب قال كاش باك 91٪ كلها. اتحداك تسويها ماعندكم غير لهط جيوب المواطنين باقساط 30 سنه,negative,negative,1.0
ضحك خلود معندها وقت وانت بالك وسيع,neutral,positive,0.0
صباح الخير اخذت تمويل و خصم مبلغ الف ريال رسوم توكيل البنك بالبيع ! متي صار فيه رسوم للتوكيل بالبيع ؟ علما بان العقد لم ينص علي وجود رسوم للتوكيل بالبيع هذا غير الرسوم الاداريه و الفواءد,negative,negative,1.0
نفسي اطلع مع الشباب بس طفران. __,negative,neutral,0.0
بصوت عامر عبدالله يا سلام انا من المنتظرين,positive,positive,1.0
انشوف بنك اخر نقل عليه ابرك لنا,negative,positive,0.0
لا والله الا نسفتونا نسف يالراجحي,negative,negative,1.0
ادخل بياناتي وانا متاكده يطلع لي غير صحيح كيف كذا وانا محدثه من اسبوعين,neutral,negative,0.0
تم اجراء حواله برقم حساب خاطء وتوجهت للبنك اليوم قال لايمكن الغاءها لانها تمت قبل 9 ايام يوم 21 ! لكن لما رجعت البيت اكتشفت موظفينكم فاشلين يحسب سنه 21 عباره عن يوم!! واكلمكم بتويتر لالغاء الحواله محد يرد ؟ واكلم موظفينكم يقول غردي بالتويتر مالي صلاحيه! اتمني حل,negative,negative,1.0
البنوك مثل الاتصالات السعوديه زمان يوم جابت عليهم ضره قويه صارت تمشي تمام . مايقولون خليجنا واحد خل مليارديرات وصناديق الاستثمار الخليجيه يعملوا بنوك ف السعوديه واعمل قوانين بينهم وبين المواطن تنظم الرواتب والقروض وسلملي ع الراجحي بعدها,negative,negative,1.0
عشان كذا انا ما اصدق اي عرض من البنوك مهما كان,negative,negative,1.0
الاجابه هي مشروع البحر الاحمر شاركنا انجازات الوطن التي تفخر بها علي هاشتاق دار تلهمك بانجازاتها هي لنا دار اليوم ا,neutral,positive,0.0
صار لي يومين بحاول اوصل لاي شخص من قبلكم يرد علي عجزت هل فعلا انتم بنك ولا شغل وهمي,negative,negative,1.0
مو معقوله من الظهر مو قادر اعمل اي حواله؟؟!,negative,negative,1.0
وش ترد علي تقوليراح نرد عليك تسكيته اخر اهتمامكم العميل,negative,negative,1.0
ارسلت لكم وعبيت البيانات وقلت الشكوي بس ماقدرت ارفق صوره ورسلتها بالخاص اتمني تحلون مشكلتي باسرع وقت ..شكرا ع تجاوبكم,negative,neutral,0.0
حب من اول است ولاكيف هدو لايصير صدق ضحك,negative,positive,0.0
المشكله انهم مقتنعين انه تطبيقهم ما فيه مشكله مع انه معظم الناس و اللي اعرفهم شخصيا حصل معاهم نفس الشي,negative,negative,1.0
يعني لو طلبتها ماعليها رسوم ابدا,negative,negative,1.0
سلام عليك اذا كنت موظف قطاع خاص وعليا قرض قايم.. هل يحق لي بقرض عقاري,neutral,neutral,1.0
ماوراكم خير الخير نرجوه من الله سبحانه,positive,positive,1.0
والله بنك فاشل طلبي معلق له 4 ايام ونزل التمويل في حسابي وقال لي الموظف فيه مشكله فالنظام كيف يكون هذا 4 ايام ماحلتو المشكله هذي,negative,negative,1.0
ماتقصرون والخاطر طيب وراح احول راتبي للراجحي ان شاء الله قريب,negative,positive,0.0
كيف اسوي طلب فيدوني ولكم جزيل الشكر والتقدير,positive,positive,1.0
مع الاسف اني انتقلت حديثا للبنك وجدا انصدمت من سوء وبطء الخدمات.. بنك متحجر ولا يحترم عملاءه! الغريب ان الاداره لا تتفاعل وكانها راضيه بما يحدث من تاخير لمصالح العملاء الماليه! الطلب يقعد شهر و مصالحك وفلوسك تتضرر ولا يصير شي,negative,negative,1.0
اذا بغيت احول لمستفيد في مصرف الراجحي تجي هاذي المشكله وش الحل؟,neutral,negative,0.0
الله يعطيكم العافيه داءما العميل محل اهتمامكم,positive,positive,1.0
سلام عليكم شحنت من البنك وم وصل المبلغ ايش المشكله؟,neutral,neutral,1.0
التاجر قوقل وانا من نفذ العمليه اعطيتكم قيمه المبلغ والتاريخ هذا يوكد انها ماهي احتيال عمليه واحده,negative,negative,1.0
بالمختصر فلوسي ومصيري ومستقبل حياتي لدي بنككم المبجل وانا ماني قادر اتصرف ولا اتحرك حاط كف علي كف في استقبال المستشفي وكل ما سالوني قلت لهم انتظر بنكي يعتقني علما ان موعد عمليتي غدا الجمعه ولا يمكن قبولي في المستشفي دون دفع كامل المبلغ !,negative,negative,1.0
ولي بطاقتهم فاضيه ايش يسوون ____,neutral,negative,0.0
جواءز ايش مادريت عنها __,negative,neutral,0.0
احنا عملاء للمصرف منذ عده سنوات ولم يسبق ان لقينا تعامل سي من المصرف الا من فتره بسيطه تغير الوضع للاسوء وكنا نتوقع ان يكون هناك مرونه في التعامل كما حدث في الاجراءات ولاكن حدث العكس تحدثت الاجراءات والتعامل للاسوء فلا بد في اعاده النطر والمحافظه علي سمعه المصرف ومصداقيته,negative,negative,1.0
______ يوم ويوم مره كذا ومره كذا,neutral,neutral,1.0
شكوي؟ عزيزي المشكله في فروعكم كلها لايوجد الا مدير وموظف واحد بخدمه العملاء,negative,negative,1.0
الصراحه بنك معقد في امور تافهه,negative,negative,1.0
ياليت اللي يرد علي يكون فاهم سوالي ويرد جواب صحيح واضح ومقنع ومفصل خاص,negative,positive,0.0
انا سحبتو الضمان حقي عشان علي مديونيه في سما كيف ارجعه,negative,negative,1.0
اشكر الاستاذ احمد باعظيم علي استقباله وعلي ذوقه وعلي خدمته الراقيه شكرا استاذ احمد,positive,positive,1.0
غير انه لما اكتب نسيت كلمه المرور واحط الهويه يقول غير مسجله عندنا استهبال واستعباط هو !؟,negative,negative,1.0
بالتطبيق جيت ادخل ونسيت الرقم السري واعمل استعاده ويطلع بعدين لقد تعديت الحد المسموح بادخل الرقم السري !,negative,negative,1.0
سجلني معك الحب الابدي __,positive,positive,1.0
رفعت اعتراض من التطبيق ومن الفرع مرتين ومن الهاتف المصرفي مرتين ولكن لم يتم حل المشكله,negative,negative,1.0
طيب وذ مافي شخص لتنازل له يعني ابلغي البيت نهاءي ويرجع لراجحي هل في امكانيه او لا,negative,negative,1.0
انا محوله من بنك لهذا البنك عساس هذا افضل بس شكلي بحول لبنك ثالث الله المستعان,negative,positive,0.0
نفس اليوم ومن يوم الاثنين الماضي وانا مع مصرف الاهلي معقديني جدا وغلط منهم من نفس الموظفه __مالها مزاج شغل قالت بطاقتك تالفه مع ان مصرف الانماء استقبل بطاقتي ولم يقال اي تالفه وانجزو معانلتي ف اقل من ساعه؟؟,negative,negative,1.0
انا مستعد لي يومين فيه شي حولنا اضلي مستعد والا استريح يا بنكنا العزيز. ياافضل مصرف بالدنيا انت الاحلا والافضل والاجمل والاروع انت كل شي,positive,positive,1.0
والله لا في اليوم الوطني ولا غيره اعطوتوني,positive,negative,0.0
اقول شوفو وضع فروعكم والزحمات اللي فيها بعد دمج سامبا وحلو مشاكلنا معكم ومع تطبيقاتكم وزيدو بموظفينكم وموظفاتكم وهذا افضل هديه باليوم الوطني للشعب وياليت تحرصون موظفينكم تكون نفسياتهم جميله ويتحملون كبار السن والعملاء الجدد وشكرا,negative,positive,0.0
للاسف قبل يفتح الواحد حساب معكم تسوون له برستيج بعد فتره يكتشف انكم مجرد فقاعه كنا نضنكم افضل السيءين ولكن اتضح لنا انكم اسوء السيءين البنوك الاخري وصلت الي نسبه فواءد للقروض ممتازه وانتم لا تزالون في الموخره وكل يوم يتصل عليك مندوب وكل واحد اسوء من اللي قبله,negative,negative,1.0
انا مازكي الاهلي ولا غيره وكلن به حقه وانا اخوك ولو علينا والله مابغيناها لكن مجبورين بس واجب علينا الاخطاء الي مرت علينا او بمعني اصح النصب الي طحنا بيدهم اصبح لا حول ولا قوه لك الا بالله ان الله ينتقم من كل ظالم وعلي كل هلله اخذها بذون وجه حق,negative,negative,1.0
سلام عليكم فيه اشكاليه تنزلون الدعم بيوم الوطني غدا الخميس,neutral,negative,0.0
اهلا بك عزيزنا يتم استرجاع المبلغ في رصيدك بالمحفظه في بك __,positive,positive,1.0
هم كذا البنك الاهلي دوامه,negative,negative,1.0
انا ماتجيني رسايل نصيه لي اكثر من ثلاث شهور وسويت شكوي اكثر من مره ولا من مجيب وافكر انقل راتبي لبنك ثاني,negative,negative,1.0
نفس المشكله مافي ايقونه تنشيط الحساب .. صار لي اكثر من شهر كل يوم ادخل,negative,negative,1.0
كلامك صحيح كثر المشتكين والمتضررين من اهمال وتلاعب هذه الشركه بالعملاء ووجب علي مصرف الراجحي التنبه لمثل هذه التصرفات السلبيه من شركه امكان اما المصداقيه مع العملاء او قفل هذه الشركه,negative,negative,1.0
ياخي نقدم وترفضون عشان العقاري,negative,negative,1.0
اي تكفي اهم شي اوصل للخزنه ________,positive,neutral,0.0
مو حاله والله.. احتاج احول الان ضروري,negative,negative,1.0
وين الي بيرجعو المبلغ اليوم حسبي الله ونعم الوكيل رجعو مبلغي الي سحبتوه من غير شي بقفل الحسابات عندكم وارتاح منكم,negative,negative,1.0
وانا لي كم ولا سحبتو فلوسكم والقسط حقكم,negative,negative,1.0
السلام عليكم رحت للبنك وقالوا هذا الكلام غير صحيح اللي موجود بالرابط,negative,negative,1.0
الماصوره شيء اساسي وبديهي تكون موجوده في كل بيت. .. معقوله الموضوع تطور  بناء حديث  او انه بخل وتوفير مال علي حساب المستفيد ؟؟! امحق مودرن __,negative,negative,1.0
شكرا علي التوضيح وسرعه التجاوب,positive,positive,1.0
سعر الييزي مضاعف تقريبا. شويه منطق ياعالم.,negative,negative,1.0
اتصالات و شكوي ولا اخد رد علي بشي والحمد لله الاسبوع اللي راح قدرت احول راتبي لبنك ثاني يمكن يقدرون,negative,negative,1.0
تم ارسال رقمي ب الخاص وياليت تلقون لي حل وتاخذون حقي وحق الكثير من الي سلبو ونصب وعليهم من قبل هذا المصرف حسبي الله عليهم,negative,negative,1.0
السلام عليكم.. نرجوا منكم تغيير شركه الشحن للبطاقات لاي شركه محترمه تحترم العملاء .. ارامكس غير جديره ولاتحترم مواعيد العمل ولا مواعيد التسليم !!,negative,negative,1.0
مصرف متميز بكل شي.جاء متاخر وسبق الجميع.,positive,positive,1.0
تطبيقكم فاشل كل شوي معلق,negative,negative,1.0
الله يحييك يبوعمر و تكون شريكنا في,positive,positive,1.0
هخخ يا عمي طير انت والبنك هذا,negative,negative,1.0
انا عندي شكوي اني كنت مطالب بمبلغ وقدره وتم السداد واتفاجاء بعد السداد انهم يطالبونني بمبلغ وليس عليه عقد ولاتاريخ وذهبت الي البنك واشتكيت وقالو سوف نرد عليك باقرب وقت وتم الرد بانه يريدون تسويه وانا ليس لدي عقد ولا اثبات يدل انني مطالب اريد حل وشكرا,negative,negative,1.0
سعدنا بتواصل معك عبر الرساءل الخاصه,positive,positive,1.0
عندي مشكله فتحت حساب للتابعين ونسيت بياناته,neutral,neutral,1.0
كلام بس اذا طلبت طلعو لك الف شرط مع ان لي في المصرف 20 سنه وللاسف,negative,negative,1.0
ياليت يكون فيه جديه وتطوير في خدمات العملاء .وخاصه حسابات الاستثمار .تداول..,positive,positive,1.0
صحيح هنالك تعطيل من  يوجد طلبات معلقه للدفعات و لها اسبوعين وماندري وش السبب وبصراحه ماعودنا البنك الاهلي الا علي الخدمه المميزه والراقيه . لذلك اتمني انهم يشوفون هالموضوع بعين الاعتبار,negative,negative,1.0
الله يعينك بنك صراح فاشل وسي جدا جدا جدا وغير مبالي في العميل من اسوا البنوك في السعوديه,negative,negative,1.0
حسبي الله عليكم وهقتوني جيت بحاسب ورفض يسحب من البطاقه ومن الجوال والتطبيق معلق له نص ساعه واقفين وين  عنكم!,negative,negative,1.0
يبويه حرام عليكم ليا اكثر من اسبوع ابغي اسوي استرجاع يطلعلي ذا ابغي اعرف المشكله من عندكم ولا من عند مين اغلب الصرافات تقولي كدا وفيها عطل ي مافيه سحب ي مافي تحويل,negative,negative,1.0
ايه ادري اسويها يقول الدفع غير ناجح,neutral,negative,0.0
اكبر بنك نصاب ويلف ويدرو مع العملاء لي معامله لها اكثر من شهر ونص كلها ورقه عدم ممانعه بنقل مديونيه لبنك اخر ولازلتو تماطلون وتلفون وتدورون وماسلمتونب الخطاب وكل فتره تمددون التاريخ لكن حسبي الله ونعم الوكيل فيكم,negative,negative,1.0
الي يحط راتبه وفلوسه عندكم مهو رجال,negative,negative,1.0
لو سمحمت توي رحت لجهاز الخدمه الذاتيه وكنت ابطبع كشف حساب ورفض وحاولت اكثر من مره ورفض المشكله عند الاجهزه ولا من عندكم ؟,neutral,negative,0.0
كل عام ووطني يعانق السماء مجدا ويحضن السحاب فخرا وعزا.,positive,positive,1.0
احتاج اطلع بطاقتي بس ما اقدر لان اجهزتكم حق الذاتيه خربانه معقوله في استهتار لذي الدرجه ما تشوفون عندكم مشكله,negative,negative,1.0
حساب الراجحي لما احول او اسحب يقول ان الحساب غير مفعل او مجمد ايش المشكله,neutral,negative,0.0
الصراحه والله افضل بنك تعاملت معاه الخدمات الالكترونيه ممتازه و تعامل فرع النساء بعزيزيه مكه و مديرتهم اكثر من راءع علاوه علي تحري المعاملات الحلال في جميع امورهم .. انصح الجميع بالتعامل معهم ..,positive,positive,1.0
لو سمحتو مايصير الاستهتار هذا شخص حولي فلوس من حسابه الراجحي لحسابي الاهلي وصور لي الايصال وانه تم التحويل بس للحين ماجتني رساله بتحويل ايش المشكله!,negative,negative,1.0
الله يسعدك والله العظيم انا عميل لكم من 33 سنه,positive,positive,1.0
نحاسب وحنا ضيوف عندكم ____ __ل,positive,positive,1.0
السلام عليكم انا اخذت قرض ونزلي البارح فالليل لكن ماقدر اسحب من الحساب شيء حتي راتبي يطلع لي الرصيد غير متوفر وش المشكله؟,negative,negative,1.0
حسابي كان فيه فلوس نزل لي دعم سكني و صار حسابي بسالب و السبب ان عندي قرض ؟ كل مره في تاريخ 24 ينزل دعم سكني وانتم تخلون حسابي بسالب الي 27 الله يرحم والديكم شوفو لي لاني كل شهر نفس المشكله ماصارت,negative,negative,1.0
سلام عليكم يا البنك الاهلي التطبيق معلق عند الكل ولا بس انا دخلت العصر بس حاليا مو راضي يدخل وش التطبيق الضعيف ذا,negative,negative,1.0
وكاني اسالكم لكي تطنشوا السوال اذا لبنك سامبا الحق فيما فعل فاريد نص في النظام يجيز ذلك واذا ماهو نظام فحلوا المشكله قبل ان اتجه لمن لديه الحل .,negative,negative,1.0
تواصلت علي الخاص  بس المشكله باقي ما انحلت والنظام للان معلق ! الي متي ؟,negative,negative,1.0
فالحين بتعليق الرصيد و خصم ولا فالحين يعطوني جواب واحد مقنعع كاني اتشحذ عشان يعلموني شلون اسويها بالخاص ما يردو وبالعام يردو الله يخلي الانماء بس,negative,negative,1.0
ابي ادارتكم تتواصل هل هذا مستحيل ام لاتوجد اداره لديكم 28 يوم وهذي تبريراتكم تم الرفع متابعين الموضوع والطاسه ضايعه,negative,negative,1.0
تطبيق بنك  معلق له اكثر من يوم هل معقول يقعد كل هالفتره بدون حل!,negative,negative,1.0
مسجله وخالصه وفعلت عن طريق البنك بس مااقدر احول,negative,negative,1.0
تم ان شاءالله بالتوفيق للجميع يارب,positive,positive,1.0
ضحك هااي الله يسعد قلبك و يرزقك و يفرج همك انت وين والناس وين __,positive,positive,1.0
السلام عليكم تطلع لي رساله الخطا اذا جيت اسجل وش الحل؟؟,neutral,neutral,1.0
لي يومين اراسلكم خاص ولا تردون وش هالخدمه السيءه !! مو معقول ارسل ولا فيه احد يرد !!,negative,negative,1.0
السلام عليكم انا يطلع عندي حسابي بالسالب وانا ماعندي اي قروض او مطالب ماديه ايش السبب,negative,neutral,0.0
رفعنا لما طفشنا مافي امل للان ماعطو قرار,negative,negative,1.0
والله يامصرف الراجحي انامتورطين معكم صرفتو لناء دفعتين بعقدالاسكان وقفتو عليناء الدفعه الاخيره بطلب اصك تمنيت انكم طلبتو من اول دفعه كان ريحتونامن المعاناه بينكم وبين الاسكان البنوك الاخراء صرفت جميع الدفعات بعقدالاسكان الامصرفكم مقدينا بصك والاسكان لناسنه نناشدهم وعود بدون حل,negative,negative,1.0
كلمت خدمه العملاء قالو علي التطبيق والتطبيق مافيه شي,negative,negative,1.0
ردكم محد يقرا وش مكتوب,negative,negative,1.0
كل شي خاص عندكم واخرته الحساب مسروق منه,negative,negative,1.0
هذا الي خلاني اجلس فالايجار لين اموت ولا اشتري بيت ملك اتصرف في راتبي علي كيفي خوياي فالعمل الي اخذو بيوت مثلك مايحصل حق عشاه,neutral,negative,0.0
حبيبتي تعدين تفس الكلام ؟ انتو تقرون انا وش كاتبه والا لا؟,negative,negative,1.0
للاسف بنك ماعنده اي تعاون اهم شء يوقع العميل في الفخ واخذ الفواءد لي سنه اطالبهم بتمويل شخصي ومبلغ 20 الف فقط ردهم لا يمكن تمويلك بسبب قرضك الشخصي والعقاري وهم معشميني بعد 6 اشهر بامكانك اخذ قرض شخصي,negative,negative,1.0
وش المشكله بحسابي ؟ واتصل محد يرد علي واحاول كذا مرا,negative,neutral,0.0
مادرينا الا بعد ماطارت الطيور بارزاقها,negative,positive,0.0
اهلا وسهلا ابشر ولايهمك تم التواصل عبر الخاص __ يومك جميل__,positive,positive,1.0
فتحت حساب وطلعت كذب مجاتني نقاط نقاطي صفر ليه ؟,negative,negative,1.0
عندي معامله جدا بسيطه وما تاخذ وقت لكن قسم النساء جدا سيء وتاخير وسوء تنظيم ليا شهر وما خلصونيالبنك_الاهلي سار دوام بالنسبه ليا كل اسبوع اروح ومافي اي فايده وبس يسجلو اسمي ورقمي ومايدقو الي متي علي هذا الحال؟معاملاتي في البنوك الاخري ماتتاخر ساعه حتي,negative,negative,1.0
اسوء بنك عرفه التاريخ من ناحيه احترام العملاء.. تحسفت اني تركت الاهلي,negative,negative,1.0
صرافاتي 2 مايشتغلون وش المشكله مع العلم تاريخ الصلاحيه جديد,negative,negative,1.0
خدمه زفت ودمج زفت للاسف اجي الفروع كلها عطل بنظام طيب ليش ترسلون رساله واجي الفروع تحديث نظام,negative,negative,1.0
والله لو الفلوس علي الارض ما راح منهم 32 الف ريال بدون علمكم وبدون علمي,negative,negative,1.0
واذا جيت تحاسب منها قال اللي بمحل نعتذر مانقبل الفيزا تعليمات الاداره او يرفع عليك السعر بدعوي ان البنك يخصم عليه من مشتريات الفيزا,negative,negative,1.0
طيب ارجعوا كمان ردوا __,negative,neutral,0.0
لي شهرين ونا رايح جاي علي بنك الراجحي وتلطيعات علشان نقاط ابي الغيها يبغالك,negative,negative,1.0
طيب ردوا ايش اعمل __,negative,neutral,0.0
لي 25 سنه وانا اقسطهم والحين زودت الطين بله بالقرض العقاري يعني بطلع من عندهم هيكل عضمي ولا عساهم يتبرعون بالكفن__,negative,negative,1.0
لا تخدمني والله يفكني من تعامل مصرفكم القذر,negative,negative,1.0
تطبيق زباله للاسف وبنك اصبح يتنافس علي الاسوا ومافيه صفحه ويب للدخول للحساب مثل البنوك الثانيه,negative,negative,1.0
تم الرد بالخاص من نص ساعه ولا رديتو__,negative,negative,1.0
عند ستفسر عن تمويل وطني1 انا بقدم وظيفتي قطاع خاص اذا خترته تطلع تحت شركات بس للاسف اسم الشركه اللي انا موظفه فيها مايطلع من ضمن الخيارات ايش الحل,negative,negative,1.0
والله لو معك مليون و 6 وظايف,positive,positive,1.0
يا شباب انتبهوا من هذي الحسابات وهميه ومجموعات تسرق اموال الناس احذروا كل الحذر منهم لا احد يعطيهم معلومات بنكيه او شخصيه,negative,negative,1.0
حولت 500 وما يوصلني كود التحويل حاولت 3 مرات وكلها انخصمت ولا جات رساءل خصم ولا وصلت المحوله له ايش السبب,neutral,negative,0.0
ياعزيزي. هل فيه تاريخ محدد لسالب ولا ناس عن ناس,negative,negative,1.0
ردو خاص ايش ذنب عملاء سامبا ابش الجحفله ذي__,negative,negative,1.0
عشان نا يعطونك هم كذا اذا طلبت اخلاء طرف يماطلون يمكن تهون اذا طولوها قدمي شكوي في البنك المركزي,negative,negative,1.0
ابي استفسر عن طلب التمويل واتصلت ما رديتم وكاني مو عميل لكم تعاملكم ____________________________اخاف عليكم من الحسد,negative,negative,1.0
اول شي لازم يكون فيه فلوس عشان احاسب,negative,neutral,0.0
وماشاء الله من الي فاز اصحاب الملايين صح ؟ ؟,positive,negative,0.0
لا حمايه من البنوك للاسف,negative,negative,1.0
ليش علي الخاص خلي الناس تعرف نتاءج التعامل معكم وتاخذ حذرها منكم,negative,negative,1.0
ودي احول راتبي عليكم عشان اخذ قرض بس ابي اتاكد قبل  كم هامش الربح عندكم ؟,neutral,negative,0.0
