text,label,pred,match
ضحكة  التلفزه راك يا جعفور,positive,positive,1.0
وحدك في الوهرة ...نحن نعشق الحوار التونسي,positive,positive,1.0
"""على قد ما كليتو بخس و تهنتيل. و النافع ربي.. ما أصح رقعتكم._x000D_",negative,negative,1.0
Yaaaa33333 mamsetha wlh 3awret,negative,negative,1.0
Ma5ybek walah,negative,negative,1.0
M3alemmml,positive,negative,0.0
"انا اتفرجت عليه ربع ساعة عرفته يكذب""",negative,negative,1.0
مخيبك وليت يا فريال  مكنتي اقعدا في تونس زي العسل مشيت المصر وليت بصل,negative,negative,1.0
ربي يطول في عمرك وراك امبراطور الفكاهة لاقبلك ولا بعدك,positive,positive,1.0
3asla,positive,negative,0.0
انشاله ربي ايطول في عمرك سي الوزير  وانشاالله ربي ايبركلك,positive,positive,1.0
امسط منو مراتتش عينى,negative,negative,1.0
تفووووووه عليكم ...نسيناكم   ملا فسخناكم..,negative,negative,1.0
walahi mouch normal  me7lehom  rabi ifadhilhom lib3adhhom,positive,negative,0.0
enta m3alem (y),positive,negative,0.0
Tahfouna,positive,negative,0.0
Bsara7a sami henen ma 3ejbetnich yaser masta eza7 kif tji nbedel tv,negative,negative,1.0
Bravo walid,positive,positive,1.0
سهرة عندي مانقلك اليوم عجبتني بثنائي البنات ربي يعطيهم الصحه والعافيه يتحدثون بعفويا كامله انا من الجزائر معجب بي برنامج عندي مانقلك والمقدم علولو يعطيك الصحه والعافيه,positive,positive,1.0
hhh cha3b da5el fi 7et walh,negative,negative,1.0
3sal,positive,negative,0.0
حلقة تافها....... بدون تعليق,negative,negative,1.0
عورتو ي اماسيخ,negative,negative,1.0
wa7dek ya layla fra7et b3amek mo9ded,positive,negative,0.0
hhh wa7dk kraim,positive,negative,0.0
Z3im kan fi logha,negative,negative,1.0
bravou tahfoun barcha,positive,positive,1.0
Klab,negative,negative,1.0
راجل وسيد الرجال هو و الاندلسي بردولي على قلبي,positive,positive,1.0
Aymen fanen w 3lih leklem ,positive,negative,0.0
te3jebni yesser eleguente,positive,positive,1.0
T3jebni,positive,negative,0.0
Machallhhhh,positive,negative,0.0
تباركلا عليها  نجمة الزغيدي,positive,positive,1.0
NAWART TV ELILA NCHALLA DIMA  MAWJOUD,positive,negative,0.0
ma7lehom la5wet ky y7essou beb3adhom,positive,negative,0.0
Tfattaaaq,positive,negative,0.0
صوت رائع جدا,positive,positive,1.0
من أمسط المخلوقات على وجه الأرض .. الحوار التونسي كبيرة عليه بلاصتو مش غادي.,negative,negative,1.0
ملا مساطة,negative,negative,1.0
ماسطة,negative,negative,1.0
ملا حالة تقول اماريكان مش بلاد مسلمين عيب عليكم  وحرام تروجوا في الفساد,negative,negative,1.0
بالرجولية ماسط ويا سامي راجع الفريق متاعك,negative,negative,1.0
Weld houma 3arbi.......  Maaleeem,positive,negative,0.0
يعجبني مخو نظيف ههههه وقتلي جاوب شكيب,positive,negative,0.0
Meskina,negative,negative,1.0
جعفور يامهبلهوم مشاء الله نشيخ عليك حتي ونتي ساكت,positive,positive,1.0
Bravoooo,positive,positive,1.0
جميلة,positive,positive,1.0
3alami kafon n7ebou barcha ,positive,negative,0.0
"تونسي يمتلك قدرة صوتية كبيرة،  اللي قام بيه ""إبداع""",positive,positive,1.0
ما عجبتنيش,negative,negative,1.0
أي والله بكاتني برافو خديجة,positive,negative,0.0
Ma7laha sa3a ta3jabni ana,positive,negative,0.0
mouch motrabi rached,negative,negative,1.0
توفيق اللحاس,negative,positive,0.0
Wallahi 3ssal :D,positive,positive,1.0
Malla mousalsel maho mase5 kifkom,negative,negative,1.0
Walahi sava ama sa3et yabda maset,negative,negative,1.0
Masta,negative,negative,1.0
أمسط منشط شفتو في حياتي،,negative,negative,1.0
tfoooooooo mala marek mgalba,negative,negative,1.0
bravo fekra e7louwa bar8a ya semssoum,positive,positive,1.0
قحبة من أكبر قحاب تونس,negative,negative,1.0
برافووووو خديجة واصل,positive,negative,0.0
ممثلة تونسية قعدة تخدم على روحها انحب انقوللها كمل اخدم هكا راك في قلب كل شخص تونسي,positive,positive,1.0
yeser hazen w nafthan,negative,negative,1.0
يا شيخ عبد الفتاح مورو يا معلم,positive,positive,1.0
Wahra tbarkala 3luk,positive,negative,0.0
mra w a3liha lklem,positive,negative,0.0
فضحتونا مع العايلة يعتكم فضحة,negative,negative,1.0
mt3jbnich jmle,negative,negative,1.0
Nakrhouuuuuu 'la manta9 la chay 'mafhemtech kifech  ne9iiib,negative,negative,1.0
bravo,positive,positive,1.0
معلم لطفي,positive,positive,1.0
Tfouuuuuuuuuuuh..3lik..wa3la..sami fehri....nik omkimmmmm zouuuuuuuuuuuz!!!!!!????????,negative,negative,1.0
Ma7leeeha,positive,negative,0.0
Masst i3ayef,negative,negative,1.0
خيتتتت ممسطهم,negative,negative,1.0
يعطيكم هبطة الناس الكل جهنم و بؤس المصير,negative,negative,1.0
رانا نحبوك بزاف فالجزائر.سياسي محنك معتدل.ربي اكون معاك,positive,positive,1.0
M3alma,positive,negative,0.0
"Rasou kil karkaden .""",negative,negative,1.0
Wa7dik ya amouna,positive,negative,0.0
Maset yaaaaaser,negative,negative,1.0
Tayyyara tbarkallah 3lik,positive,negative,0.0
Wlhi ta7foun 5ir m'en 3arbi mezni el Marty,positive,negative,0.0
كلام رائع وحضور جميل,positive,positive,1.0
ماسط ما نهضموش وهذاكا علاش البرنامج هذا ما عادش نتفرج فيه,negative,negative,1.0
ربي يشفيلو بوه أما رمز و ماسط,negative,negative,1.0
Bravo shakib ,positive,positive,1.0
Dawrha maajebnich,negative,negative,1.0
رجل مريض وحاقد,negative,negative,1.0
Se3a ma7leha fi koul chay ken na9esto mel bou4edh well 7asad mte3kom w tilhito f rwe7kom Ray lebled b 5ir ken il4iraa mekletkom,positive,negative,0.0
"Dima mwahher wmosalllsletek yo9tlouuu""",positive,negative,0.0
شكيب راجل فحل واذا راح خساره للقناة والوقت هذا روا الراجل وصاحب الكلمه والمتخلق يكرهوه الناس ، اقولها وانا جزاءري يكفي شكيب فخرا انه كان صاحب مبدا,positive,negative,0.0
Tfoh 3liik chiib wel3iib wel9beha la3nett allah 3liik,negative,negative,1.0
Amset momathel ritou fi 7yati naf5a moch nrml w Ma5yeb rasou,negative,negative,1.0
Brabi wa9tach y3awdouh,positive,negative,0.0
وحدك يا معلم,positive,negative,0.0
ربي ايوفقك,positive,positive,1.0
mas9tou w mas9atha,negative,negative,1.0
راااااااااااااااااااجل,positive,negative,0.0
5wenji...............demou th8il,negative,negative,1.0
Mamsetek ki inta ki 5ouk wborjoliya lotfi 3ando lha9 ki ymazbelkom .....mrith mta3 ...,negative,negative,1.0
برافو الصحبي يعطيك الصحة,positive,positive,1.0
Ye3jibni ! <3 <3,positive,positive,1.0
لعب ماسط وفكرة تافهة أيا كان تحصل مرا حبلا وإلا راجل عندو سكر ولا قلب .....خيت .....,negative,negative,1.0
bsaraha bravoo dima mwahrinha tv,positive,negative,0.0
Meskin bader,negative,negative,1.0
chab3a tho7k bravoooooooooooo,positive,positive,1.0
m3alem,positive,negative,0.0
Mabroukkkk mais ken kamlt 5ir w li sir isir,positive,positive,1.0
منحط اخلاقيا غلطه من اغلاط ثورة البهامة,negative,negative,1.0
"""",negative,negative,1.0
ماسط لاسط,negative,negative,1.0
Bravoooooooo,positive,positive,1.0
زبلة,negative,negative,1.0
ديما فاضحين رواحكم قدام التوريست ههه,negative,negative,1.0
سيدة محترمة و مثال للمرأة التونسية,positive,positive,1.0
merci a3liha ya3tiha esa7a,positive,positive,1.0
Wajiha mon amour <3,positive,positive,1.0
ربي يشفيلك بوك،وان شاء الله غصرة وتتعدى،,positive,negative,0.0
Mamsto,negative,negative,1.0
Moufida salbiya w masta lasta ,negative,negative,1.0
Mettha9fa ou ta3raf ta7ki  wasil haka ya3tik isaha,positive,negative,0.0
Rak masta rak lasta,negative,negative,1.0
ye3jebni...ensen mo7aaayed mouch ki laslala3,positive,negative,0.0
ثعلوبة خرجت من الحفرة متاعها,negative,negative,1.0
Wahdo fi fan,positive,negative,0.0
ja3four mwaher ya 5ouya rak a7la ka3ba ;)<3<3<3<3,positive,positive,1.0
Tayarawe raw3a bravoooooooooo,positive,positive,1.0
Wa7dek ya semi 3andek tal3at hbel bravo,positive,positive,1.0
تفوه عليك و على قناة الكلاب تفووووووه,negative,negative,1.0
برافو برافو برافو برافو برافو برافو برافو,positive,negative,0.0
Ya sami ya m3alem,positive,negative,0.0
قحبة,negative,negative,1.0
جعفر يا بطل,positive,positive,1.0
انا بصراحة مايعجبنيش لطفي ماسط وياسر يتمقعر على لعباد راك ماسط راك لاسط راك سلعة ماتشيخش راس ماتضحكش,negative,negative,1.0
Mray7a :3,positive,negative,0.0
amouna il 3assoula  <3,positive,positive,1.0
انسان متربي  و ماشاء الله عليه و ديما منور يا سي فوزي,positive,positive,1.0
خاطر فيه الزناء والفحشاء والشعب احيب يتفرج مع دارهم فى النفاق شعب غبى,negative,negative,1.0
"""جبالك الرواسي...",negative,negative,1.0
مشاء الله,positive,positive,1.0
جبالك الرواسي و لا المنظر هذا,negative,negative,1.0
حلقة  ماسطة من غير شكيب,negative,negative,1.0
tfouh alikom,negative,negative,1.0
Bravooooo sami mala dhahik,positive,positive,1.0
T7isou tefih,negative,negative,1.0
مثقف و يحب مجتمع يتثقف #برافو,positive,positive,1.0
حسني الله ونعم الوكيل فيكوم,negative,positive,0.0
pffffff mamsatha ye5ii mete7chemich te3mel hekeke walah chey ybahet  malla wa9a7a O.o,negative,negative,1.0
ماسط لاسط,negative,negative,1.0
Salop et saloppe khmaj khmaj,negative,negative,1.0
Maaaassett,negative,negative,1.0
Weld 7omti kafon w 8neyeto :-),positive,positive,1.0
Yaambou zinou yhabbell,positive,negative,0.0
لحاس بن علي,negative,positive,0.0
allah latrab7ek ya fehri ya 5amej  wallah enta sahyouni,negative,negative,1.0
Hhhhhh m5yeb rasha mamsetha el5arya hhhhh t9oul 3leha 9ayma mjabena,negative,negative,1.0
mamsettt ,negative,negative,1.0
مندس و فاضح روحو ما فهمتش اش يعمل معاك يا امين  مثال للمخترقين,negative,negative,1.0
braaavo (y),positive,positive,1.0
تفووووووه عليك و علا والديك على عايلتك و على اصلك و على فصلك و على الي يعرفك و باش يعرفك و على الي مصوحبك و مجاورك و على معارفك و على الارض الي هازتك و على تونس الي قابلتك تفووووووووووووووووووه,negative,negative,1.0
غناه متاع شارع,negative,negative,1.0
mawatehech el dawr hata tarf,negative,negative,1.0
شكون هذا نجلاء من أحسن الفنانين في تونس مرحب بكي في بلادك تونس يانجلاء عندك فانز يحبك برشا,positive,positive,1.0
يا خسارة بعد كريار و ضمار طلع مش متخلق جتى طرف,negative,negative,1.0
tfouhe 3likeme hakasidkoume ya klabe etajamou3e,negative,negative,1.0
Slm mr maset laset.surtt ki yetma93er 3la kafon,negative,negative,1.0
3jbni kan fayzi ben gmra dima 7a9i9i.,positive,negative,0.0
3Alami fi le5er,positive,negative,0.0
Mmstou,negative,negative,1.0
7lowa,positive,negative,0.0
يا ناس اتّقو الله في انفسكم رااااااهو عييييب وحراااام تناقشو حاجة كيف هاذي. هذا يستاهل السجن بلا قلّو اقلية ومن حقنا....,negative,negative,1.0
اميرو ❤❤,positive,positive,1.0
Bravo daleji enta fin w houma fin mrigel hhhhhh,positive,positive,1.0
يطوللنا في عمرك يا سي الامين,positive,positive,1.0
حلقة اليوم معجبتنيش برشة مافيهاش اضافات كبيرة بصراحة,negative,positive,0.0
جعفور الله أحد عليك و على أعمالك الخيرية ربي كثر منك الناس,positive,positive,1.0
أحمق,negative,negative,1.0
عار جديد و فضيحة جديدة الله يفضحك يا علا..جيب حكاية نضيفة لازم توريو للعالم الي توانسة زبالة??,negative,negative,1.0
توفيق انسان فاهم كل شئ وصريح ومعبر جدا بحركات وجهه لا يقدر عليها كل إنسان لا ينافق وأنه يعرض مسرحياته فالسجون فهذا عمل يشكر عليه وهو وصل لدرجة الحقد على النهضة لما صرنا إليه من ألم وحزن بحكم هذا الحزب المقنع,positive,negative,0.0
Ma7laha essa3a moumathla tayara ta3jebni w tha7ketha thabel rir dawrha hatha matath7akech fih .7a9ha chbik ya sami ma3ayatlich fi dlilek mlak 3malet kasting  w t3ebet n7aretha men 9 7atta el 15 w felle5er ma3ayatlich 5sara sa3a ana bdit ne7lem,positive,negative,0.0
Dharbetou fi rou7aa w hya matji chay en plus sfe9sia donc metestehelch ereb7,negative,negative,1.0
yesir tefih w w Massit  :P Aucune relation BIL comidie: P,negative,negative,1.0
Far5 miboun w maset w re5em,negative,negative,1.0
بربي يا مقداد راك كثرت مالمساطة ياخي تسب في الدلاجي وتعاود وهاو يعرفش اللغة العربية؟ هو ديجا قال منعرفش نكتب اعتذار. ممسطك ممسطك,negative,negative,1.0
برافو خديجة ممثلة بارعة يعطيها الصحة,positive,positive,1.0
chay tayera wawawawawa walah,positive,negative,0.0
mamestou adeya a5yeb mouwaten tounsi,negative,positive,0.0
يعجبني,positive,positive,1.0
makch tayara w makch m3alim,negative,negative,1.0
Marzen mleyiktek w ma9al 7yek tfouh 3la hal mandher,negative,negative,1.0
Molhed wild kalb,negative,negative,1.0
3asla,positive,negative,0.0
و خشام الخلصي يتكلم بالسيف داخل لبلاطو في حالة  فضحطونا قدام العالم !!!!!سكر !خيييييتت عليكم و برا.,negative,negative,1.0
خردة ڨديمة ههه,negative,negative,1.0
بفففف شعندك غلية >_< ميبسك -_-,negative,negative,1.0
يا بطي يا معلم واصل تونس لكلها وراك,positive,positive,1.0
"Ma fhemtich 3lech yjibo fih hedha , mouch metrobi w monefi9 w masset lasset",negative,negative,1.0
bravooo yeser ta7foun sitcom ma9tla dho7k wbarcha chleba9 hhhh,positive,positive,1.0
رهدان,negative,negative,1.0
وليييد يا معذبهم معللللللم ,positive,negative,0.0
برافو وليد و لعاقبة للبانبينو,positive,negative,0.0
نحبها هي عسل,positive,positive,1.0
"Rabi y5alilek akel tho7ka""",positive,negative,0.0
Jahfourrrrrr ye m3halem kalbou kbir we ttaieb,positive,negative,0.0
7asbi Allah wa ne3ma elwakil,negative,positive,0.0
Bravo,positive,positive,1.0
A3od belah mala massa5 tfooooooh 3lik,negative,negative,1.0
Mamsatha fel  mousalsel hedha,negative,negative,1.0
نور منورنا البرة و الداخل,positive,positive,1.0
Ma7lekom,positive,negative,0.0
يخدم عاى روحو ..ربي يعينو,positive,positive,1.0
ya  bouchleka rajja3 IL MILIARD,negative,negative,1.0
برسمي محلاهم اول مرة نرا خوات كيف منهكا روح وحدة  تحسهم هه عينايا دمعت اصل خخخخ,positive,negative,0.0
مقداد السهيلي اغرب من الخيال تهو اكبر منافق تقولش عليه هو عبد الحليم في زمانو تافه مايستاهلش باش اكون نقيب,negative,negative,1.0
wa7dek ya m3lem,positive,negative,0.0
"""ناجي جهلول إنسان بهيم ياسر.. أستاذ التاريخ الذي ادعى أن أهل الجنوب تنقصهم الوطنية... وكأن بأستاذ التاريخ لم يقرأ في كتب التاريخ عن فرحات حشاد والطاهر الحداد وأبي القاسم الشابي ومحمد علي الحامي ولزهر الشرايطي وعبد العزيز العكرمي...وغيرهم _x000D_",negative,negative,1.0
تحيا احمد الاندلسي و وليد التونسي رجال تونس صح جازاهم الله كل خير,positive,positive,1.0
الغلطة من كلام الناس لجيبينو واحد جاهل ما يعرفش يحكي,negative,negative,1.0
Merga,negative,negative,1.0
Masta lasta tournage 3l 7ite,negative,negative,1.0
تبارك الله عليه وربي إوفقو وإنجحوا ويحميه,positive,positive,1.0
ملا مستويات,negative,negative,1.0
Meeeeeeeerrrreg,negative,negative,1.0
طحان يزاحم الإعلام.,negative,negative,1.0
maaaaasit pfffff,negative,negative,1.0
il3ib mouch fik filijebek mala mostawa wziiidd maseeeeeeeeeeet,negative,negative,1.0
Formidable,positive,positive,1.0
Go3ra chway :/,negative,negative,1.0
bsara7a a7la 7aja tfrajet fihafi ramdhan tayara 3al le5er dha7akni men kol galbi,positive,positive,1.0
Yaser hlou ma9tla tha7ek bsra7a hhhhhhhh,positive,negative,0.0
Hhhhhhhh. Chab3a. Dho7k  wallah ,positive,negative,0.0
3ejbtna w tehabel mais wa9tach yt3awed lmosalsel???,positive,negative,0.0
تفوه ملا أشكال,negative,negative,1.0
samir wafi ya m3alem,positive,negative,0.0
maryem bravooo,positive,positive,1.0
Sel3a zbela rak Ya maset ma amsatech menek fi belek tetthomer wenti raaak 5ariya w me s5oun e3333,negative,negative,1.0
hhhhhhhhhhhhhhhhh m3allém,positive,negative,0.0
ما عجبتنيج الغتي ماصط لصط,negative,negative,1.0
انت معلم,positive,negative,0.0
Tmarith,negative,negative,1.0
لطفي راك ماسط فيق علي روحك ا صاحبي,negative,positive,0.0
Malla dima ani9a,positive,negative,0.0
امصاطة انشاء الله تتسكر هالقناة,negative,positive,0.0
ma7léhom m3ahom rabi nchallah,positive,negative,0.0
BRAVO MR JALOUL,positive,positive,1.0
Thablo lkol waslou wrabi  m3a k m,positive,negative,0.0
وبش,negative,negative,1.0
MOL7ED,negative,negative,1.0
قناة لخمج للخماج,negative,negative,1.0
zin w 3iin w souut w adab,positive,negative,0.0
مشكلت شكيب مع بن علي هي إلتقاطه للنساء كم أنت تافه يشكيب إنشاء الله تتعلم من عند لعباد إلي عمرها ما نكرت في أصلها مش كيفك نكرت في إنتمائك للنهضة,negative,negative,1.0
Dj costa rak m3alem,positive,negative,0.0
في قناة المحور دائما توجد مواضيع جنسيه واغتصاب ة غيرها من التفاهات .إذا اصبح الاغتصاب شيئ عادي في ذهن المواطن التونسي...هذا نتيجة مستوي برامجكم الهابطه ....للاسف._x000D_,negative,negative,1.0
machallah,positive,negative,0.0
"rak masttaaaaaaaaa, rak lasstaaaaaaaaaaa, rak sel3a kal5a ma tchayya5ch errassetaaaaa",negative,negative,1.0
Il CHi5 t7ifa m3alim :),positive,positive,1.0
جعفر بكل بساطة انسان في زمان فقدت فيه هذهالكلمة قيمتها وجوهرها  فالى الامام ووفق الله.,positive,positive,1.0
ماسط لاسط :3,negative,negative,1.0
Bravo sami ya3tikom saha,positive,positive,1.0
9athi emasa5,negative,negative,1.0
قداش نكرهو ياسر ماسط و ما يضحكش,negative,negative,1.0
راشد يا معلم يا معقدهم,positive,negative,0.0
شفت طحين وعمري ماشفت ارخص من هالطحان,negative,negative,1.0
حاشاكم هذا كلب,negative,negative,1.0
mamsteh a3tah elwa9et wsa7a lih :/,negative,negative,1.0
Ma7lek wasel <3,positive,positive,1.0
ﻳﺎ ﺷﻴﺦ ﺭﺑﻲ ﻳﻄﻮﻝ ﻓﻲ،ﻋﻤﺮﻙ,positive,negative,0.0
Mela faza yesser 9wia,positive,negative,0.0
الحصان هذا منتشرفوش بيه القوبسية لكل مسخ,negative,negative,1.0
Mamstouuu kadech tharbou fi rouhi,negative,negative,1.0
قيمته لا يعرفها إلا المساجين لا يستحق أن يشاهد,negative,negative,1.0
معلم,positive,negative,0.0
"""ظ"" مش ""ض""  يا جاااهل انت وو الليي حاطك",negative,negative,1.0
سى ناجى مرة هادى باش نقلك برافوووووووووووووووووووو و انا الى مستانسة ننقد فيك لا مرا هادى ما نيش باش ننقد الاخاطرك عجبتنى و اقنعتنى بكل مواقفك و اراءك و بكل كلمة قلتها خاصة كى قلت ساحارب اافساد و باش نرجع اامدرسة هيبتها و قيمتها و فرحت زادة كى شكرت اانقابة تعليم ااثانوى ايا باهى انشاءلله ديما علاقتكم فى صحفة ااعسل,positive,negative,0.0
ماخمجكم.و.الله.اتفوه.اعليكم,negative,negative,1.0
mahleh southa,positive,negative,0.0
احلا كادوريم,positive,negative,0.0
راجل وعجبتني وبرافو,positive,positive,1.0
كلب كبير,negative,negative,1.0
Malla clochard etfohhhhh,negative,negative,1.0
Ma5ybha tawa dahra rala 78i9tha bsmlaih mnha Ma5ybha ou haiya kiii chitan,negative,negative,1.0
ya3tihhh 9asa fi cha3rou m5ybou,negative,negative,1.0
رجل مثقف و يستحق الإحترام,positive,positive,1.0
انا منذر قفراش نهز الطحين بلاش,negative,negative,1.0
حفتريش,negative,negative,1.0
كلام الناس ومايا العاه‍رة ولطفي العماري المنافق ، ونوفل الديوث المايع ، وبوغلاب المرتزق.. دون ان ننسى سي علاء لمشاكلم الجنسية على اله‍وا ه‍ذه ه‍ي,negative,negative,1.0
انحب انقول لحسين الديك انت في قلوبنا و قلوب سورين تونس وا لا سوريا بلاد واحدة,positive,positive,1.0
والله تعجبني نقوللها واصل,positive,negative,0.0
ماسط.,negative,negative,1.0
Hassen men el jazeyr  ya lotfi  khraje 3like elmoustache,negative,negative,1.0
شنوى هذا شنية هالمسخرة ؟؟؟؟؟؟؟؟؟؟؟؟,negative,negative,1.0
Bravo Taoufik !,positive,positive,1.0
فوزي بن قمرة نحبوا اغانيك ونحترموا رأيك لأعتزالك الغنى,positive,negative,0.0
ana n7ebha 9rat m3aya fi lycee.,positive,negative,0.0
Bravooo wlhhh,positive,positive,1.0
Momteza,positive,negative,0.0
Bravoooo sami abda3it,positive,positive,1.0
Ppppffff,negative,negative,1.0
إنسان كارثة على البلاد ومريض ومتخلف ومنحط أخلاقيا ومهوش متربي,negative,negative,1.0
9lt ehtrim,negative,negative,1.0
Bravo,positive,positive,1.0
برافو عليك يا معلم والله عجبتني وقت الي طزيتها هاك الكلبه,positive,negative,0.0
Tefah Aslan mayjich moumathal 9adeh ta7 9adrou tamthil,negative,negative,1.0
مايعجبنيش تمثيلو ياسر مبالغة في لكلام,negative,negative,1.0
Bravo 100/100,positive,positive,1.0
ما قنعنيش :/,negative,negative,1.0
Ma7lek 3aycha,positive,negative,0.0
برافو  واللهي عندك الحق كي كشفته على حقيقته الامن والجيش هم  حماة  الوطن مش الارهاب الي يدافع عليهم بي شراسة  هاذا القاضي وفي النهاية تونس أمانة  بين أيديكم  كونو في مستواء المسؤلية,positive,negative,0.0
mala kird ya wijh el fokma,negative,negative,1.0
ابو الركاكه و البلاده ,negative,negative,1.0
M3aaaaaalm <3,positive,positive,1.0
yasir ta3jebni nhebha bercha fanana wa3liha leklam hdhour ra9i tbarkalah aliha,positive,negative,0.0
تافهة وسطية وبالخصوص كي تضحك سنيها كبار وخايبين وزيد تتصنع وموش مواتيها :/,negative,negative,1.0
قناة وسخة ...اتا ديما نتفرج في قناتكم ...اما البارح تاكدت انها قناة قذرة,negative,negative,1.0
ملاّ امّارك,negative,negative,1.0
,negative,none,0.0
mnaika  fazdetou ilmousalsel,negative,negative,1.0
Yeser zebla,negative,negative,1.0
طيارة....... يلزمنا انشجعوا الفن اتونسي مهما كانت صفتوا.,positive,positive,1.0
قلة حياء و قلة تربية,negative,negative,1.0
Ma7lakom 3la b3adhkom w rabi y5Alicom lb3adhkom,positive,positive,1.0
Eni n7ibha :) bravo kawther,positive,positive,1.0
Ye me3alm,positive,negative,0.0
Mamestou bsara7a,negative,negative,1.0
Tayara,positive,negative,0.0
ما احلي صوتها ايضا اتقنت دورها كما ينبغي وتقمست الدور بشكل مبدع مسلسل يعالج ما تقاسيه المراة شكرا سيد سامي علي طرحك لهذا الموضوع ما اقسي الحياة بالنسبة للمراة التي تواجه الدنيا وعلي عاتقها عايلة مسؤولة منها ميعرفها كتن الي امجربها,positive,positive,1.0
واصل أعمال الخير ، الله في عونك.,positive,positive,1.0
نكرهوا برش,negative,negative,1.0
تاعب ياسر مقداد. عقلية ديكتاتورية و كأنه مفتي الجمهورية  !!!!!,negative,negative,1.0
Lsanek y8zel la7rir .bravo,positive,positive,1.0
Mast lasat,negative,negative,1.0
Behia,positive,negative,0.0
ياسر ماسط و رزين,negative,positive,0.0
Poulisiya klaaab,negative,negative,1.0
أمنة فاخر صوتها حلو .. و مزيانة و  ديما عندها ما تقول صريحة برشا <3,positive,positive,1.0
Bravooo wlh bakitni,positive,positive,1.0
الله لا تربحك ولا تربح اللي جابك للتلفزة،تفوه عليك وعلى والديك.أتقو الله في هاالبلاد الله لا تربحكم,negative,negative,1.0
يعجبنى راجل وسيد الرجال,positive,positive,1.0
macha2a allah,positive,negative,0.0
أعود بالله منها و من أمثالها,negative,negative,1.0
Rak masita rak lasita,negative,negative,1.0
أحلى ليلى و أحلى إجابة ضد مقداد الي كثر على ما وصاوه.,positive,positive,1.0
Bravoio,positive,positive,1.0
Masite  hiya wili imha,negative,negative,1.0
Enta m3allem wa7na menek nt3alem nosket wenta mawjoud manerda netkalem,positive,negative,0.0
لحاس وما يجي شي هاو جا يلمع في صورة اسيادو,negative,negative,1.0
روعة روعة روعة ماشاءالله تبارك الرحمن عليها برافو برافو برافو,positive,positive,1.0
Meskin meskin fdhah rouhou,negative,negative,1.0
عيب,negative,negative,1.0
مسكينة وفالها المال وقعدلها الهبال,negative,negative,1.0
<3 <3,positive,positive,1.0
شخص تافه ويعجب إلى اتفه منو,negative,positive,0.0
Tbarkala alik wajiha fanana chamla w kamla w thohka 3sal,positive,negative,0.0
الشيب و العيب يعطيها طرشيقة في رأسها عزوزة كبة محرومة مسكينة,negative,negative,1.0
Ma7lahom bakawni ,positive,negative,0.0
ملا بغل .ناقصو ذيل ويقول حو,negative,negative,1.0
غطي شعرك وهو عامل كي العبيثة واحترم شيبات الشيخ راهو فيسع يسخن,negative,negative,1.0
bravo,positive,positive,1.0
Brabi yeziiiii mlkedheb,negative,negative,1.0
Bravo rajil,positive,positive,1.0
"حسبنا الله فيكم و في ولات امور تونس..""",negative,negative,1.0
البلاد ناقصا. قحب. و يزيدو. ...قحاب. موفيدة,negative,negative,1.0
Mahlahom yhablou w ili mayi3jbouch lhak yodrob rzssou,positive,negative,0.0
حسبنا الله ونعم الوكيل. تونس لزم داعش بش تنظف كلب شنوي بلد كلب تو باهي يحتوا فيه حبس ومسخ خمج يدوره ويسارق لزم ثوره اخره,negative,negative,1.0
mamstou chbih mast mwa9fou 7ad pffffffffff,negative,negative,1.0
هههه تهبل,positive,negative,0.0
Yasser massetttttttt,negative,negative,1.0
هالرهوط الي تجيبو فيها,negative,negative,1.0
محلاها امنة فاخر اني نحبها برشة وصوتها ياسر يعجبني بالحق فنانة وعلاها الكلام ان شاء الله بالتوفيق........,positive,positive,1.0
Wlh nakrhou leleh fi sabil ellah,negative,negative,1.0
Tfouh 3likom,negative,negative,1.0
وحدك جعفور. ...,positive,negative,0.0
Eni 3jebni walid elila bravoo,positive,positive,1.0
Malla  emarek ha sbe7,negative,negative,1.0
وووووه ممسطها يعطيها صخطة ماشي في بالها عاملة برنامج ناجح هههه ملا جحشة,negative,negative,1.0
hhh yessr masssta,positive,negative,0.0
Tfouh,negative,negative,1.0
Bravoooooio,positive,positive,1.0
Oui barcha nife9,negative,negative,1.0
Vrmnt tounsiiiiii ♥♥♥,positive,positive,1.0
Mala mahzla,negative,negative,1.0
tfouh alikom hhhhhhhhhhhhh,negative,negative,1.0
"برافو وليد التونسي على التدخّل متاعك الفنان لازم يساند صديقو الفنان في مواقف يريد أشباه الفنانين الركوب على أمواجها و التجريح , موقف رجولي يحسب لك و تحيّة لك مرّة أخرى",positive,negative,0.0
ضيوف تاعبين برشا,negative,negative,1.0
Machalah 3leha,positive,negative,0.0
ربي يعطيك على قد صدقك يا أحلى جعفور,positive,positive,1.0
"""",negative,negative,1.0
Bravoooo,positive,positive,1.0
والله باسل و ما صط,negative,negative,1.0
Metrobi,positive,negative,0.0
bravo neji,positive,positive,1.0
Blada werkeka,negative,negative,1.0
Sa3a 3aza thabell,positive,negative,0.0
زنوس مڨلبة,negative,negative,1.0
welahi lahou metrebi we kima 9al howa il fom il 7arek ... tiiiiiiiiiiiit n7eb na3ref za3ma omou ta3ref il be9i we ken mata3refech isel o5tek,negative,negative,1.0
Bravo bravo bravo bravo bravo,positive,positive,1.0
وزير تربية و مش متربي,negative,negative,1.0
