text,label,pred,match
ti3jibni ya loutfi w yasssir tdha7akni,positive,positive,1.0
Chib w l 3ib,negative,negative,1.0
Lahes ya tahan,negative,negative,1.0
pffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff gadekech tefehe ya mo8ete,negative,negative,1.0
Bravo  Walid  m3lm,positive,positive,1.0
يا grand A  برا يعطيك داء بلا دواء احمد الأندلسي سيدك و تزيد تحكي على المثلية الجنسية بربي كان جاء خوك مثلي تقلو هاذي حرية شخصية فضحتونا الله يفضحكم علاش الدنيا ولات هكة تفوووه عليك راك تحطمت قبل ما تبدى,negative,negative,1.0
ﻗﺪﺍﻡ ﺭﺑﻲ ﻭﻗﺘﻬﺎ ﻭﺍﺟﻬﻮﺍ ﺗﺈﻟﻲ ﺗﻌﻤﻞ ﻓﻴﻪ ﺗﻮ ﻳﺎ ﻛﻠﺐ_x000D_,negative,negative,1.0
موهرا يا محرزية,positive,positive,1.0
7lew elmousalsel,positive,negative,0.0
bouzinik saami,positive,negative,0.0
برافووووووو تبكي بالحق ماثرة اللقطة,positive,negative,0.0
تفاهة,negative,negative,1.0
Mamsitha matji 7atchay,negative,negative,1.0
"echib w el 3ib , mahou ki sidi ki jwadou ;madem lom patrouna chnow testenna men el bent",negative,negative,1.0
مش عادية برافو,positive,negative,0.0
برنامج تافه و كلها تعفط و تكذب عشعب و أسلوب رديء فلحوار...,negative,negative,1.0
Maset,negative,negative,1.0
ya latif mala chitana,negative,positive,0.0
Le 3ale9a,negative,negative,1.0
Mobd3a ou yeeesir mirobiya,positive,negative,0.0
Inta m3alem j3four,positive,negative,0.0
mamset'ha  akel ma5lou9a pfff,negative,negative,1.0
Mala mostawayet !!,negative,negative,1.0
Bravo,positive,positive,1.0
M3alem,positive,negative,0.0
ههه عالمية,positive,negative,0.0
mouch menek mencha3rek elli ki 9ofet el fleles hhhhh,negative,negative,1.0
Lebrens y'a ma3alm,positive,negative,0.0
امريظ.ربي.ايفرج.علبه,negative,negative,1.0
Maja chayyyý,negative,negative,1.0
طلعت منو ريحة البهامة !!,negative,positive,0.0
Bessel yesser w masset !!!! Pfff,negative,negative,1.0
ja3four enti kbir w 9albek akbar menek n7ebouk <3,positive,positive,1.0
Cha3eb monafe9,negative,negative,1.0
NHEBEK BARCHA  آمنة فاخر,positive,positive,1.0
عزوز جايتها في عقاب عمرها,negative,negative,1.0
wlh ma7léha m3alma :*,positive,negative,0.0
M3allem,positive,negative,0.0
"يخلي داركم كان الطحين و النفاق مرة مع بورقيبة و مرة مع بن علي و تو مع قايد الناقة تو كيف إنت مريض خلي لعباد تدعيلك بالشفاء عﻵه تخليهم يسبوا فيك""",negative,negative,1.0
rjel :like:,positive,positive,1.0
مسط برشا,negative,negative,1.0
nour <3,positive,positive,1.0
Anii nakraha,negative,negative,1.0
Mazyenha,positive,negative,0.0
Malla masssakh hetha,negative,negative,1.0
فظائح ومهازل والشعب التونسي يعاني البطالة والفقر والتهميش والحكومة تواصل الكذب والتدليس على شعبها وتحاول ان تغطي على فشلها بمحاولة التركيز على اﻻوظاع في ليبيا وانه لو تم تدخل الغرب في ليبيا سيتدفق الليبيون على تونس واﻻستعداد لمواجهة تداعيات هذا التدخل علما ان الليبيين يدخلون الى تونس باموالهم وليس كﻻجئين ويساهمون في انعاش اﻻقتصاد التونسي منذ دخولهم وحتى مغادرتهم ووفقا لمكتب اﻻمم المتحدة للﻻجئين في تونس فانه ومنذ 2011 م لم تسجل اي حالة ﻻجئ ليبي ولم يتصل بالمكتب اي ليبي طلبا للمساعدة كﻻجئ ولذلك على الحكومة التونسية والسياسيين واﻻعﻻميين التوانسة ان يهتموا بالشأن المحلي لتونس ومعالجة مشاكل شعبهم والمحافظة على عﻻقات طيبة بجيرانها على اساس اﻻحترام المتبادل ﻻن تأزم العﻻقات بين ليبيا وتونس سيؤثر اكثر على الشعب التونسي وبصف خاصة على سكان المناطق الحدودية في بن قردان ومدنين وتطاوين الذين تعرضوا للتهميش من الحكومات التونسية المتعاقبة وتجاهلها في برامج التنمية وكأنهم ليسوا توانسة ولوﻻ امتهانهم للتجارة الموازية مع ليبيا لما استطاعوا ان يواجهوا متطلبات الحياة واخيرا نسأل الله أن يحغظ ليبيا وتونس,negative,negative,1.0
مقرزة و تافهة و وليد التونسي عطاه صرفها تحساب روحا جعبة و هي مجات شئ مكذبش وليد كي قلها إنت شكونك هههه,negative,negative,1.0
يبان فرنساوي اكثر من تونسي السيد هذا، في الجزائر نقولو ليه: الشيب و العيب.,negative,negative,1.0
Mala 5lay9 hcha 5li9t rabi ya fachlin fosad,negative,negative,1.0
و انا نتفرج في الحثالة هذا بقيت نتخيل في حالة امو و بوه  لاني اعتقد ان  الاحساس بموت الابن أقل ألما بكثير من الاحساس بفقد الرجولة في مجتمعنا الشرقي ..... أنا ضد معالجة هذه القضايا في بلاتوهات الاذاعات و اتفق مع تحليل لطفي العماري,negative,negative,1.0
Tafeh maytha7iknich jemla  mecro hanen ytha7ikni akthir,negative,negative,1.0
M3alem jaafour,positive,negative,0.0
يلزمني نعمل جام على كل تعليق سب هالمسخ والا نكتب كتاب كامل سبان وشتيمة,negative,negative,1.0
Chammmsedddine wabbbbna  tfiiiiihhhhhhh,negative,negative,1.0
جعفور نحبّك برشا :-*,positive,positive,1.0
L animateur rahou masset. Brabi bedlouh,negative,negative,1.0
Enhebha,positive,negative,0.0
M3aaaaaaaaaaaaaaaalem  ya  yasin,positive,negative,0.0
"malla bahloul whaika ilbhim ,kfaih yithhak  mythahkouch",negative,negative,1.0
Mamestou :'(,negative,negative,1.0
Amine mwaher ama mouche qui naoufel 3sal,positive,negative,0.0
Rabi y3inek ya jaafour ya behi,positive,negative,0.0
"Bourjouliya 5rit fih ya,semi ...",negative,negative,1.0
فنان كبير ،هههه   و برفو ربي   يعينو ,positive,positive,1.0
مقداد البلعوط عاد إليكم من جديد,negative,positive,0.0
Walah rajel,positive,negative,0.0
Bravo neji jaloul,positive,positive,1.0
It3adi ro7ha,positive,negative,0.0
bravo khadija  ابدعت,positive,positive,1.0
Waheed ya3tiih zouz kfouuuf idaw5ou pffffffff maasaa5,negative,negative,1.0
ثعلب عزوزة,positive,negative,0.0
طيارة و ولد اصل خذيت بلاصتك في كلام الناس اما نحي نقولك الي التجمع بح,positive,negative,0.0
nawfel el3afen,negative,negative,1.0
عندو انفصام في الشخصية لا يغرنك هدوءه كالافعى الواضعة رأسها في الرمل و لدغتها قاتلة,negative,negative,1.0
haw el maalem nawartnaa,positive,negative,0.0
خوانجي و ميبون,negative,negative,1.0
تفيه علي مندرك معدنوس وحه الركبة,negative,negative,1.0
mamsatha,negative,negative,1.0
ya ras el basla mouch kan tlhit fi rouhk 5ir ma5ybk akther wa7d lazem ytna7a howa enti deja matfout najla bchay na9sek robe kahaw 5itttttttttttttttttttttttt,negative,negative,1.0
بصراحة انا معجبتنيش الفازة... اختي غلطت لكن مستحيل نبيع اختي... نستر عليها موش نصلح الغلط بلغلط.... سامي فهري معلم.... لكن في مسلسلاتو برشة تجاوزات ايديولجية  من صعب المجتمع يقبلها برغم انها موجودة فيه... والله شيء ايوقف المخ....,negative,negative,1.0
محرزية العبيدي ياسر تعجبني وتعرف شتقول,positive,positive,1.0
مسلسل يحكي كان عالعار  و ههه كلهم ولاد في الحرام فضايح قداش نكرهو هالمسلسل,negative,negative,1.0
Amset menek maratech 3ini,negative,negative,1.0
تفييييييييييييه عليكم كيف تضربت باريس البلاتووات والحوارات والبرامج والروبورتاجات الدنيا تقلبت وكان لقيتو راكم هبتوا العلم وعملتو حداد.... اما اليوم ومع اللي صاير في سوريا وفلسطين من ضحايا واشلاء... انتم لاحياة لمن تنادي كان الغناء والفساد والعهر بطبيعة الشيئ مايعنيكمش.... حسبنا الله ونعم الوكيل... ربي يرحم الضمير العربي.,negative,negative,1.0
"""احلى خوااااات فيرومو _x000D_",positive,positive,1.0
الام قحبة والبو فاسد,negative,negative,1.0
ta7on,negative,negative,1.0
Kan mch yfsedd tfrijj rahou f joreteha mamsateha,negative,negative,1.0
bal3out ya9wa 3lih rabi,negative,negative,1.0
Ma5yebk,negative,negative,1.0
توا هده مسلسل في شهر رمضان شهر كريم,negative,positive,0.0
تونس تعبان بالشلايك كيفها سامحني شنية هذي المثلية الجنسية في الجزائر كورو بيهم و في تونس عندهم جمعية بفففففففف ينعل بن المخير فيكم,negative,negative,1.0
machalah 3liha 3andha cha5sia 9wiya ama 9raytha ahm me tamthli,positive,negative,0.0
تحفونة صغننونة,positive,negative,0.0
راك ماسط راك لاسط كلكلاسط,negative,negative,1.0
خيييييت ممسط,negative,negative,1.0
ياخويا ياخويا على الانبطاحية والتفاهة ملا مسرحي وملا ثقافة يحملها بففففف,negative,positive,0.0
Matfhek enti wbentek pffffffffff mla hala fik,negative,negative,1.0
حصة كاملة و لا واحد تقرب للشعب التونسي فيكم بكلمة طيبة و فيها ذكر للخالق قلوبكم و اعلامكم نفاق و كذب ..نسيتوا ربي ياخي نساكم في ارواحكم .._x000D_,negative,negative,1.0
Yeeesser go3ra mata3rafech telbess jemlaaaaaa w yeeesser rzinaaaaaaa eufffff,negative,negative,1.0
برافو وليد وحدك فلوهر,positive,negative,0.0
Mastin wallahi,negative,positive,0.0
وحدة  نكرة  وبايرة     برى امشي  خوذي وحدة كيفك وتولي امورك كيف هاك المثلي  الي تدافعي عليه,negative,negative,1.0
Bravooo a7la fourja ;-),positive,positive,1.0
نحبها,positive,positive,1.0
"Marzen mlayektou ya3tek sa5ta,",negative,negative,1.0
ma7lk w ma7elha zinek :**,positive,negative,0.0
mala  chelaka,negative,negative,1.0
مسخ و طحان,negative,negative,1.0
Bravo amin,positive,positive,1.0
جعفور يا معذبهم زايد معاك ديمة الضحكة موجودة انا نحبك برشا و زدت حبيتك في برنامج يد وحدة بكيتنا برشا و فرحتنا برشا برافو و ربي معاك,positive,positive,1.0
Tfouh 3lik ya tons  ya blad lfesk nasitom anakom mosslimoun w la3an allh allmofsidin fik 7acha ba3dh allmosli7in ...,negative,negative,1.0
عبد الفتاح كلامو كبيييير والسانو يغزل لحرير,positive,negative,0.0
bravo ya3tik sa7a mayssa,positive,positive,1.0
آمنة فاخر نستاهل محلاها,positive,positive,1.0
Bravooooo,positive,positive,1.0
barchaaaa lolllllllllllllllllllllllllllllllllll maste,negative,positive,0.0
ماسطة,negative,negative,1.0
"Maaaassssssssssset""",negative,negative,1.0
الله لا تربحك يا آمين قارة ما لقيت ما تعدي وفات المواضيع مثال:كيف نهيء التلميذ نفسانيا للإمتحان؟ ...  ........ مهزلة يا ناري على تونس ,negative,negative,1.0
ازبالة الحوار,negative,negative,1.0
Ana n7ebha,positive,negative,0.0
Tfouu mala marka Kol mra jaybine chlka 9adch mamstik,negative,negative,1.0
راجل و صاحب مبادئ و رايه في قضية  المثلية الجنسية  عجبني برشا,positive,positive,1.0
Mizyana fi role 3ifcha ☺,positive,positive,1.0
M3alem.    Yetkalem,positive,negative,0.0
"Khiiiiittttttttttt 3lik, 9atletkom elghira wel ghazoul min lotfi",negative,negative,1.0
اذهب وهف يهزك العيب مش فيك فلي عاملك قيمة و قدر و جايبك تحكي قالو حقوق لا يحقلك حق ، انت ليك واحد يحكلك الفلفل فماشي ما تولي امك تقول جبت راجل و خسرت عليه طهارة، اللهم لا تاخذنا بما فعل السفهاء منا,negative,negative,1.0
ماسط لاسط >:(,negative,negative,1.0
خيييت ملا تفاهة,negative,negative,1.0
