text,label,pred,match
inchallah notre president,positive,positive,1.0
mahla zaynek tu as raison profites kol nhar yet3ada exceptionnel mayt3awadch,positive,positive,1.0
non a hbib essid 3ayachkom,negative,negative,1.0
aaa ahlem,positive,positive,1.0
bilel chimda5el zok omok fil page hèdhi bellehy 7awlou ta5rawlou fyh,negative,positive,0.0
allah yar7memek ya z9aou,positive,positive,1.0
slim rye7i brabi chnowa ma9fk ki ygolk we7d salefni chway flous tsalfou za3ma wbrabi twadha3 we7ki m3a nes s7i7 n7ebou ca ama ray mouch kol chay dzl rabi yfadhelk weldek ama twadha3,negative,positive,0.0
hhhhh heka chne9is,negative,positive,0.0
el7aja elwa7ida na9sa jam3iya télé akther men lazma 7ata entreneur th3if ama yetsale7,negative,positive,0.0
slim ria7i ya 9aherhom anta rajolon w rejal 9aliloun,positive,negative,0.0
kol âme ou enti bkhir,positive,positive,1.0
gabsi hhhhhhhhhhhhhhhh bravo sa7bi 9wia barcha hhhhhhhhhhh,positive,positive,1.0
si slim dima wrak forza ca mais svp écartez koubaa and cie merci,positive,negative,0.0
baalouch w salem mr mastin ki zeby yest7a9och chohra bassem w karim aandi ena real comedians ghirhom le,negative,positive,0.0
enchallah men hasan ila ahsen,positive,positive,1.0
rabi yechfihe,positive,positive,1.0
bien ditte 3arfi slim,positive,positive,1.0
hhhh miboun ya stall,negative,negative,1.0
salla allah 3alayhi wa sallam,positive,positive,1.0
m3alim slouma,positive,positive,1.0
alah la trab7ek ya kamel morjane,negative,negative,1.0
taoufik mansour haw yétmanlék nijééééé7 hhhhhhhh,positive,negative,0.0
bravo si slim bravo djabou,positive,positive,1.0
3omra maymouna si slim,positive,positive,1.0
hhhh nik omha enty rajel ya lotfi stad3wek fiblehom tal3o bik kota mte3 7al9a yakhi 9achtaltehom kol,negative,negative,1.0
nik omok el 9a7baa klay,negative,negative,1.0
wahra berjoulia chapouuuuuuuuuuuuuuuuu,positive,positive,1.0
ya rbi ch7al bkit,negative,negative,1.0
c du n importe quoi eli 9a3da tahki fih enti ki bdit tsawer kont au courant bedhourouf mta3 9anet el hiwar apres tout el hiwar heya eli 9admetek fi soura 5alet la3bed t7ebek w t7eb rojltek mais malheureusement kont tnajem tal9a solution o5ra par exemple yet3ada fil hiwar w copie terbe3 lel wataneya ma3neha yer3ada fil les deux chaines ya ema fard wa9t ya ema fi wa9tine mo5talfine tkoun fih el hiwar t3adi 9bal,negative,negative,1.0
emchy 3adi blkchy mrotht wala haja grave,negative,negative,1.0
tabarkallah 3ala slouma,positive,positive,1.0
ey 5ater enti kont feha,negative,negative,1.0
ti bellehi elli ka3dou talkahom mafakouch bel hkeya yezzi ya sami rak tzid tfadded fihom talkahom des compte aka elli 3amloulek abonne khater fel recommendation yezzi blah la3b rahi el page mte3ik cbon mchet,negative,positive,0.0
benhacine dabri rasak cette photo,negative,positive,0.0
rajil a7mer kn ya3milha yrata7na mn nifa9ha,negative,positive,0.0
dakit touboul el farah hhhhhhhhhh,positive,positive,1.0
seul slim riahi sauve la tunisie,positive,positive,1.0
echriwni eni w mich oôu w na3mloulkom soum,negative,positive,0.0
bon programme,positive,positive,1.0
alah yarahmou we na3mou,positive,positive,1.0
nanou nanou c est pas bien tasm3 klem wehed 3aml feha mahboul mayehchemch 3ala nammou,negative,negative,1.0
mat3ichech ta7an chnaya sid rjel elkolna rjal w sidna mohamed w rabi,negative,positive,0.0
ti tartour ma yetlamich 3lih mahboul msekin ken ma ya5ethchi dwah isir fih hhhhhhhh tartourrrrrrrrrrrrrrrrrrrrr w 5ayen w 3amil w 9atous 9atar w sidou rchouda,negative,negative,1.0
echbih maghair soutien,negative,positive,0.0
ya rabi ychafiha inchealleh wellah ybarek 3la wlidha,positive,positive,1.0
chkon y7eb ydhrbou fi laf3a,negative,negative,1.0
sarak lybia,negative,negative,1.0
ya mariam dabegh inty mezena inty 3efcha,negative,positive,0.0
ah zayed chay elkem sahil,positive,positive,1.0
chwaya sabar ya king metnsech raho elyoum nhar 5edma,positive,positive,1.0
wa9teh tahbet w fi ana chen bch tahbet,positive,positive,1.0
3ololou ya3tikom chouaya flous,positive,positive,1.0
djabo fanan,positive,positive,1.0
sayebna ye feeechel tayahtilna kiimetna,negative,negative,1.0
bravooooooooooo si slim wlh a7ibak fillah inta rajol 3adhim w 7ab t3awen hal balad wasal koulna m3ak,positive,positive,1.0
bravo ca daoula,positive,positive,1.0
allah ysrehmou,positive,positive,1.0
leileha illa allah bech ne5dou el3ibra men 1 men kibar essafeha fel 3alem heke ech nakesna fi tounis,negative,positive,0.0
thanina 3al arrière d,positive,negative,0.0
hamdillah 3la slamtik yaa rab,positive,positive,1.0
3aychou na7nou slim riya7i 7louwa minik nchala l3aba l na7nou siyédit al jomhouria,positive,positive,1.0
tatwen brjlh ou nseh,positive,negative,0.0
a3aze nese ahle janoub,positive,positive,1.0
avec slim,positive,positive,1.0
b illehi mouch ken nakasitt mi t ko khiirr,negative,positive,0.0
mella 9o7eb makchouf mta3 el mounachet buuuuuuuuuuuuuuuuz,negative,positive,0.0
3amar jmal officiel ou no,neutral,neutral,1.0
klw ymchy fy lhwa mnch bch nbdlw ch br8m mn,negative,negative,1.0
3imedat soreg,negative,negative,1.0
mardi alwalidine 100pour 100,positive,positive,1.0
bravo dıma twarehom 9adekch d3ıd yesser 3la lghanouchı ılı vota mn ghır machad essaf bravo ena sayer sob3ı zre9 lel motamar,positive,positive,1.0
heya heya rja3na lel teskir el kayesset 3ala 5ater enti syetek met3adi 100 alf karhaba te9ef dra 9adech wa9t bech syetek enti tet3ada 9balhom la3rab wallah lé t9oumelna 9yema,negative,positive,0.0
echedek bsa7et bednek ye jeye leb3eyed ye slouma ye 9aherhom ye m3ethebhem,positive,positive,1.0
akbir miboun,negative,positive,0.0
tu es très malade,negative,negative,1.0
encahlah rabi ma3k tunis dima a3lia belahi zidouna fi dure nta3 krahib illi dakhla ltunis min snin l10 khalina nadhfou tunis chwaya mil firay,positive,positive,1.0
ikbess rou7ek chnaya hal 7ala i3tisam 9odem le9sar jeyebha cha3bi lin 5artou alik,negative,positive,0.0
manel amara en mode k2rym,positive,positive,1.0
ilmohim hazit ilmo7ibin moch il 9afafin,positive,positive,1.0
hahahahahahahahaahaaaaa 9alou play off ili lik lik wili 5atik 5alih limalih,negative,positive,0.0
sbeh el fol wel yasmine hawel ikbes chwaya 3al kol,positive,positive,1.0
3leh 7ram 3lik,negative,positive,0.0
houma ycheddo l krassi w a7na li n3anou na7ki 3la l azeb lkol 5ater lkolkom tekthbou cha3b l meskin,negative,positive,0.0
nomal mahou lagbiya koul houm ihabouh,positive,positive,1.0
5ont tounes 5ont el thawra 5ont el cha3eb el sawetlek ou 7atek fil blasa héki 5ont 7ezbek ou 9iyadiin mta3ou min ajel el korssi bidoun sala7iyét 5saret nidhalek,negative,positive,0.0
dharbét m3almiya bravo sliim d,positive,positive,1.0
j adore j adore,positive,positive,1.0
ma7leeek and i love it,positive,positive,1.0
ma7lek bayouta 5ali i9oulou w ach ihem,positive,negative,0.0
produced by k2,positive,positive,1.0
bravo klem mezyen,positive,positive,1.0
ma andou ma y aamel ihaoues mine talfza li talfza w mine radio li radio ytsamma batel ala al amal hallite machakel eche intikhabete taaya w enti takbedhe sideke el bajbouje bal non khater echaabe ma ihebeche el kallaba elli kifkome enti w zakzouki klebe souk,negative,negative,1.0
dima m3lem,positive,neutral,0.0
faddina minkom kilou zz tit,negative,negative,1.0
7amdoula ki nafestna,positive,positive,1.0
ken ta3ml mziya taw tna7i ksourimaya taw yarj3oulk triples les abonnés ya fehri1,positive,positive,1.0
heka thebti 3itba,negative,positive,0.0
kol sana w enta wiljam3ia bi alf kjir w 3afia,positive,positive,1.0
hhhhhhhhhh mala blet winou 3alouuuuch,negative,negative,1.0
mabrok 3lik ya sloma,positive,positive,1.0
slouma ya king d,positive,positive,1.0
m3ak rabi,positive,positive,1.0
lkolou ballout,negative,positive,0.0
ta7an wmatjich rajil,negative,negative,1.0
bla bla bla bla blablabla,neutral,neutral,1.0
n sommes ts slim r,positive,positive,1.0
lennabara nsi7ti tchoufou jam3iya o5ra tetelhew biha w jeykom nhar w mouch bech nara7moukom,negative,positive,0.0
nermal 3la 5ater e jam3ya kelch yhoun w 3le 5atrek si slim,positive,positive,1.0
lazim jaziri w michrgui yekhdhou forsithom zouz kawarjiya w mosta9bil club,positive,negative,0.0
franchement la miss n est pas belle du tt elle a raison meriem,positive,negative,0.0
slouma ya m3adhebhom hh y,positive,negative,0.0
zah malla la3b dheri fake walla mch fake la3b dheri ezbi tsawrou kn dar thar9et,negative,negative,1.0
wa9teh ya si slim,neutral,negative,0.0
denya okhra,positive,positive,1.0
ta3mel mzia ya slim erie7i law traja3 hay2et edrt lclub w t9rihom l5edma f enthibat w ejoueret aka d3awi ena9sou men dance mte3hom f etiranet 5ater n7ebou netfarjou f rjel tkawer mouch ra9sat tachta7 w a3mlelhom swe3 bech ytfarjou f dawri abtal eropa w y9aldou syedhom mr6 mahzla,negative,positive,0.0
mala 7ala y7ibo ken el kitheb w nifa9 w 3andi man9olik houma ywarona fi 7kayet s7i7a w min el wa9e3 3lech nikthbo 3la rwa7na hathika tunis w fama 3bed min mojtam3na 3aychin ekeka w houma y7ibo yafth7o rwa7hom mouch ala mcha jebhom bisif w 9alhom a7kiw,negative,negative,1.0
chkoune cheddek,negative,positive,0.0
yaa seid limetha maa toutalib tawa amama al ma7akim wa al moukealemeet al hetifiya ally saarit wa taalib bi dommage et intérêt houwa 9aal fi videos ally yeslni 7aja maa 3alayhi illa bi an yeshkii,positive,negative,0.0
jib rohek fi blastha w ahki snn mahich bhima bch tahki akeka ken jat hia blhak amlet akeka,negative,negative,1.0
fama yli ra9do 3lina snin wisnin w 3amlo bina syasa snin wisnin ta7t itawla w waslouha bil3ab9arya mta3hom l6eme place w jamais ta7an 7al fomo wilyoum ki ja insan 3ando lirada wiras wilflous bich yraja3 lclub africain n1 fi tunis walaw ya7kiw 3asyasa witasys its a shame,negative,negative,1.0
amel as2al sebssi,negative,positive,0.0
7aja tnikk fi rass ulhh,positive,negative,0.0
macha allah 3lik bachoucha,positive,positive,1.0
chab3a vaseline,negative,positive,0.0
hhh mala zal3a,negative,negative,1.0
bléde méchiya w to8ra9 el béji bech y7asen fel bléde yna7i l achkéle hédhi moudhera be santé mte3kom,neutral,positive,0.0
asteghfr allah l3adhim,negative,positive,0.0
yasser rak te7ki bil klem zayed rak to5rj mnayek 3al5r sayes chway manach jayin bch nasm3ouk tzabzeb jayin bch nasm3o lmawthou3 wou hetha ray te3i,negative,positive,0.0
eaid moubarek boss,positive,positive,1.0
émission 3andi man9olek ma3adech mte3 fammille yetfarjo feha yetfarej fil i3ada wahdo yeser vhaya7 ye5i ye 3ale mal9itech ken lehkeyet hedoko tjibhom wzid eli yjiw yafedho rwa7hom le ena eli ydhekni enek thot 12 ha9ek tekteb bonde fih émission thajem sakro teleai wallah la3ad feha meyetfarej en enti ye 3ale tzid teshel kolchay betafcil,negative,negative,1.0
wa7edk ya king,positive,positive,1.0
mabrouk 3lina nchalah dima haka,positive,positive,1.0
walhi rabi me3ek,positive,positive,1.0
bravo weld bledi,positive,positive,1.0
3omri marit halham hadha wmelli chadet ena7dha kol youm tasma3 ghriba berjouliya 5atiha welblad mchat fihawya,negative,positive,0.0
ana clubistia fe dem wma3jebnich chi3ar elli terfe3 5ater qatar tmawel fel erhab welerhabiiiine fi tounis w7adhi ha9i9a wadh7a wqatar a3morha metmethelna tmethel el8anouchi wejma3tou welefriki akber men7om wmen qatar mais 5sara illi sar sar,negative,positive,0.0
kolha tlwaj ala korsi barou fotho irheb w bad itlaftou lil abed kifech aycha wintkhabet tji btbiatha zayd wlah kolha tlwaj ala msalha,negative,negative,1.0
twil khir khsara,negative,negative,1.0
bikol loghat el3alem ena okhtik yomna yemin ngollik w mouch ksara fik khouya slim ya ghali anta men anara dhalamena fi hetha albeled allethi 3achchechat fihi al8irbene m3ak iddinia te7la w tunis bik w b chabeha a7la w a7la a7na m3ak,positive,positive,1.0
machaalah khamsa wkhmisa mahlahem awladek,positive,positive,1.0
slim rayhi wild kalb chkoun hhhhh,negative,positive,0.0
ana madhabiya i3adou roubortajet 3ala koul siysyiin lekbar w s8ar 3ala 5ater fayda le cha3eb w zawlli 5ali ya3ref chkoun ili 3andou dhamir w ili i7ib twansa bel 7a9,negative,positive,0.0
mekomch bech touslou l asyedkom lmkach5in o93dou e7lmou toul 7yetkom w ta7nou heki 3ichetkom yé zanatir,negative,positive,0.0
aidekoum mabrouk 3alikoum wa 3ala 3aila wala oma islamia wala arabia wa mabrouk 3alikou coupe te tunisie,positive,positive,1.0
rabi yfadalek il 3asfor weldik,positive,positive,1.0
onta ach dakhlak oman ba3d manodkholch fatafasil yakhi 3la nas,negative,positive,0.0
hichem kmimech brabi wasalha el fawzi,neutral,positive,0.0
wowww 7aja tayara 3alle5er,positive,positive,1.0
sara entouma andkom 8ne,positive,positive,1.0
ta7ya jazyr 1000000000000000 5ir,positive,positive,1.0
tekdheb l9a7ba hiya chefeto ki korou fih,negative,negative,1.0
dégage lclub b rjélha ye tahann,negative,negative,1.0
bara ya3tek,negative,positive,0.0
alf bravo adrob bi 9owa wrabbi m3ak,positive,positive,1.0
cha3b el ca elkolo m3ak,positive,positive,1.0
bara howa wajha tgoul metarbag 3lih mendef hhhhh rou7 zehez rou7,negative,positive,0.0
chnia chamit ri7t 5oubzet kgattou slouma mati7na bikom ken tbandir,positive,positive,1.0
keep moving bro,positive,positive,1.0
a3yena menou,negative,positive,0.0
et ton commentaire est surtout inutile ferme la stp,negative,negative,1.0
to93ed ba9i far5 chkon,negative,negative,1.0
barra nayek galla 3la jadara weled ga7ba,negative,negative,1.0
kol3am winte bi5ir,positive,positive,1.0
slouma ya fanen rabi m3ak wenchalah tfara7na sna kolna m3ak ou rabi iwaf9ek,positive,positive,1.0
ana nheb wlado yetfarjo fih,negative,positive,0.0
bled 3al 7it w no5ba siyeseya 3amlet el 3ar w fadh7ouna fi 3alam ajma3,negative,positive,0.0
bravo kais,positive,positive,1.0
mahboula continue khouya rabbi ywaff9ik,positive,positive,1.0
ena krit interviw le chwiref w boughanmi kalo aana des offres w khalina nkalmo 30 juin baad nchoufo w zid jamaaya maa slim riahi mehich mesthaka flous w zid meyahdhroch fi conseil hedhom weled jamaaya rani nahki aala principe leni maa gandoura leni maa joueuret,negative,positive,0.0
walah m3alem ya slouma belehi ken tkamel tjibelna fdhaya7 ednadik,positive,negative,0.0
fa9ouuu biya,positive,negative,0.0
bravo klay et bon continuation algérie,positive,positive,1.0
aka il mara tal3et iché3a 9alou mét f acccident voila tal3et 79i9a allah yara7mou zgaw,positive,positive,1.0
ch3ab tma3 tfwahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,negative,positive,0.0
tnik tnik,negative,neutral,0.0
toujour solder adika 3a9lia,positive,negative,0.0
ha sliim chfama jdid 3la jam3iya a5tànà mel politiq taba3 syesàà tla3et men jmé3ét 0 het s7i7 taw,negative,negative,1.0
brabi l tawa mezzeltou tsad9ou fili ya7ki fih brabi fi9ou rahou howa wala kifou lo5rin kol yadh7kou 3likom bara dour b ghafel 5ater barcha 3bed sad9ouk w mezzelou ysad9ou fik 3ala floussek eli tbahber bihom 3al mseken,negative,negative,1.0
issam daabek voila,positive,positive,1.0
mala 7kaya w mala este8fal test8al fe joumhour mta3 l efri9i fel enti5abet,negative,negative,1.0
bellehi elvideo hadi matfakirkomch bhaja ana fakretni bvedeo 3malha ben 3li fel ayamet lekhra,positive,positive,1.0
rajil mounesib fil maken al mounesibbbbb,positive,negative,0.0
bourjoulia 9adekomech mou8aflin a8bia barcha bellehi far7anin bel boutoula ma 3andkom ma ta3emlou fi 7yetkom,negative,positive,0.0
bien dit si slim rabi y3in touness 3ala hal achkel,positive,positive,1.0
7amra w bidha couleurs yejri fi dammi,positive,positive,1.0
slouma ya m3allém boutoula beb jdid w wiled il 9a7ba yétkallm,positive,positive,1.0
wàhed kadheb howa wél kleb illy bjênabou 9àllek eljam3ia khàlleh me 3andhech dioun ou houwa kabbelhà sa3dhà rih essod,negative,negative,1.0
brabi bel3ied,positive,negative,0.0
wallah ya ja3four kan tchid ra2iis dawlla tunis twali dubai birasmi,positive,negative,0.0
t allahi 3likom lkol,negative,positive,0.0
jallez walla 9erwen,neutral,negative,0.0
je t aime j admire ta beautee,positive,positive,1.0
tma3 w gassen rougba kif kif,negative,positive,0.0
fe9ou b a l a,positive,positive,1.0
la tunisie wsh c est tellement bieeenn,positive,negative,0.0
css ya dawla,positive,negative,0.0
inti ya mariem hasba rouhik miss le birasmi ken timchi t3adi 3la rouhik ahsen wa haka yikoun 0 lik wou 1 leha,negative,positive,0.0
a3mel haja ya sloma,positive,positive,1.0
bravo si slim avec toute franchise no comment merci bien,positive,positive,1.0
ti kaf il hammadi bousbi3 pas plus no sfbt lol al3b 8irha,negative,negative,1.0
ya 7asra wlh,negative,negative,1.0
allah yster omat mouhamed allah yrhmha,negative,positive,0.0
hhhhhhhhh za3ma dam3et 3ini min hal watania ili 3andek,negative,negative,1.0
sam7ouni mais ta7kyoulna 3al nahdha wil krassi wini mawa9ifkom mill syaer fil 7oudoud intouma fèch ta3mlou 7oukoumet el 3ar tounaddid w intouma re9dine fi soubet 3ami9 il faudra peutètre agir sinon perso je boycotterais ces élections mafemmech ma aghla min halbled je n en ai rien a faire bissyessa wled w bnet blédi w 7ormit hal bled abjel min kol chay,neutral,negative,0.0
nshllah lmana3 5ir,positive,positive,1.0
bellahi ana hathar wana mathi bech tethadthou 3lih sayeb 3lik,negative,negative,1.0
7eche 5liket rabi,negative,negative,1.0
rabi 5allas wahlek,positive,positive,1.0
sanba wila 3abd ken ma irach mani3 jawib,neutral,negative,0.0
7ala m3ak ya bou lunette mai tzid terba7 cha3bek bil bien ki tfodha 7keyet megaupload mak m3a zaweli mate7remch cha3b dezz geste few7a,negative,positive,0.0
bravo marzouki montreal en entier est cpr,positive,positive,1.0
mouzika bnina ou ya nharet il mout ya nharet il kachfa 9riba,positive,positive,1.0
ta7shi fiih,negative,positive,0.0
yayi fi 9amat raw3a,positive,positive,1.0
tfiih 3la ha lachkel mta3 wedhnii chouchtaah tgoulch 3liihaa mta3 la7yet 3trous msannen,negative,positive,0.0
chaâb elghalia maâk k7ouya ama brabi ched shih fi chedi hammami wjibou leja3mia wnabil kouki ya maâlem brass mimtek,positive,positive,1.0
harim soltan,neutral,positive,0.0
akram channoufi haw chena3 saeyed erais,negative,positive,0.0
allah allah 3la c a,positive,positive,1.0
samara bayineee fiheeee jadideek zbr,negative,positive,0.0
inchalla marbou7a vive ca,positive,positive,1.0
aftha7hom lkol sami mat5afch,positive,negative,0.0
slouma daymàn sa7ib wajib bravo,positive,positive,1.0
bravo bonne decision,positive,positive,1.0
chbi bouh hedha,negative,positive,0.0
oui bravo bien dit ya slim,positive,positive,1.0
ya mast,negative,positive,0.0
je kiffe la danse,positive,positive,1.0
nom c est pas vrai wladou ihebou css,negative,negative,1.0
allahu akbar,positive,positive,1.0
lefri9i moch bich ya9ef 3ala entraineur yelzmou yel3ab w yejib chompionnat,positive,positive,1.0
bravo nice,positive,positive,1.0
7addik lil direction wel masrouf akahaw w zey ennedi hdhika 7aja mou9adsa la tbeddelha la enti la ghirik 7addik lil mso99i ma3neha chwaya ekhir wet9oulilna nbeddlou el esm,negative,positive,0.0
thawret lhana w r9oud jabana 9alo 7oriya w dimo9ratia hhhh chay y7azen mai wlh eli 3amlino fi cha3eb mat5alsoh w nchalh ysirelkom nafes sinario ta3 ben ali,negative,negative,1.0
j aime aalkheer fehri1,positive,positive,1.0
lkresy woufew jib ml kraam l kram saha debo khedma mezyna barcha,positive,positive,1.0
rak lem3alem ya slouma,positive,negative,0.0
alah yar7mou w saber 3ayiltou,positive,positive,1.0
famma barcha mnaykine sardina w danadik mezel 3andhom amal tatla3 7keya fergha yé zebbi fi9ou 3la rwe7kom yé ta77ana raw ta7cheeeeeeeeeeeeeeeeeeeeeeeeeeeeeelkom littoula w fi blasset play off famma ligue 2 ama ta77anet tarajji omkom bech innikouhalkom essna yé wled le97ab,negative,positive,0.0
bravo slim riahi tu va réussir tôt,positive,positive,1.0
ibrabi matich ca loum,negative,positive,0.0
elli mabkach ki chef lvidio ma3andouch ra7ma o9sem belleh bket m en 9albi,negative,positive,0.0
wled lmanzel shntab9oulna fokhraa bravoo ye louled wasloo,positive,positive,1.0
beautiful look,positive,positive,1.0
3ndi parok kesseh nheb nawslou,positive,positive,1.0
rabi yarhmou wallah bekitini bilhak blasit ilbou maysidha had wma ya3rif kimit ilwaldin ken ili fkhid wahid minhom,negative,positive,0.0
hhhhhhhh hadhorkom joz2 min madhina taraji dawla,positive,negative,0.0
laissez la tranquille sobhan allah hyetha,negative,positive,0.0
7ata mel flow ser9ou zab créative sa7bi keep it up,negative,positive,0.0
taw hetha rajeel ze7 mela 5anthaa ya ze7ii w yesser tharbou f rou7ou fel fere8 wlh mela 7ala 5iiiit 5iiit,negative,positive,0.0
abonnez svp,positive,neutral,0.0
kol 3am winti hy b5ier 2016 mabrouk 3lik,positive,positive,1.0
fiere d etre clubiste,positive,positive,1.0
machallah alikom rabbi ifadhalkom lbaadhkom,positive,positive,1.0
c urgent svp cas tre urgen j besoin l numero d marzouki svp svp,negative,neutral,0.0
chrè boutoula bil flouss libyaa w far7an hhhh,positive,negative,0.0
slim satour hahahh sayeb aalik lfom lharek w zok lberek,negative,positive,0.0
tyy zeby dhahryn yehchiw fyh tyy rajel korza ken 3inou yaamel nika yemchy yekri khab ezzeby,negative,negative,1.0
mabrouk alina si slim,positive,positive,1.0
fokoulou el modem 9osou 3lih el internet,negative,positive,0.0
rabi maak ya si slim,positive,positive,1.0
barra nayek slim riahi,negative,negative,1.0
isatar rabi,positive,positive,1.0
inchalah ya si slimmm man voté kan lik,positive,negative,0.0
mhleha musique nzid njaj3ek bon courage,positive,positive,1.0
5 snin w ena netfarej felekher tla3 yehlem,negative,positive,0.0
sahha lik,positive,positive,1.0
la fin mahiach bahia mouch mafhouma,negative,negative,1.0
3ala enti ahsen mothi3 wprogramek hlou am ksara tounsia walate 0 ba3adek,negative,positive,0.0
jam3ia kbira tari5 chahed biha,positive,positive,1.0
ta7iyee ljandouba wel gassrine,positive,positive,1.0
17 48 bellehi maach testaamel el wabna bech tseb biha aabd naaraf telkak mestenes tesmaaha lkelma donc maghir matoch3or twalli tahki haka ama maysirech w it doesn t even make sense,negative,negative,1.0
allah letrebe7 men ken sbeb fitechwih slim riye7i makom goltou sere9 3lech mewa9fouchi kime jerreye ougirou 5afou rabi ya3tikom 3obra,negative,positive,0.0
ay 3andi hilix arwa7i sawri m3aha,positive,positive,1.0
7ram 3lehoum,negative,positive,0.0
ech mazel fiha tounes ma tonkdou,negative,positive,0.0
ye rabbi saber koll 7ad mas2oul 3la rouhou 7orra f 7yetha hethi 7yetha hia ma tbadel chay ons hia ons juste hasset rouha habba tna7i na7atou lklem lmerzi 3lech ka2enha 3amlet jarima w rabbi bech y7assebha wa7adha kol 7ad mas2oul 3la rouhou,negative,positive,0.0
nchala mabrouk w rabi yhanikom,positive,positive,1.0
tot9o7bou 3la zboubna,negative,negative,1.0
rabi m3ak yal king,positive,positive,1.0
ti hak fassass slouma hlowa minnek chikhna el 3efrit,negative,positive,0.0
bravo sanfara w gati,positive,positive,1.0
behi yesser ama si slim barcha marrat tebenna ess,positive,positive,1.0
raj3oulna 9ais el bedoui 5oya w lclub tarja3 kif makenet,neutral,negative,0.0
mala ra7a minnou el barnéméj éna déja manétfarajéch fih ijibou kén léfthaya7,negative,negative,1.0
bravo klay 3ana barcha 3la ghneya kif ma haka felgalb sa7bi wasel ,positive,positive,1.0
sormok ye miboun,negative,negative,1.0
classe ya slim devant la bassesse de ce minuscule de nawfel ouertani,positive,negative,0.0
mahou 3andek flous 3awin 3ayeltou,negative,positive,0.0
3omra maymouna slouma,positive,positive,1.0
3idek mabrouk w snin dayma,positive,positive,1.0
nchalllh mabrouk yousr wnchalllh yetraba fi 3zek wykoun mn therya sal7a 3ando zhar ili bech yel9a omo hiya inty ki yekber 5ater ma7lek wma3azek,positive,positive,1.0
chra el fréquence barka mch el chaine yezi mel moughalta,negative,negative,1.0
gorgeous tasmaahomch rayhom y5oshom wa7adhom fik noussa,positive,positive,1.0
ili ydefi3 3ala irhebi howa irhebi,negative,positive,0.0
ty chneya la7keya,negative,positive,0.0
allghlb ba3d sa3a t jahe ll msibaa malheureusement dima narj3ou li mentalité rabiiii yehdiii,negative,negative,1.0
wjebd 3lih mezl ytnefes,positive,negative,0.0
rajil w sid rjel,positive,negative,0.0
rabbi ynawwer l7a9,positive,positive,1.0
hhhh za3ma fare5 chkoun,negative,neutral,0.0
barbi far5 shkoun nty,negative,negative,1.0
enchala marbo7a w brabi ya slouma fama dandouka 5arejha,positive,negative,0.0
ramy rhouma sa7a m3alem lool,positive,positive,1.0
ama rabi y9ol ostro rwehkom moch telbes chort rbo3 mitro 9mech,negative,negative,1.0
ça fait mal au coeur ken toussel la relation entre les frères hakka rabbi yehdikom w 7annen li9loub 3ala b3adha ya rabbi,negative,positive,0.0
mé chrit l9anet ou taraded,negative,negative,1.0
bravo slim rabi mak,positive,positive,1.0
bon courag slim,positive,positive,1.0
rabi ywansek bihem,positive,positive,1.0
alah akbarr alah yar7mou,positive,positive,1.0
mamsteeq wallah lee najmt nhadhmeeq,negative,positive,0.0
famch rayes jam3ia ya3ml haka,negative,positive,0.0
mefhem chei,negative,negative,1.0
patron rabi m3ak w a7na el koul m3ak 3assba le etoil taraji,positive,positive,1.0
wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw wwwwwwiiiiiiiiiiw 3la zébi,negative,positive,0.0
slim riahi president,positive,positive,1.0
nchallah ziyara ma9boula,positive,positive,1.0
slim je te vote tu merite d etre un president tu es le meilleur ama 5sara cha3b tounsi mazal mafa9ech wmazelna nemchiw bnafs systeme 9dim choft b3inaya tajawouzat li saret fil itni5abet lyouma c est vraiment catastrophe ymoutou kan 3achib wel 3ib bech t5aliw tounes mas5ra,positive,negative,0.0
si slim vive ca et a7na cha3b el galia em3ak,positive,positive,1.0
l7a9 mte3 rabi howa 5ir min sami fi fikrit sami el fehri,positive,positive,1.0
mokalfat i3lam da3araa masna3 sami fehri w mosaïque,negative,positive,0.0
ani m3ak m3alem m3a ini man7ebech l ca,positive,positive,1.0
wras sa7bi wesletni kima 7asetha enti bravo bravo,positive,positive,1.0
ya kifh madhrabtoush bhdhek bellehy,positive,positive,1.0
kol aam winta hay bkir merci,positive,positive,1.0
okeed rakeh kalou t aazi la france houkouma wa chaab ghdi ma tjiich hatta président mtaa barbes sport,negative,negative,1.0
ahahahaha saha ya sloumma,positive,positive,1.0
bien diit y,positive,positive,1.0
12 12 zawditélha oumour tza3bin el tofla hédhi,negative,positive,0.0
ena manhebch ca me bsaraha ken yokhroj khir ech 3taha hâta y3awed ti zed barrekha,negative,positive,0.0
163k abonnés w howa a9al titre 3ando en moyenne 3amil 900k chnia ma3neha,negative,positive,0.0
nhebek ya touunes merci au destin fiere de vous dr enchallah ala al3ahd,positive,positive,1.0
rabi 3wnek,positive,positive,1.0
